frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5263.txt,782,567,72.50639386189258,24.221360193195498,225971,TXT_0004
5264.txt,786,569,72.39185750636132,24.40261495635844,227662,TXT_0004
5265.txt,778,561,72.10796915167096,24.08833999148928,224730,TXT_0004
5266.txt,778,563,72.3650385604113,24.149758666410843,225303,TXT_0004
5267.txt,779,562,72.14377406931965,24.129607338513367,225115,TXT_0004
5268.txt,785,568,72.35668789808918,24.382249252632267,227472,TXT_0004
5269.txt,784,571,72.83163265306122,24.45738798059041,228173,TXT_0004
5270.txt,788,569,72.20812182741116,24.50540816621844,228621,TXT_0004
5271.txt,790,575,72.78481012658227,24.67701601709004,230222,TXT_0004
5272.txt,782,567,72.50639386189258,24.307539276331514,226775,TXT_0004
5273.txt,787,571,72.55400254129606,24.49179530109621,228494,TXT_0004
5274.txt,786,571,72.64631043256998,24.436807901035543,227981,TXT_0004
5275.txt,781,567,72.59923175416134,24.352986952015186,227199,TXT_0004
5276.txt,779,564,72.400513478819,24.200887301554975,225780,TXT_0004
5277.txt,784,567,72.32142857142857,24.317293376537208,226866,TXT_0004
5278.txt,786,570,72.51908396946565,24.481612449233126,228399,TXT_0004
5279.txt,784,566,72.1938775510204,24.282457304374017,226541,TXT_0004
5280.txt,779,564,72.400513478819,24.30968303461848,226795,TXT_0004
5281.txt,783,568,72.54150702426564,24.341410657265573,227091,TXT_0004
5282.txt,786,568,72.264631043257,24.370780145797003,227365,TXT_0004
5283.txt,786,568,72.264631043257,24.379355178944863,227445,TXT_0004
5284.txt,776,565,72.80927835051547,24.282028552716625,226537,TXT_0004
5285.txt,779,567,72.78562259306804,24.410332486191518,227734,TXT_0004
5286.txt,777,563,72.45817245817246,24.19070444969189,225685,TXT_0004
5287.txt,778,562,72.23650385604113,24.252123124613455,226258,TXT_0004
5288.txt,776,561,72.29381443298969,24.17752033622705,225562,TXT_0004
5289.txt,779,565,72.52888318356868,24.323939027226803,226928,TXT_0004
5290.txt,788,566,71.8274111675127,24.353951643244322,227208,TXT_0004
5291.txt,783,567,72.41379310344827,24.376139541514416,227415,TXT_0004
5292.txt,782,563,71.99488491048594,24.202066368612805,225791,TXT_0004
5293.txt,783,566,72.2860791826309,24.28106386148749,226528,TXT_0004
5294.txt,786,567,72.13740458015268,24.380427058088348,227455,TXT_0004
5295.txt,785,569,72.48407643312102,24.376675481086156,227420,TXT_0004
5296.txt,788,570,72.33502538071066,24.484828086663573,228429,TXT_0004
5297.txt,787,569,72.29987293519694,24.452993276102134,228132,TXT_0004
5298.txt,784,567,72.32142857142857,24.38535770214837,227501,TXT_0004
5299.txt,788,567,71.95431472081218,24.370672957882654,227364,TXT_0004
5300.txt,786,565,71.88295165394402,24.262091600647842,226351,TXT_0004
5301.txt,782,565,72.25063938618926,24.239474950720357,226140,TXT_0004
5302.txt,788,568,72.08121827411168,24.347841932126467,227151,TXT_0004
5303.txt,789,568,71.98986058301648,24.264020983106114,226369,TXT_0004
5304.txt,785,567,72.22929936305732,24.24676372889604,226208,TXT_0004
5305.txt,787,569,72.29987293519694,24.35202226078605,227190,TXT_0004
5306.txt,782,568,72.63427109974424,24.353308515758233,227202,TXT_0004
5307.txt,788,569,72.20812182741116,24.369922642482216,227357,TXT_0004
5308.txt,785,568,72.35668789808918,24.262627540219587,226356,TXT_0004
5309.txt,786,573,72.90076335877863,24.46982177865481,228289,TXT_0004
5310.txt,784,569,72.5765306122449,24.376246729428765,227416,TXT_0004
5311.txt,786,564,71.7557251908397,24.023276927479873,224123,TXT_0004
5312.txt,787,567,72.04574332909785,24.119317298735933,225019,TXT_0004
5313.txt,788,568,72.08121827411168,24.19370571129364,225713,TXT_0004
5314.txt,785,568,72.35668789808918,24.339802838550348,227076,TXT_0004
5315.txt,783,566,72.2860791826309,24.255874701615642,226293,TXT_0004
5316.txt,778,563,72.3650385604113,24.013844391017223,224035,TXT_0004
5317.txt,782,566,72.37851662404093,24.16572966564874,225452,TXT_0004
5318.txt,777,562,72.32947232947232,24.111171017245464,224943,TXT_0004
5319.txt,776,562,72.42268041237114,24.07279774390878,224585,TXT_0004
5320.txt,773,560,72.44501940491591,24.07397681096661,224596,TXT_0004
5321.txt,780,563,72.17948717948718,24.042356376233865,224301,TXT_0004
5322.txt,783,564,72.03065134099617,24.15511806212826,225353,TXT_0004
5323.txt,782,566,72.37851662404093,24.23679525286165,226115,TXT_0004
5324.txt,783,569,72.66922094508301,24.336801576948595,227048,TXT_0004
5325.txt,788,573,72.71573604060913,24.28588731763316,226573,TXT_0004
5326.txt,790,571,72.27848101265823,24.332406872460318,227007,TXT_0004
5327.txt,791,571,72.18710493046777,24.271952888767885,226443,TXT_0004
5328.txt,791,573,72.43994943109988,24.378712051458773,227439,TXT_0004
5329.txt,780,567,72.6923076923077,24.230042414257706,226052,TXT_0004
5330.txt,783,569,72.66922094508301,24.345055046353412,227125,TXT_0004
5331.txt,786,569,72.39185750636132,24.2335796154312,226085,TXT_0004
5332.txt,781,564,72.21510883482715,24.137432056260792,225188,TXT_0004
5333.txt,788,568,72.08121827411168,24.280206358172702,226520,TXT_0004
5334.txt,786,569,72.39185750636132,24.301429565213663,226718,TXT_0004
5335.txt,792,573,72.34848484848484,24.370672957882654,227364,TXT_0004
5336.txt,783,565,72.15836526181354,24.03967667837516,224276,TXT_0004
5337.txt,784,567,72.32142857142857,24.27484696245529,226470,TXT_0004
5338.txt,782,567,72.50639386189258,24.19434883877973,225719,TXT_0004
5339.txt,785,568,72.35668789808918,24.26284191604828,226358,TXT_0004
5340.txt,783,564,72.03065134099617,24.139897378290804,225211,TXT_0004
5341.txt,784,565,72.06632653061224,24.076763696739665,224622,TXT_0004
5342.txt,785,564,71.84713375796179,24.024348806623355,224133,TXT_0004
5343.txt,784,566,72.1938775510204,24.04149887291908,224293,TXT_0004
5344.txt,777,560,72.07207207207207,23.907299604155032,223041,TXT_0004
5345.txt,773,560,72.44501940491591,23.93130969696905,223265,TXT_0004
5346.txt,772,559,72.40932642487047,23.888541719144083,222866,TXT_0004
5347.txt,772,559,72.40932642487047,23.963466071273533,223565,TXT_0004
5348.txt,772,558,72.27979274611398,23.84877500292087,222495,TXT_0004
5349.txt,776,560,72.16494845360825,24.006984364498933,223971,TXT_0004
5350.txt,773,559,72.3156532988357,23.900332389722394,222976,TXT_0004
5351.txt,777,562,72.32947232947232,24.12821389562684,225102,TXT_0004
5352.txt,780,563,72.17948717948718,24.078157139626192,224635,TXT_0004
5353.txt,789,568,71.98986058301648,24.331978120802923,227003,TXT_0004
5354.txt,789,569,72.11660329531053,24.348913811269952,227161,TXT_0004
5355.txt,777,562,72.32947232947232,24.059077690872197,224457,TXT_0004
5356.txt,780,565,72.43589743589743,24.160370269931324,225402,TXT_0004
5357.txt,784,570,72.70408163265306,24.296927672811034,226676,TXT_0004
5358.txt,788,569,72.20812182741116,24.289531706721004,226607,TXT_0004
5359.txt,785,565,71.97452229299363,24.123819191138562,225061,TXT_0004
5360.txt,780,563,72.17948717948718,24.08833999148928,224730,TXT_0004
5361.txt,788,569,72.20812182741116,24.338087831920774,227060,TXT_0004
5362.txt,784,567,72.32142857142857,24.321152141453748,226902,TXT_0004
5363.txt,779,565,72.52888318356868,24.11642322504853,224992,TXT_0004
5364.txt,776,564,72.68041237113403,24.129178586855975,225111,TXT_0004
5365.txt,782,567,72.50639386189258,24.302072692699753,226724,TXT_0004
5366.txt,778,568,73.00771208226222,24.289424518806655,226606,TXT_0004
5367.txt,773,559,72.3156532988357,23.997551828036286,223883,TXT_0004
5368.txt,783,570,72.79693486590038,24.431877256975522,227935,TXT_0004
5369.txt,780,565,72.43589743589743,24.246549353067344,226206,TXT_0004
5370.txt,775,560,72.25806451612904,24.098094091694975,224821,TXT_0004
5371.txt,774,561,72.48062015503876,24.10838413147241,224917,TXT_0004
5372.txt,771,559,72.50324254215305,24.01973972630638,224090,TXT_0004
5373.txt,767,553,72.09908735332463,23.897652691863687,222951,TXT_0004
5374.txt,768,556,72.39583333333333,24.022097860422043,224112,TXT_0004
5375.txt,766,553,72.19321148825065,23.850811573293488,222514,TXT_0004
5376.txt,769,555,72.17165149544863,23.994014626862793,223850,TXT_0004
5377.txt,763,549,71.95281782437746,23.708787586782016,221189,TXT_0004
5378.txt,761,549,72.1419185282523,23.685099057711046,220968,TXT_0004
5379.txt,766,553,72.19321148825065,23.798718246920224,222028,TXT_0004
5380.txt,749,539,71.96261682242991,23.37714817978843,218095,TXT_0004
5381.txt,755,546,72.31788079470199,23.583377726994527,220019,TXT_0004
5382.txt,763,553,72.4770642201835,23.833983070740807,222357,TXT_0004
5383.txt,764,552,72.25130890052355,23.925199985851194,223208,TXT_0004
5384.txt,763,548,71.82175622542594,23.705679137265914,221160,TXT_0004
5385.txt,767,554,72.22946544980444,23.888434531229734,222865,TXT_0004
5386.txt,761,545,71.61629434954008,23.476189812646243,219019,TXT_0004
5387.txt,765,551,72.02614379084967,23.811902360385062,222151,TXT_0004
5388.txt,762,551,72.30971128608924,23.700105365719804,221108,TXT_0004
5389.txt,764,552,72.25130890052355,23.786177260941475,221911,TXT_0004
5390.txt,765,548,71.63398692810458,23.47147354441492,218975,TXT_0004
5391.txt,765,548,71.63398692810458,23.549613533974817,219704,TXT_0004
5392.txt,776,558,71.90721649484536,23.945029750005627,223393,TXT_0004
5393.txt,775,558,72.0,24.051038597296078,224382,TXT_0004
5394.txt,772,557,72.15025906735751,24.033781343086005,224221,TXT_0004
5395.txt,771,558,72.37354085603113,24.03099445731295,224195,TXT_0004
5396.txt,773,559,72.3156532988357,24.111921332645903,224950,TXT_0004
5397.txt,776,559,72.0360824742268,24.07783557588315,224632,TXT_0004
5398.txt,781,566,72.47119078104994,24.353630079501276,227205,TXT_0004
5399.txt,780,561,71.92307692307692,24.00162496878152,223921,TXT_0004
5400.txt,784,564,71.93877551020408,24.168945303079187,225482,TXT_0004
5401.txt,780,563,72.17948717948718,24.081908716628384,224670,TXT_0004
5402.txt,785,564,71.84713375796179,24.149651478496498,225302,TXT_0004
5403.txt,783,566,72.2860791826309,24.316757436965467,226861,TXT_0004
5404.txt,778,557,71.59383033419023,23.934954086056887,223299,TXT_0004
5405.txt,781,561,71.83098591549296,23.9778292517962,223699,TXT_0004
5406.txt,788,564,71.57360406091371,24.194241650865383,225718,TXT_0004
5407.txt,789,569,72.11660329531053,24.308611155475,226785,TXT_0004
5408.txt,787,567,72.04574332909785,24.331334993316833,226997,TXT_0004
5409.txt,779,561,72.01540436456996,24.141826760749073,225229,TXT_0004
5410.txt,774,556,71.83462532299741,23.981688016712738,223735,TXT_0004
5411.txt,784,563,71.81122448979592,24.09209156849147,224765,TXT_0004
5412.txt,786,563,71.62849872773536,24.108598507301103,224919,TXT_0004
5413.txt,783,562,71.77522349936143,24.078049951711844,224634,TXT_0004
5414.txt,788,569,72.20812182741116,24.25426688290042,226278,TXT_0004
5415.txt,782,565,72.25063938618926,24.21428579084851,225905,TXT_0004
5416.txt,784,565,72.06632653061224,24.069903670221375,224558,TXT_0004
5417.txt,781,563,72.08706786171575,24.159512766616537,225394,TXT_0004
5418.txt,783,564,72.03065134099617,24.151580860954766,225320,TXT_0004
5419.txt,788,568,72.08121827411168,24.21985956239462,225957,TXT_0004
5420.txt,779,562,72.14377406931965,23.983938962914053,223756,TXT_0004
5421.txt,781,562,71.95902688860436,24.010735941501125,224006,TXT_0004
5422.txt,781,562,71.95902688860436,23.98608272120102,223776,TXT_0004
5423.txt,780,564,72.3076923076923,24.01298688770244,224027,TXT_0004
5424.txt,785,565,71.97452229299363,24.098737219181064,224827,TXT_0004
5425.txt,784,565,72.06632653061224,24.183522859430553,225618,TXT_0004
5426.txt,777,559,71.94337194337194,24.012558136045044,224023,TXT_0004
5427.txt,781,561,71.83098591549296,24.185345053974473,225635,TXT_0004
5428.txt,784,564,71.93877551020408,24.296927672811034,226676,TXT_0004
5429.txt,791,572,72.31352718078382,24.510231622364117,228666,TXT_0004
5430.txt,787,566,71.91867852604828,24.357381656503467,227240,TXT_0004
5431.txt,789,567,71.86311787072243,24.42019377431156,227826,TXT_0004
5432.txt,788,567,71.95431472081218,24.472072724856126,228310,TXT_0004
5433.txt,790,570,72.15189873417721,24.453529215673875,228137,TXT_0004
5434.txt,784,564,71.93877551020408,24.216858300792868,225929,TXT_0004
5435.txt,779,558,71.63029525032093,24.134002043001647,225156,TXT_0004
5436.txt,778,557,71.59383033419023,24.057255496328278,224440,TXT_0004
5437.txt,781,561,71.83098591549296,24.313005859963276,226826,TXT_0004
5438.txt,779,558,71.63029525032093,24.266486305136123,226392,TXT_0004
5439.txt,777,559,71.94337194337194,24.180843161571847,225593,TXT_0004
5440.txt,781,563,72.08706786171575,24.263270667705676,226362,TXT_0004
5441.txt,782,565,72.25063938618926,24.3459125496682,227133,TXT_0004
5442.txt,785,566,72.10191082802548,24.336694389034246,227047,TXT_0004
5443.txt,788,568,72.08121827411168,24.424052539228096,227862,TXT_0004
5444.txt,774,556,71.83462532299741,24.0153450218181,224049,TXT_0004
5445.txt,761,550,72.27332457293035,23.723150767304684,221323,TXT_0004
5446.txt,765,553,72.2875816993464,23.771063765018365,221770,TXT_0004
5447.txt,773,558,72.1862871927555,23.932703139855576,223278,TXT_0004
5448.txt,774,560,72.3514211886305,24.083516535343605,224685,TXT_0004
5449.txt,771,554,71.85473411154345,23.878358867280998,222771,TXT_0004
5450.txt,778,564,72.49357326478149,24.23968932654905,226142,TXT_0004
5451.txt,784,568,72.44897959183673,24.41622782148067,227789,TXT_0004
5452.txt,793,575,72.50945775535939,24.615811717997172,229651,TXT_0004
5453.txt,785,568,72.35668789808918,24.393396795724488,227576,TXT_0004
5454.txt,782,569,72.7621483375959,24.446776377069934,228074,TXT_0004
5455.txt,790,576,72.9113924050633,24.669298487256963,230150,TXT_0004
5456.txt,782,571,73.01790281329923,24.67894539954831,230240,TXT_0004
5457.txt,783,570,72.79693486590038,24.429626310774207,227914,TXT_0004
5458.txt,784,573,73.08673469387755,24.49758344847102,228548,TXT_0004
5459.txt,784,572,72.95918367346938,24.57540187428787,229274,TXT_0004
5460.txt,772,568,73.57512953367876,24.3394812748073,227073,TXT_0004
5461.txt,776,569,73.32474226804123,24.364456058850454,227306,TXT_0004
5462.txt,762,555,72.83464566929133,23.763239047270943,221697,TXT_0004
5463.txt,768,563,73.30729166666667,24.0963790850654,224805,TXT_0004
5464.txt,759,551,72.59552042160738,23.786713200513216,221916,TXT_0004
5465.txt,762,554,72.70341207349081,23.965717017474844,223586,TXT_0004
5466.txt,759,556,73.25428194993412,23.96550264164615,223584,TXT_0004
5467.txt,760,554,72.89473684210526,23.9591785546996,223525,TXT_0004
5468.txt,762,554,72.70341207349081,23.922949039649883,223187,TXT_0004
5469.txt,774,561,72.48062015503876,24.187274436432745,225653,TXT_0004
5470.txt,768,559,72.78645833333333,24.090054998118852,224746,TXT_0004
5471.txt,772,558,72.27979274611398,24.053718295154784,224407,TXT_0004
5472.txt,774,560,72.3514211886305,24.22157456902419,225973,TXT_0004
5473.txt,776,566,72.9381443298969,24.371637649111786,227373,TXT_0004
5474.txt,776,566,72.9381443298969,24.200244174068885,225774,TXT_0004
5475.txt,776,565,72.80927835051547,24.227577092227698,226029,TXT_0004
5476.txt,780,568,72.82051282051282,24.591908813097504,229428,TXT_0004
5477.txt,779,568,72.91399229781771,24.483220267948347,228414,TXT_0004
5478.txt,779,568,72.91399229781771,24.431877256975522,227935,TXT_0004
5479.txt,774,565,72.99741602067184,24.365313562165237,227314,TXT_0004
5480.txt,764,556,72.77486910994764,24.08533872988753,224702,TXT_0004
5481.txt,763,552,72.34600262123197,23.93849128723038,223332,TXT_0004
5482.txt,765,557,72.81045751633987,24.166479981049175,225459,TXT_0004
5483.txt,768,557,72.52604166666667,24.067545536105712,224536,TXT_0004
5484.txt,775,564,72.7741935483871,24.30732490050282,226773,TXT_0004
5485.txt,774,562,72.60981912144703,24.140326129948196,225215,TXT_0004
5486.txt,782,569,72.7621483375959,24.4333778877764,227949,TXT_0004
5487.txt,773,562,72.70375161707632,24.245048722266468,226192,TXT_0004
5488.txt,776,565,72.80927835051547,24.36649262922307,227325,TXT_0004
5489.txt,780,569,72.94871794871794,24.430483814088994,227922,TXT_0004
5490.txt,782,570,72.89002557544757,24.525881057858964,228812,TXT_0004
5491.txt,777,566,72.84427284427285,24.212356408390242,225887,TXT_0004
5492.txt,777,568,73.1016731016731,24.278920103200523,226508,TXT_0004
5493.txt,773,563,72.83311772315653,24.05146734895347,224386,TXT_0004
5494.txt,770,561,72.85714285714286,24.127999519798145,225100,TXT_0004
5495.txt,774,564,72.86821705426357,24.39093147369448,227553,TXT_0004
5496.txt,773,564,72.96248382923675,24.425445982114624,227875,TXT_0004
5497.txt,769,562,73.08192457737321,24.258340023645655,226316,TXT_0004
5498.txt,770,563,73.11688311688312,24.209033583045443,225856,TXT_0004
5499.txt,769,560,72.8218465539662,24.154260558813473,225345,TXT_0004
5500.txt,775,570,73.54838709677419,24.566505277396963,229191,TXT_0004
5501.txt,774,567,73.25581395348837,24.48868685158011,228465,TXT_0004
5502.txt,778,567,72.87917737789203,24.457173604761717,228171,TXT_0004
5503.txt,775,567,73.16129032258064,24.31986588648157,226890,TXT_0004
5504.txt,781,575,73.6235595390525,24.558144620077798,229113,TXT_0004
5505.txt,780,570,73.07692307692308,24.465319886252185,228247,TXT_0004
5506.txt,783,572,73.05236270753512,24.56907778734132,229215,TXT_0004
5507.txt,781,571,73.11139564660691,24.54356706372643,228977,TXT_0004
5508.txt,783,571,72.92464878671775,24.534992030578568,228897,TXT_0004
5509.txt,785,573,72.99363057324841,24.541852057096857,228961,TXT_0004
5510.txt,785,577,73.5031847133758,24.65268436053298,229995,TXT_0004
5511.txt,779,571,73.29910141206675,24.46242581256478,228220,TXT_0004
5512.txt,780,569,72.94871794871794,24.40454433881671,227680,TXT_0004
5513.txt,782,573,73.27365728900256,24.447633880384718,228082,TXT_0004
5514.txt,781,574,73.4955185659411,24.48997310655229,228477,TXT_0004
5515.txt,781,577,73.87964148527529,24.689449815154443,230338,TXT_0004
5516.txt,785,573,72.99363057324841,24.47560992602962,228343,TXT_0004
5517.txt,781,572,73.2394366197183,24.484292147091832,228424,TXT_0004
5518.txt,779,566,72.65725288831835,24.363812931364365,227300,TXT_0004
5519.txt,783,571,72.92464878671775,24.497690636385368,228549,TXT_0004
5520.txt,782,569,72.7621483375959,24.193384147550596,225710,TXT_0004
5521.txt,781,567,72.59923175416134,24.273882271226153,226461,TXT_0004
5522.txt,783,566,72.2860791826309,24.240118078206446,226146,TXT_0004
5523.txt,776,565,72.80927835051547,24.20421012689977,225811,TXT_0004
5524.txt,779,570,73.17073170731707,24.40454433881671,227680,TXT_0004
5525.txt,772,564,73.05699481865285,24.19166914092102,225694,TXT_0004
5526.txt,768,561,73.046875,24.00151778086717,223920,TXT_0004
5527.txt,768,560,72.91666666666667,23.980187385911865,223721,TXT_0004
5528.txt,774,566,73.1266149870801,24.156082753357392,225362,TXT_0004
5529.txt,771,560,72.63294422827497,24.025742249509882,224146,TXT_0004
5530.txt,779,568,72.91399229781771,24.409796546619777,227729,TXT_0004
5531.txt,778,567,72.87917737789203,24.384393010919233,227492,TXT_0004
5532.txt,779,567,72.78562259306804,24.365527937993935,227316,TXT_0004
5533.txt,781,570,72.98335467349551,24.52609543368766,228814,TXT_0004
5534.txt,779,570,73.17073170731707,24.42587473377202,227879,TXT_0004
5535.txt,779,569,73.0423620025674,24.44624043749819,228069,TXT_0004
5536.txt,786,574,73.02798982188295,24.60530730239104,229553,TXT_0004
5537.txt,783,568,72.54150702426564,24.404651526731058,227681,TXT_0004
5538.txt,782,569,72.7621483375959,24.434235391091185,227957,TXT_0004
5539.txt,784,574,73.21428571428571,24.617955476284138,229671,TXT_0004
5540.txt,787,574,72.93519695044472,24.72374994774589,230658,TXT_0004
5541.txt,792,578,72.97979797979798,24.76812574428608,231072,TXT_0004
5542.txt,794,581,73.17380352644837,24.795244286616196,231325,TXT_0004
5543.txt,795,581,73.08176100628931,24.816038741999762,231519,TXT_0004
5544.txt,790,578,73.16455696202532,24.60916606730758,229589,TXT_0004
5545.txt,790,577,73.0379746835443,24.497261884727973,228545,TXT_0004
5546.txt,794,581,73.17380352644837,24.797066481160115,231342,TXT_0004
5547.txt,792,577,72.85353535353535,24.65332748801907,230001,TXT_0004
5548.txt,791,575,72.69279393173198,24.49297436815404,228505,TXT_0004
5549.txt,786,569,72.39185750636132,24.38450019883358,227493,TXT_0004
5550.txt,786,568,72.264631043257,24.336694389034246,227047,TXT_0004
5551.txt,772,561,72.66839378238342,23.996801512635848,223876,TXT_0004
5552.txt,779,563,72.27214377406932,24.12521263402509,225074,TXT_0004
5553.txt,779,564,72.400513478819,24.153510243413034,225338,TXT_0004
5554.txt,775,559,72.12903225806451,24.0559692413561,224428,TXT_0004
5555.txt,773,559,72.3156532988357,24.05071703355303,224379,TXT_0004
5556.txt,773,561,72.57438551099612,24.077942763797495,224633,TXT_0004
5557.txt,773,562,72.70375161707632,24.177413148312702,225561,TXT_0004
5558.txt,775,564,72.7741935483871,24.252230312527804,226259,TXT_0004
5559.txt,775,562,72.51612903225806,24.25683939284478,226302,TXT_0004
5560.txt,779,568,72.91399229781771,24.4145128148511,227773,TXT_0004
5561.txt,780,568,72.82051282051282,24.35759603233216,227242,TXT_0004
5562.txt,767,558,72.7509778357236,24.065401777818746,224516,TXT_0004
5563.txt,772,562,72.79792746113989,24.178377839541835,225570,TXT_0004
5564.txt,778,569,73.13624678663238,24.40936779496238,227725,TXT_0004
5565.txt,775,563,72.64516129032258,24.18630974520361,225644,TXT_0004
5566.txt,773,563,72.83311772315653,24.13378766717295,225154,TXT_0004
5567.txt,779,568,72.91399229781771,24.435521646063364,227969,TXT_0004
5568.txt,784,571,72.83163265306122,24.6172051608837,229664,TXT_0004
5569.txt,783,571,72.92464878671775,24.57583062594526,229278,TXT_0004
5570.txt,783,573,73.1800766283525,24.554821794733,229082,TXT_0004
5571.txt,781,568,72.72727272727273,24.368529199595688,227344,TXT_0004
5572.txt,781,568,72.72727272727273,24.30346613558628,226737,TXT_0004
5573.txt,781,569,72.85531370038413,24.341303469351224,227090,TXT_0004
5574.txt,783,569,72.66922094508301,24.401114325557565,227648,TXT_0004
5575.txt,783,570,72.79693486590038,24.5110891256789,228674,TXT_0004
5576.txt,782,570,72.89002557544757,24.49372468355448,228512,TXT_0004
5577.txt,784,573,73.08673469387755,24.649147159359487,229962,TXT_0004
5578.txt,779,567,72.78562259306804,24.423409411742007,227856,TXT_0004
5579.txt,778,568,73.00771208226222,24.49061623403838,228483,TXT_0004
5580.txt,786,575,73.15521628498728,24.595124450527955,229458,TXT_0004
5581.txt,777,565,72.71557271557272,24.409153419133684,227723,TXT_0004
5582.txt,779,568,72.91399229781771,24.406902472932373,227702,TXT_0004
5583.txt,776,563,72.55154639175258,24.242690588150804,226170,TXT_0004
5584.txt,776,567,73.06701030927834,24.430698189917692,227924,TXT_0004
5585.txt,775,563,72.64516129032258,24.26980913048092,226423,TXT_0004
5586.txt,778,565,72.62210796915167,24.33101342957379,226994,TXT_0004
5587.txt,777,563,72.45817245817246,24.16572966564874,225452,TXT_0004
5588.txt,782,567,72.50639386189258,24.409689358705428,227728,TXT_0004
5589.txt,781,568,72.72727272727273,24.328655295458127,226972,TXT_0004
5590.txt,780,564,72.3076923076923,24.23422274291729,226091,TXT_0004
5591.txt,782,568,72.63427109974424,24.357917596075207,227245,TXT_0004
5592.txt,785,567,72.22929936305732,24.25544594995825,226289,TXT_0004
5593.txt,777,567,72.97297297297297,24.24429840686603,226185,TXT_0004
5594.txt,773,561,72.57438551099612,24.021669108764648,224108,TXT_0004
5595.txt,780,569,72.94871794871794,24.281278237316187,226530,TXT_0004
5596.txt,778,564,72.49357326478149,24.083730911172303,224687,TXT_0004
5597.txt,786,573,72.90076335877863,24.63982181081119,229875,TXT_0004
5598.txt,779,565,72.52888318356868,24.30786084007456,226778,TXT_0004
5599.txt,780,567,72.6923076923077,24.297570800297123,226682,TXT_0004
5600.txt,781,565,72.34314980793854,24.234651494574685,226095,TXT_0004
5601.txt,784,572,72.95918367346938,24.444739806697314,228055,TXT_0004
5602.txt,788,570,72.33502538071066,24.25062249381258,226244,TXT_0004
5603.txt,781,562,71.95902688860436,24.00044590172369,223910,TXT_0004
5604.txt,782,566,72.37851662404093,24.236902440775996,226116,TXT_0004
5605.txt,785,566,72.10191082802548,24.243869655208638,226181,TXT_0004
5606.txt,785,570,72.61146496815287,24.4642480071087,228237,TXT_0004
5607.txt,781,567,72.59923175416134,24.333585939518148,227018,TXT_0004
5608.txt,776,562,72.42268041237114,24.225754897683775,226012,TXT_0004
5609.txt,771,560,72.63294422827497,24.116208849219834,224990,TXT_0004
5610.txt,786,569,72.39185750636132,24.449241699099943,228097,TXT_0004
5611.txt,778,567,72.87917737789203,24.399720882671037,227635,TXT_0004
5612.txt,782,570,72.89002557544757,24.48750778452228,228454,TXT_0004
5613.txt,770,562,72.98701298701299,24.117816667935056,225005,TXT_0004
5614.txt,774,566,73.1266149870801,24.293926411209284,226648,TXT_0004
5615.txt,769,560,72.8218465539662,23.97482799019445,223671,TXT_0004
5616.txt,768,560,72.91666666666667,24.128428271455537,225104,TXT_0004
5617.txt,759,553,72.85902503293808,23.69496034583109,221060,TXT_0004
5618.txt,762,554,72.70341207349081,23.745767417232173,221534,TXT_0004
5619.txt,763,557,73.00131061598951,23.852955331580453,222534,TXT_0004
5620.txt,770,562,72.98701298701299,24.123819191138562,225061,TXT_0004
5621.txt,777,566,72.84427284427285,24.273882271226153,226461,TXT_0004
5622.txt,771,560,72.63294422827497,24.20174480486976,225788,TXT_0004
5623.txt,780,567,72.6923076923077,24.500370334244074,228574,TXT_0004
5624.txt,783,570,72.79693486590038,24.499084079271896,228562,TXT_0004
5625.txt,786,571,72.64631043256998,24.501227837558858,228582,TXT_0004
5626.txt,782,568,72.63427109974424,24.410868425763258,227739,TXT_0004
5627.txt,777,564,72.58687258687259,24.20753295224457,225842,TXT_0004
5628.txt,780,568,72.82051282051282,24.42876880745942,227906,TXT_0004
5629.txt,780,570,73.07692307692308,24.48011181843225,228385,TXT_0004
5630.txt,780,570,73.07692307692308,24.49854813970015,228557,TXT_0004
5631.txt,778,567,72.87917737789203,24.252551876270847,226262,TXT_0004
5632.txt,776,564,72.68041237113403,24.216643924964174,225927,TXT_0004
5633.txt,778,571,73.39331619537275,24.59351663181273,229443,TXT_0004
5634.txt,777,570,73.35907335907336,24.527167312831143,228824,TXT_0004
5635.txt,778,572,73.52185089974293,24.62728082483244,229758,TXT_0004
5636.txt,779,570,73.17073170731707,24.492759992325347,228503,TXT_0004
5637.txt,784,580,73.9795918367347,24.83297443246679,231677,TXT_0004
5638.txt,774,573,74.03100775193798,24.435950397720756,227973,TXT_0004
5639.txt,777,570,73.35907335907336,24.459746114706075,228195,TXT_0004
5640.txt,778,572,73.52185089974293,24.662545648653023,230087,TXT_0004
5641.txt,771,564,73.15175097276264,24.27227445251093,226446,TXT_0004
5642.txt,765,561,73.33333333333333,23.90001082597935,222973,TXT_0004
5643.txt,767,561,73.14211212516297,24.030672893569903,224192,TXT_0004
5644.txt,768,564,73.4375,24.10152410495412,224853,TXT_0004
5645.txt,770,563,73.11688311688312,24.165944041477434,225454,TXT_0004
5646.txt,774,566,73.1266149870801,24.259519090703485,226327,TXT_0004
5647.txt,776,568,73.19587628865979,24.352879764100837,227198,TXT_0004
5648.txt,775,568,73.29032258064517,24.428661619545075,227905,TXT_0004
5649.txt,772,566,73.3160621761658,24.19059726177754,225684,TXT_0004
