frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5610.txt,781,574,73.4955185659411,24.2339791116845,226349,TXT_0005
5611.txt,776,571,73.58247422680412,24.066315851458487,224783,TXT_0005
5612.txt,772,569,73.70466321243524,24.046187695058432,224595,TXT_0005
5613.txt,760,558,73.42105263157895,23.672424961055228,221104,TXT_0005
5614.txt,763,560,73.39449541284404,23.764821764104433,221967,TXT_0005
5615.txt,764,564,73.82198952879581,23.87252881377708,222973,TXT_0005
5616.txt,765,565,73.85620915032679,23.91128622131336,223335,TXT_0005
5617.txt,764,564,73.82198952879581,24.01674491309026,224320,TXT_0005
5618.txt,766,565,73.7597911227154,23.994582528117856,224113,TXT_0005
5619.txt,773,573,74.1267787839586,24.30025213727831,226968,TXT_0005
5620.txt,771,567,73.5408560311284,24.071990278528716,224836,TXT_0005
5621.txt,771,568,73.67055771725032,24.044902919118,224583,TXT_0005
5622.txt,770,568,73.76623376623377,24.060106101079747,224725,TXT_0005
5623.txt,773,571,73.86804657179819,24.172952254514115,225779,TXT_0005
5624.txt,782,574,73.40153452685422,24.414704260638214,228037,TXT_0005
5625.txt,772,568,73.57512953367876,24.033125806330734,224473,TXT_0005
5626.txt,770,566,73.50649350649351,24.02456063339454,224393,TXT_0005
5627.txt,774,567,73.25581395348837,24.127342708628877,225353,TXT_0005
5628.txt,774,569,73.5142118863049,24.167706086090693,225730,TXT_0005
5629.txt,773,569,73.60931435963778,24.241473638003672,226419,TXT_0005
5630.txt,775,568,73.29032258064517,24.17316638383752,225781,TXT_0005
5631.txt,773,569,73.60931435963778,24.230874236495133,226320,TXT_0005
5632.txt,780,573,73.46153846153847,24.383227250097697,227743,TXT_0005
5633.txt,778,574,73.7789203084833,24.3086031808911,227046,TXT_0005
5634.txt,780,576,73.84615384615384,24.473696889236255,228588,TXT_0005
5635.txt,778,574,73.7789203084833,24.359887153846564,227525,TXT_0005
5636.txt,771,570,73.92996108949416,24.13762091615231,225449,TXT_0005
5637.txt,768,566,73.69791666666667,23.975096759688014,223931,TXT_0005
5638.txt,777,574,73.87387387387388,24.233336723714288,226343,TXT_0005
5639.txt,776,571,73.58247422680412,24.131411165773567,225391,TXT_0005
5640.txt,771,566,73.41115434500648,24.013961231885997,224294,TXT_0005
5641.txt,768,563,73.30729166666667,23.91867368297083,223404,TXT_0005
5642.txt,773,569,73.60931435963778,24.152288774805545,225586,TXT_0005
5643.txt,767,565,73.66362451108213,23.933448606285765,223542,TXT_0005
5644.txt,766,564,73.62924281984334,23.943084425838986,223632,TXT_0005
5645.txt,762,562,73.75328083989501,23.879273887464333,223036,TXT_0005
5646.txt,764,561,73.42931937172774,23.930236666434695,223512,TXT_0005
5647.txt,769,568,73.86215864759428,24.143937731192754,225508,TXT_0005
5648.txt,767,566,73.79400260756194,24.097364603352194,225073,TXT_0005
5649.txt,773,570,73.73868046571798,24.21288737332912,226152,TXT_0005
5650.txt,780,576,73.84615384615384,24.330016113231586,227246,TXT_0005
5651.txt,785,579,73.75796178343948,24.529905836630032,229113,TXT_0005
5652.txt,784,578,73.72448979591837,24.445431818546812,228324,TXT_0005
5653.txt,788,580,73.60406091370558,24.497465244134194,228810,TXT_0005
5654.txt,784,578,73.72448979591837,24.408815704244578,227982,TXT_0005
5655.txt,781,575,73.6235595390525,24.481726738863937,228663,TXT_0005
5656.txt,781,578,74.00768245838668,24.511490714817214,228941,TXT_0005
5657.txt,779,573,73.55584082156611,24.244150254546234,226444,TXT_0005
5658.txt,783,575,73.43550446998722,24.30689014630386,227030,TXT_0005
5659.txt,782,575,73.52941176470588,24.352820886174204,227459,TXT_0005
5660.txt,781,570,72.98335467349551,24.06331804093082,224755,TXT_0005
5661.txt,777,572,73.61647361647361,24.310958603448555,227068,TXT_0005
5662.txt,773,565,73.09184993531694,24.001434666466814,224177,TXT_0005
5663.txt,780,571,73.2051282051282,24.176164194365185,225809,TXT_0005
5664.txt,778,571,73.39331619537275,24.26823980342928,226669,TXT_0005
5665.txt,777,572,73.61647361647361,24.263421893652673,226624,TXT_0005
5666.txt,776,570,73.45360824742268,24.210853144756776,226133,TXT_0005
5667.txt,772,565,73.18652849740933,24.08837117176919,224989,TXT_0005
5668.txt,768,566,73.69791666666667,24.047258341675455,224605,TXT_0005
5669.txt,768,565,73.56770833333333,23.914605225826136,223366,TXT_0005
5670.txt,773,570,73.73868046571798,24.100576543203267,225103,TXT_0005
5671.txt,785,581,74.01273885350318,24.471127337355394,228564,TXT_0005
5672.txt,775,574,74.06451612903226,24.21460040791636,226168,TXT_0005
5673.txt,772,571,73.96373056994818,24.013854167224295,224293,TXT_0005
5674.txt,777,575,74.00257400257401,24.078307093569162,224895,TXT_0005
5675.txt,781,577,73.87964148527529,24.226163391380226,226276,TXT_0005
5676.txt,777,574,73.87387387387388,24.11781395373736,225264,TXT_0005
5677.txt,774,570,73.64341085271317,24.116315048473524,225250,TXT_0005
5678.txt,771,566,73.41115434500648,23.975310889011418,223933,TXT_0005
5679.txt,765,562,73.4640522875817,23.814285637810954,222429,TXT_0005
5680.txt,766,562,73.36814621409921,23.814178573149253,222428,TXT_0005
5681.txt,765,564,73.72549019607843,23.857432696477037,222832,TXT_0005
5682.txt,762,559,73.35958005249344,23.698334609187217,221346,TXT_0005
5683.txt,767,562,73.27249022164277,23.829810013757807,222574,TXT_0005
5684.txt,774,569,73.5142118863049,24.13365952366932,225412,TXT_0005
5685.txt,778,573,73.65038560411311,24.30068039592512,226972,TXT_0005
5686.txt,779,572,73.42747111681643,24.03119864242009,224455,TXT_0005
5687.txt,780,573,73.46153846153847,24.198433643999294,226017,TXT_0005
5688.txt,774,571,73.77260981912144,24.154644197362998,225608,TXT_0005
5689.txt,777,573,73.74517374517374,24.20667762295038,226094,TXT_0005
5690.txt,778,574,73.7789203084833,24.277661493659096,226757,TXT_0005
5691.txt,777,573,73.74517374517374,24.100362413879864,225101,TXT_0005
5692.txt,785,579,73.75796178343948,24.33108675984861,227256,TXT_0005
5693.txt,782,577,73.78516624040921,24.389329935814736,227800,TXT_0005
5694.txt,776,575,74.0979381443299,24.401642371910516,227915,TXT_0005
5695.txt,778,578,74.293059125964,24.482476191495852,228670,TXT_0005
5696.txt,775,574,74.06451612903226,24.235370952286633,226362,TXT_0005
5697.txt,777,575,74.00257400257401,24.296719003442128,226935,TXT_0005
5698.txt,787,585,74.33290978398983,24.58343816748125,229613,TXT_0005
5699.txt,783,578,73.81864623243933,24.250360004924975,226502,TXT_0005
5700.txt,784,581,74.10714285714286,24.45849370727451,228446,TXT_0005
5701.txt,778,575,73.90745501285348,24.191367376326934,225951,TXT_0005
5702.txt,776,573,73.84020618556701,24.075416347703197,224868,TXT_0005
5703.txt,776,572,73.71134020618557,24.04704421235205,224603,TXT_0005
5704.txt,775,570,73.54838709677419,24.039977944679688,224537,TXT_0005
5705.txt,769,564,73.34200260078023,23.782487433285333,222132,TXT_0005
5706.txt,770,566,73.50649350649351,23.84394254910253,222706,TXT_0005
5707.txt,772,566,73.3160621761658,23.872742943100487,222975,TXT_0005
5708.txt,771,567,73.5408560311284,23.99115645894338,224081,TXT_0005
5709.txt,777,570,73.35907335907336,24.148327382322552,225549,TXT_0005
5710.txt,779,573,73.55584082156611,24.29200815832722,226891,TXT_0005
5711.txt,782,572,73.1457800511509,24.235049758301525,226359,TXT_0005
5712.txt,784,575,73.34183673469387,24.29329293426765,226903,TXT_0005
5713.txt,778,573,73.65038560411311,24.176806582335402,225815,TXT_0005
5714.txt,781,573,73.3674775928297,24.215992248518493,226181,TXT_0005
5715.txt,777,569,73.23037323037323,24.15550071465662,225616,TXT_0005
5716.txt,782,574,73.40153452685422,24.313742284652815,227094,TXT_0005
5717.txt,782,578,73.91304347826087,24.442219878695738,228294,TXT_0005
5718.txt,782,575,73.52941176470588,24.354212726776336,227472,TXT_0005
5719.txt,781,577,73.87964148527529,24.42209172229568,228106,TXT_0005
5720.txt,779,576,73.94094993581514,24.42562485613186,228139,TXT_0005
5721.txt,782,578,73.91304347826087,24.401963565895624,227918,TXT_0005
5722.txt,775,572,73.80645161290323,24.365561580916793,227578,TXT_0005
5723.txt,780,575,73.71794871794872,24.461812711787285,228477,TXT_0005
5724.txt,780,577,73.97435897435898,24.409993415523306,227993,TXT_0005
5725.txt,780,573,73.46153846153847,24.244257319207936,226445,TXT_0005
5726.txt,785,578,73.63057324840764,24.3833343147594,227744,TXT_0005
5727.txt,782,578,73.91304347826087,24.525302056176827,229070,TXT_0005
5728.txt,783,577,73.69093231162196,24.517700465195954,228999,TXT_0005
5729.txt,782,576,73.65728900255755,24.432369929819114,228202,TXT_0005
5730.txt,785,574,73.12101910828025,24.28451363200805,226821,TXT_0005
5731.txt,779,573,73.55584082156611,24.295862486148508,226927,TXT_0005
5732.txt,781,572,73.2394366197183,24.194579316178007,225981,TXT_0005
5733.txt,781,570,72.98335467349551,24.117171565767144,225258,TXT_0005
5734.txt,772,567,73.44559585492227,23.967816362692247,223863,TXT_0005
5735.txt,776,570,73.45360824742268,24.04383227250098,224573,TXT_0005
5736.txt,774,570,73.64341085271317,24.048543117615885,224617,TXT_0005
5737.txt,772,569,73.70466321243524,24.082803809360662,224937,TXT_0005
5738.txt,774,570,73.64341085271317,24.12488022140972,225330,TXT_0005
5739.txt,771,569,73.80025940337224,24.132481812390594,225401,TXT_0005
5740.txt,774,572,73.90180878552971,24.181731556773713,225861,TXT_0005
5741.txt,778,573,73.65038560411311,24.224557421454687,226261,TXT_0005
5742.txt,779,573,73.55584082156611,24.24447144853134,226447,TXT_0005
5743.txt,781,573,73.3674775928297,24.20485752370144,226077,TXT_0005
5744.txt,777,570,73.35907335907336,24.165671857518348,225711,TXT_0005
5745.txt,780,573,73.46153846153847,24.223272645514257,226249,TXT_0005
5746.txt,774,567,73.25581395348837,24.007644416845555,224235,TXT_0005
5747.txt,782,571,73.01790281329923,24.198540708660996,226018,TXT_0005
5748.txt,777,567,72.97297297297297,24.10892758681606,225181,TXT_0005
5749.txt,776,568,73.19587628865979,24.13633614021188,225437,TXT_0005
5750.txt,767,561,73.14211212516297,23.888267319047337,223120,TXT_0005
5751.txt,766,563,73.49869451697128,23.98194889803697,223995,TXT_0005
5752.txt,778,568,73.00771208226222,24.170061508648146,225752,TXT_0005
5753.txt,772,565,73.18652849740933,24.07637992965852,224877,TXT_0005
5754.txt,770,564,73.24675324675324,24.074881024394685,224863,TXT_0005
5755.txt,775,566,73.03225806451613,24.041690979266928,224553,TXT_0005
5756.txt,776,566,72.9381443298969,24.055181126641436,224679,TXT_0005
5757.txt,782,569,72.7621483375959,24.13547962291826,225429,TXT_0005
5758.txt,784,572,72.95918367346938,24.254856720716475,226544,TXT_0005
5759.txt,778,569,73.13624678663238,24.171881607897088,225769,TXT_0005
5760.txt,781,571,73.11139564660691,24.222201998897233,226239,TXT_0005
5761.txt,778,570,73.26478149100257,24.174344095116247,225792,TXT_0005
5762.txt,776,571,73.58247422680412,24.067386498075514,224793,TXT_0005
5763.txt,768,567,73.828125,23.868353291970685,222934,TXT_0005
5764.txt,768,566,73.69791666666667,23.838910510002517,222659,TXT_0005
5765.txt,770,570,74.02597402597402,24.032162224375412,224464,TXT_0005
5766.txt,777,572,73.61647361647361,24.083660326654282,224945,TXT_0005
5767.txt,778,575,73.90745501285348,24.256462690642014,226559,TXT_0005
5768.txt,763,564,73.91874180865007,23.74223112048522,221756,TXT_0005
5769.txt,772,570,73.83419689119171,24.064924010856355,224770,TXT_0005
5770.txt,770,565,73.37662337662337,23.85893160174087,222846,TXT_0005
5771.txt,771,568,73.67055771725032,24.03430351760946,224484,TXT_0005
5772.txt,767,565,73.66362451108213,23.863642446855778,222890,TXT_0005
5773.txt,775,571,73.6774193548387,24.10871345749265,225179,TXT_0005
5774.txt,775,569,73.41935483870968,24.0843027146245,224951,TXT_0005
5775.txt,777,576,74.13127413127413,24.185478819933298,225896,TXT_0005
5776.txt,786,582,74.04580152671755,24.456673608025568,228429,TXT_0005
5777.txt,786,577,73.40966921119593,24.309352633523016,227053,TXT_0005
5778.txt,785,578,73.63057324840764,24.36320615835934,227556,TXT_0005
5779.txt,787,581,73.82465057179161,24.359458895199754,227521,TXT_0005
5780.txt,785,577,73.5031847133758,24.36524038693169,227575,TXT_0005
5781.txt,781,575,73.6235595390525,24.255284979363285,226548,TXT_0005
5782.txt,788,582,73.85786802030456,24.41727381251907,228061,TXT_0005
5783.txt,787,582,73.95171537484117,24.421128140340358,228097,TXT_0005
5784.txt,784,585,74.61734693877551,24.574872994545057,229533,TXT_0005
5785.txt,785,582,74.14012738853503,24.35389153279123,227469,TXT_0005
5786.txt,793,585,73.77049180327869,24.539648720844955,229204,TXT_0005
5787.txt,791,582,73.57774968394438,24.494039174959717,228778,TXT_0005
5788.txt,788,579,73.4771573604061,24.37412675385299,227658,TXT_0005
5789.txt,795,586,73.71069182389937,24.617591794564326,229932,TXT_0005
5790.txt,797,587,73.65119196988708,24.60795597501111,229842,TXT_0005
5791.txt,787,577,73.3163913595934,24.165564792856646,225710,TXT_0005
5792.txt,791,582,73.57774968394438,24.389758194461546,227804,TXT_0005
5793.txt,786,580,73.79134860050891,24.346289941810355,227398,TXT_0005
5794.txt,786,581,73.91857506361323,24.357317601965708,227501,TXT_0005
5795.txt,790,580,73.41772151898734,24.212994437990826,226153,TXT_0005
5796.txt,784,578,73.72448979591837,24.242972543267506,226433,TXT_0005
5797.txt,771,568,73.67055771725032,23.877989111523906,223024,TXT_0005
5798.txt,778,572,73.52185089974293,23.992762428868915,224096,TXT_0005
5799.txt,778,574,73.7789203084833,24.09019127101813,225006,TXT_0005
5800.txt,781,572,73.2394366197183,24.10860639283095,225178,TXT_0005
5801.txt,780,572,73.33333333333333,24.071562019881906,224832,TXT_0005
5802.txt,775,572,73.80645161290323,24.106786293582008,225161,TXT_0005
5803.txt,775,571,73.6774193548387,24.16085394774174,225666,TXT_0005
5804.txt,776,572,73.71134020618557,24.126807385320365,225348,TXT_0005
5805.txt,777,573,73.74517374517374,24.13622907555018,225436,TXT_0005
5806.txt,771,569,73.80025940337224,23.941264326590044,223615,TXT_0005
5807.txt,780,579,74.23076923076923,24.27123761395695,226697,TXT_0005
5808.txt,784,582,74.23469387755102,24.50292554188102,228861,TXT_0005
5809.txt,776,573,73.84020618556701,24.1680272800758,225733,TXT_0005
5810.txt,784,577,73.59693877551021,24.328945466614563,227236,TXT_0005
5811.txt,781,578,74.00768245838668,24.277126170350584,226752,TXT_0005
5812.txt,782,578,73.91304347826087,24.35303501549761,227461,TXT_0005
5813.txt,779,570,73.17073170731707,24.17541474173327,225802,TXT_0005
5814.txt,783,578,73.81864623243933,24.35656814933379,227494,TXT_0005
5815.txt,775,574,74.06451612903226,24.396289138825395,227865,TXT_0005
5816.txt,771,569,73.80025940337224,24.028414961215827,224429,TXT_0005
5817.txt,787,581,73.82465057179161,24.470163755400073,228555,TXT_0005
5818.txt,788,583,73.98477157360406,24.55399538551308,229338,TXT_0005
5819.txt,781,577,73.87964148527529,24.312029250065578,227078,TXT_0005
5820.txt,778,575,73.90745501285348,24.281944080127193,226797,TXT_0005
5821.txt,785,581,74.01273885350318,24.420378687708443,228090,TXT_0005
5822.txt,793,584,73.64438839848675,24.611274979523884,229873,TXT_0005
5823.txt,790,587,74.30379746835443,24.72808252544124,230964,TXT_0005
5824.txt,784,583,74.36224489795919,24.544787824606672,229252,TXT_0005
5825.txt,780,578,74.1025641025641,24.404211923791372,227939,TXT_0005
5826.txt,780,577,73.97435897435898,24.430228636585067,228182,TXT_0005
5827.txt,795,588,73.9622641509434,24.776154558545635,231413,TXT_0005
5828.txt,784,578,73.72448979591837,24.372092525280642,227639,TXT_0005
5829.txt,778,572,73.52185089974293,24.257961595905847,226573,TXT_0005
5830.txt,778,573,73.65038560411311,24.225306874086606,226268,TXT_0005
5831.txt,773,573,74.1267787839586,24.254321397407963,226539,TXT_0005
5832.txt,776,575,74.0979381443299,24.306140693671942,227023,TXT_0005
5833.txt,784,583,74.36224489795919,24.61587875997709,229916,TXT_0005
5834.txt,782,581,74.29667519181585,24.586650107332325,229643,TXT_0005
5835.txt,784,582,74.23469387755102,24.53418842309813,229153,TXT_0005
5836.txt,788,585,74.23857868020305,24.584508814098275,229623,TXT_0005
5837.txt,783,584,74.58492975734355,24.559134489274797,229386,TXT_0005
5838.txt,782,580,74.16879795396419,24.43922206816807,228266,TXT_0005
5839.txt,779,577,74.06931964056483,24.318560194429427,227139,TXT_0005
5840.txt,776,576,74.22680412371135,24.303571141791085,226999,TXT_0005
5841.txt,788,582,73.85786802030456,24.625835773515416,230009,TXT_0005
5842.txt,795,582,73.20754716981132,24.488150618566085,228723,TXT_0005
5843.txt,796,584,73.36683417085428,24.683329496849623,230546,TXT_0005
5844.txt,792,583,73.61111111111111,24.605493487791954,229819,TXT_0005
5845.txt,793,586,73.89659520807062,24.690931087830496,230617,TXT_0005
5846.txt,796,589,73.99497487437186,24.74660471191576,231137,TXT_0005
5847.txt,795,588,73.9622641509434,24.737932474317866,231056,TXT_0005
5848.txt,794,585,73.67758186397985,24.748210681841297,231152,TXT_0005
5849.txt,790,585,74.0506329113924,24.71266521415609,230820,TXT_0005
5850.txt,798,589,73.80952380952381,24.80409843524997,231674,TXT_0005
5851.txt,793,586,73.89659520807062,24.562988817096084,229422,TXT_0005
5852.txt,798,590,73.93483709273183,24.658383430672956,230313,TXT_0005
5853.txt,797,590,74.0276035131744,24.738788991611482,231064,TXT_0005
5854.txt,792,586,73.98989898989899,24.751957945000882,231187,TXT_0005
5855.txt,793,589,74.27490542244641,24.81769564728618,231801,TXT_0005
5856.txt,796,592,74.37185929648241,24.888358324009786,232461,TXT_0005
5857.txt,798,590,73.93483709273183,24.82647494954578,231883,TXT_0005
5858.txt,796,590,74.12060301507537,24.774120329973286,231394,TXT_0005
5859.txt,806,597,74.06947890818859,25.17250793616805,235115,TXT_0005
5860.txt,805,595,73.91304347826087,25.019405469933567,233685,TXT_0005
5861.txt,801,590,73.65792759051186,24.8362178337607,231974,TXT_0005
5862.txt,799,590,73.84230287859825,24.847887881886265,232083,TXT_0005
5863.txt,799,590,73.84230287859825,24.92722279620777,232824,TXT_0005
5864.txt,805,599,74.40993788819875,25.098954513578477,234428,TXT_0005
5865.txt,794,589,74.18136020151134,24.887608871377868,232454,TXT_0005
5866.txt,794,586,73.80352644836272,24.729474366043373,230977,TXT_0005
5867.txt,799,594,74.34292866082603,24.92368966237159,232791,TXT_0005
5868.txt,800,596,74.5,25.0295766127953,233780,TXT_0005
5869.txt,798,592,74.18546365914787,24.89863653153322,232557,TXT_0005
5870.txt,791,585,73.95701643489254,24.526372702793854,229080,TXT_0005
5871.txt,791,586,74.08343868520859,24.66748392691766,230398,TXT_0005
5872.txt,793,589,74.27490542244641,24.707204916409264,230769,TXT_0005
5873.txt,802,595,74.18952618453865,24.926901602222664,232821,TXT_0005
5874.txt,798,594,74.43609022556392,24.951098215767413,233047,TXT_0005
5875.txt,795,592,74.46540880503144,24.795961520960585,231598,TXT_0005
5876.txt,794,587,73.9294710327456,24.592003340417445,229693,TXT_0005
5877.txt,803,593,73.8480697384807,24.842748778124548,232035,TXT_0005
5878.txt,796,591,74.2462311557789,24.733114564541253,231011,TXT_0005
5879.txt,795,588,73.9622641509434,24.76491276906688,231308,TXT_0005
5880.txt,799,591,73.9674593241552,24.8757246939289,232343,TXT_0005
5881.txt,787,583,74.07878017789072,24.460099677200045,228461,TXT_0005
5882.txt,790,583,73.79746835443038,24.55528016145351,229350,TXT_0005
5883.txt,795,585,73.58490566037736,24.635578657730335,230100,TXT_0005
5884.txt,798,585,73.30827067669173,24.62904771336649,230039,TXT_0005
5885.txt,794,584,73.55163727959697,24.580654486276988,229587,TXT_0005
5886.txt,794,583,73.42569269521411,24.574337671236542,229528,TXT_0005
5887.txt,786,578,73.53689567430025,24.394683168899856,227850,TXT_0005
5888.txt,786,579,73.66412213740458,24.480656092246914,228653,TXT_0005
5889.txt,785,578,73.63057324840764,24.47166266066391,228569,TXT_0005
5890.txt,787,584,74.20584498094028,24.758703018688138,231250,TXT_0005
5891.txt,787,582,73.95171537484117,24.58750662462594,229651,TXT_0005
5892.txt,790,579,73.29113924050633,24.43793729222764,228254,TXT_0005
5893.txt,791,583,73.70417193426043,24.54949866972158,229296,TXT_0005
5894.txt,799,588,73.59198998748435,24.70474242919011,230746,TXT_0005
5895.txt,791,583,73.70417193426043,24.54114762610879,229218,TXT_0005
5896.txt,793,582,73.3921815889029,24.498964149398027,228824,TXT_0005
5897.txt,798,585,73.30827067669173,24.63472214043672,230092,TXT_0005
5898.txt,794,585,73.67758186397985,24.668554573534685,230408,TXT_0005
5899.txt,791,583,73.70417193426043,24.646178059238878,230199,TXT_0005
5900.txt,789,583,73.89100126742713,24.54746444114923,229277,TXT_0005
5901.txt,793,587,74.02269861286254,24.68108113895387,230525,TXT_0005
5902.txt,788,582,73.85786802030456,24.62604990283882,230011,TXT_0005
5903.txt,792,582,73.48484848484848,24.592752793049364,229700,TXT_0005
5904.txt,794,585,73.67758186397985,24.827545596162803,231893,TXT_0005
5905.txt,796,586,73.61809045226131,24.82572549691386,231876,TXT_0005
5906.txt,805,594,73.7888198757764,25.01394517218674,233634,TXT_0005
5907.txt,793,583,73.51828499369483,24.58697130131743,229646,TXT_0005
5908.txt,794,587,73.9294710327456,24.767375256286034,231331,TXT_0005
5909.txt,793,586,73.89659520807062,24.805276146528698,231685,TXT_0005
5910.txt,786,578,73.53689567430025,24.500463054661864,228838,TXT_0005
5911.txt,788,584,74.11167512690355,24.764377445758367,231303,TXT_0005
5912.txt,786,581,73.91857506361323,24.518556982489574,229007,TXT_0005
5913.txt,790,585,74.0506329113924,24.59617886222384,229732,TXT_0005
5914.txt,793,587,74.02269861286254,24.817909776609582,231803,TXT_0005
5915.txt,796,590,74.12060301507537,24.755169884851956,231217,TXT_0005
5916.txt,789,582,73.76425855513308,24.545001953930075,229254,TXT_0005
5917.txt,793,586,73.89659520807062,24.723585809649737,230922,TXT_0005
5918.txt,782,574,73.40153452685422,24.05089854017334,224639,TXT_0005
5919.txt,775,573,73.93548387096774,24.120704699603326,225291,TXT_0005
5920.txt,775,575,74.19354838709677,24.355069244069956,227480,TXT_0005
5921.txt,783,582,74.32950191570882,24.694464221666674,230650,TXT_0005
5922.txt,780,576,73.84615384615384,24.345005165869928,227386,TXT_0005
5923.txt,783,580,74.07407407407408,24.603459259219605,229800,TXT_0005
5924.txt,779,575,73.81258023106547,24.394469039576453,227848,TXT_0005
5925.txt,782,579,74.04092071611254,24.543074790019432,229236,TXT_0005
5926.txt,784,578,73.72448979591837,24.445110624561703,228321,TXT_0005
5927.txt,790,585,74.0506329113924,24.705920140468837,230757,TXT_0005
5928.txt,787,581,73.82465057179161,24.43783022756594,228253,TXT_0005
5929.txt,779,574,73.6842105263158,24.177556034967317,225822,TXT_0005
5930.txt,785,580,73.88535031847134,24.49457449826823,228783,TXT_0005
5931.txt,788,580,73.60406091370558,24.50121250729378,228845,TXT_0005
5932.txt,778,577,74.16452442159382,24.48097728623202,228656,TXT_0005
5933.txt,780,580,74.35897435897436,24.602067418617473,229787,TXT_0005
5934.txt,781,580,74.26376440460947,24.541040561447087,229217,TXT_0005
5935.txt,791,588,74.33628318584071,24.79703216757761,231608,TXT_0005
5936.txt,794,588,74.05541561712846,24.86223454655439,232217,TXT_0005
5937.txt,784,583,74.36224489795919,24.664379051728293,230369,TXT_0005
5938.txt,785,582,74.14012738853503,24.656884525409122,230299,TXT_0005
5939.txt,779,580,74.45442875481386,24.467165944872406,228527,TXT_0005
5940.txt,789,586,74.27122940430925,24.61984015246008,229953,TXT_0005
5941.txt,793,587,74.02269861286254,24.65238780961762,230257,TXT_0005
5942.txt,793,586,73.89659520807062,24.49682285616398,228804,TXT_0005
5943.txt,793,586,73.89659520807062,24.510527132861892,228932,TXT_0005
5944.txt,790,584,73.92405063291139,24.529049319336412,229105,TXT_0005
5945.txt,790,586,74.17721518987342,24.671124125415545,230432,TXT_0005
5946.txt,791,584,73.83059418457648,24.532903647157703,229141,TXT_0005
5947.txt,788,586,74.36548223350253,24.591682146432337,229690,TXT_0005
5948.txt,789,586,74.27122940430925,24.653137262249537,230264,TXT_0005
5949.txt,779,576,73.94094993581514,24.1810891688035,225855,TXT_0005
5950.txt,784,578,73.72448979591837,24.328624272629455,227233,TXT_0005
5951.txt,791,584,73.83059418457648,24.5681279208578,229470,TXT_0005
5952.txt,784,579,73.85204081632654,24.41684555387226,228057,TXT_0005
5953.txt,790,588,74.43037974683544,24.694035963019864,230646,TXT_0005
5954.txt,787,580,73.69758576874206,24.362884964374235,227553,TXT_0005
5955.txt,777,575,74.00257400257401,24.220488964309997,226223,TXT_0005
5956.txt,786,579,73.66412213740458,24.355604567378467,227485,TXT_0005
5957.txt,783,577,73.69093231162196,24.26995283801652,226685,TXT_0005
5958.txt,790,586,74.17721518987342,24.595857668238732,229729,TXT_0005
5959.txt,779,577,74.06931964056483,24.280766368848465,226786,TXT_0005
5960.txt,780,579,74.23076923076923,24.322628651574117,227177,TXT_0005
5961.txt,790,585,74.0506329113924,24.473161565927743,228583,TXT_0005
5962.txt,781,576,73.75160051216389,24.159247977816204,225651,TXT_0005
5963.txt,784,579,73.85204081632654,24.293935322237864,226909,TXT_0005
5964.txt,783,578,73.81864623243933,24.333013923759253,227274,TXT_0005
5965.txt,789,584,74.01774397972116,24.64232373141759,230163,TXT_0005
5966.txt,789,587,74.3979721166033,24.686113178053887,230572,TXT_0005
5967.txt,788,581,73.73096446700508,24.381193021525352,227724,TXT_0005
5968.txt,792,585,73.86363636363636,24.585579460715298,229633,TXT_0005
5969.txt,793,585,73.77049180327869,24.67219477203257,230442,TXT_0005
5970.txt,795,588,73.9622641509434,24.73375695251147,231017,TXT_0005
5971.txt,784,579,73.85204081632654,24.360636606478483,227532,TXT_0005
5972.txt,784,579,73.85204081632654,24.424018886206323,228124,TXT_0005
5973.txt,783,576,73.5632183908046,24.279481592908038,226774,TXT_0005
5974.txt,781,575,73.6235595390525,24.34607581248695,227396,TXT_0005
5975.txt,784,577,73.59693877551021,24.369415908738084,227614,TXT_0005
5976.txt,783,574,73.30779054916987,24.22648458536533,226279,TXT_0005
5977.txt,787,576,73.18932655654383,24.26106647109522,226602,TXT_0005
5978.txt,793,583,73.51828499369483,24.459136095244723,228452,TXT_0005
5979.txt,783,577,73.69093231162196,24.261280600418623,226604,TXT_0005
5980.txt,789,581,73.63751584283904,24.382370732804077,227735,TXT_0005
5981.txt,788,583,73.98477157360406,24.480227833600104,228649,TXT_0005
5982.txt,791,585,73.95701643489254,24.54286066069603,229234,TXT_0005
5983.txt,789,580,73.51077313054499,24.227448167320652,226288,TXT_0005
5984.txt,789,578,73.25728770595691,24.198861902646104,226021,TXT_0005
5985.txt,789,578,73.25728770595691,24.3393307387997,227333,TXT_0005
5986.txt,787,578,73.44345616264295,24.41770207116588,228065,TXT_0005
5987.txt,782,573,73.27365728900256,24.08226848605215,224932,TXT_0005
5988.txt,797,588,73.77666248431619,24.71705486528589,230861,TXT_0005
5989.txt,796,584,73.36683417085428,24.492647334357585,228765,TXT_0005
5990.txt,793,581,73.26607818411097,24.366739292195522,227589,TXT_0005
5991.txt,795,581,73.08176100628931,24.40571082905521,227953,TXT_0005
5992.txt,790,584,73.92405063291139,24.50913529225976,228919,TXT_0005
5993.txt,793,583,73.51828499369483,24.43579599899359,228234,TXT_0005
5994.txt,799,584,73.09136420525657,24.425731920793563,228140,TXT_0005
5995.txt,797,583,73.14930991217064,24.367488744827437,227596,TXT_0005
5996.txt,794,585,73.67758186397985,24.49510982157674,228788,TXT_0005
