frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5680.txt,594,383,64.47811447811448,20.426556566253687,197994,TXT_0319_D2_S5_S1
5681.txt,600,389,64.83333333333333,20.775778734484888,201379,TXT_0319_D2_S5_S1
5682.txt,598,388,64.88294314381271,20.588632792632186,199565,TXT_0319_D2_S5_S1
5683.txt,601,389,64.72545757071548,20.75163752699121,201145,TXT_0319_D2_S5_S1
5684.txt,603,394,65.33996683250415,21.088995426582358,204415,TXT_0319_D2_S5_S1
5685.txt,600,390,65.0,20.87378791020709,202329,TXT_0319_D2_S5_S1
5686.txt,600,387,64.5,20.85893178251867,202185,TXT_0319_D2_S5_S1
5687.txt,601,390,64.89184692179701,20.917943623058772,202757,TXT_0319_D2_S5_S1
5688.txt,605,392,64.79338842975207,20.927847708184384,202853,TXT_0319_D2_S5_S1
5689.txt,606,389,64.1914191419142,20.83231455374359,201927,TXT_0319_D2_S5_S1
5690.txt,605,388,64.13223140495867,20.812609551045757,201736,TXT_0319_D2_S5_S1
5691.txt,603,388,64.34494195688225,20.857384269217793,202170,TXT_0319_D2_S5_S1
5692.txt,598,386,64.54849498327759,20.676841050782166,200420,TXT_0319_D2_S5_S1
5693.txt,598,384,64.21404682274247,20.669928824704915,200353,TXT_0319_D2_S5_S1
5694.txt,598,387,64.71571906354515,20.84087746067511,202010,TXT_0319_D2_S5_S1
5695.txt,604,390,64.56953642384106,20.933418756067542,202907,TXT_0319_D2_S5_S1
5696.txt,598,387,64.71571906354515,20.7643271360584,201268,TXT_0319_D2_S5_S1
5697.txt,599,387,64.6076794657763,20.747407657302148,201104,TXT_0319_D2_S5_S1
5698.txt,602,391,64.95016611295681,21.042157357342486,203961,TXT_0319_D2_S5_S1
5699.txt,601,389,64.72545757071548,20.929704724145438,202871,TXT_0319_D2_S5_S1
5700.txt,603,393,65.17412935323384,20.965813367832563,203221,TXT_0319_D2_S5_S1
5701.txt,611,398,65.13911620294598,21.14109504104521,204920,TXT_0319_D2_S5_S1
5702.txt,606,391,64.52145214521452,20.85769377187797,202173,TXT_0319_D2_S5_S1
5703.txt,595,386,64.87394957983193,20.62515410653288,199919,TXT_0319_D2_S5_S1
5704.txt,604,390,64.56953642384106,20.87564492616814,202347,TXT_0319_D2_S5_S1
5705.txt,597,386,64.65661641541038,20.612877167679255,199800,TXT_0319_D2_S5_S1
5706.txt,595,386,64.87394957983193,20.57315765962342,199415,TXT_0319_D2_S5_S1
5707.txt,587,380,64.7359454855196,20.267678534030335,196454,TXT_0319_D2_S5_S1
5708.txt,589,383,65.02546689303905,20.434397300311463,198070,TXT_0319_D2_S5_S1
5709.txt,587,380,64.7359454855196,20.292541914397756,196695,TXT_0319_D2_S5_S1
5710.txt,592,384,64.86486486486487,20.5218833855877,198918,TXT_0319_D2_S5_S1
5711.txt,596,386,64.76510067114094,20.598536877757798,199661,TXT_0319_D2_S5_S1
5712.txt,599,387,64.6076794657763,20.709338830100577,200735,TXT_0319_D2_S5_S1
5713.txt,599,388,64.7746243739566,20.733067367380688,200965,TXT_0319_D2_S5_S1
5714.txt,604,394,65.23178807947019,20.95580611515356,203124,TXT_0319_D2_S5_S1
5715.txt,600,391,65.16666666666667,20.82199779840441,201827,TXT_0319_D2_S5_S1
5716.txt,594,388,65.31986531986531,20.667040133209944,200325,TXT_0319_D2_S5_S1
5717.txt,600,393,65.5,20.978606144453146,203345,TXT_0319_D2_S5_S1
5718.txt,593,388,65.43001686340641,20.787230332911378,201490,TXT_0319_D2_S5_S1
5719.txt,602,394,65.4485049833887,21.04979175629348,204035,TXT_0319_D2_S5_S1
5720.txt,599,392,65.44240400667779,20.962615173677417,203190,TXT_0319_D2_S5_S1
5721.txt,600,395,65.83333333333333,21.14274572189948,204936,TXT_0319_D2_S5_S1
5722.txt,603,394,65.33996683250415,21.109732104814107,204616,TXT_0319_D2_S5_S1
5723.txt,606,393,64.85148514851485,21.08693207551452,204395,TXT_0319_D2_S5_S1
5724.txt,606,392,64.68646864686468,21.096732993086743,204490,TXT_0319_D2_S5_S1
5725.txt,605,393,64.95867768595042,21.101581868096158,204537,TXT_0319_D2_S5_S1
5726.txt,602,394,65.4485049833887,20.903706500690706,202619,TXT_0319_D2_S5_S1
5727.txt,604,391,64.73509933774834,20.69974424763514,200642,TXT_0319_D2_S5_S1
5728.txt,601,390,64.89184692179701,20.65290617839527,200188,TXT_0319_D2_S5_S1
5729.txt,604,389,64.40397350993378,20.899476631001644,202578,TXT_0319_D2_S5_S1
5730.txt,602,391,64.95016611295681,20.984589862549868,203403,TXT_0319_D2_S5_S1
5731.txt,604,392,64.90066225165563,20.986137375850745,203418,TXT_0319_D2_S5_S1
5732.txt,606,393,64.85148514851485,20.97478894497765,203308,TXT_0319_D2_S5_S1
5733.txt,605,390,64.46280991735537,20.810752535084706,201718,TXT_0319_D2_S5_S1
5734.txt,605,390,64.46280991735537,20.787436668018163,201492,TXT_0319_D2_S5_S1
5735.txt,595,386,64.87394957983193,20.658374058725034,200241,TXT_0319_D2_S5_S1
5736.txt,603,388,64.34494195688225,20.7014980960428,200659,TXT_0319_D2_S5_S1
5737.txt,599,384,64.10684474123539,20.546127760634768,199153,TXT_0319_D2_S5_S1
5738.txt,596,383,64.26174496644295,20.46297471260099,198347,TXT_0319_D2_S5_S1
5739.txt,593,385,64.92411467116358,20.590799311253413,199586,TXT_0319_D2_S5_S1
5740.txt,594,387,65.15151515151516,20.65290617839527,200188,TXT_0319_D2_S5_S1
5741.txt,605,392,64.79338842975207,20.91670561241807,202745,TXT_0319_D2_S5_S1
5742.txt,601,390,64.89184692179701,20.850059372926978,202099,TXT_0319_D2_S5_S1
5743.txt,603,393,65.17412935323384,20.899579798555035,202579,TXT_0319_D2_S5_S1
5744.txt,598,387,64.71571906354515,20.7693823461746,201317,TXT_0319_D2_S5_S1
5745.txt,600,391,65.16666666666667,20.968495724220748,203247,TXT_0319_D2_S5_S1
5746.txt,609,394,64.69622331691298,21.035245131265235,203894,TXT_0319_D2_S5_S1
5747.txt,606,391,64.52145214521452,21.012032431752083,203669,TXT_0319_D2_S5_S1
5748.txt,610,391,64.09836065573771,20.924236843815674,202818,TXT_0319_D2_S5_S1
5749.txt,609,394,64.69622331691298,21.13820634955024,204892,TXT_0319_D2_S5_S1
5750.txt,607,393,64.74464579901154,21.06258453291406,204159,TXT_0319_D2_S5_S1
5751.txt,602,391,64.95016611295681,20.96344051410455,203198,TXT_0319_D2_S5_S1
5752.txt,604,389,64.40397350993378,20.899167128341468,202575,TXT_0319_D2_S5_S1
5753.txt,605,388,64.13223140495867,20.77918326374682,201412,TXT_0319_D2_S5_S1
5754.txt,614,397,64.65798045602605,21.13418281496796,204853,TXT_0319_D2_S5_S1
5755.txt,610,396,64.91803278688525,21.021936516877695,203765,TXT_0319_D2_S5_S1
5756.txt,605,393,64.95867768595042,20.98716905138466,203428,TXT_0319_D2_S5_S1
5757.txt,603,390,64.67661691542288,20.829838532462187,201903,TXT_0319_D2_S5_S1
5758.txt,602,389,64.61794019933555,20.673333353966843,200386,TXT_0319_D2_S5_S1
5759.txt,603,394,65.33996683250415,21.073726628680372,204267,TXT_0319_D2_S5_S1
5760.txt,603,394,65.33996683250415,20.997795309384017,203531,TXT_0319_D2_S5_S1
5761.txt,604,397,65.72847682119205,21.229509634301973,205777,TXT_0319_D2_S5_S1
5762.txt,600,396,66.0,21.018428820062375,203731,TXT_0319_D2_S5_S1
5763.txt,610,398,65.24590163934427,21.15203080170474,205026,TXT_0319_D2_S5_S1
5764.txt,602,394,65.4485049833887,20.965607032725778,203219,TXT_0319_D2_S5_S1
5765.txt,601,393,65.3910149750416,20.884517335759835,202433,TXT_0319_D2_S5_S1
5766.txt,605,393,64.95867768595042,20.81508557232716,201760,TXT_0319_D2_S5_S1
5767.txt,601,389,64.72545757071548,20.742042944525775,201052,TXT_0319_D2_S5_S1
5768.txt,605,392,64.79338842975207,20.88812820012855,202468,TXT_0319_D2_S5_S1
5769.txt,601,392,65.22462562396007,20.88193814692504,202408,TXT_0319_D2_S5_S1
5770.txt,601,392,65.22462562396007,20.864193327741653,202236,TXT_0319_D2_S5_S1
5771.txt,605,396,65.45454545454545,21.01337360994618,203682,TXT_0319_D2_S5_S1
5772.txt,604,393,65.06622516556291,20.98232017637525,203381,TXT_0319_D2_S5_S1
5773.txt,601,389,64.72545757071548,20.79125386749366,201529,TXT_0319_D2_S5_S1
5774.txt,604,393,65.06622516556291,20.921348152320704,202790,TXT_0319_D2_S5_S1
5775.txt,610,400,65.57377049180327,21.234255341757997,205823,TXT_0319_D2_S5_S1
5776.txt,607,397,65.40362438220758,21.090646107436626,204431,TXT_0319_D2_S5_S1
5777.txt,604,395,65.39735099337749,21.02049217113021,203751,TXT_0319_D2_S5_S1
5778.txt,610,400,65.57377049180327,21.283775767386054,206303,TXT_0319_D2_S5_S1
5779.txt,607,397,65.40362438220758,21.098177338834226,204504,TXT_0319_D2_S5_S1
5780.txt,608,399,65.625,21.285013778026755,206315,TXT_0319_D2_S5_S1
5781.txt,608,398,65.46052631578948,21.222081570457764,205705,TXT_0319_D2_S5_S1
5782.txt,609,399,65.51724137931035,21.282228254085176,206288,TXT_0319_D2_S5_S1
5783.txt,611,398,65.13911620294598,21.225073429506125,205734,TXT_0319_D2_S5_S1
5784.txt,607,394,64.90939044481054,20.98985140777285,203454,TXT_0319_D2_S5_S1
5785.txt,608,396,65.13157894736842,21.124381897395743,204758,TXT_0319_D2_S5_S1
5786.txt,602,390,64.78405315614619,20.887818697468372,202465,TXT_0319_D2_S5_S1
5787.txt,605,392,64.79338842975207,20.993152769481387,203486,TXT_0319_D2_S5_S1
5788.txt,603,394,65.33996683250415,21.07805966592283,204309,TXT_0319_D2_S5_S1
5789.txt,602,391,64.95016611295681,20.874510083080832,202336,TXT_0319_D2_S5_S1
5790.txt,606,397,65.51155115511551,21.301520586569442,206475,TXT_0319_D2_S5_S1
5791.txt,602,398,66.11295681063123,21.295536868472716,206417,TXT_0319_D2_S5_S1
5792.txt,607,400,65.89785831960461,21.297806554647337,206439,TXT_0319_D2_S5_S1
5793.txt,599,392,65.44240400667779,20.915158099117196,202730,TXT_0319_D2_S5_S1
5794.txt,597,392,65.66164154103852,21.012857772179217,203677,TXT_0319_D2_S5_S1
5795.txt,601,393,65.3910149750416,21.074551969107507,204275,TXT_0319_D2_S5_S1
5796.txt,599,393,65.6093489148581,21.058148328118214,204116,TXT_0319_D2_S5_S1
5797.txt,598,390,65.21739130434783,20.904944511331408,202631,TXT_0319_D2_S5_S1
5798.txt,597,391,65.49413735343384,20.975717452958175,203317,TXT_0319_D2_S5_S1
5799.txt,595,390,65.54621848739495,20.842012303762417,202021,TXT_0319_D2_S5_S1
5800.txt,595,387,65.04201680672269,20.716147888624437,200801,TXT_0319_D2_S5_S1
5801.txt,595,388,65.21008403361344,20.813022221259324,201740,TXT_0319_D2_S5_S1
5802.txt,599,391,65.27545909849749,20.903603333137315,202618,TXT_0319_D2_S5_S1
5803.txt,598,393,65.7190635451505,21.04855374565278,204023,TXT_0319_D2_S5_S1
5804.txt,601,394,65.55740432612313,21.11912035217276,204707,TXT_0319_D2_S5_S1
5805.txt,605,397,65.6198347107438,21.172664312383098,205226,TXT_0319_D2_S5_S1
5806.txt,606,396,65.34653465346534,21.1739023230238,205238,TXT_0319_D2_S5_S1
5807.txt,601,392,65.22462562396007,21.03999083872126,203940,TXT_0319_D2_S5_S1
5808.txt,596,391,65.60402684563758,20.98861339713215,203442,TXT_0319_D2_S5_S1
5809.txt,596,388,65.1006711409396,20.80002310953196,201614,TXT_0319_D2_S5_S1
5810.txt,593,391,65.93591905564924,20.968289389113966,203245,TXT_0319_D2_S5_S1
5811.txt,596,396,66.44295302013423,21.161625384170176,205119,TXT_0319_D2_S5_S1
5812.txt,589,389,66.04414261460101,20.855527253256742,202152,TXT_0319_D2_S5_S1
5813.txt,596,391,65.60402684563758,21.014302117926704,203691,TXT_0319_D2_S5_S1
5814.txt,598,391,65.38461538461539,20.917118282631638,202749,TXT_0319_D2_S5_S1
5815.txt,599,393,65.6093489148581,21.015952798780972,203707,TXT_0319_D2_S5_S1
5816.txt,597,393,65.82914572864321,21.04587138926459,203997,TXT_0319_D2_S5_S1
5817.txt,594,393,66.16161616161617,21.008112064723196,203631,TXT_0319_D2_S5_S1
5818.txt,593,391,65.93591905564924,21.03596730413898,203901,TXT_0319_D2_S5_S1
5819.txt,595,396,66.5546218487395,21.240651730068286,205885,TXT_0319_D2_S5_S1
5820.txt,592,387,65.37162162162163,20.854598745276217,202143,TXT_0319_D2_S5_S1
5821.txt,600,391,65.16666666666667,21.069909429204877,204230,TXT_0319_D2_S5_S1
5822.txt,599,392,65.44240400667779,21.016055966334363,203708,TXT_0319_D2_S5_S1
5823.txt,589,384,65.19524617996605,20.64073240709504,200070,TXT_0319_D2_S5_S1
5824.txt,589,384,65.19524617996605,20.67353968907363,200388,TXT_0319_D2_S5_S1
5825.txt,589,383,65.02546689303905,20.564285250031723,199329,TXT_0319_D2_S5_S1
5826.txt,593,390,65.7672849915683,20.94435451672707,203013,TXT_0319_D2_S5_S1
5827.txt,599,393,65.6093489148581,20.96148033059011,203179,TXT_0319_D2_S5_S1
5828.txt,600,396,66.0,21.11055744524124,204624,TXT_0319_D2_S5_S1
5829.txt,591,391,66.1590524534687,20.87089921871212,202301,TXT_0319_D2_S5_S1
5830.txt,596,393,65.93959731543625,21.003882195034134,203590,TXT_0319_D2_S5_S1
5831.txt,594,392,65.993265993266,21.07052843452523,204236,TXT_0319_D2_S5_S1
5832.txt,597,396,66.33165829145729,21.207019107662564,205559,TXT_0319_D2_S5_S1
5833.txt,601,397,66.05657237936772,21.324320615869027,206696,TXT_0319_D2_S5_S1
5834.txt,602,396,65.78073089700996,21.283363097172487,206299,TXT_0319_D2_S5_S1
5835.txt,602,395,65.61461794019934,21.187726775178298,205372,TXT_0319_D2_S5_S1
5836.txt,597,393,65.82914572864321,21.008215232276587,203632,TXT_0319_D2_S5_S1
5837.txt,606,398,65.67656765676567,21.298838230181254,206449,TXT_0319_D2_S5_S1
5838.txt,601,395,65.72379367720465,21.199075206051397,205482,TXT_0319_D2_S5_S1
5839.txt,606,399,65.84158415841584,21.29790972220073,206440,TXT_0319_D2_S5_S1
5840.txt,605,399,65.9504132231405,21.316892552024818,206624,TXT_0319_D2_S5_S1
5841.txt,605,395,65.2892561983471,21.074964639321074,204279,TXT_0319_D2_S5_S1
5842.txt,608,401,65.95394736842105,21.40190261601965,207448,TXT_0319_D2_S5_S1
5843.txt,608,401,65.95394736842105,21.41964743520304,207620,TXT_0319_D2_S5_S1
5844.txt,607,399,65.7331136738056,21.338764073343878,206836,TXT_0319_D2_S5_S1
5845.txt,602,396,65.78073089700996,21.14676925648176,204975,TXT_0319_D2_S5_S1
5846.txt,609,402,66.00985221674877,21.40933067986386,207520,TXT_0319_D2_S5_S1
5847.txt,610,401,65.73770491803279,21.433575054910932,207755,TXT_0319_D2_S5_S1
5848.txt,617,403,65.31604538087521,21.597817799910658,209347,TXT_0319_D2_S5_S1
5849.txt,610,398,65.24590163934427,21.317924227558734,206634,TXT_0319_D2_S5_S1
5850.txt,613,400,65.25285481239804,21.386014812797317,207294,TXT_0319_D2_S5_S1
5851.txt,605,398,65.78512396694215,21.186179261877424,205357,TXT_0319_D2_S5_S1
5852.txt,604,401,66.3907284768212,21.294298857832015,206405,TXT_0319_D2_S5_S1
5853.txt,607,401,66.06260296540363,21.35392970369247,206983,TXT_0319_D2_S5_S1
5854.txt,606,401,66.17161716171617,21.351866352624633,206963,TXT_0319_D2_S5_S1
5855.txt,600,396,66.0,21.06031484673944,204137,TXT_0319_D2_S5_S1
5856.txt,599,396,66.110183639399,21.03080892646939,203851,TXT_0319_D2_S5_S1
5857.txt,600,398,66.33333333333333,21.08507505955347,204377,TXT_0319_D2_S5_S1
5858.txt,595,394,66.21848739495799,20.911031396981524,202690,TXT_0319_D2_S5_S1
5859.txt,597,394,65.9966499162479,20.994700282782265,203501,TXT_0319_D2_S5_S1
5860.txt,599,395,65.9432387312187,21.084146551572942,204368,TXT_0319_D2_S5_S1
5861.txt,607,397,65.40362438220758,21.31637671425786,206619,TXT_0319_D2_S5_S1
5862.txt,610,398,65.24590163934427,21.35795323827475,207022,TXT_0319_D2_S5_S1
5863.txt,610,400,65.57377049180327,21.41345738199953,207560,TXT_0319_D2_S5_S1
5864.txt,613,402,65.57911908646004,21.51095071995477,208505,TXT_0319_D2_S5_S1
5865.txt,613,401,65.41598694942904,21.452970554948585,207943,TXT_0319_D2_S5_S1
5866.txt,611,401,65.63011456628477,21.40933067986386,207520,TXT_0319_D2_S5_S1
5867.txt,609,399,65.51724137931035,21.4490501879197,207905,TXT_0319_D2_S5_S1
5868.txt,610,397,65.08196721311475,21.326074464276687,206713,TXT_0319_D2_S5_S1
5869.txt,607,396,65.23887973640856,21.33082017173271,206759,TXT_0319_D2_S5_S1
5870.txt,607,398,65.56836902800659,21.425837488406547,207680,TXT_0319_D2_S5_S1
5871.txt,609,398,65.35303776683087,21.44915335547309,207906,TXT_0319_D2_S5_S1
5872.txt,610,396,64.91803278688525,21.353620201032296,206980,TXT_0319_D2_S5_S1
5873.txt,606,396,65.34653465346534,21.382507115981994,207260,TXT_0319_D2_S5_S1
5874.txt,611,398,65.13911620294598,21.53632993808915,208751,TXT_0319_D2_S5_S1
5875.txt,606,395,65.18151815181518,21.336803889829433,206817,TXT_0319_D2_S5_S1
5876.txt,614,402,65.47231270358306,21.64300518829626,209785,TXT_0319_D2_S5_S1
5877.txt,605,396,65.45454545454545,21.388181331418544,207315,TXT_0319_D2_S5_S1
5878.txt,615,400,65.04065040650407,21.583271174882416,209206,TXT_0319_D2_S5_S1
5879.txt,611,399,65.30278232405892,21.615768954200828,209521,TXT_0319_D2_S5_S1
5880.txt,603,392,65.00829187396351,21.204233583720985,205532,TXT_0319_D2_S5_S1
5881.txt,608,395,64.96710526315789,21.377967743632755,207216,TXT_0319_D2_S5_S1
5882.txt,603,394,65.33996683250415,21.275935033328278,206227,TXT_0319_D2_S5_S1
5883.txt,602,393,65.28239202657808,21.205987432128644,205549,TXT_0319_D2_S5_S1
5884.txt,606,396,65.34653465346534,21.30471878072459,206506,TXT_0319_D2_S5_S1
5885.txt,604,394,65.23178807947019,21.182155727295143,205318,TXT_0319_D2_S5_S1
5886.txt,600,392,65.33333333333333,21.091677782970546,204441,TXT_0319_D2_S5_S1
5887.txt,602,393,65.28239202657808,21.152546639471698,205031,TXT_0319_D2_S5_S1
5888.txt,606,397,65.51155115511551,21.29801288975412,206441,TXT_0319_D2_S5_S1
5889.txt,603,395,65.50580431177445,21.320606583946923,206660,TXT_0319_D2_S5_S1
5890.txt,606,398,65.67656765676567,21.467310844870045,208082,TXT_0319_D2_S5_S1
5891.txt,604,395,65.39735099337749,21.42243295914462,207647,TXT_0319_D2_S5_S1
5892.txt,607,399,65.7331136738056,21.608650393016795,209452,TXT_0319_D2_S5_S1
5893.txt,603,398,66.00331674958541,21.602460339813288,209392,TXT_0319_D2_S5_S1
5894.txt,605,396,65.45454545454545,21.45080403632736,207922,TXT_0319_D2_S5_S1
5895.txt,601,394,65.55740432612313,21.39045101759316,207337,TXT_0319_D2_S5_S1
5896.txt,599,394,65.7762938230384,21.332780355247152,206778,TXT_0319_D2_S5_S1
5897.txt,603,394,65.33996683250415,21.33082017173271,206759,TXT_0319_D2_S5_S1
5898.txt,598,393,65.7190635451505,21.295949538686283,206421,TXT_0319_D2_S5_S1
5899.txt,595,389,65.3781512605042,21.18834578049865,205378,TXT_0319_D2_S5_S1
5900.txt,605,392,64.79338842975207,21.350009336663582,206945,TXT_0319_D2_S5_S1
5901.txt,607,397,65.40362438220758,21.438114427260167,207799,TXT_0319_D2_S5_S1
5902.txt,608,401,65.95394736842105,21.68726406870134,210214,TXT_0319_D2_S5_S1
5903.txt,608,399,65.625,21.547059363641896,208855,TXT_0319_D2_S5_S1
5904.txt,605,399,65.9504132231405,21.480825794364367,208213,TXT_0319_D2_S5_S1
5905.txt,603,395,65.50580431177445,21.334637371208206,206796,TXT_0319_D2_S5_S1
5906.txt,604,396,65.56291390728477,21.36207994041042,207062,TXT_0319_D2_S5_S1
5907.txt,598,391,65.38461538461539,21.129746610172113,204810,TXT_0319_D2_S5_S1
5908.txt,600,393,65.5,21.233017331117296,205811,TXT_0319_D2_S5_S1
5909.txt,604,397,65.72847682119205,21.462668304967416,208037,TXT_0319_D2_S5_S1
5910.txt,609,400,65.68144499178982,21.54025030511804,208789,TXT_0319_D2_S5_S1
5911.txt,600,396,66.0,21.38910983939907,207324,TXT_0319_D2_S5_S1
5912.txt,599,393,65.6093489148581,21.1462534187148,204970,TXT_0319_D2_S5_S1
5913.txt,601,396,65.89018302828619,21.24900830189302,205966,TXT_0319_D2_S5_S1
5914.txt,601,397,66.05657237936772,21.311012001481487,206567,TXT_0319_D2_S5_S1
5915.txt,598,395,66.05351170568562,21.226620942807003,205749,TXT_0319_D2_S5_S1
5916.txt,597,396,66.33165829145729,21.30616312647207,206520,TXT_0319_D2_S5_S1
5917.txt,596,396,66.44295302013423,21.269538645017988,206165,TXT_0319_D2_S5_S1
5918.txt,596,391,65.60402684563758,20.99284326682121,203483,TXT_0319_D2_S5_S1
5919.txt,601,397,66.05657237936772,21.41809992190216,207605,TXT_0319_D2_S5_S1
5920.txt,597,392,65.66164154103852,21.249627307213373,205972,TXT_0319_D2_S5_S1
5921.txt,605,397,65.6198347107438,21.43182120650327,207738,TXT_0319_D2_S5_S1
5922.txt,600,394,65.66666666666667,21.279855400357167,206265,TXT_0319_D2_S5_S1
5923.txt,596,391,65.60402684563758,21.136039830929015,204871,TXT_0319_D2_S5_S1
5924.txt,600,395,65.83333333333333,21.303996607850845,206499,TXT_0319_D2_S5_S1
5925.txt,599,397,66.2771285475793,21.357024730294224,207013,TXT_0319_D2_S5_S1
5926.txt,596,394,66.10738255033557,21.20062271935227,205497,TXT_0319_D2_S5_S1
5927.txt,593,391,65.93591905564924,21.06898092122435,204221,TXT_0319_D2_S5_S1
5928.txt,600,393,65.5,21.18318740282906,205328,TXT_0319_D2_S5_S1
5929.txt,601,394,65.55740432612313,21.20629693478882,205552,TXT_0319_D2_S5_S1
5930.txt,600,396,66.0,21.34124009462528,206860,TXT_0319_D2_S5_S1
5931.txt,605,399,65.9504132231405,21.42532165063959,207675,TXT_0319_D2_S5_S1
5932.txt,606,398,65.67656765676567,21.438011259706776,207798,TXT_0319_D2_S5_S1
5933.txt,605,398,65.78512396694215,21.499499121528284,208394,TXT_0319_D2_S5_S1
5934.txt,609,397,65.1888341543514,21.48887286352893,208291,TXT_0319_D2_S5_S1
5935.txt,612,400,65.359477124183,21.650949089907428,209862,TXT_0319_D2_S5_S1
5936.txt,612,398,65.0326797385621,21.442963302269582,207846,TXT_0319_D2_S5_S1
5937.txt,615,400,65.04065040650407,21.523124491255004,208623,TXT_0319_D2_S5_S1
5938.txt,621,403,64.89533011272141,21.68757357136151,210217,TXT_0319_D2_S5_S1
5939.txt,616,402,65.25974025974025,21.65239343565491,209876,TXT_0319_D2_S5_S1
5940.txt,611,398,65.13911620294598,21.389832012272812,207331,TXT_0319_D2_S5_S1
5941.txt,612,401,65.52287581699346,21.546543525874938,208850,TXT_0319_D2_S5_S1
5942.txt,615,406,66.01626016260163,21.815191834907154,211454,TXT_0319_D2_S5_S1
5943.txt,613,401,65.41598694942904,21.52229915082787,208615,TXT_0319_D2_S5_S1
5944.txt,607,397,65.40362438220758,21.413251046892746,207558,TXT_0319_D2_S5_S1
5945.txt,611,401,65.63011456628477,21.50156247259612,208414,TXT_0319_D2_S5_S1
5946.txt,615,400,65.04065040650407,21.395815730369534,207389,TXT_0319_D2_S5_S1
5947.txt,608,396,65.13157894736842,21.22693044546718,205752,TXT_0319_D2_S5_S1
5948.txt,612,397,64.86928104575163,21.256849035950797,206042,TXT_0319_D2_S5_S1
5949.txt,611,393,64.32078559738135,21.037721152546638,203918,TXT_0319_D2_S5_S1
5950.txt,607,393,64.74464579901154,21.053093118002018,204067,TXT_0319_D2_S5_S1
5951.txt,608,395,64.96710526315789,21.262626418940737,206098,TXT_0319_D2_S5_S1
5952.txt,608,393,64.63815789473684,21.086416237747564,204390,TXT_0319_D2_S5_S1
5953.txt,610,396,64.91803278688525,21.27892689237664,206256,TXT_0319_D2_S5_S1
5954.txt,614,400,65.14657980456026,21.401180443145908,207441,TXT_0319_D2_S5_S1
5955.txt,613,400,65.25285481239804,21.474945243821036,208156,TXT_0319_D2_S5_S1
5956.txt,609,398,65.35303776683087,21.3384545706837,206833,TXT_0319_D2_S5_S1
5957.txt,615,402,65.36585365853658,21.537877451390028,208766,TXT_0319_D2_S5_S1
5958.txt,615,406,66.01626016260163,21.697477656487123,210313,TXT_0319_D2_S5_S1
5959.txt,611,399,65.30278232405892,21.35898491380867,207032,TXT_0319_D2_S5_S1
5960.txt,614,401,65.30944625407166,21.47112804434554,208119,TXT_0319_D2_S5_S1
5961.txt,611,398,65.13911620294598,21.305131450938156,206510,TXT_0319_D2_S5_S1
5962.txt,608,396,65.13157894736842,21.160181038422692,205105,TXT_0319_D2_S5_S1
5963.txt,613,400,65.25285481239804,21.383229288855738,207267,TXT_0319_D2_S5_S1
5964.txt,610,397,65.08196721311475,21.219192878962794,205677,TXT_0319_D2_S5_S1
5965.txt,612,400,65.359477124183,21.315964044044293,206615,TXT_0319_D2_S5_S1
5966.txt,613,400,65.25285481239804,21.37580122501153,207195,TXT_0319_D2_S5_S1
5967.txt,614,403,65.63517915309447,21.55056706045722,208889,TXT_0319_D2_S5_S1
5968.txt,618,403,65.21035598705501,21.56501051793207,209029,TXT_0319_D2_S5_S1
5969.txt,606,396,65.34653465346534,21.198559368284435,205477,TXT_0319_D2_S5_S1
5970.txt,610,395,64.75409836065573,21.132016296346734,204832,TXT_0319_D2_S5_S1
5971.txt,602,390,64.78405315614619,20.982526511482032,203383,TXT_0319_D2_S5_S1
5972.txt,604,397,65.72847682119205,21.28996582058956,206363,TXT_0319_D2_S5_S1
5973.txt,608,397,65.29605263157895,21.256230030630448,206036,TXT_0319_D2_S5_S1
5974.txt,607,395,65.07413509060956,21.20794761564309,205568,TXT_0319_D2_S5_S1
5975.txt,603,395,65.50580431177445,21.174727663450934,205246,TXT_0319_D2_S5_S1
5976.txt,605,392,64.79338842975207,21.05464063130289,204082,TXT_0319_D2_S5_S1
5977.txt,604,390,64.56953642384106,20.977264966259053,203332,TXT_0319_D2_S5_S1
5978.txt,604,389,64.40397350993378,20.792801380794536,201544,TXT_0319_D2_S5_S1
5979.txt,600,388,64.66666666666667,20.770310854155124,201326,TXT_0319_D2_S5_S1
5980.txt,601,389,64.72545757071548,20.85614625857709,202158,TXT_0319_D2_S5_S1
5981.txt,600,392,65.33333333333333,21.028745575401555,203831,TXT_0319_D2_S5_S1
5982.txt,608,395,64.96710526315789,21.206709605002388,205556,TXT_0319_D2_S5_S1
5983.txt,603,391,64.8424543946932,21.077853330816044,204307,TXT_0319_D2_S5_S1
5984.txt,604,393,65.06622516556291,21.15368148255901,205042,TXT_0319_D2_S5_S1
5985.txt,604,396,65.56291390728477,21.26964181257138,206166,TXT_0319_D2_S5_S1
5986.txt,595,388,65.21008403361344,20.99738263917045,203527,TXT_0319_D2_S5_S1
5987.txt,599,396,66.110183639399,21.346604807401654,206912,TXT_0319_D2_S5_S1
5988.txt,607,399,65.7331136738056,21.52405299923553,208632,TXT_0319_D2_S5_S1
5989.txt,606,397,65.51155115511551,21.397363243670412,207404,TXT_0319_D2_S5_S1
5990.txt,602,394,65.4485049833887,21.185663424110462,205352,TXT_0319_D2_S5_S1
