frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
5816.txt,20,9,3940,42.41119483315393
5816.txt,21,35,18115,26.379787388961702
5816.txt,22,43,16303,21.538034718735965
5816.txt,23,11,4338,22.835184502816233
5816.txt,24,14,6318,26.659352715304443
5816.txt,25,7,2695,17.327846717675047
5816.txt,26,22,7795,23.180777351532996
5816.txt,27,5,1788,34.779225831550285
5816.txt,28,7,2894,29.255964415689444
5816.txt,29,0,0,0.0
5816.txt,30,5,1970,35.317318035138044
5816.txt,31,3,1268,15.149342891278375
5817.txt,1,25,8991,28.17258883248731
5817.txt,2,12,4177,23.1669439822518
5817.txt,3,4,2288,27.73669535701297
5817.txt,4,11,4116,26.340714194291564
5817.txt,5,31,11595,24.33164057581735
5817.txt,6,7,3271,29.111783552865788
5817.txt,7,7,2693,32.801461632155906
5817.txt,8,82,35007,24.171764738375707
5817.txt,9,6,2393,37.97809871448976
5817.txt,10,35,13041,25.522046304088303
5817.txt,11,7,2642,24.39745128820759
5817.txt,12,4,1380,25.260845689181767
5817.txt,13,12,4714,33.58985321362405
5817.txt,14,6,1987,20.369041517170682
5817.txt,15,51,17491,22.389339750646425
5817.txt,16,3,1231,22.47991234477721
5817.txt,17,1,530,9.172724125995154
5817.txt,18,44,19675,29.42320058622082
5817.txt,19,31,11058,28.91509557304605
5817.txt,20,8,3702,39.84930032292788
5817.txt,21,36,18213,26.522498907820008
5817.txt,22,43,16262,21.48386926308558
5817.txt,23,11,4332,22.803600568510817
5817.txt,24,14,6359,26.83235579560319
5817.txt,25,7,2647,17.019224586896417
5817.txt,26,22,7767,23.097510928717995
5817.txt,27,5,1828,35.55728457498541
5817.txt,28,7,2877,29.084108370400322
5817.txt,29,0,0,0.0
5817.txt,30,5,1962,35.17389745428469
5817.txt,31,3,1248,14.910394265232975
5818.txt,1,25,8996,28.188255937832928
5818.txt,2,12,4117,22.83416528008874
5818.txt,3,4,2322,28.148866529276276
5818.txt,4,11,4165,26.654294125175987
5818.txt,5,31,11432,23.98959163973643
5818.txt,6,7,3303,29.396582413670345
5818.txt,7,7,2705,32.94762484774665
5818.txt,8,82,35279,24.35957631916921
5818.txt,9,6,2381,37.787652753531184
5818.txt,10,35,13085,25.60815703465957
5818.txt,11,7,2616,24.157355249792225
5818.txt,12,4,1362,24.931356397583745
5818.txt,13,12,4699,33.48296993016959
5818.txt,14,6,2005,20.553562275756022
5818.txt,15,51,17472,22.36501881672256
5818.txt,16,3,1200,21.91380569758948
5818.txt,17,1,530,9.172724125995154
5818.txt,18,43,19440,29.071767186588705
5818.txt,19,32,11171,29.210574484219336
5818.txt,20,8,3603,38.783638320775026
5818.txt,21,37,18183,26.478811708169506
5818.txt,22,43,16419,21.69128332496631
5818.txt,23,11,4431,23.324735484550192
5818.txt,24,14,6322,26.676231064601883
5818.txt,25,8,2931,18.845238860669966
5818.txt,26,22,7638,22.71389062360603
5818.txt,27,5,1806,35.12935226609609
5818.txt,28,7,2894,29.255964415689444
5818.txt,29,0,0,0.0
5818.txt,30,5,1982,35.53244890641807
5818.txt,31,3,1242,14.838709677419354
5819.txt,1,25,8999,28.197656201040296
5819.txt,2,12,4124,22.872989462007766
5819.txt,3,4,2336,28.31858407079646
5819.txt,4,11,4092,26.18712402406246
5819.txt,5,31,11503,24.138582280606034
5819.txt,6,7,3303,29.396582413670345
5819.txt,7,7,2738,33.34957369062119
5819.txt,8,82,35197,24.30295665142999
5819.txt,9,6,2405,38.168544675448345
5819.txt,10,35,13090,25.617942344951757
5819.txt,11,7,2629,24.277403268999908
5819.txt,12,4,1370,25.077796082738423
5819.txt,13,12,4715,33.59697876585435
5819.txt,14,6,2001,20.51255766273706
5819.txt,15,51,17488,22.385499603184762
5819.txt,16,3,1187,21.676406135865594
5819.txt,17,1,530,9.172724125995154
5819.txt,18,43,19592,29.299077300393307
5819.txt,19,31,10904,28.51240749941166
5819.txt,20,7,3286,35.371367061356295
5819.txt,21,37,18155,26.438036988495703
5819.txt,22,43,16274,21.499722567178377
5819.txt,23,11,4383,23.07206401010686
5819.txt,24,14,6277,26.486349635005695
5819.txt,25,8,2975,19.128142480550377
5819.txt,26,22,7656,22.767419038272816
5819.txt,27,5,1800,35.01264345458082
5819.txt,28,7,2887,29.185200161746867
5819.txt,29,0,0,0.0
5819.txt,30,5,1998,35.81929006812478
5819.txt,31,3,1235,14.755077658303465
5820.txt,1,26,9254,28.996678573666728
5820.txt,2,12,4146,22.995008319467555
5820.txt,3,4,2270,27.518487089344163
5820.txt,4,11,4078,26.097529758095483
5820.txt,5,31,11626,24.39669282746464
5820.txt,6,7,3298,29.35208259166963
5820.txt,7,7,2743,33.41047503045067
5820.txt,8,82,35101,24.23667021114993
5820.txt,9,6,2392,37.96222821774322
5820.txt,10,35,13009,25.459420318218292
5820.txt,11,7,2686,24.80376766091052
5820.txt,12,4,1395,25.53542009884679
5820.txt,13,12,4725,33.66823428815733
5820.txt,14,6,2005,20.553562275756022
5820.txt,15,51,17565,22.4840633880341
5820.txt,16,3,1187,21.676406135865594
5820.txt,17,1,524,9.068881966078228
5820.txt,18,43,19551,29.237763388117063
5820.txt,19,31,10917,28.54640064848469
5820.txt,20,7,3291,35.42518837459634
5820.txt,21,35,17968,26.16572011067424
5820.txt,22,43,16242,21.45744708959759
5820.txt,23,11,4378,23.045744064852347
5820.txt,24,14,6391,26.967382589982698
5820.txt,25,8,2983,19.179579502346815
5820.txt,26,22,7586,22.559252981235318
5820.txt,27,5,1800,35.01264345458082
5820.txt,28,7,2874,29.05378083299636
5820.txt,29,0,0,0.0
5820.txt,30,5,1962,35.17389745428469
5820.txt,31,3,1241,14.826762246117084
5821.txt,1,25,8940,28.012784357962023
5821.txt,2,12,4196,23.27232390460344
5821.txt,3,4,2282,27.663959267790034
5821.txt,4,11,4120,26.366312555996416
5821.txt,5,31,11645,24.43656356234524
5821.txt,6,7,3291,29.289782840868636
5821.txt,7,7,2710,33.00852618757612
5821.txt,8,82,35081,24.222860536091584
5821.txt,9,6,2370,37.61307728931916
5821.txt,10,35,13141,25.71775250993209
5821.txt,11,7,2694,24.877643365038324
5821.txt,12,4,1382,25.297455610470436
5821.txt,13,12,4718,33.61835542254525
5821.txt,14,6,2053,21.0456176319836
5821.txt,15,51,17537,22.44822201172525
5821.txt,16,3,1200,21.91380569758948
5821.txt,17,1,530,9.172724125995154
5821.txt,18,43,19527,29.201872317516337
5821.txt,19,31,11029,28.839264702036974
5821.txt,20,8,3543,38.13778256189451
5821.txt,21,36,18188,26.486092908111257
5821.txt,22,43,16272,21.497080349829577
5821.txt,23,11,4314,22.708848765594567
5821.txt,24,14,6307,26.612937254736487
5821.txt,25,8,3098,19.91898669067061
5821.txt,26,21,7404,22.01802123293782
5821.txt,27,5,1799,34.99319198599494
5821.txt,28,7,2872,29.033562474727052
5821.txt,29,0,0,0.0
5821.txt,30,5,1969,35.29939046253137
5821.txt,31,3,1228,14.671445639187574
5822.txt,1,25,8962,28.081719621482733
5822.txt,2,12,4234,23.48308374930671
5822.txt,3,5,2878,34.889077463935024
5822.txt,4,11,4095,26.206322795341098
5822.txt,5,31,11685,24.52050195156755
5822.txt,6,7,3261,29.022783908864366
5822.txt,7,7,2677,32.606577344701584
5822.txt,8,82,35170,24.284313590101224
5822.txt,9,6,2375,37.6924297730519
5822.txt,10,35,13119,25.67469714464646
5822.txt,11,7,2685,24.79453319789454
5822.txt,12,4,1384,25.334065531759105
5822.txt,13,12,4749,33.83924754168448
5822.txt,14,6,2044,20.953357252690928
5822.txt,15,51,17550,22.464862650725788
5822.txt,16,3,1208,22.05989773557341
5822.txt,17,1,530,9.172724125995154
5822.txt,18,43,19617,29.336463832269065
5822.txt,19,31,11095,29.01184530502314
5822.txt,20,7,3286,35.371367061356295
5822.txt,21,37,18245,26.56909858744721
5822.txt,22,43,16222,21.4310249161096
5822.txt,23,11,4291,22.587777017423804
5822.txt,24,14,6305,26.60449808008777
5822.txt,25,8,3088,19.85469041342506
5822.txt,26,21,7377,21.93772861093764
5822.txt,27,5,1741,33.865006808014
5822.txt,28,7,2898,29.296401132228063
5822.txt,29,0,0,0.0
5822.txt,30,5,1991,35.693797059878094
5822.txt,31,3,1234,14.743130227001195
5823.txt,1,25,8999,28.197656201040296
5823.txt,2,12,4065,22.54575707154742
5823.txt,3,5,2854,34.598133107043274
5823.txt,4,11,4092,26.18712402406246
5823.txt,5,31,11611,24.365215931506274
5823.txt,6,7,3297,29.343182627269492
5823.txt,7,7,2688,32.74056029232643
5823.txt,8,82,35045,24.198003120986563
5823.txt,9,6,2371,37.6289477860657
5823.txt,10,35,13202,25.837133295496802
5823.txt,11,7,2695,24.8868778280543
5823.txt,12,4,1394,25.517115138202453
5823.txt,13,12,4721,33.63973207923614
5823.txt,14,6,1994,20.44079958995387
5823.txt,15,51,17652,22.595427664422314
5823.txt,16,3,1220,22.279035792549305
5823.txt,17,1,530,9.172724125995154
5823.txt,18,43,19597,29.306554606768458
5823.txt,19,31,11183,29.241952775671365
5823.txt,20,7,3296,35.47900968783638
5823.txt,21,37,18307,26.659385466724917
5823.txt,22,43,16333,21.57766797896795
5823.txt,23,11,4292,22.593041006474706
5823.txt,24,14,6322,26.676231064601883
5823.txt,25,8,3081,19.80968301935318
5823.txt,26,21,7366,21.905016801974604
5823.txt,27,5,1786,34.74032289437852
5823.txt,28,7,2870,29.013344116457745
5823.txt,29,0,0,0.0
5823.txt,30,5,1999,35.837217640731446
5823.txt,31,3,1253,14.970131421744325
5824.txt,1,25,8981,28.141254621796076
5824.txt,2,12,4143,22.9783693843594
5824.txt,3,5,2857,34.634501151654746
5824.txt,4,11,4091,26.180724433636247
5824.txt,5,31,11505,24.14277920006715
5824.txt,6,7,3295,29.325382698469205
5824.txt,7,7,2661,32.41169305724726
5824.txt,8,81,34649,23.924571554831314
5824.txt,9,6,2386,37.867005237263925
5824.txt,10,35,13171,25.776464371685226
5824.txt,11,7,2688,24.82223658694247
5824.txt,12,4,1384,25.334065531759105
5824.txt,13,12,4708,33.547099900242266
5824.txt,14,6,2028,20.78933880061507
5824.txt,15,51,17504,22.405980389646963
5824.txt,16,3,1223,22.333820306793278
5824.txt,17,1,558,9.657320872274143
5824.txt,18,43,19618,29.337959293544095
5824.txt,19,31,11085,28.985696728813117
5824.txt,20,8,3606,38.815931108719056
5824.txt,21,37,18358,26.73365370613077
5824.txt,22,43,16228,21.438951568155996
5824.txt,23,11,4330,22.79307259040901
5824.txt,24,14,6346,26.777501160386514
5824.txt,25,8,3101,19.938275573844276
5824.txt,26,21,7468,22.20834448508639
5824.txt,27,5,1780,34.623614082863256
5824.txt,28,7,2896,29.276182773958755
5824.txt,29,0,0,0.0
5824.txt,30,5,1984,35.56830405163141
5824.txt,31,3,1248,14.910394265232975
5825.txt,1,25,8986,28.156921727141693
5825.txt,2,12,4191,23.24459234608985
5825.txt,3,5,2823,34.22232997939144
5825.txt,4,11,4080,26.11032893894791
5825.txt,5,31,11636,24.41767742477022
5825.txt,6,7,3286,29.245283018867923
5825.txt,7,7,2679,32.630937880633375
5825.txt,8,81,34602,23.892118818444203
5825.txt,9,6,2378,37.74004126329154
5825.txt,10,35,13199,25.831262109321486
5825.txt,11,7,2659,24.554437159479175
5825.txt,12,4,1404,25.7001647446458
5825.txt,13,12,4703,33.51147213909078
5825.txt,14,6,2014,20.645822655048693
5825.txt,15,51,17540,22.452062159186912
5825.txt,16,3,1214,22.169466764061358
5825.txt,17,1,558,9.657320872274143
5825.txt,18,43,19605,29.3185182969687
5825.txt,19,30,10814,28.277070313521428
5825.txt,20,8,3570,38.428417653390746
5825.txt,21,36,18103,26.3623125091015
5825.txt,22,43,16237,21.450841546225593
5825.txt,23,11,4335,22.819392535663525
5825.txt,24,14,6242,26.338664078653107
5825.txt,25,7,2762,17.758631775220216
5825.txt,26,21,7479,22.241056294049425
5825.txt,27,5,1774,34.50690527134799
5825.txt,28,7,2868,28.993125758188434
5825.txt,29,0,0,0.0
5825.txt,30,5,1997,35.801362495518106
5825.txt,31,3,1236,14.767025089605735
5826.txt,1,25,8957,28.06605251613712
5826.txt,2,12,4204,23.31669439822518
5826.txt,3,5,2861,34.68299187780337
5826.txt,4,11,4064,26.007935492128503
5826.txt,5,31,11573,24.28547446174508
5826.txt,6,7,3319,29.538981844072623
5826.txt,7,7,2652,32.3020706455542
5826.txt,8,81,34746,23.991548478864292
5826.txt,9,6,2376,37.70830026979844
5826.txt,10,35,13267,25.964342329295263
5826.txt,11,7,2686,24.80376766091052
5826.txt,12,4,1374,25.15101592531576
5826.txt,13,12,4736,33.74661536269061
5826.txt,14,6,1987,20.369041517170682
5826.txt,15,51,17581,22.5045441744963
5826.txt,16,3,1223,22.333820306793278
5826.txt,17,1,540,9.345794392523365
5826.txt,18,43,19573,29.27066353616773
5826.txt,19,30,10884,28.460110346991605
5826.txt,20,8,3661,39.40796555435953
5826.txt,21,37,18299,26.647735546818115
5826.txt,22,42,15981,21.112637725579305
5826.txt,23,11,4321,22.745696688950886
5826.txt,24,14,6320,26.66779188995316
5826.txt,25,8,3063,19.693949720311196
5826.txt,26,21,7410,22.035864037826748
5826.txt,27,5,1808,35.16825520326785
5826.txt,28,7,2902,29.33683784876668
5826.txt,29,0,0,0.0
5826.txt,30,5,2033,36.44675510935819
5826.txt,31,3,1230,14.695340501792115
5827.txt,1,25,8939,28.0096509368929
5827.txt,2,12,4128,22.895174708818637
5827.txt,3,5,2861,34.68299187780337
5827.txt,4,11,4088,26.161525662357608
5827.txt,5,31,11646,24.438662022075796
5827.txt,6,7,3287,29.254182983268066
5827.txt,7,7,2652,32.3020706455542
5827.txt,8,81,34791,24.02262024774557
5827.txt,9,6,2346,37.232185367401996
5827.txt,10,35,13243,25.917372839892753
5827.txt,11,7,2691,24.849939975990395
5827.txt,12,4,1380,25.260845689181767
5827.txt,13,12,4724,33.66110873592704
5827.txt,14,6,2027,20.779087647360328
5827.txt,15,51,17497,22.39702004556975
5827.txt,16,3,1260,23.009495982468955
5827.txt,17,1,540,9.345794392523365
5827.txt,18,44,20064,30.0049350222076
5827.txt,19,30,10838,28.33982689642549
5827.txt,20,7,3323,35.769644779332616
5827.txt,21,36,18238,26.55890490752876
5827.txt,22,42,15982,21.113958834253705
5827.txt,23,11,4295,22.608832973627415
5827.txt,24,14,6357,26.82391662095447
5827.txt,25,8,3083,19.822542274802288
5827.txt,26,21,7562,22.487881761679603
5827.txt,27,5,1813,35.265512546197236
5827.txt,28,7,2867,28.983016579053782
5827.txt,29,0,0,0.0
5827.txt,30,5,1977,35.44281104338472
5827.txt,31,3,1231,14.707287933094385
5828.txt,1,25,9000,28.20078962210942
5828.txt,2,12,4152,23.02828618968386
5828.txt,3,5,2881,34.92544550854649
5828.txt,4,11,4084,26.135927300652757
5828.txt,5,31,11665,24.478532756956394
5828.txt,6,7,3295,29.325382698469205
5828.txt,7,7,2627,31.99756394640682
5828.txt,8,81,34845,24.059906370403105
5828.txt,9,6,2349,37.27979685764164
5828.txt,10,35,13278,25.98587001193808
5828.txt,11,7,2689,24.831471049958445
5828.txt,12,4,1402,25.66355482335713
5828.txt,13,12,4765,33.95325637736924
5828.txt,14,6,2036,20.871348026653
5828.txt,15,51,17484,22.38037940656921
5828.txt,16,3,1223,22.333820306793278
5828.txt,17,1,525,9.08618899273105
5828.txt,18,44,19961,29.850902510879482
5828.txt,19,30,10826,28.30844860497346
5828.txt,20,8,3632,39.09580193756727
5828.txt,21,36,18193,26.493374108053008
5828.txt,22,43,16182,21.378180569133615
5828.txt,23,11,4299,22.629888929831026
5828.txt,24,14,6266,26.43993417443774
5828.txt,25,8,3071,19.74538674210763
5828.txt,26,21,7484,22.255925298123532
5828.txt,27,5,1833,35.654541917914806
5828.txt,28,7,2862,28.932470683380508
5828.txt,29,0,0,0.0
5828.txt,30,5,1964,35.209752599498024
5828.txt,31,3,1220,14.575866188769414
5829.txt,1,25,9000,28.20078962210942
5829.txt,2,12,4081,22.634498058790903
5829.txt,3,5,2884,34.96181355315796
5829.txt,4,11,4074,26.07193139639063
5829.txt,5,32,11967,25.11226759558484
5829.txt,6,7,3273,29.129583481666074
5829.txt,7,7,2610,31.7904993909866
5829.txt,8,81,34738,23.986024608840953
5829.txt,9,6,2356,37.39089033486748
5829.txt,10,35,13276,25.981955887821204
5829.txt,11,7,2671,24.665250715670883
5829.txt,12,4,1390,25.443895295625115
5829.txt,13,12,4718,33.61835542254525
5829.txt,14,6,2041,20.922603792926704
5829.txt,15,51,17443,22.327897391259825
5829.txt,16,3,1206,22.023374726077428
5829.txt,17,1,530,9.172724125995154
5829.txt,18,44,20067,30.00942140603269
5829.txt,19,30,10852,28.376434903119524
5829.txt,20,8,3684,39.65554359526372
5829.txt,21,37,18254,26.582204747342363
5829.txt,22,42,15946,21.06639892197532
5829.txt,23,11,4340,22.84571248091804
5829.txt,24,14,6339,26.747964049115996
5829.txt,25,8,3041,19.552497910370988
5829.txt,26,21,7257,21.58087251315907
5829.txt,27,5,1798,34.97374051740906
5829.txt,28,7,2861,28.922361504245856
5829.txt,29,0,0,0.0
5829.txt,30,5,1991,35.693797059878094
5829.txt,31,3,1239,14.802867383512545
5830.txt,1,25,8942,28.019051200100268
5830.txt,2,12,4100,22.73987798114254
5830.txt,3,5,2839,34.41629288398594
5830.txt,4,11,4120,26.366312555996416
5830.txt,5,32,11776,24.711461787048307
5830.txt,6,7,3243,28.8625845496618
5830.txt,7,7,2634,32.08282582216809
5830.txt,8,81,34668,23.93769074613674
5830.txt,9,6,2359,37.438501825107124
5830.txt,10,35,13230,25.891931033133062
5830.txt,11,7,2689,24.831471049958445
5830.txt,12,4,1379,25.242540728537435
5830.txt,13,12,4741,33.7822431238421
5830.txt,14,6,2029,20.79958995386981
5830.txt,15,51,17365,22.228053557256597
5830.txt,16,3,1193,21.78597516435354
5830.txt,17,2,1080,18.69158878504673
5830.txt,18,44,20160,30.148499304610507
5830.txt,19,29,10813,28.274455455900426
5830.txt,20,7,3382,36.40473627556512
5830.txt,21,37,18278,26.617154507062764
5830.txt,22,43,16331,21.575025761619152
5830.txt,23,11,4320,22.740432699899984
5830.txt,24,14,6275,26.477910460356977
5830.txt,25,8,3070,19.738957114383076
5830.txt,26,20,6978,20.751182085823892
5830.txt,27,5,1785,34.720871425792645
5830.txt,28,7,2906,29.377274565305296
5830.txt,29,0,0,0.0
5830.txt,30,5,1998,35.81929006812478
5830.txt,31,3,1248,14.910394265232975
5831.txt,1,25,8928,27.975183305132543
5831.txt,2,12,4124,22.872989462007766
5831.txt,3,5,2946,35.71341980846163
5831.txt,4,11,4013,25.681556380391655
5831.txt,5,32,11866,24.900323162798507
5831.txt,6,7,3338,29.708081167675328
5831.txt,7,7,2639,32.14372716199756
5831.txt,8,81,34991,24.16071699832903
5831.txt,9,6,2319,36.803681955245196
5831.txt,10,35,13291,26.01131181869777
5831.txt,11,7,2688,24.82223658694247
5831.txt,12,4,1402,25.66355482335713
5831.txt,13,12,4741,33.7822431238421
5831.txt,14,6,2042,20.932854946181447
5831.txt,15,51,17491,22.389339750646425
5831.txt,16,3,1219,22.260774287801315
5831.txt,17,2,1064,18.414676358601593
5831.txt,18,44,20089,30.042321554083358
5831.txt,19,29,10854,28.38166461836153
5831.txt,20,8,3721,40.05382131324004
5831.txt,21,37,18367,26.746759866025922
5831.txt,22,42,16038,21.187940920020083
5831.txt,23,11,4345,22.872032426172552
5831.txt,24,14,6283,26.511667158951855
5831.txt,25,8,3016,19.39175721725712
5831.txt,26,20,6942,20.64412525649032
5831.txt,27,5,1765,34.33184205407508
5831.txt,28,7,2873,29.043671653861708
5831.txt,29,0,0,0.0
5831.txt,30,5,2006,35.96271064897813
5831.txt,31,3,1248,14.910394265232975
5832.txt,1,25,8966,28.094253305759228
5832.txt,2,12,4153,23.033832501386577
5832.txt,3,5,2858,34.6466238331919
5832.txt,4,11,4048,25.9055420453091
5832.txt,5,32,11858,24.883535484954045
5832.txt,6,7,3267,29.076183695265218
5832.txt,7,7,2574,31.352009744214374
5832.txt,8,81,34932,24.11997845690691
5832.txt,9,6,2346,37.232185367401996
5832.txt,10,35,13199,25.831262109321486
5832.txt,11,7,2705,24.979222458214053
5832.txt,12,4,1405,25.718469705290133
5832.txt,13,12,4755,33.882000855066266
5832.txt,14,6,2048,20.99436186570989
5832.txt,15,51,17543,22.455902306648575
5832.txt,16,3,1212,22.132943754565375
5832.txt,17,2,1059,18.328141225337486
5832.txt,18,44,20149,30.132049230585174
5832.txt,19,29,10762,28.141097717229297
5832.txt,20,7,3361,36.178686759956946
5832.txt,21,36,18206,26.512305227901557
5832.txt,22,42,15903,21.00959124897614
5832.txt,23,11,4320,22.740432699899984
5832.txt,24,14,6293,26.55386303219545
5832.txt,25,8,3016,19.39175721725712
5832.txt,26,20,7008,20.840396110268536
5832.txt,27,5,1766,34.35129352266096
5832.txt,28,7,2887,29.185200161746867
5832.txt,29,0,0,0.0
5832.txt,30,5,1970,35.317318035138044
5832.txt,31,3,1259,15.041816009557945
5833.txt,1,25,9021,28.266591464561007
5833.txt,2,12,4159,23.067110371602883
5833.txt,3,5,2876,34.86483210086071
5833.txt,4,11,4042,25.867144502751824
5833.txt,5,32,11874,24.91711084064297
5833.txt,6,7,3271,29.111783552865788
5833.txt,7,7,2571,31.315468940316688
5833.txt,8,81,34860,24.070263626696864
5833.txt,9,6,2303,36.54975400730043
5833.txt,10,35,13109,25.655126524062076
5833.txt,11,7,2681,24.75759534583064
5833.txt,12,4,1380,25.260845689181767
5833.txt,13,12,4754,33.87487530283597
5833.txt,14,6,2023,20.738083034341365
5833.txt,15,51,17511,22.414940733724176
5833.txt,16,3,1260,23.009495982468955
5833.txt,17,2,1064,18.414676358601593
5833.txt,18,44,20245,30.27561351298808
5833.txt,19,29,10895,28.488873780822633
5833.txt,20,8,3699,39.81700753498385
5833.txt,21,37,18361,26.73802242609582
5833.txt,22,42,16007,21.146986551113695
5833.txt,23,11,4382,23.066800021055958
5833.txt,24,14,6289,26.536984682898012
5833.txt,25,8,3006,19.327460940011573
5833.txt,26,20,7049,20.962321943676212
5833.txt,27,5,1787,34.75977436296441
5833.txt,28,7,2888,29.195309340881522
5833.txt,29,0,0,0.0
5833.txt,30,5,2005,35.94478307637146
5833.txt,31,3,1234,14.743130227001195
5834.txt,1,25,9005,28.216456727455036
5834.txt,2,12,4086,22.662229617304494
5834.txt,3,5,2829,34.295066068614375
5834.txt,4,11,4078,26.097529758095483
5834.txt,5,32,11851,24.86884626684014
5834.txt,6,7,3379,30.072979708081167
5834.txt,7,7,2632,32.0584652862363
5834.txt,8,81,34770,24.00812008893431
5834.txt,9,6,2383,37.81939374702428
5834.txt,10,35,13226,25.88410278489931
5834.txt,11,7,2691,24.849939975990395
5834.txt,12,4,1380,25.260845689181767
5834.txt,13,12,4711,33.56847655693316
5834.txt,14,6,2045,20.96360840594567
5834.txt,15,51,17558,22.47510304395689
5834.txt,16,3,1243,22.699050401753105
5834.txt,17,2,1071,18.53582554517134
5834.txt,18,45,20152,30.136535614410263
5834.txt,19,29,10774,28.17247600868133
5834.txt,20,8,3670,39.504843918191604
5834.txt,21,37,18427,26.834134265326927
5834.txt,22,42,15884,20.98449018416255
5834.txt,23,11,4398,23.1510238458704
5834.txt,24,14,6358,26.82813620827883
5834.txt,25,8,2985,19.192438757795923
5834.txt,26,21,7192,21.387575460195677
5834.txt,27,5,1766,34.35129352266096
5834.txt,28,7,2884,29.154872624342904
5834.txt,29,0,0,0.0
5834.txt,30,5,2003,35.90892793115812
5834.txt,31,3,1239,14.802867383512545
5835.txt,1,25,9019,28.26032462242276
5835.txt,2,12,4094,22.706600110926235
5835.txt,3,5,2877,34.87695478239787
5835.txt,4,11,4032,25.803148598489695
5835.txt,5,32,11921,25.01573844797918
5835.txt,6,7,3285,29.236383054467783
5835.txt,7,7,2626,31.985383678440925
5835.txt,8,81,34800,24.028834601521826
5835.txt,9,6,2342,37.168703380415806
5835.txt,10,35,13236,25.903673405483687
5835.txt,11,7,2688,24.82223658694247
5835.txt,12,4,1385,25.35237049240344
5835.txt,13,12,4702,33.50434658686048
5835.txt,14,6,2045,20.96360840594567
5835.txt,15,51,17674,22.62358874580784
5835.txt,16,3,1263,23.06428049671293
5835.txt,17,2,1068,18.483904465212877
5835.txt,18,44,20114,30.079708085959115
5835.txt,19,30,10804,28.250921737311405
5835.txt,20,8,3658,39.3756727664155
5835.txt,21,36,18257,26.586573467307414
5835.txt,22,43,16072,21.232858614949667
5835.txt,23,11,4285,22.556193083118387
5835.txt,24,14,6348,26.785940335035235
5835.txt,25,8,2989,19.218157268694142
5835.txt,26,21,7228,21.494632289529246
5835.txt,27,5,1745,33.94281268235752
5835.txt,28,7,2871,29.023453295592397
5835.txt,29,0,0,0.0
5835.txt,30,5,2003,35.90892793115812
5835.txt,31,3,1257,15.017921146953405
5836.txt,1,25,8987,28.160055148210816
5836.txt,2,12,4074,22.59567387687188
5836.txt,3,5,2914,35.32549399927264
5836.txt,4,11,4062,25.995136311276077
5836.txt,5,32,12045,25.275947454568346
5836.txt,6,7,3351,29.82378070487718
5836.txt,7,7,2680,32.64311814859927
5836.txt,8,81,34814,24.03850137406267
5836.txt,9,6,2385,37.85113474051738
5836.txt,10,35,13084,25.606199972601132
5836.txt,11,7,2685,24.79453319789454
5836.txt,12,4,1385,25.35237049240344
5836.txt,13,12,4715,33.59697876585435
5836.txt,14,6,2061,21.12762685802153
5836.txt,15,51,17698,22.65430992550114
5836.txt,16,3,1239,22.62600438276114
5836.txt,17,2,1054,18.241606092073383
5836.txt,18,44,20171,30.16494937863584
5836.txt,19,29,10677,27.918834819444083
5836.txt,20,8,3682,39.63401506996771
5836.txt,21,36,18279,26.618610747051115
5836.txt,22,42,15867,20.962031336697756
5836.txt,23,11,4288,22.571985050271095
5836.txt,24,14,6385,26.94206506603654
5836.txt,25,7,2678,17.218543046357617
5836.txt,26,22,7334,21.809855175900317
5836.txt,27,5,1773,34.48745380276211
5836.txt,28,7,2884,29.154872624342904
5836.txt,29,0,0,0.0
5836.txt,30,5,1991,35.693797059878094
5836.txt,31,3,1257,15.017921146953405
5837.txt,1,25,9064,28.40132857053331
5837.txt,2,12,4053,22.47920133111481
5837.txt,3,5,2901,35.16789913928961
5837.txt,4,11,4093,26.193523614488672
5837.txt,5,32,11960,25.097578377470935
5837.txt,6,7,3308,29.441082235671058
5837.txt,7,7,2641,32.16808769792935
5837.txt,8,81,34830,24.049549114109347
5837.txt,9,6,2387,37.882875734010476
5837.txt,10,35,13095,25.627727655243948
5837.txt,11,7,2689,24.831471049958445
5837.txt,12,4,1402,25.66355482335713
5837.txt,13,12,4676,33.31908222887274
5837.txt,14,6,2068,21.199384930804715
5837.txt,15,51,17721,22.683751056040553
5837.txt,16,3,1195,21.822498173849525
5837.txt,17,2,1111,19.228106611284183
5837.txt,18,43,19745,29.52788287547294
5837.txt,19,29,10732,28.06265198859922
5837.txt,20,8,3640,39.181916038751346
5837.txt,21,35,17560,25.571574195427406
5837.txt,22,43,16186,21.383465003831216
5837.txt,23,11,4303,22.650944886034637
5837.txt,24,14,6349,26.790159922359592
5837.txt,25,8,2925,18.80666109432264
5837.txt,26,22,7434,22.10723525738246
5837.txt,27,5,1782,34.66251702003501
5837.txt,28,7,2916,29.47836635665184
5837.txt,29,0,0,0.0
5837.txt,30,5,1985,35.58623162423808
5837.txt,31,3,1257,15.017921146953405
5838.txt,1,25,8951,28.04725198972238
5838.txt,2,12,4107,22.778702163061563
5838.txt,3,5,2855,34.61025578858043
5838.txt,4,11,4092,26.18712402406246
5838.txt,5,32,11932,25.038821505015317
5838.txt,6,7,3311,29.467782128871484
5838.txt,7,7,2668,32.496954933008524
