frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6366.txt,796,577,72.48743718592965,24.68151790949267,230264
6367.txt,796,578,72.61306532663316,24.72214212903067,230643
6368.txt,797,581,72.89836888331241,24.77048387840174,231094
6369.txt,797,580,72.77289836888332,24.72385713566024,230659
6370.txt,799,582,72.84105131414267,24.84422916347336,231782
6371.txt,796,579,72.73869346733669,24.788491448012255,231262
6372.txt,798,580,72.68170426065163,24.872633960775655,232047
6373.txt,797,580,72.77289836888332,24.84851668004729,231822
6374.txt,794,577,72.67002518891688,24.734039987523328,230754
6375.txt,795,579,72.83018867924528,24.840799150214217,231750
6376.txt,795,578,72.70440251572327,24.75204755713384,230922
6377.txt,794,576,72.544080604534,24.69395170755707,230380
6378.txt,795,576,72.45283018867924,24.644966830699904,229923
6379.txt,798,578,72.43107769423558,24.68151790949267,230264
6380.txt,798,578,72.43107769423558,24.676051325860907,230213
6381.txt,800,579,72.375,24.688699499754005,230331
6382.txt,801,580,72.40948813982521,24.730288410521137,230719
6383.txt,799,578,72.34042553191489,24.67390756757394,230193
6384.txt,796,579,72.73869346733669,24.736076557895945,230773
6385.txt,796,578,72.61306532663316,24.72835902806287,230701
6386.txt,802,580,72.31920199501246,24.767375428885643,231065
6387.txt,801,579,72.28464419475655,24.77573608620481,231143
6388.txt,801,578,72.15980024968789,24.70831488807974,230514
6389.txt,798,578,72.43107769423558,24.78741956886877,231252
6390.txt,798,578,72.43107769423558,24.798459924046643,231355
6391.txt,796,579,72.73869346733669,24.785061434753107,231230
6392.txt,799,582,72.84105131414267,24.893857167816613,232245
6393.txt,799,582,72.84105131414267,24.921404461804123,232502
6394.txt,800,583,72.875,24.951309889907293,232781
6395.txt,798,580,72.68170426065163,24.892678100758783,232234
6396.txt,797,582,73.02383939774153,24.902753764707523,232328
6397.txt,800,582,72.75,24.801568373562745,231384
6398.txt,801,579,72.28464419475655,24.73382561169463,230752
6399.txt,798,579,72.55639097744361,24.858806719824727,231918
6400.txt,801,581,72.53433208489388,24.932230441153298,232603
6401.txt,801,582,72.65917602996255,24.93909046767159,232667
6402.txt,798,581,72.80701754385964,24.881852121409608,232133
6403.txt,798,580,72.68170426065163,24.924191347577178,232528
6404.txt,796,579,72.73869346733669,24.825471278462413,231607
6405.txt,798,579,72.55639097744361,24.764588543112588,231039
6406.txt,796,578,72.61306532663316,24.749903798846873,230902
6407.txt,797,579,72.64742785445421,24.751725993390792,230919
6408.txt,797,579,72.64742785445421,24.7885986359266,231263
6409.txt,799,582,72.84105131414267,24.889891214985727,232208
6410.txt,797,579,72.64742785445421,24.813466232055404,231495
6411.txt,798,579,72.55639097744361,24.729002155548958,230707
6412.txt,797,578,72.5219573400251,24.72385713566024,230659
6413.txt,798,578,72.43107769423558,24.726751209347643,230686
6414.txt,803,580,72.2291407222914,24.837583512783766,231720
6415.txt,800,581,72.625,24.857734840681243,231908
6416.txt,799,580,72.59073842302878,24.80671339345146,231432
6417.txt,797,577,72.39648682559599,24.768018556371732,231071
6418.txt,798,579,72.55639097744361,24.82193407728892,231574
6419.txt,797,577,72.39648682559599,24.803604943935362,231403
6420.txt,796,577,72.48743718592965,24.766732301399554,231059
6421.txt,798,579,72.55639097744361,24.87231239703261,232044
6422.txt,801,581,72.53433208489388,24.842192593100744,231763
6423.txt,800,582,72.75,24.857627652766894,231907
6424.txt,799,577,72.21526908635795,24.712816780482367,230556
6425.txt,798,581,72.80701754385964,24.79363646790097,231310
6426.txt,797,582,73.02383939774153,24.84229978101509,231764
6427.txt,797,578,72.5219573400251,24.75622788579342,230961
6428.txt,796,583,73.24120603015075,24.9009315701636,232311
6429.txt,797,583,73.14930991217064,24.92462009923457,232532
6430.txt,795,579,72.83018867924528,24.827722224663724,231628
6431.txt,795,578,72.70440251572327,24.66833379602783,230141
6432.txt,794,576,72.544080604534,24.640036186639882,229877
6433.txt,793,579,73.01387137452711,24.704134559420158,230475
6434.txt,793,578,72.88776796973518,24.637570864609874,229854
6435.txt,794,577,72.67002518891688,24.58847879983836,229396
6436.txt,797,581,72.89836888331241,24.66854817185653,230143
6437.txt,797,581,72.89836888331241,24.743043772328583,230838
6438.txt,797,583,73.14930991217064,24.81185841334018,231480
6439.txt,799,583,72.96620775969963,24.780345166521784,231186
6440.txt,796,584,73.36683417085428,24.83619006989724,231707
6441.txt,798,584,73.1829573934837,24.823220332261098,231586
6442.txt,801,583,72.78401997503121,24.83501100283941,231696
6443.txt,800,584,73.0,24.85612702196602,231893
6444.txt,800,584,73.0,24.801353997734047,231382
6445.txt,799,583,72.96620775969963,24.80113962190535,231380
6446.txt,800,582,72.75,24.770269502573047,231092
6447.txt,798,582,72.93233082706767,24.747867228474256,230883
6448.txt,798,581,72.80701754385964,24.763409476054758,231028
6449.txt,798,583,73.05764411027569,24.832116929152004,231669
6450.txt,797,582,73.02383939774153,24.825578466376758,231608
6451.txt,794,581,73.17380352644837,24.781524233579617,231197
6452.txt,795,583,73.33333333333333,24.86545237051432,231980
6453.txt,794,581,73.17380352644837,24.774235455403932,231129
6454.txt,795,582,73.20754716981132,24.78752675678312,231253
6455.txt,795,584,73.45911949685535,24.7919214612714,231294
6456.txt,796,583,73.24120603015075,24.77048387840174,231094
6457.txt,793,582,73.3921815889029,24.769626375086958,231086
6458.txt,793,581,73.26607818411097,24.757299764936903,230971
6459.txt,794,582,73.29974811083123,24.791707085442702,231292
6460.txt,792,581,73.35858585858585,24.71517491459803,230578
6461.txt,792,581,73.35858585858585,24.743579711900324,230843
6462.txt,793,580,73.13997477931905,24.690092942640533,230344
6463.txt,790,582,73.67088607594937,24.768554495943473,231076
6464.txt,792,583,73.61111111111111,24.722785256516758,230649
6465.txt,792,582,73.48484848484848,24.714103035454546,230568
6466.txt,789,580,73.51077313054499,24.709922706794963,230529
6467.txt,789,580,73.51077313054499,24.782167361065707,231203
6468.txt,790,580,73.41772151898734,24.736719685382035,230779
6469.txt,792,581,73.35858585858585,24.744651591043805,230853
6470.txt,793,583,73.51828499369483,24.73457592709507,230759
6471.txt,793,582,73.3921815889029,24.718068988285435,230605
6472.txt,793,584,73.64438839848675,24.755048818735588,230950
6473.txt,794,584,73.55163727959697,24.742293456928145,230831
6474.txt,793,583,73.51828499369483,24.755584758307332,230955
6475.txt,792,582,73.48484848484848,24.7888130117553,231265
6476.txt,794,582,73.29974811083123,24.696309841672733,230402
6477.txt,794,585,73.67758186397985,24.78816988426921,231259
6478.txt,795,584,73.45911949685535,24.756013509964724,230959
6479.txt,792,584,73.73737373737374,24.719355243257613,230617
6480.txt,791,584,73.83059418457648,24.77069825423044,231096
6481.txt,791,584,73.83059418457648,24.762230408996924,231017
6482.txt,794,585,73.67758186397985,24.756120697879073,230960
6483.txt,794,581,73.17380352644837,24.654077803419508,230008
6484.txt,796,583,73.24120603015075,24.810357782539302,231466
6485.txt,797,583,73.14930991217064,24.824613775147625,231599
6486.txt,796,583,73.24120603015075,24.790956770042264,231285
6487.txt,797,583,73.14930991217064,24.83533256658245,231699
6488.txt,799,584,73.09136420525657,24.86545237051432,231980
6489.txt,799,585,73.21652065081352,24.884317443439617,232156
6490.txt,800,585,73.125,24.831473801665915,231663
6491.txt,803,585,72.85180572851806,24.901896261392736,232320
6492.txt,802,586,73.06733167082294,24.919903831003246,232488
6493.txt,796,580,72.8643216080402,24.61152420142324,229611
6494.txt,794,582,73.29974811083123,24.714853350854984,230575
6495.txt,797,581,72.89836888331241,24.709386767223222,230524
6496.txt,798,579,72.55639097744361,24.66586847399782,230118
6497.txt,796,576,72.36180904522612,24.56232494873738,229152
6498.txt,794,577,72.67002518891688,24.490830609867075,228485
6499.txt,792,579,73.10606060606061,24.607129496934963,229570
6500.txt,790,577,73.0379746835443,24.514197575195002,228703
6501.txt,791,576,72.81921618204804,24.497154696813624,228544
6502.txt,789,577,73.13054499366287,24.4924384285823,228500
6503.txt,791,576,72.81921618204804,24.464140819194355,228236
6504.txt,789,576,73.00380228136882,24.46821395993959,228274
6505.txt,789,574,72.75031685678074,24.48054057008964,228389
6506.txt,792,577,72.85353535353535,24.58043970626224,229321
6507.txt,793,579,73.01387137452711,24.59673226924318,229473
6508.txt,793,578,72.88776796973518,24.566183713653917,229188
6509.txt,791,578,73.07206068268015,24.597589772557964,229481
6510.txt,789,577,73.13054499366287,24.596410705500134,229470
6511.txt,784,573,73.08673469387755,24.466606141224364,228259
6512.txt,788,577,73.22335025380711,24.62888864354766,229773
6513.txt,786,574,73.02798982188295,24.596946645071874,229475
6514.txt,787,574,72.93519695044472,24.654506555076903,230012
6515.txt,789,576,73.00380228136882,24.695988277929686,230399
6516.txt,787,575,73.06226175349428,24.58290502829225,229344
6517.txt,789,576,73.00380228136882,24.594266947213168,229450
6518.txt,786,574,73.02798982188295,24.558358995906495,229115
6519.txt,787,575,73.06226175349428,24.71581804208412,230584
6520.txt,787,576,73.18932655654383,24.63842836792466,229862
6521.txt,785,573,72.99363057324841,24.513768823537607,228699
6522.txt,787,576,73.18932655654383,24.601877289131895,229521
6523.txt,788,575,72.96954314720813,24.503478783760173,228603
6524.txt,787,576,73.18932655654383,24.579475015033104,229312
6525.txt,789,575,72.87705956907477,24.5486048957008,229024
6526.txt,789,576,73.00380228136882,24.569399351084368,229218
6527.txt,789,576,73.00380228136882,24.554178667246912,229076
6528.txt,789,577,73.13054499366287,24.569935290656108,229223
6529.txt,788,577,73.22335025380711,24.548819271529496,229026
6530.txt,788,580,73.60406091370558,24.631997093063763,229802
6531.txt,790,579,73.29113924050633,24.58043970626224,229321
6532.txt,791,579,73.19848293299621,24.589229115238798,229403
6533.txt,794,578,72.79596977329975,24.591265685611415,229422
6534.txt,794,583,73.42569269521411,24.75762132867995,230974
6535.txt,792,581,73.35858585858585,24.633176160121593,229813
6536.txt,795,580,72.95597484276729,24.686662929381388,230312
6537.txt,795,580,72.95597484276729,24.59673226924318,229473
6538.txt,792,579,73.10606060606061,24.601877289131895,229521
6539.txt,791,578,73.07206068268015,24.501335025473207,228583
6540.txt,791,579,73.19848293299621,24.576902505088746,229288
6541.txt,791,578,73.07206068268015,24.545710822013397,228997
6542.txt,789,578,73.25728770595691,24.593838195555776,229446
6543.txt,789,580,73.51077313054499,24.649897474759925,229969
6544.txt,788,580,73.60406091370558,24.590515370210976,229415
6545.txt,788,579,73.4771573604061,24.649254347273835,229963
6546.txt,785,580,73.88535031847134,24.72450026314633,230665
6547.txt,787,580,73.69758576874206,24.70456331107755,230479
6548.txt,784,578,73.72448979591837,24.607558248592355,229574
6549.txt,785,578,73.63057324840764,24.610023570622364,229597
6550.txt,785,578,73.63057324840764,24.549033647358193,229028
6551.txt,786,578,73.53689567430025,24.56479027076739,229175
6552.txt,786,578,73.53689567430025,24.523308547914606,228788
6553.txt,786,579,73.66412213740458,24.535313594321615,228900
6554.txt,786,580,73.79134860050891,24.563825579538257,229166
6555.txt,788,579,73.4771573604061,24.592551940583597,229434
6556.txt,789,579,73.38403041825094,24.611202637680197,229608
6557.txt,789,580,73.51077313054499,24.583655343692687,229351
6558.txt,790,579,73.29113924050633,24.560824317936504,229138
6559.txt,789,581,73.63751584283904,24.58483441075052,229362
6560.txt,788,581,73.73096446700508,24.61141701350889,229610
6561.txt,788,579,73.4771573604061,24.560824317936504,229138
6562.txt,788,579,73.4771573604061,24.613346395967163,229628
6563.txt,787,579,73.57052096569251,24.58537035032226,229367
6564.txt,786,578,73.53689567430025,24.62406518740199,229728
6565.txt,785,578,73.63057324840764,24.53316983603465,228880
6566.txt,783,576,73.5632183908046,24.532741084377253,228876
6567.txt,782,576,73.65728900255755,24.525237930372874,228806
6568.txt,780,574,73.58974358974359,24.371530461197437,227372
6569.txt,780,574,73.58974358974359,24.488365287837066,228462
6570.txt,780,576,73.84615384615384,24.48611434163575,228441
6571.txt,783,577,73.69093231162196,24.45749516850476,228174
6572.txt,785,578,73.63057324840764,24.48514965040662,228432
6573.txt,784,578,73.72448979591837,24.455351410217794,228154
6574.txt,785,579,73.75796178343948,24.559430875049976,229125
6575.txt,787,579,73.57052096569251,24.572186236857423,229244
6576.txt,787,579,73.57052096569251,24.573794055572645,229259
6577.txt,786,577,73.40966921119593,24.553857103503866,229073
6578.txt,787,577,73.3163913595934,24.508516615734543,228650
6579.txt,787,576,73.18932655654383,24.508945367391934,228654
6580.txt,787,578,73.44345616264295,24.636284609637695,229842
6581.txt,785,577,73.5031847133758,24.577545632574836,229294
6582.txt,784,576,73.46938775510205,24.59276631641229,229436
6583.txt,787,577,73.3163913595934,24.616240469654567,229655
6584.txt,784,574,73.21428571428571,24.529739822775504,228848
6585.txt,784,575,73.34183673469387,24.59726820881492,229478
6586.txt,786,576,73.2824427480916,24.561896197079985,229148
6587.txt,784,574,73.21428571428571,24.611952953080635,229615
6588.txt,783,574,73.30779054916987,24.50991005862107,228663
6589.txt,784,574,73.21428571428571,24.556322425533875,229096
6590.txt,783,576,73.5632183908046,24.706171129792775,230494
6591.txt,784,576,73.46938775510205,24.63596304589465,229839
6592.txt,787,577,73.3163913595934,24.560502754193458,229135
6593.txt,785,576,73.37579617834395,24.60423542324756,229543
6594.txt,785,578,73.63057324840764,24.60359229576147,229537
6595.txt,788,579,73.4771573604061,24.67765914457613,230228
6596.txt,791,580,73.32490518331227,24.685591050237903,230302
6597.txt,788,578,73.3502538071066,24.647432152729916,229946
6598.txt,791,581,73.45132743362832,24.755799134136026,230957
6599.txt,792,583,73.61111111111111,24.879922738951336,232115
6600.txt,792,582,73.48484848484848,24.82182688937457,231573
6601.txt,791,581,73.45132743362832,24.67583695003221,230211
6602.txt,791,580,73.32490518331227,24.69266545258489,230368
6603.txt,791,582,73.57774968394438,24.685591050237903,230302
6604.txt,792,583,73.61111111111111,24.7233211960885,230654
6605.txt,791,582,73.57774968394438,24.760515402367353,231001
6606.txt,788,581,73.73096446700508,24.628245516061572,229767
6607.txt,790,583,73.79746835443038,24.69641702958708,230403
6608.txt,790,583,73.79746835443038,24.797388044903162,231345
6609.txt,790,583,73.79746835443038,24.796530541588375,231337
6610.txt,792,584,73.73737373737374,24.73200341715071,230735
6611.txt,790,582,73.67088607594937,24.74615222184468,230867
6612.txt,788,581,73.73096446700508,24.771341381716528,231102
6613.txt,788,582,73.85786802030456,24.82375627183284,231591
6614.txt,788,581,73.73096446700508,24.739077819497695,230801
6615.txt,786,577,73.40966921119593,24.650004662674274,229970
6616.txt,786,577,73.40966921119593,24.65729344084996,230038
6617.txt,788,578,73.3502538071066,24.65965157496562,230060
6618.txt,789,580,73.51077313054499,24.773056388346102,231118
6619.txt,788,581,73.73096446700508,24.790635206299218,231282
6620.txt,786,579,73.66412213740458,24.765231670598677,231045
6621.txt,788,579,73.4771573604061,24.784525495181366,231225
6622.txt,786,578,73.53689567430025,24.80735652093755,231438
6623.txt,786,577,73.40966921119593,24.79181427335705,231293
6624.txt,785,579,73.75796178343948,24.7950299107875,231323
6625.txt,787,580,73.69758576874206,24.832331304980702,231671
6626.txt,788,580,73.60406091370558,24.78313205229484,231212
6627.txt,787,578,73.44345616264295,24.782810488551796,231209
6628.txt,790,579,73.29113924050633,24.76930481134391,231083
6629.txt,789,580,73.51077313054499,24.779809226950043,231181
6630.txt,788,579,73.4771573604061,24.78302486438049,231211
6631.txt,783,574,73.30779054916987,24.656757501278214,230033
6632.txt,786,575,73.15521628498728,24.65086216598906,229978
6633.txt,789,577,73.13054499366287,24.6420727570125,229896
6634.txt,792,577,72.85353535353535,24.676158513775256,230214
6635.txt,791,577,72.94563843236409,24.706063941878426,230493
6636.txt,791,578,73.07206068268015,24.76887605968652,231079
6637.txt,790,578,73.16455696202532,24.747760040559907,230882
6638.txt,791,579,73.19848293299621,24.70509925064929,230484
6639.txt,789,580,73.51077313054499,24.795458662444894,231327
6640.txt,791,580,73.32490518331227,24.78077391817918,231190
6641.txt,792,580,73.23232323232324,24.836404445725936,231709
6642.txt,794,581,73.17380352644837,24.81303748039801,231491
6643.txt,793,581,73.26607818411097,24.833295996209834,231680
6644.txt,790,580,73.41772151898734,24.789777702984434,231274
6645.txt,791,581,73.45132743362832,24.78130985775092,231195
6646.txt,790,580,73.41772151898734,24.743686899814673,230844
6647.txt,793,584,73.64438839848675,24.93716108521332,232649
6648.txt,790,582,73.67088607594937,24.8012468098197,231381
6649.txt,790,581,73.54430379746836,24.81753937280064,231533
6650.txt,795,582,73.20754716981132,24.75944352322387,230991
6651.txt,794,579,72.92191435768262,24.659758762879967,230061
6652.txt,791,581,73.45132743362832,24.713995847540197,230567
6653.txt,797,582,73.02383939774153,24.75236912087688,230925
6654.txt,797,582,73.02383939774153,24.721070249887184,230633
6655.txt,796,582,73.11557788944724,24.686234177723993,230308
6656.txt,794,581,73.17380352644837,24.6420727570125,229896
6657.txt,795,583,73.33333333333333,24.654184991333857,230009
6658.txt,794,585,73.67758186397985,24.74250783275684,230833
6659.txt,795,586,73.71069182389937,24.72696558517634,230688
6660.txt,796,588,73.86934673366834,24.80446244725015,231411
6661.txt,793,584,73.64438839848675,24.742722208585537,230835
6662.txt,790,582,73.67088607594937,24.693630143814026,230377
6663.txt,789,580,73.51077313054499,24.638642743753355,229864
6664.txt,790,580,73.41772151898734,24.63456960300812,229826
6665.txt,788,580,73.60406091370558,24.62899583146201,229774
6666.txt,788,580,73.60406091370558,24.613667959710206,229631
6667.txt,789,581,73.63751584283904,24.686234177723993,230308
6668.txt,786,581,73.91857506361323,24.719462431171962,230618
6669.txt,789,581,73.63751584283904,24.667905044370436,230137
6670.txt,791,584,73.83059418457648,24.758478831994736,230982
6671.txt,792,586,73.98989898989899,24.808428400081034,231448
6672.txt,792,585,73.86363636363636,24.821612513545873,231571
6673.txt,791,586,74.08343868520859,24.85677014945211,231899
6674.txt,791,585,73.95701643489254,24.78806269635486,231258
6675.txt,791,586,74.08343868520859,24.82740066092068,231625
6676.txt,793,584,73.64438839848675,24.744008463557716,230847
6677.txt,791,584,73.83059418457648,24.777879844491775,231163
6678.txt,791,584,73.83059418457648,24.777772656577426,231162
6679.txt,790,584,73.92405063291139,24.77112700588783,231100
6680.txt,791,583,73.70417193426043,24.744222839386413,230849
6681.txt,791,583,73.70417193426043,24.731253101750273,230728
6682.txt,793,585,73.77049180327869,24.76566042225607,231049
6683.txt,791,583,73.70417193426043,24.739185007412043,230802
6684.txt,792,586,73.98989898989899,24.748295980131648,230887
6685.txt,791,583,73.70417193426043,24.712709592568018,230555
6686.txt,790,584,73.92405063291139,24.78077391817918,231190
6687.txt,792,584,73.73737373737374,24.745937846015988,230865
6688.txt,794,584,73.55163727959697,24.795137098701847,231324
6689.txt,793,584,73.64438839848675,24.79942461527578,231364
6690.txt,793,582,73.3921815889029,24.778951723635256,231173
6691.txt,791,583,73.70417193426043,24.698560787874044,230423
6692.txt,794,583,73.42569269521411,24.711744901338886,230546
6693.txt,796,584,73.36683417085428,24.697274532901865,230411
6694.txt,793,583,73.51828499369483,24.687306056867477,230318
6695.txt,792,580,73.23232323232324,24.65643593753517,230030
6696.txt,793,582,73.3921815889029,24.651183729732104,229981
6697.txt,795,584,73.45911949685535,24.801889937305788,231387
6698.txt,795,584,73.45911949685535,24.74679534933077,230873
6699.txt,796,583,73.24120603015075,24.707135821021907,230503
6700.txt,795,582,73.20754716981132,24.600698222074065,229510
6701.txt,798,582,72.93233082706767,24.627495200661134,229760
6702.txt,797,584,73.27478042659975,24.67390756757394,230193
6703.txt,799,586,73.34167709637046,24.714103035454546,230568
6704.txt,796,585,73.49246231155779,24.725250578546767,230672
6705.txt,796,584,73.36683417085428,24.761801657339532,231013
6706.txt,798,582,72.93233082706767,24.68151790949267,230264
6707.txt,798,583,73.05764411027569,24.688592311839656,230330
6708.txt,800,583,72.875,24.65643593753517,230030
6709.txt,797,584,73.27478042659975,24.683125728207894,230279
6710.txt,795,586,73.71069182389937,24.809607467138864,231459
6711.txt,793,585,73.77049180327869,24.770912630059136,231098
6712.txt,798,586,73.43358395989975,24.88860496001355,232196
6713.txt,801,590,73.65792759051186,24.94402111173161,232713
6714.txt,802,589,73.44139650872818,24.959992110969505,232862
6715.txt,804,592,73.6318407960199,24.93523170275505,232631
6716.txt,805,592,73.54037267080746,24.998794135963582,233224
6717.txt,802,590,73.56608478802993,24.965994634173008,232918
6718.txt,801,589,73.5330836454432,24.95849148016863,232848
6719.txt,802,592,73.81546134663341,25.044884939133343,233654
6720.txt,802,590,73.56608478802993,25.02430485957847,233462
6721.txt,800,588,73.5,24.964922755029527,232908
6722.txt,801,588,73.40823970037454,24.973712164006084,232990
6723.txt,803,589,73.34993773349937,24.938661716014195,232663
6724.txt,801,587,73.28339575530586,24.896322489846625,232268
6725.txt,804,588,73.13432835820896,24.93276638072504,232608
6726.txt,805,589,73.16770186335404,24.938554528099846,232662
6727.txt,804,589,73.2587064676617,25.009727303227105,233326
6728.txt,805,588,73.04347826086956,24.97274747277695,232981
6729.txt,803,586,72.97633872976338,24.930515434523727,232587
6730.txt,802,588,73.31670822942644,24.934910139012008,232628
6731.txt,806,586,72.70471464019852,24.803390568106664,231401
6732.txt,805,589,73.16770186335404,25.007476357025794,233305
6733.txt,806,588,72.95285359801488,24.989683163243978,233139
6734.txt,806,587,72.8287841191067,24.976820613522182,233019
6735.txt,806,585,72.58064516129032,24.949058943705978,232760
6736.txt,809,584,72.18788627935723,24.90907785165407,232387
6737.txt,811,586,72.25647348951911,24.892463724930085,232232
6738.txt,807,582,72.11895910780669,24.871240517889127,232034
6739.txt,805,581,72.17391304347827,24.90489752299449,232348
6740.txt,806,584,72.45657568238214,24.929229179551548,232575
6741.txt,802,584,72.81795511221945,24.883245564296136,232146
6742.txt,803,583,72.6027397260274,24.883888691782225,232152
6743.txt,802,585,72.9426433915212,24.881423369752213,232129
6744.txt,802,588,73.31670822942644,24.938661716014195,232663
6745.txt,803,588,73.22540473225405,25.12431118366542,234395
6746.txt,801,585,73.03370786516854,24.94016234681507,232677
6747.txt,802,585,72.9426433915212,24.98518127084135,233097
6748.txt,800,584,73.0,24.897394368990106,232278
6749.txt,803,588,73.22540473225405,25.025912678293697,233477
6750.txt,802,587,73.19201995012469,25.0756478705513,233941
6751.txt,799,585,73.21652065081352,24.973069036519995,232984
6752.txt,800,585,73.125,24.9289076158085,232572
6753.txt,799,585,73.21652065081352,24.952381769050778,232791
6754.txt,798,586,73.43358395989975,25.007154793282748,233302
6755.txt,797,583,73.14930991217064,24.89728718107576,232277
6756.txt,800,585,73.125,24.94219891718769,232696
6757.txt,799,586,73.34167709637046,24.94766550081945,232747
6758.txt,798,584,73.1829573934837,24.896751241504017,232272
6759.txt,801,588,73.40823970037454,25.006190102053612,233293
6760.txt,799,584,73.09136420525657,24.949702071192068,232766
6761.txt,799,586,73.34167709637046,24.973819351920433,232991
6762.txt,799,586,73.34167709637046,24.91207911325582,232415
6763.txt,799,587,73.46683354192741,24.96899589577476,232946
6764.txt,797,584,73.27478042659975,24.866309873829106,231988
6765.txt,797,584,73.27478042659975,24.888069020441808,232191
6766.txt,799,583,72.96620775969963,24.77745109283438,231159
6767.txt,802,585,72.9426433915212,24.842192593100744,231763
6768.txt,796,585,73.49246231155779,24.898894999790983,232292
6769.txt,794,586,73.80352644836272,24.895786550274885,232263
6770.txt,794,586,73.80352644836272,24.901253133906646,232314
6771.txt,794,585,73.67758186397985,24.8853893225831,232166
6772.txt,793,586,73.89659520807062,24.897501556904455,232279
6773.txt,795,585,73.58490566037736,24.874027403662183,232060
6774.txt,797,588,73.77666248431619,24.925048850891965,232536
6775.txt,797,588,73.77666248431619,24.955383030652527,232819
6776.txt,792,586,73.98989898989899,24.883781503867876,232151
6777.txt,795,587,73.83647798742139,24.95645490979601,232829
6778.txt,797,588,73.77666248431619,24.98260876089699,233073
6779.txt,799,588,73.59198998748435,24.938340152271152,232660
6780.txt,803,589,73.34993773349937,24.880029926865685,232116
6781.txt,800,587,73.375,24.849159807533383,231828
6782.txt,801,587,73.28339575530586,24.97660623769349,233017
6783.txt,799,586,73.34167709637046,24.88056586643743,232121
6784.txt,801,590,73.65792759051186,24.977249365179578,233023
6785.txt,800,589,73.625,24.926656669607187,232551
6786.txt,799,589,73.71714643304131,25.006082914139267,233292
6787.txt,801,591,73.78277153558052,25.033630208126773,233549
6788.txt,803,591,73.59900373599004,25.07243223312085,233911
6789.txt,804,593,73.75621890547264,25.107911432770134,234242
6790.txt,802,591,73.69077306733168,25.091618869789194,234090
6791.txt,803,590,73.47447073474471,25.01648014183105,233389
6792.txt,801,589,73.5330836454432,24.997507880991403,233212
6793.txt,804,593,73.75621890547264,25.132457465155888,234471
6794.txt,807,595,73.72986369268897,25.13481559927155,234493
6795.txt,806,594,73.69727047146402,25.116593653832343,234323
6796.txt,805,593,73.66459627329192,25.146284706106815,234600
6797.txt,808,595,73.63861386138613,25.114449895545377,234303
6798.txt,805,594,73.7888198757764,25.07629099803739,233947
6799.txt,804,593,73.75621890547264,25.089046359844836,234066
6800.txt,806,593,73.57320099255583,25.146606269849862,234603
6801.txt,805,592,73.54037267080746,25.120773982491926,234362
6802.txt,805,591,73.41614906832298,25.068037528632573,233870
6803.txt,804,590,73.38308457711443,24.997079129334008,233208
6804.txt,805,591,73.41614906832298,25.08068570252567,233988
6805.txt,805,591,73.41614906832298,25.014979511030173,233375
6806.txt,801,589,73.5330836454432,25.0101560548845,233330
6807.txt,803,591,73.59900373599004,25.04445618747595,233650
6808.txt,807,593,73.4820322180917,25.078863507981747,233971
6809.txt,805,592,73.54037267080746,25.019588591347148,233418
6810.txt,806,592,73.44913151364764,24.950130822849463,232770
6811.txt,800,588,73.5,24.974355291492174,232996
6812.txt,804,591,73.50746268656717,25.0536743481099,233736
6813.txt,805,591,73.41614906832298,25.012407001085812,233351
6814.txt,805,591,73.41614906832298,25.129670579382832,234445
6815.txt,806,592,73.44913151364764,25.191410818047444,235021
6816.txt,807,591,73.23420074349443,25.13599466632938,234504
6817.txt,809,594,73.42398022249691,25.170294798920832,234824
6818.txt,806,594,73.69727047146402,25.162255705344712,234749
6819.txt,806,594,73.69727047146402,25.185301106929593,234964
6820.txt,805,594,73.7888198757764,25.10244484913837,234191
6821.txt,805,590,73.2919254658385,25.04756463699205,233679
6822.txt,806,591,73.32506203473946,25.025269550807607,233471
6823.txt,806,592,73.44913151364764,25.0818647695835,233999
6824.txt,806,591,73.32506203473946,25.06750158906083,233865
6825.txt,805,591,73.41614906832298,25.031057698182416,233525
6826.txt,804,590,73.38308457711443,25.011656685685377,233344
6827.txt,802,588,73.31670822942644,25.021196410062373,233433
6828.txt,804,589,73.2587064676617,24.99332755233182,233173
6829.txt,805,590,73.2919254658385,24.96535150668692,232912
6830.txt,805,591,73.41614906832298,25.014872323115824,233374
6831.txt,802,591,73.69077306733168,25.055603730568173,233754
6832.txt,800,591,73.875,25.01712326931714,233395
6833.txt,803,593,73.8480697384807,25.125597438637598,234407
6834.txt,802,592,73.81546134663341,25.16043351080079,234732
6835.txt,805,594,73.7888198757764,25.147035021507254,234607
6836.txt,805,594,73.7888198757764,25.15850412834252,234714
6837.txt,807,596,73.85377942998761,25.226032514381938,235344
6838.txt,803,596,74.22166874221669,25.225496574810197,235339
6839.txt,803,595,74.09713574097135,25.175761382552594,234875
6840.txt,801,593,74.03245942571785,25.131599961841104,234463
6841.txt,801,591,73.78277153558052,25.067394401146483,233864
6842.txt,806,593,73.57320099255583,25.07800600466696,233963
6843.txt,806,593,73.57320099255583,25.115950526346253,234317
6844.txt,802,589,73.44139650872818,25.091618869789194,234090
6845.txt,804,593,73.75621890547264,25.216921541662334,235259
6846.txt,805,594,73.7888198757764,25.255402002913367,235618
6847.txt,803,595,74.09713574097135,25.221530621979312,235302
6848.txt,800,594,74.25,25.20791775685708,235175
