frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6393.txt,799,483,60.45056320400501,25.304994430877517,193566
6394.txt,800,484,60.5,25.31244607363792,193623
6395.txt,798,481,60.27568922305765,25.228909236376566,192984
6396.txt,797,483,60.60225846925972,25.254793890175858,193182
6397.txt,800,483,60.375,25.133606647388266,192255
6398.txt,801,481,60.04993757802747,25.1039308069214,192028
6399.txt,798,481,60.27568922305765,25.242374485575187,193087
6400.txt,801,483,60.29962546816479,25.347481867669284,193891
6401.txt,801,484,60.42446941323346,25.380818164228977,194146
6402.txt,798,483,60.526315789473685,25.3064324671997,193577
6403.txt,798,482,60.40100250626566,25.323296711341662,193706
6404.txt,796,481,60.42713567839196,25.23204677017042,193008
6405.txt,798,481,60.27568922305765,25.147464088311118,192361
6406.txt,796,480,60.301507537688444,25.10732980186474,192054
6407.txt,797,480,60.2258469259724,25.059874603232707,191691
6408.txt,797,480,60.2258469259724,25.08654364048046,191895
6409.txt,799,483,60.45056320400501,25.19413490349469,192718
6410.txt,797,481,60.35131744040151,25.16694294394796,192510
6411.txt,798,481,60.27568922305765,25.072163277258632,191785
6412.txt,797,480,60.2258469259724,25.043271820240232,191564
6413.txt,798,480,60.150375939849624,25.06000533380745,191692
6414.txt,803,481,59.900373599003736,25.176486275904264,192583
6415.txt,800,481,60.125,25.131253497042874,192237
6416.txt,799,481,60.200250312891114,25.149425046932276,192376
6417.txt,797,477,59.849435382685066,25.054776110817695,191652
6418.txt,798,479,60.0250626566416,25.113866330601937,192104
6419.txt,797,477,59.849435382685066,25.070986702085936,191776
6420.txt,796,477,59.92462311557789,25.041049400469586,191547
6421.txt,798,478,59.899749373433586,25.106806879565767,192050
6422.txt,801,480,59.9250936329588,25.05699853058834,191669
6423.txt,800,481,60.125,25.09281870806817,191943
6424.txt,799,477,59.69962453066333,24.93489617377754,190735
6425.txt,798,480,60.150375939849624,25.003137533793854,191257
6426.txt,797,481,60.35131744040151,25.061966292428608,191707
6427.txt,797,478,59.974905897114176,24.98012895263893,191081
6428.txt,796,482,60.552763819095475,25.14380363221829,192333
6429.txt,797,483,60.60225846925972,25.182238421192995,192627
6430.txt,795,480,60.37735849056604,25.11700386439579,192128
6431.txt,795,478,60.125786163522015,24.919600696532502,190618
6432.txt,794,475,59.82367758186398,24.80089733466504,189710
6433.txt,793,478,60.277427490542244,24.898814535148222,190459
6434.txt,793,478,60.277427490542244,24.856588559505944,190136
6435.txt,794,478,60.2015113350126,24.86077193789775,190168
6436.txt,797,481,60.35131744040151,24.90116768549361,190477
6437.txt,797,481,60.35131744040151,25.010589176554255,191314
6438.txt,797,482,60.47678795483061,25.06601894024567,191738
6439.txt,799,482,60.32540675844806,25.00732091218566,191289
6440.txt,796,483,60.678391959798994,25.074908619328255,191806
6441.txt,798,483,60.526315789473685,25.051115654724864,191624
6442.txt,801,482,60.17478152309613,25.06405798162451,191723
6443.txt,800,483,60.375,25.10157765657601,192010
6444.txt,800,483,60.375,25.034774332881877,191499
6445.txt,799,482,60.32540675844806,25.037388944376755,191519
6446.txt,800,481,60.125,24.97450753792494,191038
6447.txt,798,482,60.40100250626566,24.997385388505123,191213
6448.txt,798,482,60.40100250626566,25.04588643173511,191584
6449.txt,798,483,60.526315789473685,25.081314417490706,191855
6450.txt,797,482,60.47678795483061,25.06667259311939,191743
6451.txt,794,481,60.57934508816121,25.043271820240232,191564
6452.txt,795,483,60.75471698113208,25.15831472601486,192444
6453.txt,794,481,60.57934508816121,25.05935168093373,191687
6454.txt,795,482,60.62893081761006,25.082229531513914,191862
6455.txt,795,484,60.880503144654085,25.08079149519173,191851
6456.txt,796,483,60.678391959798994,25.054514649668207,191650
6457.txt,793,482,60.781841109709966,25.027714881845707,191445
6458.txt,793,481,60.65573770491803,25.005490684139243,191275
6459.txt,794,482,60.70528967254408,25.018302280464145,191373
6460.txt,792,481,60.73232323232323,24.963395439071707,190953
6461.txt,792,481,60.73232323232323,24.986796211950868,191132
6462.txt,793,480,60.529634300126105,24.928098183890857,190683
6463.txt,790,482,61.0126582278481,25.029414379317377,191458
6464.txt,792,483,60.984848484848484,24.978037263443024,191065
6465.txt,792,482,60.85858585858586,24.986142559077148,191127
6466.txt,789,480,60.836501901140686,24.958558407806184,190916
6467.txt,789,479,60.70975918884664,25.007974565059378,191294
6468.txt,790,479,60.63291139240506,24.92587576412021,190666
6469.txt,792,479,60.47979797979798,24.896461384802834,190441
6470.txt,793,481,60.65573770491803,24.8853492859496,190356
6471.txt,793,480,60.529634300126105,24.87959714066087,190312
6472.txt,793,482,60.781841109709966,24.91620170158916,190592
6473.txt,794,482,60.70528967254408,24.89332385100898,190417
6474.txt,793,480,60.529634300126105,24.87319134249842,190263
6475.txt,792,479,60.47979797979798,24.90116768549361,190477
6476.txt,794,481,60.57934508816121,24.899860379746173,190467
6477.txt,794,482,60.70528967254408,24.921692385728406,190634
6478.txt,795,481,60.503144654088054,24.902213530091565,190485
6479.txt,792,481,60.73232323232323,24.85619636778171,190133
6480.txt,791,481,60.80910240202276,24.898160882274503,190454
6481.txt,791,481,60.80910240202276,24.902997913540027,190491
6482.txt,794,483,60.831234256926955,24.918947043658783,190613
6483.txt,794,479,60.32745591939547,24.780241903855504,189552
6484.txt,796,481,60.42713567839196,24.968755392636208,190994
6485.txt,797,481,60.35131744040151,24.97150073470583,191015
6486.txt,796,481,60.42713567839196,24.951629687344756,190863
6487.txt,797,481,60.35131744040151,24.987057673100352,191134
6488.txt,799,482,60.32540675844806,25.040395747595866,191542
6489.txt,799,483,60.45056320400501,25.063665789900277,191720
6490.txt,800,483,60.375,24.994117124136526,191188
6491.txt,803,483,60.14943960149439,25.057129261163084,191670
6492.txt,802,484,60.34912718204489,25.09281870806817,191943
6493.txt,796,480,60.301507537688444,24.80142025696402,189714
6494.txt,794,482,60.70528967254408,24.91280270664582,190566
6495.txt,797,480,60.2258469259724,24.889924856065637,190391
6496.txt,798,478,59.899749373433586,24.818676692830213,189846
6497.txt,796,475,59.67336683417086,24.67604963578462,188755
6498.txt,794,476,59.949622166246854,24.618658913472046,188316
6499.txt,792,478,60.35353535353536,24.756971861551094,189374
6500.txt,790,478,60.50632911392405,24.714876616483558,189052
6501.txt,791,477,60.30341340075854,24.703764517630326,188967
6502.txt,789,478,60.5830164765526,24.711869813264446,189029
6503.txt,791,477,60.30341340075854,24.69252168820235,188881
6504.txt,789,476,60.32953105196451,24.623888136461805,188356
6505.txt,789,475,60.20278833967047,24.661538541988048,188644
6506.txt,792,477,60.22727272727273,24.725204331888325,189131
6507.txt,793,479,60.40353089533417,24.737754467063738,189227
6508.txt,793,478,60.277427490542244,24.708863010045338,189006
6509.txt,791,478,60.42983565107459,24.750696793963385,189326
6510.txt,789,477,60.456273764258555,24.72141314522075,189102
6511.txt,784,474,60.45918367346939,24.63722265508568,188458
6512.txt,788,477,60.53299492385787,24.76298546798931,189420
6513.txt,786,474,60.30534351145038,24.7224589898187,189110
6514.txt,787,474,60.2287166454892,24.769914188450738,189473
6515.txt,789,476,60.32953105196451,24.815408428461616,189821
6516.txt,787,476,60.48284625158831,24.772398069370873,189492
6517.txt,789,477,60.456273764258555,24.80246610156197,189722
6518.txt,786,475,60.43256997455471,24.76128597051764,189407
6519.txt,787,475,60.35578144853876,24.849267647320286,190080
6520.txt,787,476,60.48284625158831,24.78599404914424,189596
6521.txt,785,473,60.254777070063696,24.633300737843363,188428
6522.txt,787,476,60.48284625158831,24.738538850512203,189233
6523.txt,788,475,60.27918781725889,24.62676420910617,188378
6524.txt,787,476,60.48284625158831,24.7224589898187,189110
6525.txt,789,476,60.32953105196451,24.731348668901287,189178
6526.txt,789,476,60.32953105196451,24.7021957507334,188955
6527.txt,789,476,60.32953105196451,24.70820935717162,189001
6528.txt,789,477,60.456273764258555,24.68219397279758,188802
6529.txt,788,477,60.53299492385787,24.66768287900101,188691
6530.txt,788,479,60.786802030456855,24.738277389362715,189231
6531.txt,790,478,60.50632911392405,24.69722798889313,188917
6532.txt,791,478,60.42983565107459,24.672519910266534,188728
6533.txt,794,477,60.075566750629726,24.67474233003718,188745
6534.txt,794,482,60.70528967254408,24.868485041807638,190227
6535.txt,792,481,60.73232323232323,24.784948204546286,189588
6536.txt,795,480,60.37735849056604,24.82665125788959,189907
6537.txt,795,480,60.37735849056604,24.750696793963385,189326
6538.txt,792,479,60.47979797979798,24.7471670684453,189299
6539.txt,791,478,60.42983565107459,24.63983726658056,188478
6540.txt,791,478,60.42983565107459,24.68676954291362,188837
6541.txt,791,478,60.42983565107459,24.70834008774636,189002
6542.txt,789,477,60.456273764258555,24.7310872077518,189176
6543.txt,789,478,60.5830164765526,24.777627292360627,189532
6544.txt,788,479,60.786802030456855,24.762724006839825,189418
6545.txt,788,478,60.65989847715736,24.810832858345577,189786
6546.txt,785,479,61.01910828025478,24.891624353537306,190404
6547.txt,787,479,60.864040660736975,24.88874828089294,190382
6548.txt,784,477,60.84183673469388,24.759717203620713,189395
6549.txt,785,478,60.89171974522293,24.80861043857493,189769
6550.txt,785,478,60.89171974522293,24.73383254982142,189197
6551.txt,786,478,60.81424936386768,24.754357250056213,189354
6552.txt,786,478,60.81424936386768,24.725073601313582,189130
6553.txt,786,479,60.94147582697201,24.735924239017326,189213
6554.txt,786,480,61.06870229007634,24.781157017878712,189559
6555.txt,788,479,60.786802030456855,24.794360805927848,189660
6556.txt,789,479,60.70975918884664,24.83998577651347,190009
6557.txt,789,480,60.836501901140686,24.78664770201796,189601
6558.txt,790,479,60.63291139240506,24.76154743166713,189409
6559.txt,789,481,60.963244613434725,24.825866874441125,189901
6560.txt,788,481,61.04060913705584,24.822860071222017,189878
6561.txt,788,479,60.786802030456855,24.75291921373403,189343
6562.txt,788,479,60.786802030456855,24.835148745247945,189972
6563.txt,787,479,60.864040660736975,24.805603635355823,189746
6564.txt,786,479,60.94147582697201,24.870053808704565,190239
6565.txt,785,479,61.01910828025478,24.76769176868009,189456
6566.txt,783,477,60.91954022988506,24.76220108454085,189414
6567.txt,782,477,60.99744245524297,24.726119445911532,189138
6568.txt,780,475,60.8974358974359,24.580093393922596,188021
6569.txt,780,475,60.8974358974359,24.700757714411214,188944
6570.txt,780,478,61.282051282051285,24.75919428132174,189391
6571.txt,783,479,61.17496807151979,24.744029534651446,189275
6572.txt,785,479,61.01910828025478,24.737754467063738,189227
6573.txt,784,479,61.0969387755102,24.719059994875362,189084
6574.txt,785,480,61.146496815286625,24.823513724095736,189883
6575.txt,787,480,60.99110546378653,24.84809107214759,190071
6576.txt,787,480,60.99110546378653,24.83305705605204,189956
6577.txt,786,479,60.94147582697201,24.894238965032187,190424
6578.txt,787,478,60.73697585768742,24.76625373235791,189445
6579.txt,787,477,60.60991105463786,24.764292773736752,189430
6580.txt,787,479,60.864040660736975,24.907312022506577,190524
6581.txt,785,478,60.89171974522293,24.832141942028834,189949
6582.txt,784,477,60.84183673469388,24.864432393990576,190196
6583.txt,787,477,60.60991105463786,24.805734365930565,189747
6584.txt,784,474,60.45918367346939,24.70925520176957,189009
6585.txt,784,476,60.714285714285715,24.859072440426075,190155
6586.txt,786,477,60.68702290076336,24.836586781570126,189983
6587.txt,784,476,60.714285714285715,24.909665172851966,190542
6588.txt,783,476,60.79182630906769,24.77370537511831,189502
6589.txt,784,476,60.714285714285715,24.810309936046604,189782
6590.txt,783,478,61.04725415070243,24.993463471262807,191183
6591.txt,784,478,60.96938775510204,24.912933437220563,190567
6592.txt,787,479,60.864040660736975,24.84011650708821,190010
6593.txt,785,478,60.89171974522293,24.86691627491071,190215
6594.txt,785,480,61.146496815286625,24.88561074709909,190358
6595.txt,788,479,60.786802030456855,24.8853492859496,190356
6596.txt,791,480,60.6826801517067,24.88966339491615,190389
6597.txt,788,478,60.65989847715736,24.825082490992664,189895
6598.txt,791,479,60.556257901390644,24.856980751230175,190139
6599.txt,792,481,60.73232323232323,24.989672284595233,191154
6600.txt,792,480,60.60606060606061,24.951106765045783,190859
6601.txt,791,480,60.6826801517067,24.84704522754964,190063
6602.txt,791,479,60.556257901390644,24.86822358065815,190225
6603.txt,791,481,60.80910240202276,24.883911249627417,190345
6604.txt,792,482,60.85858585858586,24.927052339292903,190675
6605.txt,791,481,60.80910240202276,24.955159412862844,190890
6606.txt,788,480,60.91370558375635,24.805995827080054,189749
6607.txt,790,482,61.0126582278481,24.8746293788206,190274
6608.txt,790,482,61.0126582278481,24.93424252090382,190730
6609.txt,790,482,61.0126582278481,24.963395439071707,190953
6610.txt,792,482,60.85858585858586,24.877243990315478,190294
6611.txt,790,480,60.75949367088607,24.863909471691603,190192
6612.txt,788,479,60.786802030456855,24.90783494480555,190528
6613.txt,788,479,60.786802030456855,24.942609277687428,190794
6614.txt,788,478,60.65989847715736,24.83371070892576,189961
6615.txt,786,475,60.43256997455471,24.74821291304325,189307
6616.txt,786,475,60.43256997455471,24.74246076775452,189263
6617.txt,788,476,60.40609137055838,24.746905607295812,189297
6618.txt,789,478,60.5830164765526,24.888879011467687,190383
6619.txt,788,479,60.786802030456855,24.92195384687789,190636
6620.txt,786,477,60.68702290076336,24.900514032619892,190472
6621.txt,788,476,60.40609137055838,24.895546270779626,190434
6622.txt,786,475,60.43256997455471,24.91345635951954,190571
6623.txt,786,474,60.30534351145038,24.897637959975526,190450
6624.txt,785,476,60.63694267515923,24.91306416779531,190568
6625.txt,787,477,60.60991105463786,24.94940726757411,190846
6626.txt,788,477,60.53299492385787,24.872014767325723,190254
6627.txt,787,476,60.48284625158831,24.908357867104527,190532
6628.txt,790,477,60.379746835443036,24.920646541130452,190626
6629.txt,789,477,60.456273764258555,24.897637959975526,190450
6630.txt,788,477,60.53299492385787,24.953198454241683,190875
6631.txt,783,473,60.40868454661558,24.84717595812438,190064
6632.txt,786,474,60.30534351145038,24.843384771456808,190035
6633.txt,789,476,60.32953105196451,24.830050252832933,189933
6634.txt,792,475,59.974747474747474,24.818284501105982,189843
6635.txt,791,476,60.176991150442475,24.889271203191917,190386
6636.txt,791,477,60.30341340075854,24.962741786197988,190948
6637.txt,790,477,60.379746835443036,24.946923386653978,190827
6638.txt,791,477,60.30341340075854,24.843515502031554,190036
6639.txt,789,478,60.5830164765526,24.94770777010244,190833
6640.txt,791,478,60.42983565107459,24.918293390785063,190608
6641.txt,792,477,60.22727272727273,24.916724623888136,190596
6642.txt,794,478,60.2015113350126,24.903913027563235,190498
6643.txt,793,478,60.277427490542244,24.922999691475844,190644
6644.txt,790,477,60.379746835443036,24.885741477673832,190359
6645.txt,791,478,60.42983565107459,24.889271203191917,190386
6646.txt,790,478,60.50632911392405,24.85449687031004,190120
6647.txt,793,481,60.65573770491803,25.055429763691414,191657
6648.txt,790,479,60.63291139240506,24.942740008262174,190795
6649.txt,790,478,60.50632911392405,24.941563433089478,190786
6650.txt,795,480,60.37735849056604,24.891885814686795,190406
6651.txt,794,477,60.075566750629726,24.795929572824775,189672
6652.txt,791,479,60.556257901390644,24.869661616980334,190236
6653.txt,797,480,60.2258469259724,24.906919830782343,190521
6654.txt,797,480,60.2258469259724,24.87920494893664,190309
6655.txt,796,480,60.301507537688444,24.836194589845896,189980
6656.txt,794,479,60.32745591939547,24.783510168224105,189577
6657.txt,795,481,60.503144654088054,24.81998399857765,189856
6658.txt,794,483,60.831234256926955,24.90116768549361,190477
6659.txt,795,484,60.880503144654085,24.866654813761222,190213
6660.txt,796,486,61.05527638190955,24.932150831707915,190714
6661.txt,793,483,60.90794451450189,24.930320603661503,190700
6662.txt,790,481,60.88607594936709,24.87502157054483,190277
6663.txt,789,479,60.70975918884664,24.81187870294353,189794
6664.txt,790,480,60.75949367088607,24.825213221567406,189896
6665.txt,788,479,60.786802030456855,24.801681718113507,189716
6666.txt,788,479,60.786802030456855,24.74285295947875,189266
6667.txt,789,480,60.836501901140686,24.850836414217213,190092
6668.txt,786,480,61.06870229007634,24.90443594986221,190502
6669.txt,789,480,60.836501901140686,24.819068884554444,189849
6670.txt,791,483,61.06194690265487,24.944178044584355,190806
6671.txt,792,485,61.23737373737374,25.010719907129,191315
6672.txt,792,484,61.111111111111114,25.02849926529417,191451
6673.txt,791,485,61.314791403286975,25.064450173348742,191726
6674.txt,791,484,61.18836915297092,24.95450575998912,190885
6675.txt,791,485,61.314791403286975,25.023400772879157,191412
6676.txt,793,483,60.90794451450189,24.942478547112685,190793
6677.txt,791,483,61.06194690265487,24.9624803250485,190946
6678.txt,791,484,61.18836915297092,24.997254657930377,191212
6679.txt,790,485,61.392405063291136,25.038696250124193,191529
6680.txt,791,484,61.18836915297092,25.00065365287372,191238
6681.txt,791,484,61.18836915297092,24.997123927355634,191211
6682.txt,793,486,61.28625472887768,25.02549246207506,191428
6683.txt,791,484,61.18836915297092,24.971631465280574,191016
6684.txt,792,487,61.48989898989899,24.99398639356178,191187
6685.txt,791,484,61.18836915297092,24.968755392636208,190994
6686.txt,790,485,61.392405063291136,25.023400772879157,191412
6687.txt,792,485,61.23737373737374,24.98653475080138,191130
6688.txt,794,485,61.0831234256927,25.05190003817333,191630
6689.txt,793,485,61.16015132408575,25.0556912248409,191659
6690.txt,793,483,60.90794451450189,25.03895771127368,191531
6691.txt,791,484,61.18836915297092,24.932412292857403,190716
6692.txt,794,485,61.0831234256927,24.970062698383646,191004
6693.txt,796,486,61.05527638190955,24.973723154476478,191032
6694.txt,793,485,61.16015132408575,24.975814843672378,191048
6695.txt,792,482,60.85858585858586,24.935549826651258,190740
6696.txt,793,484,61.03404791929382,24.942217085963197,190791
6697.txt,795,486,61.132075471698116,25.122625279109776,192171
6698.txt,795,487,61.257861635220124,25.09791720048318,191982
6699.txt,796,485,60.92964824120603,25.01974031678633,191384
6700.txt,795,484,60.880503144654085,24.910188095150943,190546
6701.txt,798,485,60.77694235588972,24.969931967808904,191003
6702.txt,797,486,60.97867001254705,24.976599227120843,191054
6703.txt,799,488,61.07634543178974,25.034120680008158,191494
6704.txt,796,487,61.18090452261306,25.02849926529417,191451
6705.txt,796,486,61.05527638190955,25.082098800939168,191861
6706.txt,798,485,60.77694235588972,25.023662234028645,191414
6707.txt,798,485,60.77694235588972,25.02248565885595,191405
6708.txt,800,487,60.875,25.07268619955761,191789
6709.txt,797,488,61.22961104140527,25.11334340830296,192100
6710.txt,795,487,61.257861635220124,25.102623501173962,192018
6711.txt,793,486,61.28625472887768,25.075823733351463,191813
6712.txt,798,486,60.902255639097746,25.161452259808716,192468
6713.txt,801,489,61.048689138576776,25.175571161881056,192576
6714.txt,802,488,60.84788029925187,25.197010976139055,192740
6715.txt,804,492,61.19402985074627,25.20655430809536,192813
6716.txt,805,492,61.11801242236025,25.27022009799564,193300
6717.txt,802,490,61.09725685785536,25.221196132466677,192925
6718.txt,801,489,61.048689138576776,25.212437183958837,192858
6719.txt,802,491,61.22194513715711,25.258062154544458,193207
6720.txt,802,490,61.09725685785536,25.275449320985395,193340
6721.txt,800,487,60.875,25.21296010625781,192862
6722.txt,801,487,60.79900124843945,25.201455815680347,192774
6723.txt,803,488,60.77210460772105,25.15726888141691,192436
6724.txt,801,485,60.54931335830212,25.06601894024567,191738
6725.txt,804,485,60.32338308457712,25.076346655650436,191817
6726.txt,805,487,60.49689440993789,25.12079505106336,192157
6727.txt,804,486,60.44776119402985,25.17831650395068,192597
6728.txt,805,485,60.24844720496895,25.135829067158912,192272
6729.txt,803,484,60.273972602739725,25.116219480947326,192122
6730.txt,802,485,60.47381546134663,25.09216505519445,191938
6731.txt,806,484,60.049627791563275,24.974638268499685,191039
6732.txt,805,486,60.37267080745342,25.16602782992475,192503
6733.txt,806,485,60.173697270471465,25.156615228543192,192431
6734.txt,806,484,60.049627791563275,25.14576459083945,192348
6735.txt,806,483,59.925558312655085,25.136090528308397,192274
6736.txt,809,482,59.57972805933251,25.06745697656785,191749
6737.txt,811,484,59.67940813810111,25.07778469197262,191828
6738.txt,807,480,59.479553903345725,25.033074835410208,191486
6739.txt,805,480,59.62732919254658,25.121579434511826,192163
6740.txt,806,481,59.67741935483871,25.070463779786962,191772
6741.txt,802,483,60.224438902743145,25.117526786694764,192132
6742.txt,803,483,60.14943960149439,25.159099109463323,192450
6743.txt,802,484,60.34912718204489,25.120533589913876,192155
6744.txt,802,487,60.723192019950126,25.19308905889674,192710
6745.txt,803,483,60.14943960149439,25.19910266533496,192756
6746.txt,801,483,60.29962546816479,25.18001600142235,192610
6747.txt,802,484,60.34912718204489,25.27361909293898,193326
6748.txt,800,483,60.375,25.18040819314658,192613
6749.txt,803,486,60.52303860523038,25.25322512327893,193170
6750.txt,802,484,60.34912718204489,25.269043522822944,193291
6751.txt,799,482,60.32540675844806,25.13138422761762,192238
6752.txt,800,482,60.25,25.07373204415556,191797
6753.txt,799,482,60.32540675844806,25.110728796808083,192080
6754.txt,798,483,60.526315789473685,25.162759565556154,192478
6755.txt,797,480,60.2258469259724,25.047063006907802,191593
6756.txt,800,482,60.25,25.120533589913876,192155
6757.txt,799,483,60.45056320400501,25.136351989457886,192276
6758.txt,798,483,60.526315789473685,25.127854502099535,192211
6759.txt,801,487,60.79900124843945,25.251002703508284,193153
6760.txt,799,483,60.45056320400501,25.208123074992287,192825
6761.txt,799,485,60.7008760951189,25.261068957763566,193230
6762.txt,799,485,60.7008760951189,25.186552530159542,192660
6763.txt,799,486,60.82603254067585,25.26289918580998,193244
6764.txt,797,483,60.60225846925972,25.143672901643544,192332
6765.txt,797,483,60.60225846925972,25.12066432048862,192156
6766.txt,799,482,60.32540675844806,25.010719907129,191315
6767.txt,802,484,60.34912718204489,25.086282179330972,191893
6768.txt,796,483,60.678391959798994,25.137528564630582,192285
6769.txt,794,484,60.957178841309826,25.121187242787595,192160
6770.txt,794,484,60.957178841309826,25.096086972436765,191968
6771.txt,794,483,60.831234256926955,25.07883053657057,191836
6772.txt,793,484,61.03404791929382,25.102362040024474,192016
6773.txt,795,483,60.75471698113208,25.06039752553168,191695
6774.txt,797,486,60.97867001254705,25.148117741184837,192366
6775.txt,797,486,60.97867001254705,25.148117741184837,192366
6776.txt,792,484,61.111111111111114,25.06497309564772,191730
6777.txt,795,485,61.0062893081761,25.171518514063994,192545
6778.txt,797,486,60.97867001254705,25.20760015269331,192821
6779.txt,799,487,60.95118898623279,25.212044992234603,192855
6780.txt,803,487,60.647571606475715,25.109682952210132,192072
6781.txt,800,486,60.75,25.087981676802645,191906
6782.txt,801,485,60.54931335830212,25.190997369700835,192694
6783.txt,799,485,60.7008760951189,25.09961669795485,191995
6784.txt,801,488,60.923845193508114,25.199756318208678,192761
6785.txt,800,487,60.875,25.131907149916593,192242
6786.txt,799,486,60.82603254067585,25.137920756354813,192288
6787.txt,801,488,60.923845193508114,25.17504823958208,192572
6788.txt,803,489,60.89663760896637,25.233615537067347,193020
6789.txt,804,490,60.9452736318408,25.26054603546459,193226
6790.txt,802,488,60.84788029925187,25.246034941668018,193115
6791.txt,803,487,60.647571606475715,25.18812129705647,192672
6792.txt,801,486,60.674157303370784,25.154131347623057,192412
6793.txt,804,490,60.9452736318408,25.32381963364064,193710
6794.txt,807,491,60.84262701363073,25.283162424895284,193399
6795.txt,806,490,60.79404466501241,25.295974021220186,193497
6796.txt,805,489,60.745341614906835,25.288130186735554,193437
6797.txt,808,491,60.76732673267327,25.279763429951945,193373
6798.txt,805,490,60.869565217391305,25.217012754074872,192893
6799.txt,804,489,60.82089552238806,25.219496634995007,192912
6800.txt,806,489,60.66997518610422,25.28368534719426,193403
6801.txt,805,488,60.62111801242236,25.23374626764209,193021
6802.txt,805,487,60.49689440993789,25.18511449383736,192649
6803.txt,804,486,60.44776119402985,25.10157765657601,192010
6804.txt,805,487,60.49689440993789,25.21923517384552,192910
6805.txt,805,487,60.49689440993789,25.153739155898826,192409
6806.txt,801,485,60.54931335830212,25.105107382094094,192037
6807.txt,803,487,60.647571606475715,25.149032855208045,192373
6808.txt,807,489,60.594795539033456,25.20616211637113,192810
6809.txt,805,488,60.62111801242236,25.137005642331605,192281
6810.txt,806,488,60.54590570719603,25.061181908980146,191701
6811.txt,800,484,60.5,25.07373204415556,191797
6812.txt,804,487,60.57213930348259,25.16027568463602,192459
6813.txt,805,487,60.49689440993789,25.11909555359169,192144
6814.txt,805,487,60.49689440993789,25.25139489523252,193156
6815.txt,806,488,60.54590570719603,25.321989405594223,193696
6816.txt,807,488,60.47087980173482,25.29270575685159,193472
6817.txt,809,490,60.568603213844256,25.261722610637285,193235
6818.txt,806,490,60.79404466501241,25.298196440990832,193514
6819.txt,806,490,60.79404466501241,25.327349359158724,193737
6820.txt,805,489,60.745341614906835,25.19779535958752,192746
6821.txt,805,485,60.24844720496895,25.114127791751425,192106
6822.txt,806,487,60.421836228287845,25.169688286017582,192531
6823.txt,806,487,60.421836228287845,25.15086308325446,192387
6824.txt,806,486,60.297766749379655,25.142104134746617,192320
6825.txt,805,486,60.37267080745342,25.09556405013779,191964
6826.txt,804,485,60.32338308457712,25.082883184387633,191867
6827.txt,802,483,60.224438902743145,25.075823733351463,191813
6828.txt,804,484,60.19900497512438,25.056475608289364,191665
6829.txt,805,485,60.24844720496895,25.009804793105793,191308
6830.txt,805,486,60.37267080745342,25.06941793518901,191764
6831.txt,802,486,60.598503740648376,25.117265325545276,192130
6832.txt,800,485,60.625,25.018171549889402,191372
6833.txt,803,487,60.647571606475715,25.131514958192362,192239
6834.txt,802,486,60.598503740648376,25.184853032687872,192647
6835.txt,805,488,60.62111801242236,25.187990566481727,192671
6836.txt,805,488,60.62111801242236,25.16537417705103,192498
6837.txt,807,490,60.718711276332094,25.274926398686418,193336
6838.txt,803,490,61.021170610211705,25.28028635225092,193377
6839.txt,803,489,60.89663760896637,25.20720796096908,192818
6840.txt,801,487,60.79900124843945,25.146026051988937,192350
6841.txt,801,485,60.54931335830212,25.063927251049765,191722
6842.txt,806,487,60.421836228287845,25.069940857487985,191768
6843.txt,806,487,60.421836228287845,25.119618475890668,192148
6844.txt,802,483,60.224438902743145,25.093341630367142,191947
6845.txt,804,487,60.57213930348259,25.244596905345833,193104
6846.txt,805,488,60.62111801242236,25.267866947650248,193282
6847.txt,803,489,60.89663760896637,25.283162424895284,193399
6848.txt,800,488,61.0,25.22524878028374,192956
6849.txt,803,488,60.77210460772105,25.228909236376566,192984
6850.txt,802,488,60.84788029925187,25.22001955729398,192916
6851.txt,801,489,61.048689138576776,25.27727954903181,193354
6852.txt,799,485,60.7008760951189,25.16001422348653,192457
6853.txt,799,488,61.07634543178974,25.23100092557247,193000
6854.txt,802,489,60.97256857855361,25.21426741200525,192872
6855.txt,800,488,61.0,25.264075760982674,193253
6856.txt,798,488,61.152882205513784,25.15726888141691,192436
6857.txt,795,486,61.132075471698116,25.13216861106608,192244
6858.txt,797,484,60.727728983688834,25.046801545758317,191591
6859.txt,797,484,60.727728983688834,25.078569075421083,191834
6860.txt,799,486,60.82603254067585,25.105368843243582,192039
6861.txt,799,483,60.45056320400501,25.015556938394525,191352
6862.txt,799,483,60.45056320400501,25.082883184387633,191867
6863.txt,800,485,60.625,25.03176752966277,191476
6864.txt,801,485,60.54931335830212,25.05098492415012,191623
6865.txt,800,485,60.625,25.04196451449279,191554
6866.txt,801,485,60.54931335830212,25.05529903311667,191656
6867.txt,801,486,60.674157303370784,25.153739155898826,192409
6868.txt,800,488,61.0,25.26486014443114,193259
6869.txt,799,485,60.7008760951189,25.14576459083945,192348
6870.txt,798,484,60.65162907268171,25.026669037247757,191437
6871.txt,791,481,60.80910240202276,25.03281337426072,191484
6872.txt,794,484,60.957178841309826,25.094126013815607,191953
6873.txt,796,485,60.92964824120603,25.079222728294802,191839
6874.txt,799,486,60.82603254067585,25.06876428231529,191759
6875.txt,801,487,60.79900124843945,25.082621723238145,191865
6876.txt,798,488,61.152882205513784,25.17700919820324,192587
