frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6606.txt,3,0,0,0.0
6606.txt,4,16,6287,13.193016326016703
6606.txt,5,0,0,0.0
6606.txt,6,64,28646,19.7795975860688
6606.txt,7,35,14139,27.67090044425309
6606.txt,8,7,2709,25.016160310277957
6606.txt,9,12,4964,35.37124127119852
6606.txt,10,37,14645,18.746319858682572
6606.txt,11,33,15320,22.910466733463938
6606.txt,12,30,11960,31.273697147190337
6606.txt,13,24,12484,18.1797000145624
6606.txt,14,37,15079,19.920997701270906
6606.txt,15,11,5054,26.60420066326262
6606.txt,16,9,3872,16.33824211992067
6606.txt,17,4,1565,10.06236738892818
6606.txt,18,24,8691,25.84530288161299
6607.txt,1,19,7246,22.704769066867204
6607.txt,2,7,2653,14.714364947310038
6607.txt,3,0,0,0.0
6607.txt,4,16,6231,13.075502581105468
6607.txt,5,0,0,0.0
6607.txt,6,64,28863,19.929432560451854
6607.txt,7,35,14214,27.81768009863593
6607.txt,8,7,2721,25.126973866469665
6607.txt,9,12,4961,35.349864614507624
6607.txt,10,37,14660,18.765520595990886
6607.txt,11,33,15325,22.91794403983909
6607.txt,12,30,12008,31.399210312998456
6607.txt,13,24,12559,18.288918013688654
6607.txt,14,37,15159,20.02668639522287
6607.txt,15,11,5014,26.39364110122651
6607.txt,16,9,3925,16.561880248111734
6607.txt,17,4,1541,9.908056323538867
6607.txt,18,24,8738,25.985071519909596
6608.txt,1,19,7299,22.870840383530737
6608.txt,2,7,2719,15.080421519689407
6608.txt,3,0,0,0.0
6608.txt,4,16,6234,13.081797960297141
6608.txt,5,0,0,0.0
6608.txt,6,63,28375,19.592476489028215
6608.txt,7,35,14197,27.784410043642485
6608.txt,8,7,2703,24.960753532182103
6608.txt,9,12,4925,35.0933447342169
6608.txt,10,37,14661,18.766800645144773
6608.txt,11,33,15264,22.82672090206224
6608.txt,12,29,11836,30.949454802186022
6608.txt,13,24,12517,18.227755934177953
6608.txt,14,37,15186,20.06235632943166
6608.txt,15,12,5124,26.972679896825813
6608.txt,16,9,3930,16.582978184733534
6608.txt,17,4,1521,9.779463769047773
6608.txt,18,24,8770,26.080233145983883
6609.txt,1,19,7296,22.86144012032337
6609.txt,2,7,2716,15.063782584581254
6609.txt,3,0,0,0.0
6609.txt,4,16,6237,13.088093339488815
6609.txt,5,0,0,0.0
6609.txt,6,64,28789,19.878336762735973
6609.txt,7,35,14169,27.729612306006224
6609.txt,8,7,2737,25.274725274725274
6609.txt,9,12,4999,35.62063559925894
6609.txt,10,37,14691,18.8052021197614
6609.txt,11,33,15319,22.908971272188907
6609.txt,12,29,11842,30.965143947912036
6609.txt,13,24,12520,18.232124654143004
6609.txt,14,37,15111,19.963273178851694
6609.txt,15,12,5089,26.788440280044217
6609.txt,16,9,3901,16.460610152327103
6609.txt,17,4,1530,9.837330418568765
6609.txt,18,24,8787,26.130787759835847
6610.txt,1,19,7294,22.855173278185124
6610.txt,2,7,2715,15.058236272878537
6610.txt,3,0,0,0.0
6610.txt,4,16,6275,13.16783480925001
6610.txt,5,0,0,0.0
6610.txt,6,64,28734,19.84036015632552
6610.txt,7,35,14134,27.661115133960898
6610.txt,8,7,2758,25.46864899806076
6610.txt,9,12,4984,35.513752315804474
6610.txt,10,37,14703,18.820562709608048
6610.txt,11,33,15382,23.003185332515816
6610.txt,12,30,11979,31.323379441989385
6610.txt,13,24,12540,18.261249453910004
6610.txt,14,37,15170,20.041218590641265
6610.txt,15,12,5128,26.993735853029424
6610.txt,16,9,3942,16.633613232625848
6610.txt,17,4,1540,9.901626695814313
6610.txt,18,24,8810,26.199185178576737
6611.txt,1,19,7301,22.877107225668986
6611.txt,2,7,2701,14.980587909040487
6611.txt,3,0,0,0.0
6611.txt,4,16,6172,12.95169345700256
6611.txt,5,0,0,0.0
6611.txt,6,64,28602,19.74921630094044
6611.txt,7,35,14077,27.54956259662994
6611.txt,8,7,2740,25.302428663773203
6611.txt,9,12,4912,35.00071255522303
6611.txt,10,37,14586,18.670796958603212
6611.txt,11,33,15370,22.985239797215453
6611.txt,12,30,12123,31.69991893941375
6611.txt,13,24,12563,18.294742973642055
6611.txt,14,37,15162,20.03064972124607
6611.txt,15,12,5019,26.419961046481024
6611.txt,16,9,3925,16.561880248111734
6611.txt,17,4,1606,10.325982125634926
6611.txt,18,24,8824,26.240818389984238
6612.txt,1,19,7316,22.924108541705834
6612.txt,2,7,2681,14.869661674986133
6612.txt,3,0,0,0.0
6612.txt,4,16,6213,13.037730305955428
6612.txt,5,0,0,0.0
6612.txt,6,64,28696,19.814121773714664
6612.txt,7,35,14118,27.62980214102589
6612.txt,8,7,2762,25.505586850124665
6612.txt,9,12,4950,35.27148353997435
6612.txt,10,36,14305,18.31110314636082
6612.txt,11,33,15356,22.964303339365028
6612.txt,12,30,12040,31.482885756870537
6612.txt,13,24,12635,18.399592252803263
6612.txt,14,37,15099,19.947419874758896
6612.txt,15,11,5111,26.904248039164077
6612.txt,16,9,3915,16.519684374868138
6612.txt,17,4,1562,10.043078505754517
6612.txt,18,24,8842,26.294346804651024
6613.txt,1,18,6980,21.871279062480415
6613.txt,2,7,2681,14.869661674986133
6613.txt,3,0,0,0.0
6613.txt,4,16,6184,12.976874973769254
6613.txt,5,0,0,0.0
6613.txt,6,63,28380,19.5959289077928
6613.txt,7,35,14104,27.602403272207763
6613.txt,8,7,2748,25.376304367901007
6613.txt,9,12,5008,35.684765569331624
6613.txt,10,36,14328,18.340544276900232
6613.txt,11,33,15273,22.840180053537512
6613.txt,12,29,11921,31.171717699971236
6613.txt,13,24,12558,18.287461773700304
6613.txt,14,37,15110,19.961952070177293
6613.txt,15,11,5036,26.50944886034637
6613.txt,16,9,3886,16.397316342461707
6613.txt,17,4,1577,10.139522921622838
6613.txt,18,24,8828,26.252713593243524
6614.txt,1,19,7298,22.867706962461614
6614.txt,2,7,2724,15.108153078202996
6614.txt,3,0,0,0.0
6614.txt,4,16,6197,13.004154950266505
6614.txt,5,0,0,0.0
6614.txt,6,64,28741,19.845193542595943
6614.txt,7,35,14097,27.588703837798697
6614.txt,8,7,2765,25.533290239172594
6614.txt,9,12,4956,35.314236853356135
6614.txt,10,36,14220,18.20229896828038
6614.txt,11,33,15389,23.013653561441025
6614.txt,12,29,12025,31.4436628925555
6614.txt,13,24,12683,18.469491772244066
6614.txt,14,38,15399,20.343752477078766
6614.txt,15,11,5088,26.783176290993314
6614.txt,16,9,3911,16.5028060255707
6614.txt,17,4,1583,10.178100687970167
6614.txt,18,24,8759,26.047521337020846
6615.txt,1,19,7329,22.964843015604437
6615.txt,2,7,2715,15.058236272878537
6615.txt,3,0,0,0.0
6615.txt,4,16,6213,13.037730305955428
6615.txt,5,0,0,0.0
6615.txt,6,64,28407,19.614571969121567
6615.txt,7,35,14162,27.71591287159716
6615.txt,8,7,2765,25.533290239172594
6615.txt,9,12,4955,35.307111301125836
6615.txt,10,36,14345,18.36230511251632
6615.txt,11,33,15450,23.104876699217872
6615.txt,12,30,12050,31.509034333080564
6615.txt,13,24,12566,18.299111693607106
6615.txt,14,38,15362,20.294871456125982
6615.txt,15,11,5035,26.504184871295468
6615.txt,16,9,3946,16.650491581923287
6615.txt,17,4,1589,10.216678454317496
6615.txt,18,24,8703,25.88098849139085
6616.txt,1,19,7380,23.124647490129725
6616.txt,2,7,2710,15.030504714364948
6616.txt,3,0,0,0.0
6616.txt,4,16,6256,13.127964074369412
6616.txt,5,0,0,0.0
6616.txt,6,64,28637,19.773383232292545
6616.txt,7,35,14126,27.645458637493395
6616.txt,8,7,2725,25.163911718533566
6616.txt,9,12,4912,35.00071255522303
6616.txt,10,36,14385,18.41350707867182
6616.txt,11,33,15349,22.953835110439815
6616.txt,12,30,12080,31.58748006171064
6616.txt,13,24,12539,18.259793213921654
6616.txt,14,39,15524,20.50889106137871
6616.txt,15,11,5033,26.493656893193663
6616.txt,16,9,3884,16.38887716781299
6616.txt,17,4,1629,10.473863563299686
6616.txt,18,24,8612,25.610372617242096
6617.txt,1,19,7212,22.598232750517013
6617.txt,2,7,2722,15.09706045479756
6617.txt,3,0,0,0.0
6617.txt,4,16,6231,13.075502581105468
6617.txt,5,0,0,0.0
6617.txt,6,64,28463,19.653239059284935
6617.txt,7,35,14064,27.524120789870246
6617.txt,8,7,2712,25.043863699325883
6617.txt,9,12,4903,34.93658258515035
6617.txt,10,36,14252,18.243260541204783
6617.txt,11,33,15381,23.001689871240785
6617.txt,12,30,12090,31.613628637920666
6617.txt,13,24,12629,18.39085481287316
6617.txt,14,39,15558,20.553808756308293
6617.txt,15,11,5067,26.672632520924356
6617.txt,16,9,3936,16.60829570867969
6617.txt,17,4,1576,10.133093293898284
6617.txt,18,24,8676,25.80069586939067
6618.txt,1,19,7175,22.482296170959454
6618.txt,2,7,2707,15.013865779256795
6618.txt,3,0,0,0.0
6618.txt,4,16,6158,12.922315020774752
6618.txt,5,0,0,0.0
6618.txt,6,64,28452,19.645643738002846
6618.txt,7,35,14119,27.63175920308433
6618.txt,8,7,2730,25.210084033613445
6618.txt,9,12,4908,34.972210346301836
6618.txt,10,36,14315,18.323903637899697
6618.txt,11,33,15326,22.91943950111412
6618.txt,12,29,11952,31.252778286222316
6618.txt,13,24,12572,18.307849133537207
6618.txt,14,39,15523,20.50756995270431
6618.txt,15,11,5035,26.504184871295468
6618.txt,16,9,3884,16.38887716781299
6618.txt,17,5,2297,14.768854883302257
6618.txt,18,24,8712,25.907752698724238
6619.txt,1,19,7267,22.770570909318796
6619.txt,2,7,2700,14.97504159733777
6619.txt,3,0,0,0.0
6619.txt,4,16,6281,13.180425567633357
6619.txt,5,0,0,0.0
6619.txt,6,64,28502,19.68016792564871
6619.txt,7,35,14101,27.596532086032447
6619.txt,8,7,2743,25.330132052821128
6619.txt,9,12,4882,34.786945988314095
6619.txt,10,36,14370,18.394306341363507
6619.txt,11,33,15475,23.14226323109363
6619.txt,12,30,11956,31.263237716706325
6619.txt,13,24,12544,18.267074413863405
6619.txt,14,39,15567,20.56569873437789
6619.txt,15,11,4974,26.183081539190397
6619.txt,16,9,3929,16.578758597409173
6619.txt,17,5,2270,14.595254934739279
6619.txt,18,24,8591,25.54792280013085
6620.txt,1,19,7287,22.83323933070126
6620.txt,2,7,2728,15.130338325013867
6620.txt,3,0,0,0.0
6620.txt,4,16,6262,13.140554832752759
6620.txt,5,0,0,0.0
6620.txt,6,64,28745,19.847955477607613
6620.txt,7,35,14090,27.57500440338963
6620.txt,8,7,2710,25.025394773293932
6620.txt,9,12,4906,34.957959241841245
6620.txt,10,36,14373,18.39814648882517
6620.txt,11,33,15434,23.08094931881739
6620.txt,12,29,12043,31.490730329733545
6620.txt,13,24,12565,18.297655453618756
6620.txt,14,39,15617,20.631754168097867
6620.txt,15,11,5008,26.362057166921094
6620.txt,16,9,3925,16.561880248111734
6620.txt,17,5,2287,14.70455860605671
6620.txt,18,24,8636,25.68174383679781
6621.txt,1,19,7310,22.905308015291094
6621.txt,2,7,2711,15.036051026067666
6621.txt,3,0,0,0.0
6621.txt,4,16,6297,13.214000923322281
6621.txt,5,0,0,0.0
6621.txt,6,63,28134,19.426069904575144
6621.txt,7,35,14076,27.547605534571503
6621.txt,8,7,2721,25.126973866469665
6621.txt,9,12,4922,35.07196807752601
6621.txt,10,36,14287,18.288062261590845
6621.txt,11,33,15504,23.18563160806951
6621.txt,12,30,12065,31.548257197395603
6621.txt,13,24,12520,18.232124654143004
6621.txt,14,39,15589,20.59476312521468
6621.txt,15,11,5011,26.377849134073802
6621.txt,16,9,3865,16.308705008650154
6621.txt,17,5,2383,15.321802867613965
6621.txt,18,24,8665,25.767984060427633
6622.txt,1,19,7302,22.88024064673811
6622.txt,2,7,2768,15.352190793122574
6622.txt,3,0,0,0.0
6622.txt,4,16,6281,13.180425567633357
6622.txt,5,0,0,0.0
6622.txt,6,63,27922,19.279687348956678
6622.txt,7,35,14134,27.661115133960898
6622.txt,8,7,2722,25.13620832948564
6622.txt,9,12,4977,35.46387345019239
6622.txt,10,36,14281,18.28038196666752
6622.txt,11,33,15765,23.575947000852413
6622.txt,12,30,12062,31.540412624532593
6622.txt,13,24,12553,18.280180573758557
6622.txt,14,39,15577,20.578909821121886
6622.txt,15,11,5067,26.672632520924356
6622.txt,16,9,3875,16.35090088189375
6622.txt,17,5,2386,15.34109175078763
6622.txt,18,24,8631,25.666874832723703
6623.txt,1,19,7257,22.73923669862756
6623.txt,2,7,2695,14.947310038824181
6623.txt,3,0,0,0.0
6623.txt,4,16,6339,13.302136232005708
6623.txt,5,0,0,0.0
6623.txt,6,63,27753,19.162995594713657
6623.txt,7,35,14232,27.85290721568781
6623.txt,8,7,2726,25.173146181549544
6623.txt,9,12,4947,35.25010688328346
6623.txt,10,36,14258,18.25094083612811
6623.txt,11,33,15605,23.336673196847567
6623.txt,12,29,11601,30.334963261250426
6623.txt,13,24,12600,18.34862385321101
6623.txt,14,40,15635,20.65553412423706
6623.txt,15,11,5088,26.783176290993314
6623.txt,16,9,3915,16.519684374868138
6623.txt,17,5,2354,15.135343663601878
6623.txt,18,24,8643,25.70256044250156
6624.txt,1,19,7278,22.80503854107915
6624.txt,2,7,2731,15.14697726012202
6624.txt,3,0,0,0.0
6624.txt,4,16,6270,13.157342510597221
6624.txt,5,0,0,0.0
6624.txt,6,63,27893,19.259663320122076
6624.txt,7,35,14208,27.8059377262853
6624.txt,8,7,2737,25.274725274725274
6624.txt,9,12,4931,35.136098047598686
6624.txt,10,36,14263,18.257341081897543
6624.txt,11,33,15364,22.97626702956527
6624.txt,12,29,11628,30.405564417017494
6624.txt,13,24,12615,18.37046745303626
6624.txt,14,40,15670,20.701772927841045
6624.txt,15,11,5110,26.898984050113175
6624.txt,16,9,3852,16.25385037343348
6624.txt,17,5,2359,15.167491802224651
6624.txt,18,23,8307,24.703363368721565
6625.txt,1,19,7322,22.942909068120574
6625.txt,2,7,2640,14.642262895174708
6625.txt,3,0,0,0.0
6625.txt,4,16,6290,13.199311705208377
6625.txt,5,0,0,0.0
6625.txt,6,63,27916,19.275544446439174
6625.txt,7,35,14112,27.618059768675266
6625.txt,8,7,2745,25.348600978853078
6625.txt,9,12,4984,35.513752315804474
6625.txt,10,36,14260,18.253500934435884
6625.txt,11,33,15471,23.13628138599351
6625.txt,12,29,11428,29.882592892816987
6625.txt,13,25,13412,19.531090723751273
6625.txt,14,41,16081,21.244748593019263
6625.txt,15,11,5121,26.956887929673105
6625.txt,16,9,3868,16.321363770623233
6625.txt,17,5,2329,14.974602970488009
6625.txt,18,23,8184,24.33758586849853
6626.txt,1,19,7284,22.82383906749389
6626.txt,2,7,2729,15.135884636716584
6626.txt,3,0,0,0.0
6626.txt,4,16,6238,13.090191799219372
6626.txt,5,0,0,0.0
6626.txt,6,63,27998,19.332164114178394
6626.txt,7,35,14130,27.653286885727148
6626.txt,8,7,2733,25.237787422661373
6626.txt,9,12,4994,35.58500783810745
6626.txt,10,36,14255,18.247100688666446
6626.txt,11,34,15911,23.794284347006833
6626.txt,12,29,11510,30.097011217739194
6626.txt,13,25,13411,19.529634483762923
6626.txt,14,41,16075,21.236821940972863
6626.txt,15,11,5097,26.83055219245144
6626.txt,16,9,3868,16.321363770623233
6626.txt,17,5,2365,15.20606956857198
6626.txt,18,23,8168,24.290005055461386
6627.txt,1,19,7319,22.933508804913203
6627.txt,2,7,2685,14.891846921797004
6627.txt,3,0,0,0.0
6627.txt,4,16,6240,13.094388718680488
6627.txt,5,0,0,0.0
6627.txt,6,63,27857,19.234805905017055
6627.txt,7,35,14094,27.582832651623384
6627.txt,8,7,2716,25.080801551389786
6627.txt,9,12,4954,35.29998574889554
6627.txt,10,36,14276,18.27398172089808
6627.txt,11,34,15894,23.76886150533132
6627.txt,12,29,11453,29.94796433334205
6627.txt,13,25,13521,19.689820882481435
6627.txt,14,41,16180,21.37553835178482
6627.txt,15,11,5023,26.441017002684635
6627.txt,16,9,3892,16.422633866407864
6627.txt,17,5,2229,14.331640198032535
6627.txt,18,24,8660,25.753115056353526
6628.txt,1,19,7249,22.714169330074576
6628.txt,2,7,2739,15.191347753743761
6628.txt,3,0,0,0.0
6628.txt,4,16,6227,13.067108742183237
6628.txt,5,0,0,0.0
6628.txt,6,63,27700,19.12639995580904
6628.txt,7,36,14417,28.214963696498817
6628.txt,8,7,2738,25.28395973774125
6628.txt,9,12,4939,35.19310246544107
6628.txt,10,36,14299,18.303422851437496
6628.txt,11,34,15729,23.522110394951323
6628.txt,12,28,11406,29.825066025154932
6628.txt,13,25,13429,19.555846803553226
6628.txt,14,41,16059,21.215684202182473
6628.txt,15,11,5050,26.58314470705901
6628.txt,16,9,3861,16.291826659352715
6628.txt,17,5,2366,15.212499196296534
6628.txt,18,24,8680,25.812591072649955
6629.txt,1,19,7317,22.927241962774957
6629.txt,2,7,2752,15.263449805879091
6629.txt,3,0,0,0.0
6629.txt,4,16,6223,13.058714903261006
6629.txt,5,0,0,0.0
6629.txt,6,64,27913,19.273472995180423
6629.txt,7,35,14094,27.582832651623384
6629.txt,8,7,2722,25.13620832948564
6629.txt,9,12,4974,35.4424967935015
6629.txt,10,36,14208,18.18693837843373
6629.txt,11,34,15698,23.475751095425384
6629.txt,12,28,11460,29.96626833668907
6629.txt,13,25,13392,19.501965923984272
6629.txt,14,40,16064,21.22228974555447
6629.txt,15,11,5056,26.614728641364426
6629.txt,16,9,3903,16.46904932697582
6629.txt,17,5,2382,15.31537323988941
6629.txt,18,24,8636,25.68174383679781
6630.txt,1,19,7340,22.999310647364794
6630.txt,2,7,2734,15.163616195230173
6630.txt,3,0,0,0.0
6630.txt,4,16,6306,13.232887060897301
6630.txt,5,0,0,0.0
6630.txt,6,64,28094,19.398450554458453
6630.txt,7,35,13952,27.304929839325204
6630.txt,8,7,2750,25.394773293932957
6630.txt,9,12,4971,35.4211201368106
6630.txt,10,36,14256,18.248380737820334
6630.txt,11,34,15662,23.421914489524294
6630.txt,12,28,11565,30.240828386894332
6630.txt,13,25,13432,19.560215523518277
6630.txt,14,41,16106,21.27777630987925
6630.txt,15,11,5070,26.688424488077064
6630.txt,16,9,3884,16.38887716781299
6630.txt,17,5,2325,14.94888445958979
6630.txt,18,24,8634,25.675796235168168
6631.txt,1,19,7282,22.817572225355644
6631.txt,2,7,2694,14.941763727121463
6631.txt,3,0,0,0.0
6631.txt,4,16,6288,13.195114785747261
6631.txt,5,0,0,0.0
6631.txt,6,63,27512,18.99658901026059
6631.txt,7,35,13998,27.394954694013347
6631.txt,8,7,2689,24.831471049958445
6631.txt,9,12,4915,35.02208921191392
6631.txt,10,36,14233,18.21893960728092
6631.txt,11,34,15688,23.460796482675082
6631.txt,12,28,11432,29.893052323300996
6631.txt,13,24,13364,19.46119120431047
6631.txt,14,40,16076,21.238143049647263
6631.txt,15,11,5151,27.11480760120019
6631.txt,16,9,3853,16.258069960757837
6631.txt,17,5,2467,15.861891596476564
6631.txt,18,24,8764,26.062390341094954
6632.txt,1,18,7000,21.93394748386288
6632.txt,2,7,2702,14.986134220743205
6632.txt,3,0,0,0.0
6632.txt,4,16,6233,13.079699500566583
6632.txt,5,0,0,0.0
6632.txt,6,64,27718,19.13882866336155
6632.txt,7,35,13861,27.126837192007358
6632.txt,8,7,2679,24.739126419798687
6632.txt,9,12,4938,35.18597691321077
6632.txt,10,36,14181,18.15237705127877
6632.txt,11,34,15696,23.472760172875322
6632.txt,12,29,11376,29.746620296524853
6632.txt,13,24,13392,19.501965923984272
6632.txt,14,40,15989,21.1232065949745
6632.txt,15,11,5102,26.856872137705952
6632.txt,16,9,3890,16.414194691759146
6632.txt,17,5,2405,15.46325467755417
6632.txt,18,24,8783,26.11889255657656
6633.txt,1,18,6973,21.849345114996552
6633.txt,2,7,2716,15.063782584581254
6633.txt,3,0,0,0.0
6633.txt,4,16,6269,13.155244050866663
6633.txt,5,0,0,0.0
6633.txt,6,64,27862,19.23825832378164
6633.txt,7,35,14035,27.467365990175548
6633.txt,8,7,2707,24.997691384246007
6633.txt,9,12,4936,35.171725808750175
6633.txt,10,36,14165,18.131896264816568
6633.txt,11,34,15494,23.170676995319205
6633.txt,12,28,11471,29.995031770520097
6633.txt,13,24,13442,19.574777923401776
6633.txt,14,41,16287,21.51689697994557
6633.txt,15,11,5115,26.92530399536769
6633.txt,16,9,3863,16.300265834001436
6633.txt,17,5,2354,15.135343663601878
6633.txt,18,24,8740,25.99101912153924
6634.txt,1,19,7237,22.676568277245096
6634.txt,2,7,2690,14.919578480310593
6634.txt,3,0,0,0.0
6634.txt,4,16,6257,13.13006253409997
6634.txt,5,0,0,0.0
6634.txt,6,64,27944,19.29487799152086
6634.txt,7,35,14013,27.424310624889916
6634.txt,8,7,2710,25.025394773293932
6634.txt,9,12,4908,34.972210346301836
6634.txt,10,36,14182,18.153657100432657
6634.txt,11,34,15618,23.35611419342296
6634.txt,12,29,11482,30.023795204351124
6634.txt,13,24,13445,19.579146643366826
6634.txt,14,41,16378,21.63711786931593
6634.txt,15,11,5042,26.541032794651787
6634.txt,16,9,3856,16.270728722730915
6634.txt,17,5,2367,15.21892882402109
6634.txt,18,24,8762,26.05644273946531
6635.txt,1,18,6904,21.633139061227048
6635.txt,2,7,2701,14.980587909040487
6635.txt,3,0,0,0.0
6635.txt,4,16,6351,13.327317748772401
6635.txt,5,0,0,0.0
6635.txt,6,64,27845,19.226520099982046
6635.txt,7,35,14088,27.571090279272756
6635.txt,8,7,2671,24.665250715670883
6635.txt,9,12,4918,35.04346586860482
6635.txt,10,36,14077,18.01925193927447
6635.txt,11,34,15538,23.236477291420538
6635.txt,12,29,11388,29.777998587976885
6635.txt,13,24,13366,19.46410368428717
6635.txt,14,41,16392,21.655613390757523
6635.txt,15,11,5087,26.77791230194241
6635.txt,16,9,3846,16.22853284948732
6635.txt,17,5,2400,15.431106538931395
6635.txt,18,24,8746,26.008861926428168
6636.txt,1,18,6892,21.59553800839757
6636.txt,2,7,2728,15.130338325013867
6636.txt,3,0,0,0.0
6636.txt,4,16,6252,13.119570235447181
6636.txt,5,0,0,0.0
6636.txt,6,64,28068,19.380497976882605
6636.txt,7,35,13964,27.328414584026458
6636.txt,8,7,2697,24.90534675408625
6636.txt,9,12,4957,35.321362405586434
6636.txt,10,36,14134,18.092214741046057
6636.txt,11,34,15627,23.369573344898235
6636.txt,12,29,11464,29.976727767173077
6636.txt,13,24,13260,19.309742245522063
6636.txt,14,41,16585,21.910587364916637
6636.txt,15,11,5100,26.846344159604147
6636.txt,16,9,3830,16.161019452297566
6636.txt,17,5,2402,15.443965794380505
6636.txt,18,24,8786,26.127813959021026
6637.txt,1,19,7214,22.604499592655262
6637.txt,2,7,2659,14.747642817526344
6637.txt,3,0,0,0.0
6637.txt,4,16,6184,12.976874973769254
6637.txt,5,0,0,0.0
6637.txt,6,64,27909,19.270711060168754
6637.txt,7,35,13941,27.28340215668239
6637.txt,8,7,2695,24.8868778280543
6637.txt,9,12,4821,34.35228730226593
6637.txt,10,36,14124,18.07941424950718
6637.txt,11,34,15671,23.435373640999565
6637.txt,12,28,11451,29.942734618100044
6637.txt,13,24,13320,19.39711664482307
6637.txt,14,41,16563,21.881522974079846
6637.txt,15,11,5110,26.898984050113175
6637.txt,16,9,3836,16.186336976243723
6637.txt,17,5,2381,15.308943612164855
6637.txt,18,24,8763,26.059416540280132
6638.txt,1,19,7259,22.745503540765807
6638.txt,2,7,2683,14.880754298391569
6638.txt,3,0,0,0.0
6638.txt,4,16,6167,12.941201158349772
6638.txt,5,0,0,0.0
6638.txt,6,64,27805,19.198900749865356
6638.txt,7,35,13944,27.2892733428577
6638.txt,8,7,2702,24.951519069166128
6638.txt,9,12,4830,34.416417272338606
6638.txt,10,36,14077,18.01925193927447
6638.txt,11,34,15639,23.3875188801986
6638.txt,12,28,11562,30.232983814031325
6638.txt,13,24,13324,19.402941604776466
6638.txt,14,41,16490,21.785082040848682
6638.txt,15,11,5058,26.62525661946623
6638.txt,16,9,3939,16.62095447065277
6638.txt,17,5,2372,15.251076962643863
6638.txt,18,24,8766,26.068337942724597
6639.txt,1,19,7230,22.654634329761233
6639.txt,2,7,2647,14.681087077093732
6639.txt,3,0,0,0.0
6639.txt,4,16,6260,13.136357913291643
6639.txt,5,0,0,0.0
6639.txt,6,64,28002,19.334926049190063
6639.txt,7,35,14034,27.46540892811711
6639.txt,8,7,2700,24.933050143134178
6639.txt,9,12,4850,34.55892831694457
6639.txt,10,36,14017,17.942448990041218
6639.txt,11,34,15597,23.324709506647327
6639.txt,12,28,11496,30.06040321104516
6639.txt,13,24,13197,19.217999126256007
6639.txt,14,42,16627,21.966073929241418
6639.txt,15,10,5024,26.446280991735538
6639.txt,16,9,3860,16.287607072028354
6639.txt,17,5,2353,15.128914035877322
6639.txt,18,24,8793,26.148630564724776
6640.txt,1,19,7205,22.57629880303315
6640.txt,2,7,2681,14.869661674986133
6640.txt,3,0,0,0.0
6640.txt,4,16,6310,13.241280899819532
6640.txt,5,0,0,0.0
6640.txt,6,64,28075,19.385331363153025
6640.txt,7,35,13993,27.38516938372116
6640.txt,8,7,2725,25.163911718533566
6640.txt,9,12,4916,35.02921476414422
6640.txt,10,36,14166,18.133176313970456
6640.txt,11,34,15621,23.360600577248054
6640.txt,12,28,11457,29.958423763826058
6640.txt,13,24,13305,19.375273044997815
6640.txt,14,42,16643,21.98721166803181
6640.txt,15,10,5083,26.7568563457388
6640.txt,16,9,3885,16.393096755137346
6640.txt,17,5,2386,15.34109175078763
6640.txt,18,24,8787,26.130787759835847
6641.txt,1,19,7216,22.610766434793508
6641.txt,2,7,2718,15.07487520798669
6641.txt,3,0,0,0.0
6641.txt,4,16,6270,13.157342510597221
6641.txt,5,0,0,0.0
6641.txt,6,64,28038,19.359783464295084
6641.txt,7,35,14030,27.45758067988336
6641.txt,8,7,2723,25.145442792501616
6641.txt,9,12,4870,34.70143936155052
6641.txt,10,36,14084,18.02821228335168
6641.txt,11,34,15608,23.34115958067266
6641.txt,12,28,11554,30.212064953063305
6641.txt,13,24,13353,19.445172564438618
6641.txt,14,43,16605,21.93700953840463
6641.txt,15,11,5132,27.014791809233035
6641.txt,16,9,3860,16.287607072028354
6641.txt,17,5,2348,15.09676589725455
6641.txt,18,24,8756,26.038599934576382
6642.txt,1,19,7213,22.601366171586136
6642.txt,2,7,2653,14.714364947310038
6642.txt,3,0,0,0.0
6642.txt,4,16,6333,13.289545473622361
6642.txt,5,0,0,0.0
6642.txt,6,64,28061,19.375664590612182
6642.txt,7,35,14099,27.592617961915572
6642.txt,8,7,2731,25.21931849662942
6642.txt,9,12,4907,34.965084794071544
6642.txt,10,36,14167,18.134456363124343
6642.txt,11,34,15512,23.19759529826975
6642.txt,12,28,11611,30.36111183746045
6642.txt,13,24,13357,19.45099752439202
6642.txt,14,42,16246,21.46273152429519
6642.txt,15,10,5081,26.746328367636995
6642.txt,16,9,3879,16.36777923119119
6642.txt,17,5,2365,15.20606956857198
6642.txt,18,24,8715,25.916674101168702
6643.txt,1,18,7239,22.68283511938334
6643.txt,2,7,2708,15.019412090959513
6643.txt,3,0,0,0.0
6643.txt,4,16,6306,13.232887060897301
6643.txt,5,0,0,0.0
6643.txt,6,64,27900,19.2644967063925
6643.txt,7,35,14061,27.518249603694933
6643.txt,8,7,2729,25.20084957059747
6643.txt,9,12,4941,35.20735356990167
6643.txt,10,36,14127,18.083254396968844
6643.txt,11,34,15552,23.257413749270963
6643.txt,12,28,11460,29.96626833668907
6643.txt,13,24,13366,19.46410368428717
6643.txt,14,42,16243,21.45876819827199
6643.txt,15,10,5103,26.862136126756855
6643.txt,16,9,3880,16.37199881851555
6643.txt,17,5,2397,15.411817655757732
6643.txt,18,24,8710,25.901805097094595
6644.txt,1,18,7187,22.519897223788934
