frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
5379.txt,673,371,55.12630014858841,20.441555589254992,156364
5380.txt,673,371,55.12630014858841,20.45698179707477,156482
5381.txt,673,371,55.12630014858841,20.496593161222172,156785
5382.txt,673,371,55.12630014858841,20.48574252351843,156702
5383.txt,673,372,55.274888558692425,20.516725669732736,156939
5384.txt,671,371,55.29061102831594,20.51188863846721,156902
5385.txt,671,371,55.29061102831594,20.512411560766186,156906
5386.txt,671,371,55.29061102831594,20.50247603708565,156830
5387.txt,673,373,55.423476968796436,20.507705260075404,156870
5388.txt,674,373,55.34124629080119,20.599347392970877,157571
5389.txt,675,373,55.25925925925926,20.611897528146294,157667
5390.txt,675,374,55.407407407407405,20.630461269759927,157809
5391.txt,678,376,55.45722713864307,20.711906417825375,158432
5392.txt,679,376,55.37555228276878,20.639089487693024,157875
5393.txt,679,375,55.22827687776142,20.59437963113061,157533
5394.txt,678,375,55.309734513274336,20.612943372744244,157675
5395.txt,679,375,55.22827687776142,20.550584888591406,157198
5396.txt,677,374,55.2437223042836,20.569802283078758,157345
5397.txt,679,372,54.78645066273932,20.53594306422009,157086
5398.txt,677,373,55.096011816838995,20.493063435704087,156758
5399.txt,676,373,55.17751479289941,20.512673021915674,156908
5400.txt,673,370,54.977711738484395,20.35775729084415,155723
5401.txt,670,367,54.776119402985074,20.348998342336312,155656
5402.txt,669,367,54.85799701046338,20.346122269691946,155634
5403.txt,670,369,55.07462686567164,20.39318527659975,155994
5404.txt,672,368,54.76190476190476,20.342723274748604,155608
5405.txt,674,369,54.74777448071217,20.459073486270675,156498
5406.txt,675,371,54.96296296296296,20.419723583272763,156197
5407.txt,675,371,54.96296296296296,20.473584580067246,156609
5408.txt,676,371,54.88165680473373,20.422468925342383,156218
5409.txt,675,373,55.25925925925926,20.499992156165515,156811
5410.txt,675,373,55.25925925925926,20.535158680771623,157080
5411.txt,673,373,55.423476968796436,20.582483148828917,157442
5412.txt,670,371,55.37313432835821,20.632422228381085,157824
5413.txt,671,371,55.29061102831594,20.677001354368755,158165
5414.txt,672,371,55.208333333333336,20.584574838024817,157458
5415.txt,674,371,55.04451038575667,20.593856708831634,157529
5416.txt,673,371,55.12630014858841,20.56914863020504,157340
5417.txt,673,371,55.12630014858841,20.5163334780085,156936
5418.txt,672,371,55.208333333333336,20.59529474515382,157540
5419.txt,671,373,55.58867362146051,20.663013182871158,158058
5420.txt,671,373,55.58867362146051,20.649547933672537,157955
5421.txt,671,373,55.58867362146051,20.62117939895311,157738
5422.txt,670,372,55.52238805970149,20.493324896853576,156760
5423.txt,669,370,55.30642750373692,20.534897219622135,157078
5424.txt,670,369,55.07462686567164,20.466917320755307,156558
5425.txt,669,369,55.15695067264574,20.4445623924741,156387
5426.txt,668,369,55.23952095808383,20.441686319829735,156365
5427.txt,668,369,55.23952095808383,20.431358604424968,156286
5428.txt,670,369,55.07462686567164,20.4585505639717,156494
5429.txt,670,370,55.223880597014926,20.4713621602966,156592
5430.txt,669,369,55.15695067264574,20.413317785110312,156148
5431.txt,669,368,55.00747384155456,20.295006614967082,155243
5432.txt,672,369,54.910714285714285,20.31566204577662,155401
5433.txt,672,369,54.910714285714285,20.35828021314313,155727
5434.txt,673,370,54.977711738484395,20.36978450372059,155815
5435.txt,676,371,54.88165680473373,20.45122965178604,156438
5436.txt,676,369,54.585798816568044,20.400636919360153,156051
5437.txt,674,370,54.896142433234424,20.47593773041264,156627
5438.txt,674,369,54.74777448071217,20.368869389697384,155808
5439.txt,675,371,54.96296296296296,20.48901078788703,156727
5440.txt,674,371,55.04451038575667,20.43815659431165,156338
5441.txt,674,371,55.04451038575667,20.456328144201052,156477
5442.txt,674,371,55.04451038575667,20.457766180523237,156488
5443.txt,676,372,55.02958579881657,20.441555589254992,156364
5444.txt,677,372,54.94830132939439,20.465479284433126,156547
5445.txt,676,372,55.02958579881657,20.46796316535326,156566
5446.txt,677,373,55.096011816838995,20.51384959708837,156917
5447.txt,679,374,55.08100147275405,20.485873254093175,156703
5448.txt,678,373,55.014749262536874,20.49646243064743,156784
5449.txt,677,372,54.94830132939439,20.509666218696562,156885
5450.txt,679,375,55.22827687776142,20.573332008596843,157372
5451.txt,678,375,55.309734513274336,20.574377853194793,157380
5452.txt,677,376,55.53914327917282,20.603269310213197,157601
5453.txt,677,375,55.391432791728214,20.64091971573944,157889
5454.txt,677,374,55.2437223042836,20.612681911594755,157673
5455.txt,677,374,55.2437223042836,20.595556206303307,157542
5456.txt,677,374,55.2437223042836,20.612289719870525,157670
5457.txt,677,374,55.2437223042836,20.581045112506732,157431
5458.txt,676,374,55.32544378698225,20.537642561691758,157099
5459.txt,677,373,55.096011816838995,20.48404302604676,156689
5460.txt,678,373,55.014749262536874,20.48195133685086,156673
5461.txt,676,371,54.88165680473373,20.400506188785407,156050
5462.txt,677,373,55.096011816838995,20.473846041216735,156611
5463.txt,680,373,54.85294117647059,20.540126442611893,157118
5464.txt,679,373,54.93372606774668,20.41096463476492,156130
5465.txt,678,373,55.014749262536874,20.400506188785407,156050
5466.txt,677,373,55.096011816838995,20.408088562120554,156108
5467.txt,677,374,55.2437223042836,20.535812333645342,157085
5468.txt,678,375,55.309734513274336,20.585359221473283,157464
5469.txt,679,375,55.22827687776142,20.596732781476,157551
5470.txt,677,375,55.391432791728214,20.618956979182464,157721
5471.txt,674,374,55.489614243323444,20.64431871068278,157915
5472.txt,676,376,55.62130177514793,20.67987742701312,158187
5473.txt,677,374,55.2437223042836,20.606276113432305,157624
5474.txt,676,374,55.32544378698225,20.594248900555865,157532
5475.txt,677,374,55.2437223042836,20.699094821500474,158334
5476.txt,675,375,55.55555555555556,20.741712988866983,158660
5477.txt,676,375,55.47337278106509,20.667980944711424,158096
5478.txt,677,375,55.391432791728214,20.71517468219397,158457
5479.txt,677,374,55.2437223042836,20.68262276908274,158208
5480.txt,678,375,55.309734513274336,20.756877735537277,158776
5481.txt,677,376,55.53914327917282,20.745765636684045,158691
5482.txt,679,376,55.37555228276878,20.80119540037546,159115
5483.txt,678,374,55.1622418879056,20.57790757871288,157407
5484.txt,678,372,54.86725663716814,20.567710593882854,157329
5485.txt,682,373,54.69208211143695,20.53097530237982,157048
5486.txt,683,373,54.612005856515374,20.55751360905283,157251
5487.txt,685,374,54.5985401459854,20.563004293192076,157293
5488.txt,685,375,54.74452554744526,20.5014301924877,156822
5489.txt,686,374,54.518950437317784,20.573724200321074,157375
5490.txt,686,374,54.518950437317784,20.59032698331355,157502
5491.txt,687,373,54.29403202328967,20.530583110655588,157045
5492.txt,687,373,54.29403202328967,20.49750827524538,156792
5493.txt,692,377,54.47976878612717,20.612420450445267,157671
5494.txt,692,376,54.335260115606935,20.594248900555865,157532
5495.txt,689,373,54.13642960812772,20.57660027296544,157397
5496.txt,690,374,54.20289855072464,20.55542191985693,157235
5497.txt,690,375,54.34782608695652,20.58967333043983,157497
5498.txt,691,375,54.26917510853835,20.671249209080024,158121
5499.txt,692,376,54.335260115606935,20.567318402158623,157326
5500.txt,693,376,54.256854256854254,20.652946928615876,157981
5501.txt,691,375,54.26917510853835,20.63386026470327,157835
5502.txt,691,375,54.26917510853835,20.646279669303937,157930
5503.txt,691,377,54.55861070911722,20.73020869828952,158572
5504.txt,691,378,54.70332850940666,20.695434365407642,158306
5505.txt,692,378,54.6242774566474,20.71308299299807,158441
5506.txt,691,377,54.55861070911722,20.702886008168047,158363
5507.txt,692,378,54.6242774566474,20.633075881254804,157829
5508.txt,689,375,54.426705370101594,20.65543080953601,158000
5509.txt,692,375,54.190751445086704,20.67412528172439,158143
5510.txt,692,375,54.190751445086704,20.686152494600826,158235
5511.txt,693,376,54.256854256854254,20.666150716665012,158082
5512.txt,692,376,54.335260115606935,20.698441168626754,158329
5513.txt,689,375,54.426705370101594,20.73321550150863,158595
5514.txt,689,376,54.57184325108853,20.674648204023363,158147
5515.txt,689,376,54.57184325108853,20.71569760449295,158461
5516.txt,689,376,54.57184325108853,20.66288245229641,158057
5517.txt,691,376,54.41389290882778,20.636474876198147,157855
5518.txt,691,376,54.41389290882778,20.633990995278012,157836
5519.txt,691,376,54.41389290882778,20.632683689530573,157826
5520.txt,692,378,54.6242774566474,20.64301140493534,157905
5521.txt,692,377,54.47976878612717,20.65543080953601,158000
5522.txt,694,376,54.178674351585016,20.64837135849984,157946
5523.txt,693,376,54.256854256854254,20.635429031600193,157847
5524.txt,693,376,54.256854256854254,20.615688714813867,157696
5525.txt,694,376,54.178674351585016,20.69491144310867,158302
5526.txt,695,377,54.24460431654676,20.67582477919606,158156
5527.txt,694,377,54.32276657060519,20.638043643095074,157867
5528.txt,697,377,54.08895265423242,20.674648204023363,158147
5529.txt,695,377,54.24460431654676,20.6556922706855,158002
5530.txt,694,377,54.32276657060519,20.645626016430217,157925
5531.txt,695,378,54.388489208633096,20.693342676211742,158290
5532.txt,698,380,54.44126074498568,20.90041990660608,159874
5533.txt,699,380,54.36337625178827,20.844728681765176,159448
5534.txt,697,378,54.23242467718795,20.838845805901702,159403
5535.txt,696,379,54.45402298850575,20.823811789806154,159288
5536.txt,697,379,54.37589670014347,20.80093393922597,159113
5537.txt,698,379,54.297994269340975,20.81492211072357,159220
5538.txt,700,381,54.42857142857143,20.866168496023175,159612
5539.txt,700,382,54.57142857142857,20.86263877050509,159585
5540.txt,700,382,54.57142857142857,20.84616671808736,159459
5541.txt,701,382,54.49358059914408,20.78982184037274,159028
5542.txt,699,380,54.36337625178827,20.764198647722935,158832
5543.txt,699,379,54.220314735336196,20.775310746576167,158917
5544.txt,700,379,54.142857142857146,20.819497680839604,159255
5545.txt,698,378,54.154727793696274,20.74197445001647,158662
5546.txt,698,378,54.154727793696274,20.764198647722935,158832
5547.txt,697,376,53.9454806312769,20.730339428864266,158573
5548.txt,696,376,54.02298850574713,20.698833360350985,158332
5549.txt,693,376,54.256854256854254,20.68327642195646,158213
5550.txt,691,375,54.26917510853835,20.64065825458995,157887
5551.txt,690,374,54.20289855072464,20.67490966517285,158149
5552.txt,688,373,54.21511627906977,20.58941186929034,157495
5553.txt,687,372,54.148471615720524,20.53672744766855,157092
5554.txt,687,372,54.148471615720524,20.510450602145028,156891
5555.txt,687,372,54.148471615720524,20.520778317549794,156970
5556.txt,686,371,54.08163265306123,20.488487865588052,156723
5557.txt,689,372,53.99129172714078,20.470839237997627,156588
5558.txt,689,372,53.99129172714078,20.50012288674026,156812
5559.txt,688,372,54.06976744186046,20.465087092708895,156544
5560.txt,687,372,54.148471615720524,20.492540513405114,156754
5561.txt,686,371,54.08163265306123,20.359718249465313,155738
5562.txt,688,372,54.06976744186046,20.38416486694242,155925
5563.txt,689,372,53.99129172714078,20.352135876130166,155680
5564.txt,687,370,53.85735080058224,20.358803135442106,155731
5565.txt,686,370,53.93586005830904,20.366254778202507,155788
5566.txt,687,370,53.85735080058224,20.396715002117837,156021
5567.txt,687,370,53.85735080058224,20.356842176820948,155716
5568.txt,687,370,53.85735080058224,20.29526807611657,155245
5569.txt,686,371,54.08163265306123,20.326381952905617,155483
5570.txt,687,371,54.00291120815138,20.35566560164825,155707
5571.txt,686,371,54.08163265306123,20.417893355226347,156183
5572.txt,687,372,54.148471615720524,20.364555280730837,155775
5573.txt,687,372,54.148471615720524,20.386518017287813,155943
5574.txt,687,372,54.148471615720524,20.358410943717875,155728
5575.txt,685,372,54.306569343065696,20.404035914303492,156077
5576.txt,685,372,54.306569343065696,20.381158063723312,155902
5577.txt,685,372,54.306569343065696,20.328212180952033,155497
5578.txt,684,372,54.3859649122807,20.337363321184107,155567
5579.txt,683,371,54.319180087847734,20.340631585552703,155592
5580.txt,682,370,54.252199413489734,20.21212343057945,154609
5581.txt,678,369,54.424778761061944,20.193951880690047,154470
5582.txt,680,370,54.411764705882355,20.25238844760057,154917
5583.txt,679,370,54.49189985272459,20.232125208515267,154762
5584.txt,678,371,54.71976401179941,20.1896377717235,154437
5585.txt,679,371,54.63917525773196,20.219052151040877,154662
5586.txt,679,372,54.78645066273932,20.238400276102976,154810
5587.txt,680,373,54.85294117647059,20.344422772220277,155621
5588.txt,681,373,54.77239353891336,20.30899478646468,155350
5589.txt,680,373,54.85294117647059,20.29121542829951,155214
5590.txt,680,372,54.705882352941174,20.285724744160266,155172
5591.txt,677,372,54.94830132939439,20.325597569457155,155477
5592.txt,679,372,54.78645066273932,20.26271616300534,154996
5593.txt,682,372,54.54545454545455,20.308602594740446,155347
5594.txt,684,372,54.3859649122807,20.333310673367045,155536
5595.txt,681,372,54.62555066079295,20.33082679244691,155517
5596.txt,681,371,54.478707782672544,20.313962548304946,155388
5597.txt,679,372,54.78645066273932,20.37540591843458,155858
5598.txt,679,371,54.63917525773196,20.327558528078313,155492
5599.txt,681,372,54.62555066079295,20.300105107382095,155282
5600.txt,681,372,54.62555066079295,20.407042717522604,156100
5601.txt,684,374,54.67836257309941,20.380373680274847,155896
5602.txt,684,374,54.67836257309941,20.306118713820315,155328
5603.txt,684,375,54.824561403508774,20.392270162576544,155987
5604.txt,683,374,54.758418740849194,20.392923815450263,155992
5605.txt,683,373,54.612005856515374,20.411879748788127,156137
5606.txt,682,374,54.83870967741935,20.44443166189936,156386
5607.txt,679,372,54.78645066273932,20.356188523947228,155711
5608.txt,678,373,55.014749262536874,20.32912729497524,155504
5609.txt,681,375,55.06607929515418,20.52888361318392,157032
5610.txt,682,375,54.98533724340176,20.511104255018747,156896
5611.txt,678,373,55.014749262536874,20.42364550051508,156227
5612.txt,680,374,55.0,20.423253308790848,156224
5613.txt,679,371,54.63917525773196,20.39383892947347,155999
5614.txt,678,370,54.57227138643068,20.34520715566874,155627
5615.txt,677,370,54.65288035450517,20.32350588026125,155461
5616.txt,677,372,54.94830132939439,20.36403235843186,155771
5617.txt,677,371,54.80059084194978,20.35867240486736,155730
5618.txt,677,370,54.65288035450517,20.34494569451925,155625
5619.txt,677,371,54.80059084194978,20.34416131107079,155619
5620.txt,679,371,54.63917525773196,20.364163089006606,155772
5621.txt,680,371,54.55882352941177,20.358803135442106,155731
5622.txt,678,371,54.71976401179941,20.392400893151287,155988
5623.txt,677,371,54.80059084194978,20.375144457285092,155856
5624.txt,677,370,54.65288035450517,20.3546197570503,155699
5625.txt,677,370,54.65288035450517,20.374229343261884,155849
5626.txt,680,370,54.411764705882355,20.386125825563578,155940
5627.txt,682,371,54.39882697947214,20.408742214994273,156113
5628.txt,684,372,54.3859649122807,20.44351654787615,156379
5629.txt,686,371,54.08163265306123,20.35200514555542,155679
5630.txt,688,372,54.06976744186046,20.3835112140687,155920
5631.txt,686,370,53.93586005830904,20.340893046702192,155594
5632.txt,685,369,53.86861313868613,20.277619448526142,155110
5633.txt,683,369,54.026354319180086,20.258663515188278,154965
5634.txt,681,370,54.33186490455213,20.32546683888241,155476
5635.txt,680,371,54.55882352941177,20.282717940941154,155149
5636.txt,681,369,54.18502202643172,20.15917754780817,154204
5637.txt,682,369,54.105571847507335,20.19774306735762,154499
5638.txt,680,369,54.26470588235294,20.198265989656598,154503
5639.txt,682,370,54.252199413489734,20.247420685760304,154879
5640.txt,682,370,54.252199413489734,20.160615584130355,154215
5641.txt,683,370,54.17276720351391,20.28389451611385,155158
5642.txt,682,370,54.252199413489734,20.20977028023406,154591
5643.txt,679,369,54.34462444771723,20.15983120068189,154209
5644.txt,679,368,54.19734904270987,20.144927915161087,154095
5645.txt,681,368,54.03817914831131,20.13224704941093,153998
5646.txt,681,368,54.03817914831131,20.099564405724955,153748
5647.txt,683,369,54.026354319180086,20.110284312853953,153830
5648.txt,679,368,54.19734904270987,20.082046508709272,153614
5649.txt,679,369,54.34462444771723,20.170420377236148,154290
5650.txt,681,369,54.18502202643172,20.180878823215657,154370
5651.txt,678,368,54.27728613569322,20.155909283439573,154179
5652.txt,678,369,54.424778761061944,20.22349699058217,154696
5653.txt,678,368,54.27728613569322,20.155909283439573,154179
5654.txt,677,369,54.50516986706056,20.221928223685243,154684
5655.txt,676,368,54.437869822485204,20.201926445749425,154531
5656.txt,675,368,54.51851851851852,20.18663096850439,154414
5657.txt,673,367,54.53194650817236,20.21120831655624,154602
5658.txt,675,369,54.666666666666664,20.247943608059277,154883
5659.txt,673,368,54.68053491827637,20.2131692751774,154617
5660.txt,675,370,54.81481481481482,20.34860615061208,155653
5661.txt,678,370,54.57227138643068,20.27644287335345,155101
5662.txt,675,368,54.51851851851852,20.19565137816172,154483
5663.txt,678,369,54.424778761061944,20.200357678852498,154519
5664.txt,679,369,54.34462444771723,20.17787201999655,154347
5665.txt,674,369,54.74777448071217,20.080477741812345,153602
5666.txt,675,370,54.81481481481482,20.192121652643635,154456
5667.txt,675,370,54.81481481481482,20.251473333577362,154910
5668.txt,676,371,54.88165680473373,20.290038853126813,155205
5669.txt,677,371,54.80059084194978,20.31736154324829,155414
5670.txt,680,371,54.55882352941177,20.31540058462713,155399
5671.txt,679,372,54.78645066273932,20.33684039888513,155563
5672.txt,678,370,54.57227138643068,20.26310835472957,154999
5673.txt,681,371,54.478707782672544,20.300105107382095,155282
5674.txt,680,372,54.705882352941174,20.34860615061208,155653
5675.txt,679,372,54.78645066273932,20.3042884857739,155314
5676.txt,682,371,54.39882697947214,20.3385398963568,155576
5677.txt,682,371,54.39882697947214,20.286509127608728,155178
5678.txt,681,371,54.478707782672544,20.326512683480363,155484
5679.txt,682,371,54.39882697947214,20.360633363488517,155745
5680.txt,682,371,54.39882697947214,20.379197105102154,155887
5681.txt,684,372,54.3859649122807,20.347168114289897,155642
5682.txt,682,371,54.39882697947214,20.281018443469485,155136
5683.txt,684,371,54.239766081871345,20.273958992433315,155082
5684.txt,683,371,54.319180087847734,20.292392003472205,155223
5685.txt,683,371,54.319180087847734,20.248074338634023,154884
5686.txt,681,371,54.478707782672544,20.220882379087293,154676
5687.txt,680,371,54.55882352941177,20.287424241631935,155185
5688.txt,681,372,54.62555066079295,20.283763785539108,155157
5689.txt,681,372,54.62555066079295,20.333310673367045,155536
5690.txt,676,370,54.73372781065089,20.298405609910425,155269
5691.txt,678,371,54.71976401179941,20.34952126463529,155660
5692.txt,676,371,54.88165680473373,20.386648747862555,155944
5693.txt,676,371,54.88165680473373,20.39122431797859,155979
5694.txt,677,371,54.80059084194978,20.34520715566874,155627
5695.txt,679,373,54.93372606774668,20.372268384640726,155834
5696.txt,680,373,54.85294117647059,20.39017847338064,155971
5697.txt,680,373,54.85294117647059,20.413840707409285,156152
5698.txt,682,375,54.98533724340176,20.366646969926737,155791
5699.txt,681,375,55.06607929515418,20.427436687182652,156256
5700.txt,680,375,55.14705882352941,20.375536649009323,155859
5701.txt,681,375,55.06607929515418,20.400506188785407,156050
5702.txt,680,374,55.0,20.37749760763048,155874
5703.txt,681,375,55.06607929515418,20.40155203338336,156058
5704.txt,681,375,55.06607929515418,20.363901627857118,155770
5705.txt,681,375,55.06607929515418,20.3224600356633,155453
5706.txt,681,375,55.06607929515418,20.340370124403215,155590
5707.txt,682,374,54.83870967741935,20.360371902339033,155743
5708.txt,683,375,54.904831625183014,20.313701087155458,155386
5709.txt,681,374,54.91923641703377,20.3546197570503,155699
5710.txt,680,372,54.705882352941174,20.336971129459872,155564
5711.txt,680,373,54.85294117647059,20.389263359357432,155964
5712.txt,681,373,54.77239353891336,20.34350765819707,155614
5713.txt,683,375,54.904831625183014,20.379850757975873,155892
5714.txt,683,374,54.758418740849194,20.319976154743166,155434
5715.txt,682,375,54.98533724340176,20.360764094063263,155746
5716.txt,683,377,55.19765739385066,20.473192388343016,156606
5717.txt,683,376,55.051244509516835,20.37135327061752,155827
5718.txt,686,375,54.66472303206997,20.29997437680735,155281
5719.txt,685,374,54.5985401459854,20.306772366694034,155333
5720.txt,683,374,54.758418740849194,20.328342911526775,155498
5721.txt,683,374,54.758418740849194,20.325336108307667,155475
5722.txt,682,374,54.83870967741935,20.271344380938437,155062
5723.txt,680,373,54.85294117647059,20.32141419106535,155445
5724.txt,681,375,55.06607929515418,20.449399423739628,156424
5725.txt,680,374,55.0,20.41096463476492,156130
5726.txt,679,373,54.93372606774668,20.383641944643447,155921
5727.txt,681,373,54.77239353891336,20.490971746508187,156742
5728.txt,682,375,54.98533724340176,20.33827843520731,155574
5729.txt,679,374,55.08100147275405,20.303896294049668,155311
5730.txt,679,376,55.37555228276878,20.34625300026669,155635
5731.txt,675,372,55.111111111111114,20.26951415289202,155048
5732.txt,677,372,54.94830132939439,20.327297066928825,155490
5733.txt,675,371,54.96296296296296,20.153948324818415,154164
5734.txt,677,371,54.80059084194978,20.163360926199974,154236
5735.txt,676,372,55.02958579881657,20.13263924113516,154001
5736.txt,677,373,55.096011816838995,20.182447590112584,154382
5737.txt,675,372,55.111111111111114,20.212254161154195,154610
5738.txt,674,371,55.04451038575667,20.16649845999383,154260
5739.txt,676,372,55.02958579881657,20.189114849424524,154433
5740.txt,675,371,54.96296296296296,20.132900702284648,154003
5741.txt,676,372,55.02958579881657,20.24493680484017,154860
5742.txt,677,373,55.096011816838995,20.254218675646985,154931
5743.txt,677,374,55.2437223042836,20.318668848995728,155424
5744.txt,676,375,55.47337278106509,20.32076053819163,155440
5745.txt,675,375,55.55555555555556,20.359195327166336,155734
5746.txt,678,375,55.309734513274336,20.351874414980678,155678
5747.txt,677,374,55.2437223042836,20.34756030601413,155645
5748.txt,680,374,55.0,20.39017847338064,155971
5749.txt,679,373,54.93372606774668,20.34285400532335,155609
5750.txt,677,374,55.2437223042836,20.35122076210696,155673
5751.txt,678,374,55.1622418879056,20.276312142778703,155100
5752.txt,680,375,55.14705882352941,20.2849403607118,155166
5753.txt,679,375,55.22827687776142,20.29056177542579,155209
5754.txt,679,375,55.22827687776142,20.303111910601203,155305
5755.txt,677,373,55.096011816838995,20.343115466472838,155611
5756.txt,678,374,55.1622418879056,20.319583963018935,155431
5757.txt,676,373,55.17751479289941,20.358933866016848,155732
5758.txt,675,375,55.55555555555556,20.428613262355345,156265
5759.txt,675,375,55.55555555555556,20.262846893580083,154997
5760.txt,674,374,55.489614243323444,20.17957151746822,154360
5761.txt,673,373,55.423476968796436,20.202449368048402,154535
5762.txt,666,368,55.25525525525526,20.088975229170696,153667
5763.txt,663,367,55.35444947209653,20.03106158455915,153224
5764.txt,663,367,55.35444947209653,20.027531859041066,153197
5765.txt,664,366,55.12048192771084,20.00583058363358,153031
5766.txt,663,365,55.052790346908,19.93170634775379,152464
5767.txt,664,366,55.12048192771084,19.888434527513557,152133
5768.txt,665,368,55.338345864661655,19.863072796013242,151939
5769.txt,662,366,55.28700906344411,19.88150580705213,152080
5770.txt,663,366,55.203619909502265,19.926215663614542,152422
5771.txt,663,366,55.203619909502265,19.882813112799568,152090
5772.txt,662,366,55.28700906344411,19.87954484843097,152065
5773.txt,663,366,55.203619909502265,19.93785068476675,152511
5774.txt,662,366,55.28700906344411,19.917587445681445,152356
5775.txt,663,366,55.203619909502265,19.8778453509593,152052
5776.txt,663,366,55.203619909502265,19.949485705918956,152600
5777.txt,663,367,55.35444947209653,19.993672640182396,152938
5778.txt,663,367,55.35444947209653,19.956806618104615,152656
5779.txt,662,367,55.438066465256796,19.987920494893665,152894
5780.txt,663,368,55.5052790346908,20.028185511914785,153202
5781.txt,664,369,55.5722891566265,20.076425093995283,153571
5782.txt,663,366,55.203619909502265,20.000470630069078,152990
5783.txt,662,365,55.13595166163142,19.984652230525068,152869
5784.txt,660,365,55.303030303030305,19.976285473741456,152805
5785.txt,663,367,55.35444947209653,19.990535106388542,152914
5786.txt,663,366,55.203619909502265,20.005046200185113,153025
5787.txt,665,367,55.18796992481203,19.982037619030187,152849
5788.txt,661,365,55.21936459909229,19.962035841094373,152696
5789.txt,660,365,55.303030303030305,19.929614658557885,152448
5790.txt,663,365,55.052790346908,19.92307812982069,152398
5791.txt,661,365,55.21936459909229,19.93811214591624,152513
5792.txt,667,367,55.02248875562219,20.017073413061553,153117
5793.txt,668,367,54.94011976047904,20.03171523743287,153229
5794.txt,666,366,54.95495495495496,19.930660503155835,152456
5795.txt,665,369,55.48872180451128,20.04243514456187,153311
5796.txt,667,370,55.472263868065966,20.037598113296344,153274
5797.txt,667,370,55.472263868065966,20.045311217206237,153333
5798.txt,669,372,55.60538116591928,20.139829422746075,154056
5799.txt,667,370,55.472263868065966,20.111330157451903,153838
5800.txt,666,370,55.55555555555556,20.13695335010171,154034
5801.txt,669,372,55.60538116591928,20.17747982827232,154344
5802.txt,669,372,55.60538116591928,20.148196179529684,154120
5803.txt,666,371,55.705705705705704,20.182447590112584,154382
5804.txt,665,370,55.6390977443609,20.195520647586974,154482
5805.txt,668,370,55.38922155688623,20.23761589265451,154804
5806.txt,669,371,55.455904334828105,20.225065757479097,154708
5807.txt,670,372,55.52238805970149,20.242060732195803,154838
5808.txt,671,373,55.58867362146051,20.302196796577995,155298
5809.txt,673,373,55.423476968796436,20.234739820010144,154782
5810.txt,668,370,55.38922155688623,20.227157446674997,154724
5811.txt,669,370,55.30642750373692,20.187284621378108,154419
5812.txt,667,369,55.322338830584705,20.225065757479097,154708
5813.txt,667,370,55.472263868065966,20.246244110587607,154870
5814.txt,669,370,55.30642750373692,20.188591927125547,154429
5815.txt,669,370,55.30642750373692,20.193559688965816,154467
5816.txt,672,370,55.05952380952381,20.206240554715976,154564
5817.txt,671,370,55.14157973174367,20.212254161154195,154610
5818.txt,672,371,55.208333333333336,20.215914617247023,154638
5819.txt,670,371,55.37313432835821,20.201403523450452,154527
5820.txt,670,371,55.37313432835821,20.213692197476377,154621
5821.txt,670,372,55.52238805970149,20.3042884857739,155314
5822.txt,674,374,55.489614243323444,20.45515156902836,156468
5823.txt,674,373,55.34124629080119,20.46966266282493,156579
5824.txt,673,373,55.423476968796436,20.437895133162165,156336
5825.txt,674,373,55.34124629080119,20.38521071154037,155933
5826.txt,675,373,55.25925925925926,20.39579988809463,156014
5827.txt,675,374,55.407407407407405,20.414102168558774,156154
5828.txt,675,374,55.407407407407405,20.419985044422248,156199
5829.txt,671,373,55.58867362146051,20.37436007383663,155850
5830.txt,667,372,55.77211394302849,20.36965377314585,155814
5831.txt,667,372,55.77211394302849,20.393054546025006,155993
5832.txt,667,371,55.622188905547226,20.38442632809191,155927
5833.txt,667,370,55.472263868065966,20.354489026475555,155698
5834.txt,668,371,55.538922155688624,20.35828021314313,155727
5835.txt,668,371,55.538922155688624,20.309125517039423,155351
5836.txt,664,370,55.72289156626506,20.234478358860656,154780
5837.txt,666,370,55.55555555555556,20.19029142459722,154442
5838.txt,665,370,55.6390977443609,20.254480136796474,154933
5839.txt,665,369,55.48872180451128,20.255133789670193,154938
5840.txt,663,368,55.5052790346908,20.269252691742533,155046
5841.txt,665,369,55.48872180451128,20.26245470185585,154994
5842.txt,664,367,55.2710843373494,20.207155668739183,154571
5843.txt,662,367,55.438066465256796,20.23199447794052,154761
5844.txt,662,366,55.28700906344411,20.127932940444378,153965
5845.txt,663,367,55.35444947209653,20.167805765741267,154270
5846.txt,664,367,55.2710843373494,20.167282843442294,154266
5847.txt,662,367,55.438066465256796,20.136168966653244,154028
5848.txt,664,367,55.2710843373494,20.06518226456731,153485
5849.txt,666,369,55.4054054054054,20.116428649866915,153877
5850.txt,665,368,55.338345864661655,20.0642671505441,153478
5851.txt,664,367,55.2710843373494,20.109369198830745,153823
5852.txt,665,367,55.18796992481203,20.133815816307855,154010
5853.txt,666,368,55.25525525525526,20.096949794230074,153728
5854.txt,665,367,55.18796992481203,20.05550820203626,153411
5855.txt,665,367,55.18796992481203,20.022564097200796,153159
5856.txt,663,367,55.35444947209653,20.037598113296344,153274
5857.txt,664,367,55.2710843373494,20.048318020425345,153356
5858.txt,666,368,55.25525525525526,20.050671170770734,153374
5859.txt,665,368,55.338345864661655,20.030277201110685,153218
