frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5734.txt,657,424,64.53576864535769,20.801115672077664,203001,TXT_0314_D2_S4_S1
5735.txt,653,425,65.08422664624808,20.849173185342153,203470,TXT_0314_D2_S4_S1
5736.txt,654,424,64.83180428134557,20.76269015507514,202626,TXT_0314_D2_S4_S1
5737.txt,653,424,64.93108728943338,20.810235328112928,203090,TXT_0314_D2_S4_S1
5738.txt,649,421,64.86902927580894,20.69547111733206,201970,TXT_0314_D2_S4_S1
5739.txt,652,422,64.7239263803681,20.725289318526016,202261,TXT_0314_D2_S4_S1
5740.txt,652,421,64.57055214723927,20.690040310929035,201917,TXT_0314_D2_S4_S1
5741.txt,649,419,64.56086286594761,20.6595048334177,201619,TXT_0314_D2_S4_S1
5742.txt,649,417,64.25269645608628,20.55990589334716,200647,TXT_0314_D2_S4_S1
5743.txt,650,420,64.61538461538461,20.720575788440375,202215,TXT_0314_D2_S4_S1
5744.txt,650,422,64.92307692307692,20.853784247382453,203515,TXT_0314_D2_S4_S1
5745.txt,647,420,64.91499227202473,20.741991609916447,202424,TXT_0314_D2_S4_S1
5746.txt,650,418,64.3076923076923,20.637371735624246,201403,TXT_0314_D2_S4_S1
5747.txt,653,424,64.93108728943338,20.820072260465572,203186,TXT_0314_D2_S4_S1
5748.txt,661,428,64.75037821482601,20.994677809725037,204890,TXT_0314_D2_S4_S1
5749.txt,658,425,64.58966565349544,20.89241470047566,203892,TXT_0314_D2_S4_S1
5750.txt,655,424,64.73282442748092,20.900304739966842,203969,TXT_0314_D2_S4_S1
5751.txt,653,422,64.62480857580398,20.83103634131696,203293,TXT_0314_D2_S4_S1
5752.txt,656,423,64.48170731707317,20.858805181604115,203564,TXT_0314_D2_S4_S1
5753.txt,657,425,64.68797564687975,20.926126687392536,204221,TXT_0314_D2_S4_S1
5754.txt,662,428,64.65256797583082,21.056670977155775,205495,TXT_0314_D2_S4_S1
5755.txt,657,425,64.68797564687975,20.941804298329565,204374,TXT_0314_D2_S4_S1
5756.txt,665,432,64.9624060150376,21.245007244490804,207333,TXT_0314_D2_S4_S1
5757.txt,661,429,64.90166414523449,21.034230475226302,205276,TXT_0314_D2_S4_S1
5758.txt,653,425,65.08422664624808,20.921618093397573,204177,TXT_0314_D2_S4_S1
5759.txt,649,420,64.71494607087827,20.67948610225901,201814,TXT_0314_D2_S4_S1
5760.txt,659,428,64.94688922610015,20.874380324495807,203716,TXT_0314_D2_S4_S1
5761.txt,663,432,65.15837104072398,21.143666347649486,206344,TXT_0314_D2_S4_S1
5762.txt,651,422,64.82334869431644,20.837491828173384,203356,TXT_0314_D2_S4_S1
5763.txt,646,418,64.70588235294117,20.63942109653105,201423,TXT_0314_D2_S4_S1
5764.txt,641,413,64.43057722308892,20.481927710843372,199886,TXT_0314_D2_S4_S1
5765.txt,644,417,64.75155279503106,20.709919111725007,202111,TXT_0314_D2_S4_S1
5766.txt,638,411,64.42006269592477,20.4620489100474,199692,TXT_0314_D2_S4_S1
5767.txt,640,412,64.375,20.434382537805586,199422,TXT_0314_D2_S4_S1
5768.txt,638,410,64.26332288401254,20.24399690956375,197564,TXT_0314_D2_S4_S1
5769.txt,633,407,64.29699842022117,20.24010312384083,197526,TXT_0314_D2_S4_S1
5770.txt,632,406,64.24050632911393,20.147267074762734,196620,TXT_0314_D2_S4_S1
5771.txt,639,412,64.47574334898279,20.465122951407604,199722,TXT_0314_D2_S4_S1
5772.txt,638,413,64.73354231974922,20.448215723926495,199557,TXT_0314_D2_S4_S1
5773.txt,637,411,64.52119309262166,20.385300344087696,198943,TXT_0314_D2_S4_S1
5774.txt,638,411,64.42006269592477,20.37730783655117,198865,TXT_0314_D2_S4_S1
5775.txt,640,414,64.6875,20.55990589334716,200647,TXT_0314_D2_S4_S1
5776.txt,644,417,64.75155279503106,20.636449523216186,201394,TXT_0314_D2_S4_S1
5777.txt,644,418,64.90683229813665,20.63306807771996,201361,TXT_0314_D2_S4_S1
5778.txt,643,418,65.00777604976672,20.62784220740762,201310,TXT_0314_D2_S4_S1
5779.txt,641,416,64.89859594383775,20.54658504745295,200517,TXT_0314_D2_S4_S1
5780.txt,637,412,64.67817896389325,20.3934977877149,199023,TXT_0314_D2_S4_S1
5781.txt,641,415,64.74258970358814,20.452724317921458,199601,TXT_0314_D2_S4_S1
5782.txt,638,411,64.42006269592477,20.41030254715067,199187,TXT_0314_D2_S4_S1
5783.txt,643,417,64.85225505443235,20.67395282781065,201760,TXT_0314_D2_S4_S1
5784.txt,643,419,65.16329704510109,20.659299897327017,201617,TXT_0314_D2_S4_S1
5785.txt,650,424,65.23076923076923,20.852759566929052,203505,TXT_0314_D2_S4_S1
5786.txt,646,420,65.015479876161,20.79599226981066,202951,TXT_0314_D2_S4_S1
5787.txt,646,419,64.86068111455108,20.607553534430288,201112,TXT_0314_D2_S4_S1
5788.txt,649,424,65.33127889060093,20.923974858440396,204200,TXT_0314_D2_S4_S1
5789.txt,648,422,65.12345679012346,20.836159743583963,203343,TXT_0314_D2_S4_S1
5790.txt,646,417,64.55108359133126,20.638908756304346,201418,TXT_0314_D2_S4_S1
5791.txt,644,418,64.90683229813665,20.67456763608269,201766,TXT_0314_D2_S4_S1
5792.txt,648,417,64.35185185185185,20.567386060656982,200720,TXT_0314_D2_S4_S1
5793.txt,650,418,64.3076923076923,20.639216160440366,201421,TXT_0314_D2_S4_S1
5794.txt,649,417,64.25269645608628,20.617083062646913,201205,TXT_0314_D2_S4_S1
5795.txt,643,415,64.5412130637636,20.435919558485686,199437,TXT_0314_D2_S4_S1
5796.txt,652,423,64.87730061349693,20.835237531175903,203334,TXT_0314_D2_S4_S1
5797.txt,646,418,64.70588235294117,20.641470457437848,201443,TXT_0314_D2_S4_S1
5798.txt,654,427,65.29051987767583,20.959018929946698,204542,TXT_0314_D2_S4_S1
5799.txt,653,422,64.62480857580398,20.843844846984467,203418,TXT_0314_D2_S4_S1
5800.txt,647,420,64.91499227202473,20.720678256485716,202216,TXT_0314_D2_S4_S1
5801.txt,650,421,64.76923076923077,20.736150931332062,202367,TXT_0314_D2_S4_S1
5802.txt,648,420,64.81481481481481,20.721088128667077,202220,TXT_0314_D2_S4_S1
5803.txt,650,423,65.07692307692308,20.942828978782966,204384,TXT_0314_D2_S4_S1
5804.txt,649,422,65.0231124807396,20.961478163034858,204566,TXT_0314_D2_S4_S1
5805.txt,649,421,64.86902927580894,20.884319724893793,203813,TXT_0314_D2_S4_S1
5806.txt,649,421,64.86902927580894,20.84835344097943,203462,TXT_0314_D2_S4_S1
5807.txt,646,418,64.70588235294117,20.69649579778546,201980,TXT_0314_D2_S4_S1
5808.txt,650,423,65.07692307692308,21.01435167443033,205082,TXT_0314_D2_S4_S1
5809.txt,649,422,65.0231124807396,20.98248411232957,204771,TXT_0314_D2_S4_S1
5810.txt,645,418,64.8062015503876,20.888418446707394,203853,TXT_0314_D2_S4_S1
5811.txt,641,411,64.1185647425897,20.42966900771994,199376,TXT_0314_D2_S4_S1
5812.txt,641,410,63.962558502340094,20.530804968470584,200363,TXT_0314_D2_S4_S1
5813.txt,644,414,64.28571428571429,20.620259572052454,201236,TXT_0314_D2_S4_S1
5814.txt,646,415,64.24148606811146,20.638498884122985,201414,TXT_0314_D2_S4_S1
5815.txt,643,413,64.23017107309487,20.539309816233807,200446,TXT_0314_D2_S4_S1
5816.txt,654,420,64.22018348623853,20.781544275417712,202810,TXT_0314_D2_S4_S1
5817.txt,654,420,64.22018348623853,20.784310912641892,202837,TXT_0314_D2_S4_S1
5818.txt,656,423,64.48170731707317,20.793225632586477,202924,TXT_0314_D2_S4_S1
5819.txt,652,421,64.57055214723927,20.790151591226277,202894,TXT_0314_D2_S4_S1
5820.txt,649,419,64.56086286594761,20.685326780843393,201871,TXT_0314_D2_S4_S1
5821.txt,652,423,64.87730061349693,20.945083275780448,204406,TXT_0314_D2_S4_S1
5822.txt,656,423,64.48170731707317,21.04796119330187,205410,TXT_0314_D2_S4_S1
5823.txt,655,422,64.42748091603053,21.008818399981966,205028,TXT_0314_D2_S4_S1
5824.txt,653,422,64.62480857580398,20.98412360105501,204787,TXT_0314_D2_S4_S1
5825.txt,649,417,64.25269645608628,20.689015630475637,201907,TXT_0314_D2_S4_S1
5826.txt,650,417,64.15384615384616,20.57548103623885,200799,TXT_0314_D2_S4_S1
5827.txt,654,420,64.22018348623853,20.801013204032323,203000,TXT_0314_D2_S4_S1
5828.txt,658,424,64.43768996960486,21.028697200777938,205222,TXT_0314_D2_S4_S1
5829.txt,653,421,64.47166921898928,20.890877679795555,203877,TXT_0314_D2_S4_S1
5830.txt,643,415,64.5412130637636,20.737687952012166,202382,TXT_0314_D2_S4_S1
5831.txt,642,416,64.797507788162,20.771502406974385,202712,TXT_0314_D2_S4_S1
5832.txt,645,418,64.8062015503876,20.89395172115576,203907,TXT_0314_D2_S4_S1
5833.txt,646,414,64.08668730650155,20.836569615765324,203347,TXT_0314_D2_S4_S1
5834.txt,648,416,64.19753086419753,20.756234668218717,202563,TXT_0314_D2_S4_S1
5835.txt,647,417,64.45131375579598,20.88032347112553,203774,TXT_0314_D2_S4_S1
5836.txt,644,416,64.59627329192547,20.74639773586607,202467,TXT_0314_D2_S4_S1
5837.txt,645,415,64.34108527131782,20.658172748828278,201606,TXT_0314_D2_S4_S1
5838.txt,649,418,64.40677966101696,20.83452025485852,203327,TXT_0314_D2_S4_S1
5839.txt,648,417,64.35185185185185,20.819457452193532,203180,TXT_0314_D2_S4_S1
5840.txt,645,416,64.49612403100775,20.721395532803097,202223,TXT_0314_D2_S4_S1
5841.txt,646,416,64.39628482972137,20.698647626737603,202001,TXT_0314_D2_S4_S1
5842.txt,647,417,64.45131375579598,20.684916908662032,201867,TXT_0314_D2_S4_S1
5843.txt,647,417,64.45131375579598,20.770477726520983,202702,TXT_0314_D2_S4_S1
5844.txt,642,410,63.862928348909655,20.4564131675537,199637,TXT_0314_D2_S4_S1
5845.txt,649,416,64.09861325115563,20.701311795916443,202027,TXT_0314_D2_S4_S1
5846.txt,644,414,64.28571428571429,20.54730232377033,200524,TXT_0314_D2_S4_S1
5847.txt,644,414,64.28571428571429,20.533059265468065,200385,TXT_0314_D2_S4_S1
5848.txt,648,415,64.04320987654322,20.515639697760253,200215,TXT_0314_D2_S4_S1
5849.txt,650,418,64.3076923076923,20.655098707468078,201576,TXT_0314_D2_S4_S1
5850.txt,646,413,63.93188854489164,20.337140362777866,198473,TXT_0314_D2_S4_S1
5851.txt,649,416,64.09861325115563,20.82929438454618,203276,TXT_0314_D2_S4_S1
5852.txt,649,414,63.7904468412943,20.570152697881166,200747,TXT_0314_D2_S4_S1
5853.txt,651,415,63.74807987711213,20.613804085196033,201173,TXT_0314_D2_S4_S1
5854.txt,648,412,63.58024691358025,20.37659056023379,198858,TXT_0314_D2_S4_S1
5855.txt,647,410,63.3693972179289,20.281910086339575,197934,TXT_0314_D2_S4_S1
5856.txt,643,407,63.29704510108865,20.099414497588928,196153,TXT_0314_D2_S4_S1
5857.txt,643,406,63.14152410575428,20.08763067237482,196038,TXT_0314_D2_S4_S1
5858.txt,652,413,63.34355828220859,20.40815071819853,199166,TXT_0314_D2_S4_S1
5859.txt,649,412,63.482280431432976,20.292874167190963,198041,TXT_0314_D2_S4_S1
5860.txt,648,410,63.27160493827161,20.149009031533517,196637,TXT_0314_D2_S4_S1
5861.txt,645,408,63.25581395348837,20.170937193236288,196851,TXT_0314_D2_S4_S1
5862.txt,650,414,63.69230769230769,20.397186637347144,199059,TXT_0314_D2_S4_S1
5863.txt,646,409,63.31269349845201,20.29184948673756,198031,TXT_0314_D2_S4_S1
5864.txt,644,409,63.50931677018634,20.24174261256627,197542,TXT_0314_D2_S4_S1
5865.txt,649,413,63.63636363636363,20.386222556495756,198952,TXT_0314_D2_S4_S1
5866.txt,653,417,63.85911179173048,20.58849447799704,200926,TXT_0314_D2_S4_S1
5867.txt,652,419,64.2638036809816,20.5610330418459,200658,TXT_0314_D2_S4_S1
5868.txt,654,417,63.76146788990825,20.50938914699451,200154,TXT_0314_D2_S4_S1
5869.txt,655,419,63.969465648854964,20.6579678127376,201604,TXT_0314_D2_S4_S1
5870.txt,652,416,63.80368098159509,20.42843939117586,199364,TXT_0314_D2_S4_S1
5871.txt,657,421,64.07914764079148,20.74568045954869,202460,TXT_0314_D2_S4_S1
5872.txt,654,418,63.91437308868502,20.54135917714061,200466,TXT_0314_D2_S4_S1
5873.txt,652,417,63.95705521472393,20.59259319981064,200966,TXT_0314_D2_S4_S1
5874.txt,651,415,63.74807987711213,20.461946442002063,199691,TXT_0314_D2_S4_S1
5875.txt,654,419,64.06727828746178,20.683892228208634,201857,TXT_0314_D2_S4_S1
5876.txt,652,417,63.95705521472393,20.54627764331693,200514,TXT_0314_D2_S4_S1
5877.txt,652,418,64.11042944785277,20.616160850238852,201196,TXT_0314_D2_S4_S1
5878.txt,651,416,63.90168970814132,20.437866451347148,199456,TXT_0314_D2_S4_S1
5879.txt,649,417,64.25269645608628,20.555089895216177,200600,TXT_0314_D2_S4_S1
5880.txt,647,412,63.678516228748066,20.41368399264689,199220,TXT_0314_D2_S4_S1
5881.txt,646,413,63.93188854489164,20.66196406650586,201643,TXT_0314_D2_S4_S1
5882.txt,649,416,64.09861325115563,20.568410741110384,200730,TXT_0314_D2_S4_S1
5883.txt,653,422,64.62480857580398,20.723342425664555,202242,TXT_0314_D2_S4_S1
5884.txt,653,421,64.47166921898928,20.772014747201084,202717,TXT_0314_D2_S4_S1
5885.txt,656,423,64.48170731707317,20.852349694747694,203501,TXT_0314_D2_S4_S1
5886.txt,653,420,64.31852986217459,20.683892228208634,201857,TXT_0314_D2_S4_S1
5887.txt,650,417,64.15384615384616,20.65991470559906,201623,TXT_0314_D2_S4_S1
5888.txt,653,417,63.85911179173048,20.7651493881633,202650,TXT_0314_D2_S4_S1
5889.txt,653,417,63.85911179173048,20.736150931332062,202367,TXT_0314_D2_S4_S1
5890.txt,657,420,63.926940639269404,20.861161946646938,203587,TXT_0314_D2_S4_S1
5891.txt,653,419,64.16539050535988,20.857985437241396,203556,TXT_0314_D2_S4_S1
5892.txt,656,419,63.8719512195122,20.922027965578934,204181,TXT_0314_D2_S4_S1
5893.txt,657,420,63.926940639269404,20.887496234299334,203844,TXT_0314_D2_S4_S1
5894.txt,653,419,64.16539050535988,20.739532376828286,202400,TXT_0314_D2_S4_S1
5895.txt,657,423,64.38356164383562,20.959633738218738,204548,TXT_0314_D2_S4_S1
5896.txt,649,417,64.25269645608628,20.67702686917085,201790,TXT_0314_D2_S4_S1
5897.txt,660,423,64.0909090909091,20.858497777468095,203561,TXT_0314_D2_S4_S1
5898.txt,654,416,63.608562691131496,20.637576671714925,201405,TXT_0314_D2_S4_S1
5899.txt,649,413,63.63636363636363,20.55959848921114,200644,TXT_0314_D2_S4_S1
5900.txt,652,420,64.41717791411043,20.888725850843414,203856,TXT_0314_D2_S4_S1
5901.txt,645,410,63.565891472868216,20.5306000323799,200361,TXT_0314_D2_S4_S1
5902.txt,654,419,64.06727828746178,20.8331881702691,203314,TXT_0314_D2_S4_S1
5903.txt,657,421,64.07914764079148,20.83031906499958,203286,TXT_0314_D2_S4_S1
5904.txt,660,424,64.24242424242425,20.987095174369873,204816,TXT_0314_D2_S4_S1
5905.txt,657,423,64.38356164383562,20.854808927835855,203525,TXT_0314_D2_S4_S1
5906.txt,660,425,64.39393939393939,20.92879085657138,204247,TXT_0314_D2_S4_S1
5907.txt,661,427,64.59909228441755,21.062511655740156,205552,TXT_0314_D2_S4_S1
5908.txt,660,426,64.54545454545455,21.01332699397693,205072,TXT_0314_D2_S4_S1
5909.txt,660,426,64.54545454545455,21.01742571579053,205112,TXT_0314_D2_S4_S1
5910.txt,660,427,64.6969696969697,20.930532813342158,204264,TXT_0314_D2_S4_S1
5911.txt,656,422,64.32926829268293,20.928995792662057,204249,TXT_0314_D2_S4_S1
5912.txt,653,419,64.16539050535988,20.86649028500462,203639,TXT_0314_D2_S4_S1
5913.txt,651,418,64.20890937019969,20.798861375080183,202979,TXT_0314_D2_S4_S1
5914.txt,646,414,64.08668730650155,20.720370852349696,202213,TXT_0314_D2_S4_S1
5915.txt,650,416,64.0,20.825195662732575,203236,TXT_0314_D2_S4_S1
5916.txt,648,415,64.04320987654322,20.74455331104995,202449,TXT_0314_D2_S4_S1
5917.txt,648,412,63.58024691358025,20.61482876564943,201183,TXT_0314_D2_S4_S1
5918.txt,644,414,64.28571428571429,20.723342425664555,202242,TXT_0314_D2_S4_S1
5919.txt,648,417,64.35185185185185,20.74650020391141,202468,TXT_0314_D2_S4_S1
5920.txt,648,415,64.04320987654322,20.62671505890888,201299,TXT_0314_D2_S4_S1
5921.txt,650,416,64.0,20.619952167916434,201233,TXT_0314_D2_S4_S1
5922.txt,650,418,64.3076923076923,20.76484198402728,202647,TXT_0314_D2_S4_S1
5923.txt,645,416,64.49612403100775,20.657557940556238,201600,TXT_0314_D2_S4_S1
5924.txt,646,415,64.24148606811146,20.690142778974376,201918,TXT_0314_D2_S4_S1
5925.txt,645,414,64.18604651162791,20.6270224630449,201302,TXT_0314_D2_S4_S1
5926.txt,647,417,64.45131375579598,20.71698940685347,202180,TXT_0314_D2_S4_S1
5927.txt,649,417,64.25269645608628,20.769145641931562,202689,TXT_0314_D2_S4_S1
5928.txt,648,419,64.6604938271605,20.8290894484555,203274,TXT_0314_D2_S4_S1
5929.txt,643,418,65.00777604976672,20.76504692011796,202649,TXT_0314_D2_S4_S1
5930.txt,646,419,64.86068111455108,20.786360273548695,202857,TXT_0314_D2_S4_S1
5931.txt,649,420,64.71494607087827,20.640855649165808,201437,TXT_0314_D2_S4_S1
5932.txt,649,422,65.0231124807396,20.78297882805247,202824,TXT_0314_D2_S4_S1
5933.txt,648,420,64.81481481481481,20.76576419643534,202656,TXT_0314_D2_S4_S1
5934.txt,650,423,65.07692307692308,20.909526864047447,204059,TXT_0314_D2_S4_S1
5935.txt,654,426,65.13761467889908,21.078804074949225,205711,TXT_0314_D2_S4_S1
5936.txt,653,426,65.23736600306279,21.105138362601622,205968,TXT_0314_D2_S4_S1
5937.txt,651,424,65.13056835637481,21.08126330803739,205735,TXT_0314_D2_S4_S1
5938.txt,651,424,65.13056835637481,21.10411368214822,205958,TXT_0314_D2_S4_S1
5939.txt,663,434,65.46003016591251,21.509477269513503,209914,TXT_0314_D2_S4_S1
5940.txt,657,429,65.29680365296804,21.21631619179559,207053,TXT_0314_D2_S4_S1
5941.txt,652,427,65.49079754601227,21.166311785669638,206565,TXT_0314_D2_S4_S1
5942.txt,644,418,64.90683229813665,20.69311435228924,201947,TXT_0314_D2_S4_S1
5943.txt,645,418,64.8062015503876,20.651614793926512,201542,TXT_0314_D2_S4_S1
5944.txt,646,419,64.86068111455108,20.754800115583954,202549,TXT_0314_D2_S4_S1
5945.txt,647,420,64.91499227202473,20.78359363632451,202830,TXT_0314_D2_S4_S1
5946.txt,651,421,64.66973886328725,20.822429025508395,203209,TXT_0314_D2_S4_S1
5947.txt,644,417,64.75155279503106,20.64188032961921,201447,TXT_0314_D2_S4_S1
5948.txt,643,415,64.5412130637636,20.538285135780406,200436,TXT_0314_D2_S4_S1
5949.txt,640,412,64.375,20.479263541664533,199860,TXT_0314_D2_S4_S1
5950.txt,642,416,64.797507788162,20.737483015921484,202380,TXT_0314_D2_S4_S1
5951.txt,650,424,65.23076923076923,21.020704693241413,205144,TXT_0314_D2_S4_S1
5952.txt,649,420,64.71494607087827,20.952870847226293,204482,TXT_0314_D2_S4_S1
5953.txt,649,420,64.71494607087827,20.817408091286733,203160,TXT_0314_D2_S4_S1
5954.txt,649,420,64.71494607087827,20.812387157065068,203111,TXT_0314_D2_S4_S1
5955.txt,654,424,64.83180428134557,21.075320161407664,205677,TXT_0314_D2_S4_S1
5956.txt,643,417,64.85225505443235,20.85142748233963,203492,TXT_0314_D2_S4_S1
5957.txt,647,420,64.91499227202473,20.93350438665702,204293,TXT_0314_D2_S4_S1
5958.txt,651,422,64.82334869431644,21.148072473599107,206387,TXT_0314_D2_S4_S1
5959.txt,651,423,64.97695852534562,21.107700063735123,205993,TXT_0314_D2_S4_S1
5960.txt,649,423,65.17719568567026,21.215393979387528,207044,TXT_0314_D2_S4_S1
5961.txt,646,422,65.3250773993808,20.945698084052488,204412,TXT_0314_D2_S4_S1
5962.txt,654,428,65.4434250764526,21.359156646999633,208447,TXT_0314_D2_S4_S1
5963.txt,654,428,65.4434250764526,21.460702479931633,209438,TXT_0314_D2_S4_S1
5964.txt,651,427,65.59139784946237,21.365919537992077,208513,TXT_0314_D2_S4_S1
5965.txt,652,428,65.6441717791411,21.45404205698453,209373,TXT_0314_D2_S4_S1
5966.txt,652,426,65.33742331288343,21.215598915478207,207046,TXT_0314_D2_S4_S1
5967.txt,649,425,65.48536209553158,21.195720114682235,206852,TXT_0314_D2_S4_S1
5968.txt,652,427,65.49079754601227,21.262836684379977,207507,TXT_0314_D2_S4_S1
5969.txt,657,431,65.60121765601218,21.49287744616841,209752,TXT_0314_D2_S4_S1
5970.txt,652,428,65.6441717791411,21.448508782536166,209319,TXT_0314_D2_S4_S1
5971.txt,653,429,65.69678407350689,21.412542498621804,208968,TXT_0314_D2_S4_S1
5972.txt,650,426,65.53846153846153,21.3708380041684,208561,TXT_0314_D2_S4_S1
5973.txt,649,425,65.48536209553158,21.195207774455536,206847,TXT_0314_D2_S4_S1
5974.txt,646,425,65.78947368421052,21.227587676782996,207163,TXT_0314_D2_S4_S1
5975.txt,643,426,66.25194401244168,21.177993142838407,206679,TXT_0314_D2_S4_S1
5976.txt,636,418,65.72327044025157,20.89928005951344,203959,TXT_0314_D2_S4_S1
5977.txt,636,420,66.0377358490566,21.154527960455532,206450,TXT_0314_D2_S4_S1
5978.txt,635,417,65.66929133858268,20.770990066747686,202707,TXT_0314_D2_S4_S1
5979.txt,638,420,65.8307210031348,21.043760003442927,205369,TXT_0314_D2_S4_S1
5980.txt,644,421,65.37267080745342,21.03382060304494,205272,TXT_0314_D2_S4_S1
5981.txt,645,423,65.5813953488372,21.23250614295932,207211,TXT_0314_D2_S4_S1
5982.txt,651,428,65.74500768049155,21.457525970526092,209407,TXT_0314_D2_S4_S1
5983.txt,651,431,66.20583717357911,21.482835577725087,209654,TXT_0314_D2_S4_S1
5984.txt,645,427,66.2015503875969,21.458448182934152,209416,TXT_0314_D2_S4_S1
5985.txt,648,431,66.51234567901234,21.628955010380015,211080,TXT_0314_D2_S4_S1
5986.txt,652,432,66.25766871165644,21.477404771322064,209601,TXT_0314_D2_S4_S1
5987.txt,650,429,66.0,21.557842186914012,210386,TXT_0314_D2_S4_S1
5988.txt,653,431,66.0030627871363,21.502919314611738,209850,TXT_0314_D2_S4_S1
5989.txt,656,434,66.15853658536585,21.67527056687372,211532,TXT_0314_D2_S4_S1
5990.txt,658,435,66.10942249240122,21.719639230505965,211965,TXT_0314_D2_S4_S1
5991.txt,662,439,66.31419939577039,21.835735525876256,213098,TXT_0314_D2_S4_S1
5992.txt,657,434,66.05783866057838,21.52628202894927,210078,TXT_0314_D2_S4_S1
5993.txt,658,434,65.95744680851064,21.60887127349336,210884,TXT_0314_D2_S4_S1
5994.txt,648,427,65.89506172839506,21.27328842500466,207609,TXT_0314_D2_S4_S1
5995.txt,656,429,65.39634146341463,21.30505351906008,207919,TXT_0314_D2_S4_S1
5996.txt,655,430,65.64885496183206,21.45148035585103,209348,TXT_0314_D2_S4_S1
5997.txt,654,430,65.74923547400611,21.384158850062608,208691,TXT_0314_D2_S4_S1
5998.txt,653,430,65.8499234303216,21.345938269150764,208318,TXT_0314_D2_S4_S1
5999.txt,658,434,65.95744680851064,21.509169865377483,209911,TXT_0314_D2_S4_S1
6000.txt,656,428,65.2439024390244,21.212729810208685,207018,TXT_0314_D2_S4_S1
6001.txt,660,433,65.60606060606061,21.427400365196114,209113,TXT_0314_D2_S4_S1
6002.txt,653,425,65.08422664624808,21.10257666146812,205943,TXT_0314_D2_S4_S1
6003.txt,657,430,65.44901065449011,21.344811120652025,208307,TXT_0314_D2_S4_S1
6004.txt,649,423,65.17719568567026,20.91649469113057,204127,TXT_0314_D2_S4_S1
6005.txt,647,424,65.53323029366307,21.043862471488268,205370,TXT_0314_D2_S4_S1
6006.txt,640,417,65.15625,20.698340222601583,201998,TXT_0314_D2_S4_S1
6007.txt,645,420,65.11627906976744,20.72621153093408,202270,TXT_0314_D2_S4_S1
6008.txt,641,417,65.05460218408736,20.586240180999557,200904,TXT_0314_D2_S4_S1
6009.txt,638,413,64.73354231974922,20.447805851745134,199553,TXT_0314_D2_S4_S1
6010.txt,637,416,65.3061224489796,20.64679879579553,201495,TXT_0314_D2_S4_S1
6011.txt,642,420,65.42056074766356,20.74414343886859,202445,TXT_0314_D2_S4_S1
6012.txt,645,423,65.5813953488372,20.855423736107895,203531,TXT_0314_D2_S4_S1
6013.txt,648,426,65.74074074074075,20.954715272042414,204500,TXT_0314_D2_S4_S1
6014.txt,647,425,65.68778979907265,20.96649909725652,204615,TXT_0314_D2_S4_S1
6015.txt,653,429,65.69678407350689,21.06435608055628,205570,TXT_0314_D2_S4_S1
6016.txt,649,425,65.48536209553158,20.967933649891282,204629,TXT_0314_D2_S4_S1
6017.txt,648,426,65.74074074074075,21.04970315007265,205427,TXT_0314_D2_S4_S1
6018.txt,652,428,65.6441717791411,21.06661037755376,205592,TXT_0314_D2_S4_S1
6019.txt,645,424,65.73643410852713,20.84794356879807,203458,TXT_0314_D2_S4_S1
6020.txt,650,424,65.23076923076923,20.907477503140644,204039,TXT_0314_D2_S4_S1
6021.txt,658,431,65.5015197568389,21.170922847709942,206610,TXT_0314_D2_S4_S1
6022.txt,652,426,65.33742331288343,20.892004828294297,203888,TXT_0314_D2_S4_S1
6023.txt,653,427,65.3905053598775,20.9615806310802,204567,TXT_0314_D2_S4_S1
6024.txt,654,429,65.59633027522936,21.043452599306907,205366,TXT_0314_D2_S4_S1
6025.txt,657,432,65.75342465753425,21.263861364833378,207517,TXT_0314_D2_S4_S1
6026.txt,653,427,65.3905053598775,21.13567384011296,206266,TXT_0314_D2_S4_S1
6027.txt,657,428,65.14459665144597,21.279948847951765,207674,TXT_0314_D2_S4_S1
6028.txt,650,425,65.38461538461539,21.142334263060064,206331,TXT_0314_D2_S4_S1
6029.txt,652,427,65.49079754601227,21.228509889191056,207172,TXT_0314_D2_S4_S1
6030.txt,656,433,66.0060975609756,21.52064628645557,210023,TXT_0314_D2_S4_S1
6031.txt,644,420,65.21739130434783,20.935963619745184,204317,TXT_0314_D2_S4_S1
6032.txt,644,419,65.06211180124224,20.937295704334602,204330,TXT_0314_D2_S4_S1
6033.txt,644,422,65.527950310559,21.025725627463075,205193,TXT_0314_D2_S4_S1
6034.txt,642,422,65.73208722741433,21.040685962082726,205339,TXT_0314_D2_S4_S1
6035.txt,644,421,65.37267080745342,21.025418223327055,205190,TXT_0314_D2_S4_S1
6036.txt,642,418,65.10903426791278,20.97787305028927,204726,TXT_0314_D2_S4_S1
6037.txt,646,421,65.17027863777089,21.060564762878695,205533,TXT_0314_D2_S4_S1
6038.txt,646,423,65.47987616099071,21.01517141879305,205090,TXT_0314_D2_S4_S1
6039.txt,645,420,65.11627906976744,20.85911258574014,203567,TXT_0314_D2_S4_S1
6040.txt,641,418,65.21060842433697,20.8656705406419,203631,TXT_0314_D2_S4_S1
6041.txt,642,421,65.57632398753894,20.96373246003234,204588,TXT_0314_D2_S4_S1
6042.txt,639,418,65.41471048513301,20.96506454462176,204601,TXT_0314_D2_S4_S1
6043.txt,640,419,65.46875,20.903891121553745,204004,TXT_0314_D2_S4_S1
