frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5675.txt,702,478,68.09116809116809,22.517792846762124,217074,TXT_0312_D2_S3_S1
5676.txt,698,475,68.0515759312321,22.36997295674012,215649,TXT_0312_D2_S3_S1
5677.txt,701,475,67.76034236804566,22.37246255488786,215673,TXT_0312_D2_S3_S1
5678.txt,700,476,68.0,22.34040897873572,215364,TXT_0312_D2_S3_S1
5679.txt,700,473,67.57142857142857,22.34040897873572,215364,TXT_0312_D2_S3_S1
5680.txt,703,475,67.56756756756756,22.47671447732443,216678,TXT_0312_D2_S3_S1
5681.txt,701,476,67.90299572039943,22.542066428702576,217308,TXT_0312_D2_S3_S1
5682.txt,703,476,67.70981507823613,22.598289853539015,217850,TXT_0312_D2_S3_S1
5683.txt,704,476,67.61363636363636,22.560634681554465,217487,TXT_0312_D2_S3_S1
5684.txt,705,476,67.51773049645391,22.557418950613634,217456,TXT_0312_D2_S3_S1
5685.txt,704,479,68.03977272727273,22.693413249433874,218767,TXT_0312_D2_S3_S1
5686.txt,705,480,68.08510638297872,22.683766056611386,218674,TXT_0312_D2_S3_S1
5687.txt,703,478,67.99431009957326,22.608663179154593,217950,TXT_0312_D2_S3_S1
5688.txt,705,476,67.51773049645391,22.515718181639006,217054,TXT_0312_D2_S3_S1
5689.txt,705,477,67.65957446808511,22.612293843120046,217985,TXT_0312_D2_S3_S1
5690.txt,711,481,67.65119549929676,22.842063005505125,220200,TXT_0312_D2_S3_S1
5691.txt,706,478,67.70538243626062,22.75077774008803,219320,TXT_0312_D2_S3_S1
5692.txt,700,475,67.85714285714286,22.644866085552966,218299,TXT_0312_D2_S3_S1
5693.txt,712,480,67.41573033707866,22.881792842612793,220583,TXT_0312_D2_S3_S1
5694.txt,711,479,67.36990154711674,22.7771259871516,219574,TXT_0312_D2_S3_S1
5695.txt,719,484,67.31571627260084,23.03438446241796,222054,TXT_0312_D2_S3_S1
5696.txt,714,482,67.50700280112045,22.90700002385865,220826,TXT_0312_D2_S3_S1
5697.txt,711,480,67.51054852320675,22.781690250422454,219618,TXT_0312_D2_S3_S1
5698.txt,713,481,67.46143057503507,22.797353972101977,219769,TXT_0312_D2_S3_S1
5699.txt,713,483,67.74193548387096,22.82837021569256,220068,TXT_0312_D2_S3_S1
5700.txt,713,482,67.60168302945301,22.806793698412154,219860,TXT_0312_D2_S3_S1
5701.txt,708,478,67.51412429378531,22.50773072091501,216977,TXT_0312_D2_S3_S1
5702.txt,702,473,67.37891737891738,22.430241978566634,216230,TXT_0312_D2_S3_S1
5703.txt,701,476,67.90299572039943,22.527336306328454,217166,TXT_0312_D2_S3_S1
5704.txt,700,473,67.57142857142857,22.39860333543912,215925,TXT_0312_D2_S3_S1
5705.txt,693,468,67.53246753246754,22.274330894564482,214727,TXT_0312_D2_S3_S1
5706.txt,699,473,67.6680972818312,22.490303533880837,216809,TXT_0312_D2_S3_S1
5707.txt,699,473,67.6680972818312,22.457938757960232,216497,TXT_0312_D2_S3_S1
5708.txt,700,473,67.57142857142857,22.48169367361991,216726,TXT_0312_D2_S3_S1
5709.txt,704,477,67.75568181818181,22.58511573000723,217723,TXT_0312_D2_S3_S1
5710.txt,708,478,67.51412429378531,22.65513567791239,218398,TXT_0312_D2_S3_S1
5711.txt,711,483,67.9324894514768,22.87494644770651,220517,TXT_0312_D2_S3_S1
5712.txt,705,478,67.80141843971631,22.697355113167795,218805,TXT_0312_D2_S3_S1
5713.txt,708,480,67.79661016949153,22.823391019397082,220020,TXT_0312_D2_S3_S1
5714.txt,709,478,67.41889985895628,22.618310371977085,218043,TXT_0312_D2_S3_S1
5715.txt,711,483,67.9324894514768,22.96415704800049,221377,TXT_0312_D2_S3_S1
5716.txt,709,481,67.84203102961918,22.81063182888992,219897,TXT_0312_D2_S3_S1
5717.txt,713,486,68.16269284712483,22.99081649483253,221634,TXT_0312_D2_S3_S1
5718.txt,709,478,67.41889985895628,22.661359673281737,218458,TXT_0312_D2_S3_S1
5719.txt,715,481,67.27272727272727,22.768827326659135,219494,TXT_0312_D2_S3_S1
5720.txt,718,485,67.54874651810584,22.994758358566447,221672,TXT_0312_D2_S3_S1
5721.txt,716,481,67.17877094972067,22.801814502116677,219812,TXT_0312_D2_S3_S1
5722.txt,722,489,67.72853185595568,23.01882447399459,221904,TXT_0312_D2_S3_S1
5723.txt,717,484,67.50348675034867,22.892788567765304,220689,TXT_0312_D2_S3_S1
5724.txt,710,478,67.32394366197182,22.47744061011752,216685,TXT_0312_D2_S3_S1
5725.txt,710,479,67.46478873239437,22.67930552659669,218631,TXT_0312_D2_S3_S1
5726.txt,710,477,67.1830985915493,22.62059250361251,218065,TXT_0312_D2_S3_S1
5727.txt,710,481,67.74647887323944,22.784283581826347,219643,TXT_0312_D2_S3_S1
5728.txt,705,480,68.08510638297872,22.723495893719054,219057,TXT_0312_D2_S3_S1
5729.txt,704,476,67.61363636363636,22.63864209018362,218239,TXT_0312_D2_S3_S1
5730.txt,706,476,67.42209631728045,22.66716873562646,218514,TXT_0312_D2_S3_S1
5731.txt,711,478,67.22925457102673,22.80814223074218,219873,TXT_0312_D2_S3_S1
5732.txt,709,480,67.70098730606487,22.723495893719054,219057,TXT_0312_D2_S3_S1
5733.txt,708,479,67.65536723163842,22.65098634766616,218358,TXT_0312_D2_S3_S1
5734.txt,716,483,67.45810055865921,22.81976035543163,219985,TXT_0312_D2_S3_S1
5735.txt,713,481,67.46143057503507,22.784698514850973,219647,TXT_0312_D2_S3_S1
5736.txt,711,480,67.51054852320675,22.787084379742556,219670,TXT_0312_D2_S3_S1
5737.txt,703,474,67.42532005689901,22.568518409022303,217563,TXT_0312_D2_S3_S1
5738.txt,702,474,67.52136752136752,22.5765058697463,217640,TXT_0312_D2_S3_S1
5739.txt,705,476,67.51773049645391,22.64673328416377,218317,TXT_0312_D2_S3_S1
5740.txt,698,473,67.76504297994269,22.484701938048424,216755,TXT_0312_D2_S3_S1
5741.txt,702,475,67.66381766381767,22.6598036744394,218443,TXT_0312_D2_S3_S1
5742.txt,707,477,67.46817538896747,22.6759860623997,218599,TXT_0312_D2_S3_S1
5743.txt,708,475,67.090395480226,22.675882329143548,218598,TXT_0312_D2_S3_S1
5744.txt,708,476,67.2316384180791,22.710736703211893,218934,TXT_0312_D2_S3_S1
5745.txt,705,477,67.65957446808511,22.699118578522445,218822,TXT_0312_D2_S3_S1
5746.txt,706,477,67.56373937677054,22.749429207758002,219307,TXT_0312_D2_S3_S1
5747.txt,711,483,67.9324894514768,22.968306378246723,221417,TXT_0312_D2_S3_S1
5748.txt,709,481,67.84203102961918,22.751088939856494,219323,TXT_0312_D2_S3_S1
5749.txt,711,479,67.36990154711674,22.75347480474808,219346,TXT_0312_D2_S3_S1
5750.txt,708,478,67.51412429378531,22.670695666335757,218548,TXT_0312_D2_S3_S1
5751.txt,704,472,67.04545454545455,22.506174722072675,216962,TXT_0312_D2_S3_S1
5752.txt,702,468,66.66666666666667,22.414267057118643,216076,TXT_0312_D2_S3_S1
5753.txt,699,469,67.0958512160229,22.441756369999926,216341,TXT_0312_D2_S3_S1
5754.txt,705,473,67.09219858156028,22.498498461117144,216888,TXT_0312_D2_S3_S1
5755.txt,709,473,66.71368124118477,22.53812456496866,217270,TXT_0312_D2_S3_S1
5756.txt,705,473,67.09219858156028,22.539369364042525,217282,TXT_0312_D2_S3_S1
5757.txt,701,470,67.04707560627675,22.35451670157291,215500,TXT_0312_D2_S3_S1
5758.txt,712,476,66.85393258426966,22.692687116640784,218760,TXT_0312_D2_S3_S1
5759.txt,703,469,66.71408250355618,22.380242549099542,215748,TXT_0312_D2_S3_S1
5760.txt,712,478,67.13483146067416,22.857726727184648,220351,TXT_0312_D2_S3_S1
5761.txt,717,477,66.52719665271967,22.718827897192046,219012,TXT_0312_D2_S3_S1
5762.txt,714,472,66.10644257703082,22.49237819900395,216829,TXT_0312_D2_S3_S1
5763.txt,713,473,66.33941093969145,22.602024250760625,217886,TXT_0312_D2_S3_S1
5764.txt,705,470,66.66666666666667,22.457316358423295,216491,TXT_0312_D2_S3_S1
5765.txt,706,472,66.85552407932012,22.5952815891105,217821,TXT_0312_D2_S3_S1
5766.txt,708,473,66.80790960451978,22.667998601675706,218522,TXT_0312_D2_S3_S1
5767.txt,710,476,67.04225352112677,22.738848415630112,219205,TXT_0312_D2_S3_S1
5768.txt,710,480,67.6056338028169,22.88718697193289,220635,TXT_0312_D2_S3_S1
5769.txt,711,478,67.22925457102673,22.79289344208728,219726,TXT_0312_D2_S3_S1
5770.txt,704,472,67.04545454545455,22.575157337416275,217627,TXT_0312_D2_S3_S1
5771.txt,712,477,66.99438202247191,22.751815072649585,219330,TXT_0312_D2_S3_S1
5772.txt,708,476,67.2316384180791,22.67878686031591,218626,TXT_0312_D2_S3_S1
5773.txt,711,476,66.9479606188467,22.722977227438275,219052,TXT_0312_D2_S3_S1
5774.txt,712,478,67.13483146067416,22.782312649959387,219624,TXT_0312_D2_S3_S1
5775.txt,710,475,66.90140845070422,22.62775009828726,218134,TXT_0312_D2_S3_S1
5776.txt,714,476,66.66666666666667,22.807312364692933,219865,TXT_0312_D2_S3_S1
5777.txt,714,475,66.5266106442577,22.694969248276212,218782,TXT_0312_D2_S3_S1
5778.txt,714,477,66.80672268907563,22.825050751495574,220036,TXT_0312_D2_S3_S1
5779.txt,708,475,67.090395480226,22.621733569430223,218076,TXT_0312_D2_S3_S1
5780.txt,711,476,66.9479606188467,22.643932486247564,218290,TXT_0312_D2_S3_S1
5781.txt,712,475,66.71348314606742,22.60409891588374,217906,TXT_0312_D2_S3_S1
5782.txt,711,477,67.0886075949367,22.673288997739654,218573,TXT_0312_D2_S3_S1
5783.txt,712,479,67.2752808988764,22.727956423733755,219100,TXT_0312_D2_S3_S1
5784.txt,712,479,67.2752808988764,22.703579108537145,218865,TXT_0312_D2_S3_S1
5785.txt,716,478,66.75977653631286,22.630758362715778,218163,TXT_0312_D2_S3_S1
5786.txt,718,478,66.57381615598885,22.586567995593413,217737,TXT_0312_D2_S3_S1
5787.txt,720,481,66.80555555555556,22.73272815351692,219146,TXT_0312_D2_S3_S1
5788.txt,718,482,67.13091922005572,22.83573527687962,220139,TXT_0312_D2_S3_S1
5789.txt,723,482,66.66666666666667,22.852228864608392,220298,TXT_0312_D2_S3_S1
5790.txt,722,480,66.4819944598338,22.92079654692737,220959,TXT_0312_D2_S3_S1
5791.txt,713,472,66.19915848527349,22.486257936890762,216770,TXT_0312_D2_S3_S1
5792.txt,709,470,66.29055007052186,22.312400999573658,215094,TXT_0312_D2_S3_S1
5793.txt,704,468,66.47727272727273,22.253273043564857,214524,TXT_0312_D2_S3_S1
5794.txt,703,466,66.2873399715505,22.194352554068367,213956,TXT_0312_D2_S3_S1
5795.txt,703,468,66.57183499288763,22.271322630135963,214698,TXT_0312_D2_S3_S1
5796.txt,704,468,66.47727272727273,22.251820777978676,214510,TXT_0312_D2_S3_S1
5797.txt,702,463,65.95441595441595,22.039582535883927,212464,TXT_0312_D2_S3_S1
5798.txt,703,468,66.57183499288763,22.181074697280426,213828,TXT_0312_D2_S3_S1
5799.txt,703,466,66.2873399715505,22.036263071686943,212432,TXT_0312_D2_S3_S1
5800.txt,704,468,66.47727272727273,22.194145087556056,213954,TXT_0312_D2_S3_S1
5801.txt,703,467,66.42958748221906,22.15980937976849,213623,TXT_0312_D2_S3_S1
5802.txt,697,463,66.42754662840746,22.04124226798242,212480,TXT_0312_D2_S3_S1
5803.txt,697,462,66.28407460545193,22.088233433020992,212933,TXT_0312_D2_S3_S1
5804.txt,702,467,66.52421652421653,22.266862100121266,214655,TXT_0312_D2_S3_S1
5805.txt,707,474,67.04384724186704,22.424017983197288,216170,TXT_0312_D2_S3_S1
5806.txt,704,468,66.47727272727273,22.31157113352441,215086,TXT_0312_D2_S3_S1
5807.txt,710,472,66.47887323943662,22.551194955244288,217396,TXT_0312_D2_S3_S1
5808.txt,706,468,66.28895184135978,22.248916246806314,214482,TXT_0312_D2_S3_S1
5809.txt,708,471,66.52542372881356,22.407005729187738,216006,TXT_0312_D2_S3_S1
5810.txt,711,472,66.38537271448664,22.48138247385144,216723,TXT_0312_D2_S3_S1
5811.txt,702,467,66.52421652421653,22.189062158004422,213905,TXT_0312_D2_S3_S1
5812.txt,706,471,66.71388101983003,22.355242834366,215507,TXT_0312_D2_S3_S1
5813.txt,710,472,66.47887323943662,22.41852012062103,216117,TXT_0312_D2_S3_S1
5814.txt,709,472,66.57263751763047,22.56810347599768,217559,TXT_0312_D2_S3_S1
5815.txt,710,474,66.7605633802817,22.585011996751074,217722,TXT_0312_D2_S3_S1
5816.txt,711,473,66.52601969057665,22.52131977747142,217108,TXT_0312_D2_S3_S1
5817.txt,711,472,66.38537271448664,22.430138245310477,216229,TXT_0312_D2_S3_S1
5818.txt,709,472,66.57263751763047,22.394972671473667,215890,TXT_0312_D2_S3_S1
5819.txt,711,476,66.9479606188467,22.640716755306734,218259,TXT_0312_D2_S3_S1
5820.txt,706,473,66.9971671388102,22.439370505108343,216318,TXT_0312_D2_S3_S1
5821.txt,710,475,66.90140845070422,22.714678566945814,218972,TXT_0312_D2_S3_S1
5822.txt,705,471,66.80851063829788,22.450884896541638,216429,TXT_0312_D2_S3_S1
5823.txt,706,474,67.13881019830028,22.54051042986024,217293,TXT_0312_D2_S3_S1
5824.txt,707,472,66.76096181046677,22.434391308812867,216270,TXT_0312_D2_S3_S1
5825.txt,706,472,66.85552407932012,22.458664890753322,216504,TXT_0312_D2_S3_S1
5826.txt,703,472,67.14082503556187,22.520386178166017,217099,TXT_0312_D2_S3_S1
5827.txt,704,474,67.32954545454545,22.5917546584012,217787,TXT_0312_D2_S3_S1
5828.txt,706,474,67.13881019830028,22.59673385469668,217835,TXT_0312_D2_S3_S1
5829.txt,700,473,67.57142857142857,22.645177285321434,218302,TXT_0312_D2_S3_S1
5830.txt,699,471,67.38197424892704,22.411777458970903,216052,TXT_0312_D2_S3_S1
5831.txt,703,475,67.56756756756756,22.599534652612885,217862,TXT_0312_D2_S3_S1
5832.txt,704,475,67.4715909090909,22.57474240439165,217623,TXT_0312_D2_S3_S1
5833.txt,703,474,67.42532005689901,22.529618437963883,217188,TXT_0312_D2_S3_S1
5834.txt,706,474,67.13881019830028,22.4681046170635,216595,TXT_0312_D2_S3_S1
5835.txt,703,473,67.28307254623044,22.460220889595657,216519,TXT_0312_D2_S3_S1
5836.txt,704,471,66.9034090909091,22.400159334281454,215940,TXT_0312_D2_S3_S1
5837.txt,710,475,66.90140845070422,22.47671447732443,216678,TXT_0312_D2_S3_S1
5838.txt,705,471,66.80851063829788,22.372151355119392,215670,TXT_0312_D2_S3_S1
5839.txt,707,473,66.9024045261669,22.458353690984854,216501,TXT_0312_D2_S3_S1
5840.txt,706,473,66.9971671388102,22.377545484439494,215722,TXT_0312_D2_S3_S1
5841.txt,702,474,67.52136752136752,22.414785723399422,216081,TXT_0312_D2_S3_S1
5842.txt,704,471,66.9034090909091,22.362919095321526,215581,TXT_0312_D2_S3_S1
5843.txt,712,476,66.85393258426966,22.62277090199178,218086,TXT_0312_D2_S3_S1
5844.txt,710,475,66.90140845070422,22.6203850371002,218063,TXT_0312_D2_S3_S1
5845.txt,715,482,67.41258741258741,22.918410682035788,220936,TXT_0312_D2_S3_S1
5846.txt,700,471,67.28571428571429,22.40939159407932,216029,TXT_0312_D2_S3_S1
5847.txt,710,479,67.46478873239437,22.712915101591165,218955,TXT_0312_D2_S3_S1
5848.txt,713,478,67.04067321178121,22.59299945747507,217799,TXT_0312_D2_S3_S1
5849.txt,706,475,67.28045325779037,22.546215758948808,217348,TXT_0312_D2_S3_S1
5850.txt,702,473,67.37891737891738,22.51115391836815,217010,TXT_0312_D2_S3_S1
5851.txt,703,476,67.70981507823613,22.64030182228211,218255,TXT_0312_D2_S3_S1
5852.txt,697,472,67.71879483500717,22.426300114832713,216192,TXT_0312_D2_S3_S1
5853.txt,695,470,67.62589928057554,22.229621861161334,214296,TXT_0312_D2_S3_S1
5854.txt,696,468,67.24137931034483,22.201095215718492,214021,TXT_0312_D2_S3_S1
5855.txt,697,469,67.2883787661406,22.24258851818081,214421,TXT_0312_D2_S3_S1
5856.txt,698,468,67.0487106017192,22.15783844790153,213604,TXT_0312_D2_S3_S1
5857.txt,701,469,66.90442225392297,22.176717900521883,213786,TXT_0312_D2_S3_S1
5858.txt,702,470,66.95156695156695,22.29974554232265,214972,TXT_0312_D2_S3_S1
5859.txt,697,469,67.2883787661406,22.269351698269002,214679,TXT_0312_D2_S3_S1
5860.txt,706,476,67.42209631728045,22.532522969136245,217216,TXT_0312_D2_S3_S1
5861.txt,704,475,67.4715909090909,22.498290994604833,216886,TXT_0312_D2_S3_S1
5862.txt,708,476,67.2316384180791,22.644139952759875,218292,TXT_0312_D2_S3_S1
5863.txt,711,479,67.36990154711674,22.735114018408503,219169,TXT_0312_D2_S3_S1
5864.txt,706,476,67.42209631728045,22.572875205780846,217605,TXT_0312_D2_S3_S1
5865.txt,701,471,67.18972895863052,22.489888600856215,216805,TXT_0312_D2_S3_S1
5866.txt,714,479,67.08683473389355,22.71084043646805,218935,TXT_0312_D2_S3_S1
5867.txt,713,480,67.3211781206171,22.816129691466177,219950,TXT_0312_D2_S3_S1
5868.txt,714,480,67.22689075630252,22.83106728035261,220094,TXT_0312_D2_S3_S1
5869.txt,710,482,67.88732394366197,22.89465576637611,220707,TXT_0312_D2_S3_S1
5870.txt,713,481,67.46143057503507,22.87318298235186,220500,TXT_0312_D2_S3_S1
5871.txt,713,482,67.60168302945301,22.838536074795826,220166,TXT_0312_D2_S3_S1
5872.txt,716,482,67.31843575418995,22.812810227269193,219918,TXT_0312_D2_S3_S1
5873.txt,715,482,67.41258741258741,22.82785154941178,220063,TXT_0312_D2_S3_S1
5874.txt,715,483,67.55244755244755,22.862290990455502,220395,TXT_0312_D2_S3_S1
5875.txt,715,481,67.27272727272727,22.86208352394319,220393,TXT_0312_D2_S3_S1
5876.txt,712,480,67.41573033707866,22.771213191550718,219517,TXT_0312_D2_S3_S1
5877.txt,716,479,66.89944134078212,22.750570273575715,219318,TXT_0312_D2_S3_S1
5878.txt,719,483,67.17663421418636,22.80326676770286,219826,TXT_0312_D2_S3_S1
5879.txt,717,478,66.66666666666667,22.6248455671149,218106,TXT_0312_D2_S3_S1
5880.txt,715,479,66.99300699300699,22.642272754149072,218274,TXT_0312_D2_S3_S1
5881.txt,709,474,66.85472496473906,22.446424366526937,216386,TXT_0312_D2_S3_S1
5882.txt,709,476,67.13681241184767,22.36623855951851,215613,TXT_0312_D2_S3_S1
5883.txt,708,474,66.94915254237289,22.32557512310544,215221,TXT_0312_D2_S3_S1
5884.txt,705,472,66.95035460992908,22.318106328662225,215149,TXT_0312_D2_S3_S1
5885.txt,709,472,66.57263751763047,22.346218041080444,215420,TXT_0312_D2_S3_S1
5886.txt,709,471,66.43159379407616,22.302546340238855,214999,TXT_0312_D2_S3_S1
5887.txt,712,474,66.57303370786516,22.471735281028952,216630,TXT_0312_D2_S3_S1
5888.txt,708,470,66.38418079096046,22.316654063076044,215135,TXT_0312_D2_S3_S1
5889.txt,712,473,66.43258426966293,22.528166172377702,217174,TXT_0312_D2_S3_S1
5890.txt,706,469,66.43059490084985,22.413748390837863,216071,TXT_0312_D2_S3_S1
5891.txt,705,470,66.66666666666667,22.426818781113493,216197,TXT_0312_D2_S3_S1
5892.txt,708,470,66.38418079096046,22.345803108055822,215416,TXT_0312_D2_S3_S1
5893.txt,709,472,66.57263751763047,22.388022543311227,215823,TXT_0312_D2_S3_S1
5894.txt,707,471,66.61951909476662,22.359288431356074,215546,TXT_0312_D2_S3_S1
5895.txt,710,474,66.7605633802817,22.491548332954707,216821,TXT_0312_D2_S3_S1
5896.txt,708,472,66.66666666666667,22.405242263833088,215989,TXT_0312_D2_S3_S1
5897.txt,711,475,66.80731364275668,22.37837535048874,215730,TXT_0312_D2_S3_S1
5898.txt,709,474,66.85472496473906,22.461361955413373,216530,TXT_0312_D2_S3_S1
5899.txt,708,471,66.52542372881356,22.259497038934203,214584,TXT_0312_D2_S3_S1
5900.txt,706,472,66.85552407932012,22.375263352804065,215700,TXT_0312_D2_S3_S1
5901.txt,710,473,66.61971830985915,22.43356144276362,216262,TXT_0312_D2_S3_S1
5902.txt,712,474,66.57303370786516,22.482523539669153,216734,TXT_0312_D2_S3_S1
5903.txt,715,476,66.57342657342657,22.585219463263385,217724,TXT_0312_D2_S3_S1
5904.txt,710,469,66.05633802816901,22.218003736471886,214184,TXT_0312_D2_S3_S1
5905.txt,715,475,66.43356643356644,22.59497038934203,217818,TXT_0312_D2_S3_S1
5906.txt,716,477,66.62011173184358,22.630758362715778,218163,TXT_0312_D2_S3_S1
5907.txt,710,472,66.47887323943662,22.41385212409402,216072,TXT_0312_D2_S3_S1
5908.txt,707,472,66.76096181046677,22.43605104091136,216286,TXT_0312_D2_S3_S1
5909.txt,706,471,66.71388101983003,22.279102624347647,214773,TXT_0312_D2_S3_S1
5910.txt,707,470,66.47807637906648,22.371528955582455,215664,TXT_0312_D2_S3_S1
5911.txt,711,476,66.9479606188467,22.67723086147357,218611,TXT_0312_D2_S3_S1
5912.txt,712,480,67.41573033707866,22.850361665997585,220280,TXT_0312_D2_S3_S1
5913.txt,709,475,66.99576868829337,22.57474240439165,217623,TXT_0312_D2_S3_S1
5914.txt,710,478,67.32394366197182,22.691442317566917,218748,TXT_0312_D2_S3_S1
5915.txt,707,474,67.04384724186704,22.618932771514018,218049,TXT_0312_D2_S3_S1
5916.txt,705,476,67.51773049645391,22.758972667324336,219399,TXT_0312_D2_S3_S1
5917.txt,706,478,67.70538243626062,22.800362236530496,219798,TXT_0312_D2_S3_S1
5918.txt,704,474,67.32954545454545,22.725466825586015,219076,TXT_0312_D2_S3_S1
5919.txt,709,479,67.55994358251058,22.831378480121078,220097,TXT_0312_D2_S3_S1
5920.txt,707,477,67.46817538896747,22.705446307147948,218883,TXT_0312_D2_S3_S1
5921.txt,701,472,67.33238231098431,22.650260214873068,218351,TXT_0312_D2_S3_S1
5922.txt,705,474,67.23404255319149,22.673392730995808,218574,TXT_0312_D2_S3_S1
5923.txt,709,473,66.71368124118477,22.667791135163395,218520,TXT_0312_D2_S3_S1
5924.txt,708,475,67.090395480226,22.700363377596315,218834,TXT_0312_D2_S3_S1
5925.txt,701,471,67.18972895863052,22.472772613590507,216640,TXT_0312_D2_S3_S1
5926.txt,702,470,66.95156695156695,22.53283416890471,217219,TXT_0312_D2_S3_S1
5927.txt,701,470,67.04707560627675,22.52795870586539,217172,TXT_0312_D2_S3_S1
5928.txt,701,473,67.47503566333809,22.706276173197192,218891,TXT_0312_D2_S3_S1
5929.txt,703,470,66.85633001422475,22.616028240341656,218021,TXT_0312_D2_S3_S1
5930.txt,700,470,67.14285714285714,22.609181845435373,217955,TXT_0312_D2_S3_S1
5931.txt,702,471,67.09401709401709,22.644451152528344,218295,TXT_0312_D2_S3_S1
5932.txt,704,470,66.76136363636364,22.62526050013952,218110,TXT_0312_D2_S3_S1
5933.txt,699,467,66.80972818311874,22.491340866442396,216819,TXT_0312_D2_S3_S1
5934.txt,702,471,67.09401709401709,22.646525817651458,218315,TXT_0312_D2_S3_S1
5935.txt,702,473,67.37891737891738,22.713641234384255,218962,TXT_0312_D2_S3_S1
5936.txt,706,478,67.70538243626062,22.882518975405883,220590,TXT_0312_D2_S3_S1
5937.txt,699,471,67.38197424892704,22.49818726134868,216885,TXT_0312_D2_S3_S1
5938.txt,698,467,66.9054441260745,22.427026247625804,216199,TXT_0312_D2_S3_S1
5939.txt,698,467,66.9054441260745,22.39735853636525,215913,TXT_0312_D2_S3_S1
5940.txt,704,473,67.1875,22.603165316578337,217897,TXT_0312_D2_S3_S1
5941.txt,703,469,66.71408250355618,22.253065577052546,214522,TXT_0312_D2_S3_S1
5942.txt,702,468,66.66666666666667,22.28397808738697,214820,TXT_0312_D2_S3_S1
5943.txt,701,466,66.47646219686163,22.3517159036567,215473,TXT_0312_D2_S3_S1
5944.txt,694,463,66.71469740634005,22.180867230768115,213826,TXT_0312_D2_S3_S1
5945.txt,702,469,66.80911680911682,22.35420550180444,215497,TXT_0312_D2_S3_S1
5946.txt,700,469,67.0,22.247982647500912,214473,TXT_0312_D2_S3_S1
5947.txt,703,469,66.71408250355618,22.349226305508964,215449,TXT_0312_D2_S3_S1
5948.txt,695,465,66.90647482014388,22.177340300058816,213792,TXT_0312_D2_S3_S1
5949.txt,698,465,66.6189111747851,22.14497552413821,213480,TXT_0312_D2_S3_S1
5950.txt,699,468,66.95278969957081,22.338541780124917,215346,TXT_0312_D2_S3_S1
5951.txt,688,463,67.29651162790698,22.057632122455033,212638,TXT_0312_D2_S3_S1
5952.txt,692,463,66.90751445086705,22.214165605994122,214147,TXT_0312_D2_S3_S1
5953.txt,697,467,67.00143472022955,22.34196497757806,215379,TXT_0312_D2_S3_S1
5954.txt,693,463,66.81096681096682,21.9880271075745,211967,TXT_0312_D2_S3_S1
5955.txt,694,466,67.14697406340058,22.264165035461215,214629,TXT_0312_D2_S3_S1
5956.txt,698,465,66.6189111747851,22.304517272105816,215018,TXT_0312_D2_S3_S1
5957.txt,696,463,66.52298850574712,22.21229840738332,214129,TXT_0312_D2_S3_S1
5958.txt,703,472,67.14082503556187,22.53501256728398,217240,TXT_0312_D2_S3_S1
5959.txt,704,473,67.1875,22.585219463263385,217724,TXT_0312_D2_S3_S1
5960.txt,698,467,66.9054441260745,22.246322915402416,214457,TXT_0312_D2_S3_S1
5961.txt,700,469,67.0,22.35296070273057,215485,TXT_0312_D2_S3_S1
5962.txt,698,468,67.0487106017192,22.288023684377045,214859,TXT_0312_D2_S3_S1
5963.txt,703,467,66.42958748221906,22.221426933925027,214217,TXT_0312_D2_S3_S1
5964.txt,701,467,66.61911554921541,22.32609378938622,215226,TXT_0312_D2_S3_S1
5965.txt,705,474,67.23404255319149,22.661878339562517,218463,TXT_0312_D2_S3_S1
5966.txt,699,469,67.0958512160229,22.374537220010975,215693,TXT_0312_D2_S3_S1
5967.txt,695,466,67.05035971223022,22.14819125507904,213511,TXT_0312_D2_S3_S1
5968.txt,694,465,67.0028818443804,22.148606188103663,213515,TXT_0312_D2_S3_S1
5969.txt,692,465,67.19653179190752,22.328894587302425,215253,TXT_0312_D2_S3_S1
5970.txt,698,468,67.0487106017192,22.375574552572534,215703,TXT_0312_D2_S3_S1
5971.txt,696,467,67.09770114942529,22.39881080195143,215927,TXT_0312_D2_S3_S1
5972.txt,698,470,67.3352435530086,22.42712998088196,216200,TXT_0312_D2_S3_S1
5973.txt,695,468,67.33812949640287,22.398707068695273,215926,TXT_0312_D2_S3_S1
5974.txt,690,464,67.2463768115942,22.107942751690594,213123,TXT_0312_D2_S3_S1
5975.txt,693,466,67.24386724386724,22.221323200668873,214216,TXT_0312_D2_S3_S1
5976.txt,689,464,67.34397677793905,22.0462214642779,212528,TXT_0312_D2_S3_S1
5977.txt,692,466,67.34104046242774,22.19974668338847,214008,TXT_0312_D2_S3_S1
5978.txt,688,462,67.15116279069767,22.135743264340345,213391,TXT_0312_D2_S3_S1
5979.txt,690,462,66.95652173913044,22.099021691661196,213037,TXT_0312_D2_S3_S1
5980.txt,697,464,66.57101865136299,22.146531522980546,213495,TXT_0312_D2_S3_S1
5981.txt,696,466,66.95402298850574,22.197360818496886,213985,TXT_0312_D2_S3_S1
5982.txt,695,466,67.05035971223022,22.189892024053666,213913,TXT_0312_D2_S3_S1
5983.txt,693,464,66.95526695526695,22.110639816350645,213149,TXT_0312_D2_S3_S1
5984.txt,694,464,66.85878962536023,22.130349135020243,213339,TXT_0312_D2_S3_S1
