frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6369.txt,17,6,2253,14.485951263421848
6369.txt,18,24,8699,25.869093288131563
6370.txt,1,15,6190,19.395876417873033
6370.txt,2,4,1488,8.252911813643927
6370.txt,3,0,0,0.0
6370.txt,4,1,422,0.8855500062953792
6370.txt,5,0,0,0.0
6370.txt,6,69,29599,20.43762860259898
6370.txt,7,34,12698,24.850774018044113
6370.txt,8,8,2956,27.297072675223937
6370.txt,9,10,3996,28.4737067122702
6370.txt,10,45,16174,20.703515014976574
6370.txt,11,35,16289,24.359568708968283
6370.txt,12,33,13280,34.725309206913686
6370.txt,13,33,17436,25.391000436871998
6370.txt,14,47,16620,21.95682616852062
6370.txt,15,11,4412,23.22471969258304
6370.txt,16,11,4533,19.12738934132242
6370.txt,17,6,2265,14.563106796116505
6370.txt,18,24,8727,25.95235971094656
6371.txt,1,14,5938,18.60625430845397
6371.txt,2,4,1485,8.236272878535774
6371.txt,3,0,0,0.0
6371.txt,4,1,407,0.8540731103370126
6371.txt,5,0,0,0.0
6371.txt,6,69,29580,20.424509411293553
6371.txt,7,34,12997,25.435935573517035
6371.txt,8,8,2963,27.361713916335766
6371.txt,9,10,3959,28.21006127974918
6371.txt,10,44,15999,20.479506413046263
6371.txt,11,35,16426,24.56444690364743
6371.txt,12,34,13321,34.83251836937479
6371.txt,13,32,17439,25.395369156837045
6371.txt,14,47,16541,21.852458583243056
6371.txt,15,11,4415,23.24051165973575
6371.txt,16,11,4473,18.874214101860836
6371.txt,17,6,2333,15.000321481386228
6371.txt,18,24,8666,25.770957861242454
6372.txt,1,14,5932,18.58745378203923
6372.txt,2,4,1472,8.164170826400444
6372.txt,3,0,0,0.0
6372.txt,4,1,415,0.8708607881814748
6372.txt,5,0,0,0.0
6372.txt,6,66,28420,19.62354825790949
6372.txt,7,34,12766,24.983854238017887
6372.txt,8,8,2829,26.12429587219503
6372.txt,9,10,3958,28.202935727518884
6372.txt,10,45,16410,21.005606615294028
6372.txt,11,35,16452,24.603328896798217
6372.txt,12,34,12975,33.92777763250791
6372.txt,13,34,17548,25.554099315567207
6372.txt,14,47,16602,21.93304621238143
6372.txt,15,11,4292,22.593041006474706
6372.txt,16,11,4458,18.810920291995444
6372.txt,17,6,2297,14.768854883302257
6372.txt,18,24,8748,26.01480952805781
6373.txt,1,13,5690,17.8291658833114
6373.txt,2,4,1481,8.214087631724903
6373.txt,3,0,0,0.0
6373.txt,4,1,413,0.8666638687203593
6373.txt,5,0,0,0.0
6373.txt,6,68,29141,20.12138704376286
6373.txt,7,34,12885,25.216744622971994
6373.txt,8,8,2979,27.509465324591375
6373.txt,9,10,3864,27.533133817870883
6373.txt,10,44,15642,20.02252886510842
6373.txt,11,35,16487,24.655670041424276
6373.txt,12,34,13124,34.31739141803729
6373.txt,13,33,17678,25.743410514052716
6373.txt,14,47,16597,21.926440669009434
6373.txt,15,11,4355,22.92467231668158
6373.txt,16,11,4465,18.84045740326596
6373.txt,17,6,2292,14.736706744679482
6373.txt,18,24,8618,25.628215422131024
6374.txt,1,13,5734,17.967036410352822
6374.txt,2,4,1480,8.208541320022185
6374.txt,3,0,0,0.0
6374.txt,4,1,428,0.8981407646787258
6374.txt,5,0,0,0.0
6374.txt,6,67,28798,19.884551116512228
6374.txt,7,34,12689,24.833160459518172
6374.txt,8,8,2947,27.213962508080154
6374.txt,9,10,3927,27.982043608379648
6374.txt,10,45,16226,20.770077570978724
6374.txt,11,35,16391,24.51210575902137
6374.txt,12,34,13057,34.14219595743012
6374.txt,13,35,17582,25.603611475171107
6374.txt,14,47,16421,21.69392554231511
6374.txt,15,11,4331,22.798336579459914
6374.txt,16,11,4501,18.99236254694291
6374.txt,17,6,2243,14.4216549861763
6374.txt,18,24,8689,25.839355279983348
6375.txt,1,13,5737,17.976436673560194
6375.txt,2,4,1445,8.014420410427066
6375.txt,3,0,0,0.0
6375.txt,4,1,422,0.8855500062953792
6375.txt,5,0,0,0.0
6375.txt,6,68,29420,20.314032010826786
6375.txt,7,34,12949,25.34199659471202
6375.txt,8,8,2853,26.345922984578447
6375.txt,9,10,3879,27.640017101325352
6375.txt,10,43,15402,19.715317068175416
6375.txt,11,35,16394,24.51659214284646
6375.txt,12,34,13156,34.40106686190937
6375.txt,13,36,17778,25.889034512887722
6375.txt,14,47,16638,21.980606124659815
6375.txt,15,11,4252,22.382481444438596
6375.txt,16,11,4486,18.929068737077515
6375.txt,17,6,2297,14.768854883302257
6375.txt,18,24,8622,25.64011062539031
6376.txt,1,13,5884,18.437049570721314
6376.txt,2,4,1332,7.387687188019966
6376.txt,3,0,0,0.0
6376.txt,4,1,420,0.8813530868342636
6376.txt,5,0,0,0.0
6376.txt,6,67,29071,20.07305318105865
6376.txt,7,34,12914,25.273499422666692
6376.txt,8,8,2970,27.426355157447595
6376.txt,9,10,3960,28.21718683197948
6376.txt,10,44,15944,20.40910370958245
6376.txt,11,35,16341,24.437332695269856
6376.txt,12,34,12987,33.95915592395994
6376.txt,13,36,17610,25.64438619484491
6376.txt,14,47,16633,21.974000581287818
6376.txt,15,11,4422,23.277359583092068
6376.txt,16,11,4494,18.962825435672393
6376.txt,17,6,2280,14.659551211984827
6376.txt,18,24,8665,25.767984060427633
6377.txt,1,13,5710,17.891834304693866
6377.txt,2,4,1481,8.214087631724903
6377.txt,3,0,0,0.0
6377.txt,4,1,434,0.9107315230620724
6377.txt,5,0,0,0.0
6377.txt,6,69,29553,20.405866349964786
6377.txt,7,34,12950,25.343953656770456
6377.txt,8,8,2971,27.43558962046357
6377.txt,9,10,3944,28.10317799629471
6377.txt,10,43,15378,19.684595888482118
6377.txt,11,35,16291,24.36255963151834
6377.txt,12,34,13164,34.42198572287739
6377.txt,13,36,17515,25.506043395951654
6377.txt,14,47,16635,21.976642798636615
6377.txt,15,11,4277,22.514081170711165
6377.txt,16,11,4504,19.00502130891599
6377.txt,17,6,2299,14.781714138751367
6377.txt,18,24,8567,25.476551580575133
6378.txt,1,13,5693,17.83856614651877
6378.txt,2,4,1423,7.892401552967277
6378.txt,3,0,0,0.0
6378.txt,4,1,422,0.8855500062953792
6378.txt,5,0,0,0.0
6378.txt,6,70,30084,20.77251322276387
6378.txt,7,34,12983,25.408536704698907
6378.txt,8,8,2829,26.12429587219503
6378.txt,9,10,3929,27.996294712840246
6378.txt,10,41,14705,18.823122807915823
6378.txt,11,35,16342,24.438828156544886
6378.txt,12,34,13207,34.5344246005805
6378.txt,13,35,17610,25.64438619484491
6378.txt,14,47,16507,21.807540888313472
6378.txt,15,11,4416,23.24577564878665
6378.txt,16,11,4516,19.055656356808303
6378.txt,17,6,2261,14.537388285218286
6378.txt,18,24,8556,25.443839771612097
6379.txt,1,13,5824,18.249044306573918
6379.txt,2,4,1441,7.992235163616195
6379.txt,3,0,0,0.0
6379.txt,4,1,419,0.8792546271037058
6379.txt,5,0,0,0.0
6379.txt,6,72,31259,21.58383163244169
6379.txt,7,34,13080,25.59837172436738
6379.txt,8,8,2817,26.013482316003323
6379.txt,9,10,3951,28.153056861906798
6379.txt,10,40,14554,18.62983538567881
6379.txt,11,34,15690,23.46378740522514
6379.txt,12,34,13140,34.35922913997333
6379.txt,13,35,17390,25.324013397407892
6379.txt,14,47,16572,21.893412952149443
6379.txt,15,11,4254,22.393009422540402
6379.txt,16,11,4538,19.148487277944216
6379.txt,17,6,2276,14.633832701086607
6379.txt,18,24,8678,25.806643471020312
6380.txt,1,13,5734,17.967036410352822
6380.txt,2,4,1412,7.831392124237382
6380.txt,3,0,0,0.0
6380.txt,4,1,436,0.914928442523188
6380.txt,5,0,0,0.0
6380.txt,6,71,30692,21.19232734453758
6380.txt,7,34,13152,25.739280192574906
6380.txt,8,8,2960,27.334010527287838
6380.txt,9,10,3908,27.84665811600399
6380.txt,10,43,15386,19.69483628171322
6380.txt,11,35,16361,24.467241920770462
6380.txt,12,34,13221,34.57103260727453
6380.txt,13,36,17554,25.562836755497305
6380.txt,14,47,16711,22.077047057890983
6380.txt,15,11,4436,23.351055429804706
6380.txt,16,11,4581,19.329929532891683
6380.txt,17,6,2295,14.755995627853148
6380.txt,18,24,8543,25.40518036101942
6381.txt,1,13,5764,18.061039042426522
6381.txt,2,4,1423,7.892401552967277
6381.txt,3,0,0,0.0
6381.txt,4,1,409,0.8582700297981282
6381.txt,5,0,0,0.0
6381.txt,6,70,30048,20.747655807658845
6381.txt,7,34,12994,25.430064387341723
6381.txt,8,8,3008,27.777264752054666
6381.txt,9,10,3909,27.85378366823429
6381.txt,10,43,15734,20.14029338726607
6381.txt,11,34,15830,23.67315198372938
6381.txt,12,34,12962,33.89378448343488
6381.txt,13,34,17466,25.434687636522497
6381.txt,14,47,16596,21.925119560335034
6381.txt,15,11,4324,22.761488656103595
6381.txt,16,11,4537,19.144267690619856
6381.txt,17,6,2317,14.897447437793351
6381.txt,18,24,8673,25.791774466946205
6382.txt,1,13,5971,18.709657203735038
6382.txt,2,4,1445,8.014420410427066
6382.txt,3,0,0,0.0
6382.txt,4,1,408,0.8561715700675704
6382.txt,5,0,0,0.0
6382.txt,6,66,28431,19.631143579191583
6382.txt,7,34,12946,25.336125408536706
6382.txt,8,8,3009,27.786499215070645
6382.txt,9,10,3909,27.85378366823429
6382.txt,10,45,16490,21.108010547605026
6382.txt,11,35,16284,24.35209140259313
6382.txt,12,34,12898,33.726433595690715
6382.txt,13,34,17448,25.408475316732197
6382.txt,14,47,16681,22.037413797658996
6382.txt,15,11,4407,23.198399747328526
6382.txt,16,11,4529,19.11051099202498
6382.txt,17,6,2240,14.402366103002636
6382.txt,18,24,8752,26.026704731317096
6383.txt,1,13,5711,17.89496772576299
6383.txt,2,4,1427,7.914586799778148
6383.txt,3,0,0,0.0
6383.txt,4,1,393,0.8246946741092038
6383.txt,5,0,0,0.0
6383.txt,6,67,28531,19.700191954483312
6383.txt,7,34,12886,25.21870168503043
6383.txt,8,8,2966,27.38941730538369
6383.txt,9,10,3871,27.58301268348297
6383.txt,10,45,16644,21.305138117303706
6383.txt,11,35,16424,24.56145598109737
6383.txt,12,33,12442,32.53405852051356
6383.txt,13,36,17623,25.66331731469346
6383.txt,14,47,16755,22.135175839564564
6383.txt,15,10,4017,21.145444017476443
6383.txt,16,11,4552,19.20756150048525
6383.txt,17,7,2517,16.183372982704302
6383.txt,18,24,8584,25.5271061944271
6384.txt,1,13,5659,17.732029830168578
6384.txt,2,4,1465,8.12534664448142
6384.txt,3,0,0,0.0
6384.txt,4,1,346,0.7260670667729886
6384.txt,5,0,0,0.0
6384.txt,6,65,27769,19.174043334760334
6384.txt,7,34,12944,25.332211284419827
6384.txt,8,8,2970,27.426355157447595
6384.txt,9,10,3950,28.1459313096765
6384.txt,10,44,15779,20.19789559919101
6384.txt,11,35,16370,24.480701072245733
6384.txt,12,34,13211,34.544884031064505
6384.txt,13,37,17782,25.894859472841123
6384.txt,14,47,16643,21.98721166803181
6384.txt,15,10,4013,21.124388061272832
6384.txt,16,11,4445,18.756065656778766
6384.txt,17,6,2227,14.318780942583425
6384.txt,18,24,8658,25.747167454723883
6385.txt,1,13,5651,17.706962461615593
6385.txt,2,3,1183,6.561286744315031
6385.txt,3,0,0,0.0
6385.txt,4,1,318,0.667310194317371
6385.txt,5,0,0,0.0
6385.txt,6,67,28916,19.96602819935647
6385.txt,7,34,13213,25.858660978139618
6385.txt,8,8,2968,27.40788623141564
6385.txt,9,10,3905,27.825281459313096
6385.txt,10,45,16269,20.82511968459589
6385.txt,11,35,16355,24.45826915312028
6385.txt,12,34,13152,34.39060743142536
6385.txt,13,35,17618,25.65603611475171
6385.txt,14,46,16605,21.93700953840463
6385.txt,15,10,4064,21.392851502868876
6385.txt,16,11,4454,18.794041942698005
6385.txt,17,6,2261,14.537388285218286
6385.txt,18,24,8637,25.684717637612632
6386.txt,1,12,5658,17.728896409099455
6386.txt,2,3,1126,6.245146977260122
6386.txt,3,0,0,0.0
6386.txt,4,0,0,0.0
6386.txt,5,0,0,0.0
6386.txt,6,67,28924,19.971552069379808
6386.txt,7,33,12406,24.279311896980253
6386.txt,8,8,2913,26.899990765536984
6386.txt,9,10,3914,27.889411429385778
6386.txt,10,45,16138,20.657433245436625
6386.txt,11,34,15838,23.685115673929623
6386.txt,12,34,12936,33.82579818528881
6386.txt,13,35,17488,25.4667249162662
6386.txt,14,46,16622,21.95946838586942
6386.txt,15,11,4387,23.09311996631047
6386.txt,16,11,4496,18.97126461032111
6386.txt,17,6,2246,14.440943869349965
6386.txt,18,24,8759,26.047521337020846
6387.txt,1,12,5340,16.732468509118256
6387.txt,2,3,1174,6.511369938990572
6387.txt,3,0,0,0.0
6387.txt,4,0,0,0.0
6387.txt,5,0,0,0.0
6387.txt,6,67,28612,19.756121138469613
6387.txt,7,33,12464,24.39282149636965
6387.txt,8,8,2989,27.601809954751133
6387.txt,9,10,3901,27.796779250391907
6387.txt,10,43,14920,19.098333376001637
6387.txt,11,35,16249,24.29975025796707
6387.txt,12,34,13294,34.76191721360772
6387.txt,13,36,17666,25.725935634192513
6387.txt,14,47,16416,21.687319998943114
6387.txt,15,11,4397,23.1457598568195
6387.txt,16,11,4400,18.566184227182582
6387.txt,17,6,2275,14.627403073362052
6387.txt,18,24,8589,25.541975198501206
6388.txt,1,12,5381,16.86093877295231
6388.txt,2,3,1183,6.561286744315031
6388.txt,3,0,0,0.0
6388.txt,4,0,0,0.0
6388.txt,5,0,0,0.0
6388.txt,6,66,28281,19.527571016253987
6388.txt,7,33,12475,24.414349179012465
6388.txt,8,8,2982,27.537168713639304
6388.txt,9,10,3865,27.540259370101182
6388.txt,10,43,15211,19.470827679782904
6388.txt,11,35,16267,24.326668560917614
6388.txt,12,34,13304,34.78806578981774
6388.txt,13,36,17720,25.80457259356342
6388.txt,14,46,16510,21.811504214336672
6388.txt,15,11,4303,22.650944886034637
6388.txt,16,11,4506,19.013460483564707
6388.txt,17,4,1562,10.043078505754517
6388.txt,18,23,8305,24.697415767091922
6389.txt,1,12,5269,16.509995613210503
6389.txt,2,3,1202,6.666666666666667
6389.txt,3,0,0,0.0
6389.txt,4,0,0,0.0
6389.txt,5,0,0,0.0
6389.txt,6,67,28110,19.40949829450513
6389.txt,7,33,11837,23.165743585729103
6389.txt,8,8,2930,27.05697663680857
6389.txt,9,10,3838,27.347869459883142
6389.txt,10,45,16505,21.12721128491334
6389.txt,11,35,16419,24.553978674722217
6389.txt,12,34,12975,33.92777763250791
6389.txt,13,34,17621,25.66040483471676
6389.txt,14,46,16574,21.896055169498243
6389.txt,15,11,4238,22.308785597725958
6389.txt,16,11,4437,18.72230895818389
6389.txt,17,5,1807,11.618337298270431
6389.txt,18,23,8669,25.77987926368692
6390.txt,1,12,5348,16.75753587767124
6390.txt,2,3,1181,6.5501941209095955
6390.txt,3,0,0,0.0
6390.txt,4,0,0,0.0
6390.txt,5,0,0,0.0
6390.txt,6,67,28795,19.882479665253477
6390.txt,7,33,12339,24.148188739064917
6390.txt,8,8,2922,26.983100932680763
6390.txt,9,10,3871,27.58301268348297
6390.txt,10,43,14953,19.140574998079927
6390.txt,11,34,15895,23.77035696660635
6390.txt,12,34,13303,34.78545093219674
6390.txt,13,33,17335,25.243920198048638
6390.txt,14,46,16622,21.95946838586942
6390.txt,15,11,4400,23.161551823972207
6390.txt,16,11,4493,18.958605848348032
6390.txt,17,6,2270,14.595254934739279
6390.txt,18,23,8354,24.84313200701817
6391.txt,1,12,5357,16.78573666729335
6391.txt,2,3,1142,6.333887964503605
6391.txt,3,0,0,0.0
6391.txt,4,0,0,0.0
6391.txt,5,0,0,0.0
6391.txt,6,67,29294,20.227031057959206
6391.txt,7,33,12486,24.435876861655284
6391.txt,8,8,3045,28.118939883645766
6391.txt,9,10,3887,27.697021519167734
6391.txt,10,45,16452,21.059368679757302
6391.txt,11,34,15736,23.532578623876535
6391.txt,12,34,12802,33.47540726407447
6391.txt,13,33,17500,25.4841997961264
6391.txt,14,46,16530,21.837926387824663
6391.txt,15,11,4334,22.814128546612622
6391.txt,16,11,4449,18.772944006076205
6391.txt,17,6,2330,14.981032598212563
6391.txt,18,23,8635,25.67877003598299
6392.txt,1,12,5300,16.607131666353325
6392.txt,2,3,1159,6.4281752634498055
6392.txt,3,0,0,0.0
6392.txt,4,0,0,0.0
6392.txt,5,0,0,0.0
6392.txt,6,67,28532,19.700882438236228
6392.txt,7,33,12452,24.369336751668396
6392.txt,8,8,2942,27.167790193000275
6392.txt,9,10,3879,27.640017101325352
6392.txt,10,44,15777,20.195335500883235
6392.txt,11,35,16208,24.23843634569083
6392.txt,12,34,13030,34.071594801663046
6392.txt,13,34,17646,25.696810834425513
6392.txt,14,46,16690,22.049303775728593
6392.txt,15,11,4301,22.64041690793283
6392.txt,16,11,4440,18.73496772015697
6392.txt,17,6,2302,14.80100302192503
6392.txt,18,23,8363,24.869896214351563
6393.txt,1,12,5346,16.751269035532996
6393.txt,2,3,1213,6.7276760953965615
6393.txt,3,0,0,0.0
6393.txt,4,0,0,0.0
6393.txt,5,0,0,0.0
6393.txt,6,68,29250,20.196649772830845
6393.txt,7,33,12609,24.67659549484314
6393.txt,8,8,2966,27.38941730538369
6393.txt,9,10,3974,28.31694456320365
6393.txt,10,45,16343,20.919843321983564
6393.txt,11,35,16368,24.477710149695675
6393.txt,12,33,12844,33.58523128415658
6393.txt,13,34,17424,25.373525557011796
6393.txt,14,46,16763,22.14574470895976
6393.txt,15,11,4327,22.777280623256303
6393.txt,16,11,4491,18.95016667369931
6393.txt,17,6,2249,14.460232752523629
6393.txt,18,23,8466,25.17619769827817
6394.txt,1,12,5385,16.873472457228804
6394.txt,2,3,1174,6.511369938990572
6394.txt,3,0,0,0.0
6394.txt,4,0,0,0.0
6394.txt,5,0,0,0.0
6394.txt,6,58,25288,17.460953143772528
6394.txt,7,34,12738,24.929056500381627
6394.txt,8,7,2603,24.037307230584542
6394.txt,9,10,3945,28.11030354852501
6394.txt,10,40,14047,17.98085046465784
6394.txt,11,35,16331,24.422378082519554
6394.txt,12,33,13418,35.08615955861203
6394.txt,13,34,17576,25.59487403524101
6394.txt,14,45,16379,21.63843897799033
6394.txt,15,10,3981,20.955940411643944
6394.txt,16,11,4444,18.75184606945441
6394.txt,17,1,295,1.8967401787436506
6394.txt,18,12,4452,13.239361227584977
6395.txt,1,12,5444,17.058344300307077
6395.txt,2,3,1127,6.2506932889628395
6395.txt,3,0,0,0.0
6395.txt,4,0,0,0.0
6395.txt,5,0,0,0.0
6395.txt,6,59,25434,17.561763771698452
6395.txt,7,33,11852,23.195099516605673
6395.txt,8,7,2575,23.778742266137225
6395.txt,9,10,3938,28.060424682912927
6395.txt,10,44,15762,20.17613476357492
6395.txt,11,35,16394,24.51659214284646
6395.txt,12,33,12884,33.689825588996676
6395.txt,13,33,17475,25.44779379641765
6395.txt,14,46,16752,22.131212513541364
6395.txt,15,11,4404,23.182607780175818
6395.txt,16,11,4446,18.760285244103127
6395.txt,17,1,325,2.089629010480293
6395.txt,18,12,4428,13.167990008029262
6396.txt,1,12,5285,16.560130350316477
6396.txt,2,3,1095,6.0732113144758735
6396.txt,3,0,0,0.0
6396.txt,4,0,0,0.0
6396.txt,5,0,0,0.0
6396.txt,6,58,24809,17.130211426125143
6396.txt,7,33,12189,23.854629430299234
6396.txt,8,7,2533,23.390894819466247
6396.txt,9,10,3925,27.967792503919053
6396.txt,10,44,15929,20.389902972274136
6396.txt,11,35,16368,24.477710149695675
6396.txt,12,31,12360,32.31964019559135
6396.txt,13,34,17474,25.4463375564293
6396.txt,14,46,16702,22.065157079821386
6396.txt,15,11,4252,22.382481444438596
6396.txt,16,11,4414,18.625258449723617
6396.txt,17,6,2281,14.66598083970938
6396.txt,18,22,8327,24.76283938501799
6397.txt,1,10,4728,14.814814814814815
6397.txt,2,1,385,2.1353300055463116
6397.txt,3,0,0,0.0
6397.txt,4,0,0,0.0
6397.txt,5,0,0,0.0
6397.txt,6,48,20839,14.388990927043487
6397.txt,7,11,3836,7.507290056167681
6397.txt,8,2,533,4.921968787515006
6397.txt,9,10,3861,27.511757161179993
6397.txt,10,43,15381,19.68843603594378
6397.txt,11,34,15797,23.623801761653382
6397.txt,12,31,12280,32.11045158591115
6397.txt,13,35,17644,25.693898354448812
6397.txt,14,46,16721,22.090258144634976
6397.txt,15,11,4260,22.42459335684582
6397.txt,16,11,4349,18.350985273640237
6397.txt,17,6,2301,14.794573394200476
6397.txt,18,22,8067,23.98965117316442
6398.txt,1,12,5047,15.814376135865137
6398.txt,2,2,847,4.697726012201886
6398.txt,3,0,0,0.0
6398.txt,4,0,0,0.0
6398.txt,5,0,0,0.0
6398.txt,6,55,23492,16.22084432353307
6398.txt,7,16,5726,11.206137346615261
6398.txt,8,4,1407,12.992889463477699
6398.txt,9,10,3824,27.24811172865897
6398.txt,10,43,15398,19.71019687155987
6398.txt,11,35,16296,24.37003693789349
6398.txt,12,31,12601,32.949820882252965
6398.txt,13,33,17463,25.43031891655745
6398.txt,14,46,16710,22.075725949216583
6398.txt,15,11,4279,22.52460914881297
6398.txt,16,11,4378,18.47335330604667
6398.txt,17,6,2249,14.460232752523629
6398.txt,18,23,8520,25.336782942278525
6399.txt,1,11,4485,14.053393495017861
6399.txt,2,2,843,4.675540765391015
6399.txt,3,0,0,0.0
6399.txt,4,0,0,0.0
6399.txt,5,0,0,0.0
6399.txt,6,48,20211,13.955367130211426
6399.txt,7,9,3430,6.712722860441905
6399.txt,8,2,502,4.635700434019761
6399.txt,9,10,3984,28.388200085506625
6399.txt,10,42,14562,18.64007577890991
6399.txt,11,35,16290,24.36106417024331
6399.txt,12,32,12545,32.80338885547682
6399.txt,13,33,17416,25.361875637104994
6399.txt,14,46,16635,21.976642798636615
6399.txt,15,11,4324,22.761488656103595
6399.txt,16,11,4503,19.00080172159163
6399.txt,17,6,2265,14.563106796116505
6399.txt,18,23,8389,24.94721503553692
6400.txt,1,11,4635,14.523406655386351
6400.txt,2,2,802,4.448141985579589
6400.txt,3,0,0,0.0
6400.txt,4,0,0,0.0
6400.txt,5,0,0,0.0
6400.txt,6,53,22434,15.49031251294657
6400.txt,7,22,7940,15.539072743996712
6400.txt,8,5,1591,14.692030658417213
6400.txt,9,10,3900,27.789653698161608
6400.txt,10,44,15429,19.74987839533038
6400.txt,11,35,16304,24.382000628093735
6400.txt,12,32,12447,32.54713280861857
6400.txt,13,34,17428,25.379350516965197
6400.txt,14,46,16562,21.88020186540545
6400.txt,15,11,4299,22.629888929831026
6400.txt,16,11,4436,18.71808937085953
6400.txt,17,5,1887,12.13270751623481
6400.txt,18,23,8525,25.351651946352632
6401.txt,1,12,5439,17.04267719496146
6401.txt,2,2,810,4.492512479201331
6401.txt,3,0,0,0.0
6401.txt,4,0,0,0.0
6401.txt,5,0,0,0.0
6401.txt,6,58,24757,17.094306270973444
6401.txt,7,32,12021,23.525843004481672
6401.txt,8,8,2848,26.299750669498568
6401.txt,9,10,4005,28.53783668234288
6401.txt,10,45,16314,20.882721896520827
6401.txt,11,34,15779,23.596883458702838
6401.txt,12,32,12143,31.752216091833798
6401.txt,13,34,17461,25.42740643658075
6401.txt,14,46,16787,22.177451317145348
6401.txt,15,11,4299,22.629888929831026
6401.txt,16,11,4422,18.659015148318495
6401.txt,17,7,2455,15.784736063781907
6401.txt,18,23,8703,25.88098849139085
6402.txt,1,12,5283,16.553863508178228
6402.txt,2,2,841,4.66444814198558
6402.txt,3,0,0,0.0
6402.txt,4,0,0,0.0
6402.txt,5,0,0,0.0
6402.txt,6,52,21529,14.865424716556419
6402.txt,7,21,7275,14.237626475135526
6402.txt,8,5,1566,14.461169083017822
6402.txt,9,10,3931,28.01054581730084
6402.txt,10,45,15850,20.28877908911702
6402.txt,11,34,15835,23.680629290104534
6402.txt,12,32,12387,32.39024135135842
6402.txt,13,34,17360,25.28032619775739
6402.txt,14,46,16722,22.091579253309376
6402.txt,15,11,4234,22.287729641522347
6402.txt,16,11,4416,18.633697624372335
6402.txt,17,7,2568,16.511283996656594
6402.txt,18,23,8604,25.586582210723527
6403.txt,1,11,4706,14.745879551294102
6403.txt,2,1,423,2.346089850249584
6403.txt,3,0,0,0.0
6403.txt,4,0,0,0.0
6403.txt,5,0,0,0.0
6403.txt,6,27,11022,7.610511924654413
6403.txt,7,8,2994,5.859443802962992
6403.txt,8,1,220,2.0315818635146368
6403.txt,9,10,3868,27.561636026792076
6403.txt,10,42,15108,19.33898261693249
6403.txt,11,32,14986,22.41098266760382
6403.txt,12,32,12544,32.80077399785581
6403.txt,13,34,17428,25.379350516965197
6403.txt,14,46,16698,22.05987264512379
6403.txt,15,11,4216,22.192977838606097
6403.txt,16,11,4420,18.650575973669774
6403.txt,17,6,2029,13.045714653121584
6403.txt,18,20,7353,21.866357391381925
6404.txt,1,11,4616,14.463871655073008
6404.txt,2,1,391,2.1686078757626177
6404.txt,3,0,0,0.0
6404.txt,4,0,0,0.0
6404.txt,5,0,0,0.0
6404.txt,6,24,9715,6.70804965959151
6404.txt,7,7,2398,4.69303481613402
6404.txt,8,1,230,2.123926493674393
6404.txt,9,10,3988,28.416702294427818
6404.txt,10,46,16359,20.940324108445765
6404.txt,11,33,15344,22.946357804064665
6404.txt,12,31,12376,32.36147791752739
6404.txt,13,34,17341,25.25265763797874
6404.txt,14,46,16421,21.69392554231511
6404.txt,15,11,4279,22.52460914881297
6404.txt,16,11,4400,18.566184227182582
6404.txt,17,7,2507,16.119076705458752
6404.txt,18,22,8229,24.47140690516549
6405.txt,1,12,5270,16.513129034279626
6405.txt,2,2,818,4.536882972823073
6405.txt,3,0,0,0.0
6405.txt,4,0,0,0.0
6405.txt,5,0,0,0.0
6405.txt,6,44,18535,12.798116360322041
6405.txt,7,28,9769,19.118539248879582
6405.txt,8,6,2094,19.33696555545295
6405.txt,9,10,3826,27.262362833119568
6405.txt,10,42,14608,18.698958039988735
6405.txt,11,33,15311,22.897007581988664
6405.txt,12,31,12595,32.93413173652694
6405.txt,13,34,17447,25.407019076743847
6405.txt,14,46,16638,21.980606124659815
6405.txt,15,11,4255,22.398273411591305
6405.txt,16,11,4362,18.405839908856915
6405.txt,17,6,2281,14.66598083970938
6405.txt,18,23,8661,25.756088857168347
6406.txt,1,12,5283,16.553863508178228
6406.txt,2,2,813,4.509151414309485
6406.txt,3,0,0,0.0
6406.txt,4,0,0,0.0
6406.txt,5,0,0,0.0
6406.txt,6,56,23267,16.065485479126675
6406.txt,7,33,12052,23.586511928293245
6406.txt,8,7,2599,24.000369378520638
6406.txt,9,10,3876,27.618640444634458
6406.txt,10,45,16408,21.003046516986252
6406.txt,11,34,15853,23.70754759305508
6406.txt,12,32,12510,32.71186883874173
6406.txt,13,35,17684,25.752147953982817
6406.txt,14,46,16679,22.034771580310196
6406.txt,15,11,4360,22.950992261936094
6406.txt,16,11,4497,18.97548419764547
6406.txt,17,7,2479,15.939047129171222
6406.txt,18,23,8841,26.291373003836203
6407.txt,1,12,5518,17.2902174594222
6407.txt,2,2,715,3.9656128674431503
6407.txt,3,0,0,0.0
6407.txt,4,0,0,0.0
6407.txt,5,0,0,0.0
6407.txt,6,51,21190,14.631350724317457
6407.txt,7,25,8758,17.139949507798892
6407.txt,8,3,1073,9.90857881614184
6407.txt,9,10,3893,27.73977483254952
6407.txt,10,45,16257,20.80975909474924
6407.txt,11,34,15750,23.55351508172696
6407.txt,12,32,12327,32.23334989409827
6407.txt,13,35,17292,25.181301878549586
6407.txt,14,46,16624,21.96211060321822
6407.txt,15,11,4345,22.872032426172552
6407.txt,16,11,4500,18.98814295961855
6407.txt,17,7,2565,16.49199511348293
6407.txt,18,23,8713,25.91072649953906
6408.txt,1,10,4134,12.953562699755594
6408.txt,2,1,381,2.113144758735441
