frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4575.txt,724,437,60.35911602209945,22.877719849607548,174999
4576.txt,723,436,60.304287690179805,22.82451250568678,174592
4577.txt,722,435,60.24930747922438,22.814446251431498,174515
4578.txt,723,435,60.16597510373444,22.781632877170782,174264
4579.txt,725,435,60.0,22.85144300408402,174798
4580.txt,724,435,60.0828729281768,22.816537940627402,174531
4581.txt,722,433,59.97229916897507,22.77679584590526,174227
4582.txt,724,434,59.94475138121547,22.757186259693672,174077
4583.txt,725,435,60.0,22.69064439714903,173568
4584.txt,725,436,60.13793103448276,22.786208447286818,174299
4585.txt,728,436,59.89010989010989,22.841638210978232,174723
4586.txt,729,436,59.8079561042524,22.784378219240402,174285
4587.txt,728,436,59.89010989010989,22.78960744223016,174325
4588.txt,726,435,59.917355371900825,22.790522556253368,174332
4589.txt,724,434,59.94475138121547,22.79601324039261,174374
4590.txt,722,433,59.97229916897507,22.846213781094267,174758
4591.txt,722,433,59.97229916897507,22.840461635805536,174714
4592.txt,724,435,60.0828729281768,22.846867433967986,174763
4593.txt,725,437,60.275862068965516,22.802288307980316,174422
4594.txt,723,436,60.304287690179805,22.84255332500144,174730
4595.txt,723,436,60.304287690179805,22.807778992119562,174464
4596.txt,722,435,60.24930747922438,22.789345981080672,174323
4597.txt,722,435,60.24930747922438,22.8379777548854,174695
4598.txt,723,435,60.16597510373444,22.807909722694305,174465
4599.txt,722,434,60.11080332409972,22.777318768204232,174231
4600.txt,723,436,60.304287690179805,22.883994917195253,175047
4601.txt,721,434,60.19417475728155,22.867130673053293,174918
4602.txt,721,434,60.19417475728155,22.87615108271062,174987
4603.txt,722,434,60.11080332409972,22.88386418662051,175046
4604.txt,722,434,60.11080332409972,22.856149304774803,174834
4605.txt,723,435,60.16597510373444,22.914324410535837,175279
4606.txt,723,435,60.16597510373444,22.901382083636193,175180
4607.txt,722,435,60.24930747922438,22.971976593997898,175720
4608.txt,724,436,60.22099447513812,22.923214089618423,175347
4609.txt,724,436,60.22099447513812,22.886740259264876,175068
4610.txt,726,436,60.05509641873278,22.911579068466217,175258
4611.txt,724,436,60.22099447513812,22.940993447783594,175483
4612.txt,724,436,60.22099447513812,22.974983397217006,175743
4613.txt,723,434,60.02766251728907,22.905173270303766,175209
4614.txt,724,434,59.94475138121547,22.822682277640364,174578
4615.txt,725,437,60.275862068965516,22.875628160411644,174983
4616.txt,726,437,60.192837465564736,22.894322632600023,175126
4617.txt,725,436,60.13793103448276,22.94282367583001,175497
4618.txt,723,434,60.02766251728907,22.806602416946866,174455
4619.txt,722,435,60.24930747922438,22.848828392589144,174778
4620.txt,724,435,60.0828729281768,22.732870372791307,173891
4621.txt,725,435,60.0,22.680970334617978,173494
4622.txt,727,437,60.11004126547455,22.78463968038989,174287
4623.txt,729,438,60.08230452674897,22.821767163617157,174571
4624.txt,730,438,60.0,22.786862100160537,174304
4625.txt,729,439,60.21947873799726,22.84425282247311,174743
4626.txt,728,438,60.16483516483517,22.773396850961916,174201
4627.txt,729,439,60.21947873799726,22.836408987988474,174683
4628.txt,727,440,60.52269601100413,22.787254291884768,174307
4629.txt,725,437,60.275862068965516,22.811570178787132,174493
4630.txt,726,438,60.33057851239669,22.81248529281034,174500
4631.txt,726,439,60.46831955922865,22.840461635805536,174714
4632.txt,727,439,60.38514442916094,22.839807982931816,174709
4633.txt,726,439,60.46831955922865,22.91066395444301,175251
4634.txt,726,438,60.33057851239669,22.902166467084655,175186
4635.txt,726,439,60.46831955922865,22.989233029864092,175852
4636.txt,728,441,60.57692307692308,22.99851490067091,175923
4637.txt,726,442,60.88154269972452,23.14846286990216,177070
4638.txt,726,442,60.88154269972452,23.128461091966344,176917
4639.txt,726,441,60.743801652892564,23.07460009517186,176505
4640.txt,724,440,60.773480662983424,23.05485977838553,176354
4641.txt,727,440,60.52269601100413,23.039172109416263,176234
4642.txt,726,440,60.60606060606061,23.02296151814802,176110
4643.txt,725,438,60.41379310344828,23.007273849178752,175990
4644.txt,725,439,60.55172413793103,23.038910648266775,176232
4645.txt,727,440,60.52269601100413,23.05093786114321,176324
4646.txt,728,439,60.3021978021978,23.047015943900895,176294
4647.txt,728,437,60.027472527472526,22.988187185266142,175844
4648.txt,726,438,60.33057851239669,23.025314668493408,176128
4649.txt,729,439,60.21947873799726,23.022177134699554,176104
4650.txt,727,436,59.97248968363136,22.877327657883313,174996
4651.txt,722,437,60.526315789473685,23.023876632171227,176117
4652.txt,725,440,60.689655172413794,23.153561362317173,177109
4653.txt,725,440,60.689655172413794,23.244811303488415,177807
4654.txt,725,438,60.41379310344828,23.09512479540665,176662
4655.txt,726,442,60.88154269972452,23.194480032212013,177422
4656.txt,727,443,60.9353507565337,23.224286603253624,177650
4657.txt,727,443,60.9353507565337,23.25605413291639,177893
4658.txt,730,445,60.95890410958904,23.326648643278094,178433
4659.txt,730,444,60.821917808219176,23.297234263960718,178208
4660.txt,729,445,61.04252400548697,23.28220024786517,178093
4661.txt,728,443,60.85164835164835,23.19003519267072,177388
4662.txt,729,443,60.768175582990395,23.23500651038262,177732
4663.txt,728,441,60.57692307692308,23.11826410713632,176839
4664.txt,729,443,60.768175582990395,23.261152625331402,177932
4665.txt,729,443,60.768175582990395,23.27043449613822,178003
4666.txt,731,444,60.738714090287274,23.323641840058986,178410
4667.txt,731,444,60.738714090287274,23.340113892476715,178536
4668.txt,729,442,60.631001371742116,23.293443077293144,178179
4669.txt,730,442,60.54794520547945,23.271611071310915,178012
4670.txt,728,440,60.43956043956044,23.226116831300036,177664
4671.txt,727,440,60.52269601100413,23.1625817719745,177178
4672.txt,729,442,60.631001371742116,23.249256143029708,177841
4673.txt,729,442,60.631001371742116,23.246510800960085,177820
4674.txt,728,441,60.57692307692308,23.22141053060926,177628
4675.txt,726,441,60.743801652892564,23.237751852452245,177753
4676.txt,726,441,60.743801652892564,23.298803030857645,178220
4677.txt,723,441,60.995850622406635,23.19970925520177,177462
4678.txt,724,442,61.049723756906076,23.285860703957997,178121
4679.txt,722,442,61.21883656509695,23.26847353751706,177988
4680.txt,722,442,61.21883656509695,23.339460239602996,178531
4681.txt,721,438,60.74895977808599,23.10989735035271,176775
4682.txt,722,438,60.664819944598335,23.04949982482103,176313
4683.txt,721,438,60.74895977808599,23.032635580679067,176184
4684.txt,721,438,60.74895977808599,23.02204640412481,176103
4685.txt,720,437,60.69444444444444,22.966093718134424,175675
4686.txt,720,437,60.69444444444444,22.95668111675286,175603
4687.txt,720,437,60.69444444444444,22.887001720414364,175070
4688.txt,720,438,60.833333333333336,22.98308869285113,175805
4689.txt,719,437,60.778859527121,22.927658929159715,175381
4690.txt,720,438,60.833333333333336,22.97602924181496,175751
4691.txt,723,438,60.58091286307054,22.98204284825318,175797
4692.txt,721,437,60.610263522884885,22.985049651472288,175820
4693.txt,724,439,60.6353591160221,23.03407361700125,176195
4694.txt,723,438,60.58091286307054,23.000475859292067,175938
4695.txt,722,438,60.664819944598335,23.123101138401847,176876
4696.txt,724,438,60.49723756906077,23.02505320734392,176126
4697.txt,725,440,60.689655172413794,23.01773229515826,176070
4698.txt,721,437,60.610263522884885,22.839677252357074,174708
4699.txt,721,438,60.74895977808599,22.90831080409762,175233
4700.txt,722,438,60.664819944598335,22.79169913142606,174341
4701.txt,720,440,61.111111111111114,23.057343659305666,176373
4702.txt,721,439,60.8876560332871,23.040348684588956,176243
4703.txt,718,438,61.00278551532033,23.049369094246288,176312
4704.txt,719,438,60.917941585535466,22.971845863423155,175719
4705.txt,719,436,60.639777468706534,22.873275010066255,174965
4706.txt,719,437,60.778859527121,22.905173270303766,175209
4707.txt,719,434,60.36161335187761,22.81078579533867,174487
4708.txt,718,434,60.44568245125348,22.835755335114754,174678
4709.txt,716,433,60.47486033519553,22.816668671202144,174532
4710.txt,717,434,60.5299860529986,22.840853827529767,174717
4711.txt,719,435,60.500695410292074,22.773135389812428,174199
4712.txt,722,437,60.526315789473685,22.855887843625315,174832
4713.txt,723,438,60.58091286307054,22.868176517651243,174926
4714.txt,723,439,60.7192254495159,22.936679338817044,175450
4715.txt,722,439,60.80332409972299,22.92517504823958,175362
4716.txt,722,438,60.664819944598335,22.933280343873705,175424
4717.txt,722,437,60.526315789473685,22.852881040406206,174809
4718.txt,725,439,60.55172413793103,23.02361517102174,176115
4719.txt,724,440,60.773480662983424,22.952105546636826,175568
4720.txt,723,439,60.7192254495159,22.96465568181224,175664
4721.txt,723,439,60.7192254495159,23.00923480779991,176005
4722.txt,726,440,60.60606060606061,22.98282723170164,175803
4723.txt,725,438,60.41379310344828,23.005051429408105,175973
4724.txt,726,440,60.60606060606061,23.107674930582064,176758
4725.txt,729,440,60.35665294924554,23.020477637227884,176091
4726.txt,727,441,60.66024759284732,23.111335386674895,176786
4727.txt,726,440,60.60606060606061,23.08296685195547,176569
4728.txt,723,438,60.58091286307054,23.05185297516642,176331
4729.txt,723,438,60.58091286307054,23.031328274931628,176174
4730.txt,723,439,60.7192254495159,22.981127734229972,175790
4731.txt,725,440,60.689655172413794,23.033419964127532,176190
4732.txt,722,438,60.664819944598335,22.98844864641563,175846
4733.txt,721,437,60.610263522884885,22.959164997672996,175622
4734.txt,722,437,60.526315789473685,22.922821897894192,175344
4735.txt,724,439,60.6353591160221,22.906742037200694,175221
4736.txt,724,438,60.49723756906077,22.938378836288717,175463
4737.txt,726,440,60.60606060606061,22.92778965973446,175382
4738.txt,727,440,60.52269601100413,22.969100521353532,175698
4739.txt,726,439,60.46831955922865,22.99655394204975,175908
4740.txt,723,439,60.7192254495159,23.005835812856567,175979
4741.txt,722,439,60.80332409972299,23.024268823895458,176120
4742.txt,725,440,60.689655172413794,23.065971877238763,176439
4743.txt,724,441,60.91160220994475,23.006228004580798,175982
4744.txt,725,441,60.827586206896555,23.120747988056454,176858
4745.txt,724,439,60.6353591160221,23.07669178436776,176521
4746.txt,725,441,60.827586206896555,23.14414876093561,177037
4747.txt,725,439,60.55172413793103,23.119048490584785,176845
4748.txt,727,441,60.66024759284732,23.122708946677612,176873
4749.txt,726,442,60.88154269972452,23.171732912206576,177248
4750.txt,726,442,60.88154269972452,23.12728451679365,176908
4751.txt,727,439,60.38514442916094,23.04309402665858,176264
4752.txt,730,440,60.273972602739725,23.09172580046331,176636
4753.txt,730,441,60.41095890410959,23.13643565702572,176978
4754.txt,729,442,60.631001371742116,23.172255834505552,177252
4755.txt,728,442,60.714285714285715,23.148593600476904,177071
4756.txt,724,438,60.49723756906077,22.917592674904437,175304
4757.txt,725,438,60.41379310344828,23.107282738857833,176755
4758.txt,726,437,60.192837465564736,23.135128351278283,176968
4759.txt,724,436,60.22099447513812,23.057474389880408,176374
4760.txt,723,437,60.44260027662517,23.086888769197785,176599
4761.txt,724,438,60.49723756906077,23.128199630816855,176915
4762.txt,724,438,60.49723756906077,23.094863334257163,176660
4763.txt,722,437,60.526315789473685,23.064403110341836,176427
4764.txt,721,436,60.471567267683774,22.981258464804714,175791
4765.txt,724,436,60.22099447513812,23.028452202287262,176152
4766.txt,720,435,60.416666666666664,23.050022747120007,176317
4767.txt,721,436,60.471567267683774,23.021262020676346,176097
4768.txt,725,436,60.13793103448276,22.959426458822485,175624
4769.txt,725,438,60.41379310344828,23.011718688720045,176024
4770.txt,725,438,60.41379310344828,23.03472726987497,176200
4771.txt,724,435,60.0828729281768,22.754310187049306,174055
4772.txt,727,439,60.38514442916094,22.860332683166607,174866
4773.txt,726,437,60.192837465564736,22.887132450989107,175071
4774.txt,725,436,60.13793103448276,22.888047565012315,175078
4775.txt,727,436,59.97248968363136,22.702410148875977,173658
4776.txt,726,436,60.05509641873278,22.836147526838985,174681
4777.txt,725,437,60.275862068965516,22.954327966407472,175585
4778.txt,723,438,60.58091286307054,22.960864495144666,175635
4779.txt,723,437,60.44260027662517,22.926351623412277,175371
4780.txt,725,437,60.275862068965516,22.97642143353919,175754
4781.txt,724,437,60.35911602209945,22.932365229850497,175417
4782.txt,725,437,60.275862068965516,22.98439599859857,175815
4783.txt,725,437,60.275862068965516,22.946091940198606,175522
4784.txt,726,437,60.192837465564736,22.92975061835562,175397
4785.txt,726,436,60.05509641873278,22.88451783949423,175051
4786.txt,725,435,60.0,22.907918612373386,175230
4787.txt,727,435,59.83493810178817,22.861509258339304,174875
4788.txt,728,437,60.027472527472526,22.90961810984506,175243
4789.txt,729,437,59.945130315500684,22.890792907081938,175099
4790.txt,728,435,59.752747252747255,22.81209310108611,174497
4791.txt,727,435,59.83493810178817,22.882687611447814,175037
4792.txt,725,435,60.0,22.829741728676535,174632
4793.txt,728,437,60.027472527472526,23.063357265743882,176419
4794.txt,729,437,59.945130315500684,22.9901481438873,175859
4795.txt,729,437,59.945130315500684,23.014464030789664,176045
4796.txt,730,438,60.0,23.01524841423813,176051
4797.txt,730,440,60.273972602739725,23.138788807371114,176996
4798.txt,728,437,60.027472527472526,23.10780566115681,176759
4799.txt,730,439,60.136986301369866,23.172125103930806,177251
4800.txt,731,439,60.054719562243505,23.079175665287895,176540
4801.txt,725,432,59.58620689655172,22.97668289468868,175756
4802.txt,726,434,59.77961432506887,22.991716910784227,175871
4803.txt,729,435,59.67078189300412,22.958903536523508,175620
4804.txt,730,434,59.45205479452055,22.963871298363777,175658
4805.txt,729,434,59.53360768175583,22.964524951237497,175663
4806.txt,729,436,59.8079561042524,23.036557497921383,176214
4807.txt,732,439,59.97267759562842,23.066886991261967,176446
4808.txt,732,439,59.97267759562842,23.151731134270758,177095
4809.txt,733,439,59.89085948158254,23.066233338388248,176441
4810.txt,734,440,59.94550408719346,23.114080728744515,176807
4811.txt,734,439,59.80926430517711,23.06963233333159,176467
4812.txt,733,439,59.89085948158254,23.032243388954836,176181
4813.txt,733,438,59.75443383356071,23.06322653516914,176418
4814.txt,732,436,59.56284153005465,23.106367624834625,176748
4815.txt,731,436,59.644322845417236,23.04923836367154,176311
4816.txt,734,437,59.536784741144416,23.072508405975956,176489
4817.txt,736,437,59.375,23.012110880444276,176027
4818.txt,735,435,59.183673469387756,22.971584402273667,175717
4819.txt,734,433,58.99182561307902,22.9740682831938,175736
4820.txt,734,434,59.12806539509537,23.017863025733007,176071
4821.txt,736,436,59.23913043478261,23.03067462205791,176169
4822.txt,737,436,59.15875169606513,23.078129820689945,176532
4823.txt,736,437,59.375,23.04518571585448,176280
4824.txt,734,436,59.40054495912806,23.04453206298076,176275
4825.txt,733,435,59.34515688949522,22.987402801817677,175838
4826.txt,731,434,59.37072503419973,22.92935842663139,175394
4827.txt,730,433,59.31506849315068,22.940731986634106,175481
4828.txt,730,434,59.45205479452055,22.90700349835018,175223
4829.txt,730,434,59.45205479452055,22.900989891911962,175177
4830.txt,729,431,59.12208504801097,22.77195881463973,174190
4831.txt,730,432,59.178082191780824,22.72358850198449,173820
4832.txt,730,433,59.31506849315068,22.685938096458248,173532
4833.txt,731,433,59.23392612859097,22.66423682105076,173366
4834.txt,727,431,59.284731774415405,22.591289160343663,172808
4835.txt,726,430,59.22865013774105,22.608414865635115,172939
4836.txt,728,432,59.34065934065934,22.668812391166796,173401
4837.txt,732,434,59.2896174863388,22.609199249083577,172945
4838.txt,730,433,59.31506849315068,22.646326732310847,173229
4839.txt,729,432,59.25925925925926,22.714960284051394,173754
4840.txt,731,433,59.23392612859097,22.645934540586616,173226
4841.txt,733,436,59.481582537517056,22.764637902454073,174134
4842.txt,732,433,59.15300546448088,22.699011153932638,173632
4843.txt,730,432,59.178082191780824,22.473239451349922,171905
4844.txt,730,434,59.45205479452055,22.71888220129371,173784
4845.txt,730,434,59.45205479452055,22.779410457400136,174247
4846.txt,730,432,59.178082191780824,22.789476711655414,174324
4847.txt,727,431,59.284731774415405,22.756532606819952,174072
4848.txt,725,431,59.44827586206897,22.807256069820586,174460
4849.txt,727,430,59.147180192572215,22.62972394931837,173102
4850.txt,727,430,59.147180192572215,22.739276170953758,173940
4851.txt,727,431,59.284731774415405,22.7822865300445,174269
4852.txt,729,432,59.25925925925926,22.78294018291822,174274
4853.txt,728,431,59.2032967032967,22.73626936773465,173917
4854.txt,728,429,58.92857142857143,22.676133303352454,173457
4855.txt,729,432,59.25925925925926,22.714437361752417,173750
4856.txt,730,433,59.31506849315068,22.72698749692783,173846
4857.txt,731,434,59.37072503419973,22.719012931868452,173785
4858.txt,730,435,59.58904109589041,22.707377910716247,173696
4859.txt,729,432,59.25925925925926,22.70437110749714,173673
4860.txt,730,433,59.31506849315068,22.719666584742175,173790
4861.txt,727,430,59.147180192572215,22.65743883116408,173314
4862.txt,726,430,59.22865013774105,22.69312827806916,173587
4863.txt,727,431,59.284731774415405,22.681362526342213,173497
4864.txt,726,432,59.50413223140496,22.720843159914867,173799
4865.txt,726,432,59.50413223140496,22.678878645422078,173478
4866.txt,725,431,59.44827586206897,22.702148687726492,173656
4867.txt,724,430,59.392265193370164,22.714306631177674,173749
4868.txt,724,431,59.530386740331494,22.799804427060185,174403
4869.txt,725,431,59.44827586206897,22.781371416021294,174262
4870.txt,727,432,59.422283356258596,22.840984558104513,174718
4871.txt,725,432,59.58620689655172,22.79235278429978,174346
4872.txt,724,431,59.530386740331494,22.71221494198177,173733
4873.txt,723,431,59.612724757952975,22.773658312111404,174203
4874.txt,724,431,59.530386740331494,22.72554946060565,173835
4875.txt,724,431,59.530386740331494,22.776142193031536,174222
4876.txt,726,433,59.641873278236915,22.804902919475197,174442
4877.txt,727,433,59.55983493810179,22.769082741995366,174168
4878.txt,727,434,59.69738651994498,22.88281834202256,175038
4879.txt,726,433,59.641873278236915,22.85837172454545,174851
4880.txt,726,435,59.917355371900825,22.990278874462042,175860
4881.txt,725,435,60.0,22.92347555076791,175349
4882.txt,726,435,59.917355371900825,22.928312582033435,175386
4883.txt,725,434,59.86206896551724,22.933280343873705,175424
4884.txt,723,433,59.88934993084371,22.940601256059363,175480
4885.txt,723,433,59.88934993084371,22.948052898819764,175537
4886.txt,724,434,59.94475138121547,22.837716293735912,174693
4887.txt,723,433,59.88934993084371,22.824643236261522,174593
4888.txt,722,432,59.83379501385041,22.910925415592498,175253
4889.txt,722,431,59.69529085872576,22.855234190751595,174827
4890.txt,726,434,59.77961432506887,22.9183770583529,175310
4891.txt,723,433,59.88934993084371,22.78463968038989,174287
4892.txt,723,433,59.88934993084371,22.781632877170782,174264
4893.txt,723,434,60.02766251728907,22.714829553476648,173753
4894.txt,726,435,59.917355371900825,22.71352224772921,173743
4895.txt,723,433,59.88934993084371,22.603054912070615,172898
4896.txt,719,431,59.944367176634216,22.57939267804197,172717
4897.txt,719,432,60.083449235048676,22.603708564944334,172903
4898.txt,721,432,59.916782246879336,22.52043318883247,172266
4899.txt,722,433,59.97229916897507,22.516380541015412,172235
4900.txt,719,429,59.666203059805284,22.471539953878253,171892
4901.txt,720,431,59.861111111111114,22.609460710233066,172947
4902.txt,721,433,60.05547850208045,22.689860013700564,173562
4903.txt,720,433,60.138888888888886,22.61926550333886,173022
4904.txt,720,430,59.72222222222222,22.586582859652886,172772
4905.txt,717,429,59.8326359832636,22.568280579188738,172632
4906.txt,721,429,59.500693481276,22.530630173662495,172344
4907.txt,725,432,59.58620689655172,22.616127969545005,172998
4908.txt,723,431,59.612724757952975,22.657700292313564,173316
4909.txt,722,430,59.556786703601105,22.595472538735468,172840
4910.txt,725,432,59.58620689655172,22.631554177364784,173116
4911.txt,723,431,59.612724757952975,22.602924181495872,172897
4912.txt,724,430,59.392265193370164,22.561482589302056,172580
4913.txt,724,431,59.530386740331494,22.565796698268603,172613
4914.txt,723,432,59.75103734439834,22.669988966339492,173410
4915.txt,726,434,59.77961432506887,22.635868286331334,173149
4916.txt,726,435,59.917355371900825,22.675087458754504,173449
4917.txt,724,433,59.806629834254146,22.682277640365417,173504
4918.txt,724,433,59.806629834254146,22.69848823163366,173628
4919.txt,723,431,59.612724757952975,22.669073852316284,173403
4920.txt,723,431,59.612724757952975,22.678094261973612,173472
4921.txt,723,431,59.612724757952975,22.537035971824945,172393
4922.txt,727,434,59.69738651994498,22.628416643570933,173092
4923.txt,729,436,59.8079561042524,22.673126500133346,173434
4924.txt,726,434,59.77961432506887,22.512850815497327,172208
4925.txt,726,433,59.641873278236915,22.46500342514106,171842
4926.txt,727,435,59.83493810178817,22.609460710233066,172947
4927.txt,726,434,59.77961432506887,22.618088928166163,173013
4928.txt,726,433,59.641873278236915,22.58645212907814,172771
4929.txt,725,434,59.86206896551724,22.616520161269236,173001
4930.txt,726,436,60.05509641873278,22.617696736441932,173010
4931.txt,725,435,60.0,22.615866508395516,172996
4932.txt,727,435,59.83493810178817,22.592988657815336,172821
4933.txt,729,436,59.8079561042524,22.78633917786156,174300
4934.txt,728,435,59.752747252747255,22.75182630612917,174036
4935.txt,728,436,59.89010989010989,22.77823388222744,174238
4936.txt,725,434,59.86206896551724,22.739537632103247,173942
4937.txt,728,436,59.89010989010989,22.86974528454817,174938
4938.txt,727,436,59.97248968363136,22.827127117181657,174612
4939.txt,726,435,59.917355371900825,22.781763607745525,174265
4940.txt,726,434,59.77961432506887,22.82882661465333,174625
4941.txt,725,434,59.86206896551724,22.79562104866838,174371
4942.txt,728,433,59.47802197802198,22.69129805002275,173573
4943.txt,728,432,59.34065934065934,22.66567485737294,173377
4944.txt,729,432,59.25925925925926,22.630246871617345,173106
4945.txt,731,432,59.097127222982216,22.71286859485549,173738
4946.txt,730,432,59.178082191780824,22.688552707953125,173552
4947.txt,730,431,59.04109589041096,22.735223523136696,173909
4948.txt,729,430,58.98491083676269,22.71352224772921,173743
4949.txt,730,432,59.178082191780824,22.703978915772904,173670
4950.txt,728,431,59.2032967032967,22.726203113479368,173840
4951.txt,726,431,59.366391184573004,22.786469908436306,174301
4952.txt,726,431,59.366391184573004,22.761108176935988,174107
4953.txt,724,430,59.392265193370164,22.66619777967192,173381
4954.txt,730,434,59.45205479452055,22.694043392092368,173594
4955.txt,730,434,59.45205479452055,22.821244241318183,174567
4956.txt,730,434,59.45205479452055,22.775619270732562,174218
4957.txt,732,434,59.2896174863388,22.834186568217827,174666
4958.txt,732,434,59.2896174863388,22.834186568217827,174666
4959.txt,732,432,59.01639344262295,22.75940867946432,174094
4960.txt,732,433,59.15300546448088,22.790391825678622,174331
4961.txt,734,433,58.99182561307902,22.78529333326361,174292
4962.txt,731,431,58.96032831737346,22.67234211668488,173428
4963.txt,729,430,58.98491083676269,22.66057636495793,173338
4964.txt,731,431,58.96032831737346,22.71221494198177,173733
4965.txt,735,432,58.775510204081634,22.712737864280747,173737
4966.txt,732,431,58.87978142076503,22.636129747480823,173151
4967.txt,732,432,59.01639344262295,22.649333535529955,173252
4968.txt,732,433,59.15300546448088,22.630769793916322,173110
4969.txt,730,433,59.31506849315068,22.65743883116408,173314
4970.txt,730,433,59.31506849315068,22.580961444938897,172729
4971.txt,731,434,59.37072503419973,22.660445634383187,173337
4972.txt,732,434,59.2896174863388,22.654301297370225,173290
4973.txt,731,433,59.23392612859097,22.708685216463685,173706
4974.txt,731,432,59.097127222982216,22.68266983208965,173507
4975.txt,728,432,59.34065934065934,22.681493256916955,173498
4976.txt,731,433,59.23392612859097,22.701102843128538,173648
4977.txt,729,432,59.25925925925926,22.674825997605016,173447
4978.txt,730,432,59.178082191780824,22.663452437602295,173360
4979.txt,728,430,59.065934065934066,22.565143045394883,172608
4980.txt,729,429,58.8477366255144,22.568542040338226,172634
4981.txt,730,429,58.76712328767123,22.64279700679276,173202
4982.txt,733,432,58.93587994542974,22.69848823163366,173628
4983.txt,729,430,58.98491083676269,22.63639120863031,173153
4984.txt,732,431,58.87978142076503,22.623579612305406,173055
4985.txt,731,431,58.96032831737346,22.634691711158638,173140
4986.txt,730,431,59.04109589041096,22.655477872542917,173299
4987.txt,733,434,59.208731241473394,22.75078046153122,174028
4988.txt,733,434,59.208731241473394,22.740975668425428,173953
4989.txt,730,433,59.31506849315068,22.736792290033623,173921
4990.txt,732,434,59.2896174863388,22.73966836267799,173943
4991.txt,731,433,59.23392612859097,22.705024760370858,173678
4992.txt,729,431,59.12208504801097,22.702279418301234,173657
4993.txt,730,431,59.04109589041096,22.600048108851507,172875
4994.txt,731,431,58.96032831737346,22.621357192534763,173038
4995.txt,733,432,58.93587994542974,22.622141575983225,173044
4996.txt,730,430,58.9041095890411,22.584229709307493,172754
4997.txt,731,432,59.097127222982216,22.708554485888943,173705
4998.txt,732,432,59.01639344262295,22.648549152081493,173246
4999.txt,731,431,58.96032831737346,22.634299519434407,173137
5000.txt,730,430,58.9041095890411,22.62632495437503,173076
5001.txt,731,431,58.96032831737346,22.6461960017361,173228
5002.txt,732,431,58.87978142076503,22.622403037132713,173046
5003.txt,733,432,58.93587994542974,22.7265953052036,173843
5004.txt,736,434,58.96739130434783,22.761892560384453,174113
5005.txt,736,436,59.23913043478261,22.848044009140683,174772
5006.txt,737,435,59.023066485753056,22.867915056501754,174924
5007.txt,738,436,59.078590785907856,23.034596539300225,176199
5008.txt,738,436,59.078590785907856,23.042963296083833,176263
5009.txt,737,435,59.023066485753056,23.048323249648334,176304
5010.txt,738,436,59.078590785907856,23.1047988579377,176736
5011.txt,736,435,59.10326086956522,23.046623752176664,176291
5012.txt,739,436,58.99864682002706,22.991978371933715,175873
5013.txt,738,435,58.94308943089431,22.891838751679888,175107
5014.txt,736,433,58.83152173913044,22.790130364529134,174329
5015.txt,737,433,58.751696065128904,22.741760051873893,173959
5016.txt,736,432,58.69565217391305,22.71927439301794,173787
5017.txt,738,434,58.80758807588076,22.901512814210935,175181
5018.txt,737,435,59.023066485753056,22.917984866628668,175307
5019.txt,738,436,59.078590785907856,22.99590028917603,175903
5020.txt,736,434,58.96739130434783,22.872359896043047,174958
5021.txt,736,434,58.96739130434783,22.87314427949151,174964
5022.txt,737,434,58.88738127544098,22.89562993834746,175136
5023.txt,736,433,58.83152173913044,22.952367007786314,175570
5024.txt,733,432,58.93587994542974,22.908441534672363,175234
5025.txt,732,433,59.15300546448088,22.91105614616724,175254
5026.txt,734,435,59.264305177111716,22.948445090543995,175540
5027.txt,733,433,59.07230559345157,22.862162911213023,174880
5028.txt,733,434,59.208731241473394,22.880203730527683,175018
5029.txt,732,433,59.15300546448088,22.87000674569766,174940
5030.txt,731,433,59.23392612859097,22.89092363765668,175100
5031.txt,729,432,59.25925925925926,22.952105546636826,175568
5032.txt,730,431,59.04109589041096,22.94883728226823,175543
5033.txt,730,429,58.76712328767123,22.883994917195253,175047
5034.txt,731,430,58.8235294117647,22.874451585238948,174974
5035.txt,733,428,58.39017735334243,22.80673314752161,174456
5036.txt,733,428,58.39017735334243,22.730386491871172,173872
5037.txt,736,428,58.15217391304348,22.69940334565687,173635
5038.txt,736,429,58.28804347826087,22.635345364032357,173145
5039.txt,734,429,58.44686648501362,22.750519000381733,174026
5040.txt,735,428,58.2312925170068,22.774965617858843,174213
5041.txt,734,428,58.310626702997276,22.651686685875347,173270
5042.txt,735,432,58.775510204081634,22.73169379761861,173882
5043.txt,734,433,58.99182561307902,22.804249266601477,174437
5044.txt,736,432,58.69565217391305,22.77287392866294,174197
5045.txt,735,431,58.63945578231292,22.748558041760575,174011
5046.txt,736,429,58.28804347826087,22.72594165232988,173838
5047.txt,736,427,58.016304347826086,22.67940156772105,173482
5048.txt,738,430,58.265582655826556,22.78503187211412,174290
5049.txt,738,431,58.40108401084011,22.806210225222635,174452
5050.txt,739,431,58.32205683355886,22.812616023385086,174501
5051.txt,736,430,58.42391304347826,22.828565153503842,174623
5052.txt,734,429,58.44686648501362,22.79261424544927,174348
5053.txt,733,431,58.79945429740791,22.850527890060818,174791
5054.txt,736,432,58.69565217391305,22.87615108271062,174987
5055.txt,738,434,58.80758807588076,23.00465923768387,175970
5056.txt,736,430,58.42391304347826,22.99786124779719,175918
