frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6366.txt,17,1,530,9.172724125995154
6366.txt,18,43,19197,28.708370096756344
6366.txt,19,17,6517,17.04102711607353
6366.txt,20,7,3404,36.64155005382131
6366.txt,21,33,17224,25.08227755934178
6366.txt,22,40,15266,20.168045023383623
6366.txt,23,10,3973,20.913828499236722
6366.txt,24,12,5240,22.11063757964471
6366.txt,25,5,1986,12.76924066096573
6366.txt,26,21,7591,22.574121985309425
6366.txt,27,5,1766,34.35129352266096
6366.txt,28,5,1964,19.85442782046098
6366.txt,29,0,0,0.0
6366.txt,30,5,1990,35.67586948727142
6366.txt,31,4,1626,19.42652329749104
6367.txt,1,24,8793,27.552171460800903
6367.txt,2,12,4187,23.22240709927898
6367.txt,3,3,1688,20.46308643471936
6367.txt,4,11,4038,25.841546141046972
6367.txt,5,30,11562,24.262391404708943
6367.txt,6,7,3346,29.779280882876467
6367.txt,7,7,2707,32.971985383678444
6367.txt,8,78,33424,23.07872895750763
6367.txt,9,6,2341,37.15283288366926
6367.txt,10,34,12846,25.140419202692918
6367.txt,11,7,2653,24.49903038138332
6367.txt,12,4,1368,25.041186161449755
6367.txt,13,11,4388,31.266923186546958
6367.txt,14,6,2032,20.830343413634033
6367.txt,15,48,16916,21.65331148716111
6367.txt,16,3,1137,20.763330898466034
6367.txt,17,1,530,9.172724125995154
6367.txt,18,43,19241,28.774170392857677
6367.txt,19,16,6156,16.097063514891616
6367.txt,20,7,3413,36.73842841765339
6367.txt,21,33,17199,25.045871559633028
6367.txt,22,40,15247,20.142943958570033
6367.txt,23,10,3939,20.73485287150603
6367.txt,24,13,5541,23.380733364276974
6367.txt,25,5,1991,12.801388799588503
6367.txt,26,20,7184,21.363785053677105
6367.txt,27,5,1764,34.312390585489204
6367.txt,28,5,1945,19.662353416902548
6367.txt,29,0,0,0.0
6367.txt,30,5,2005,35.94478307637146
6367.txt,31,4,1635,19.53405017921147
6368.txt,1,23,8514,26.67794698251551
6368.txt,2,12,4188,23.227953410981698
6368.txt,3,3,1688,20.46308643471936
6368.txt,4,11,3993,25.5535645718674
6368.txt,5,30,11450,24.02736391488647
6368.txt,6,7,3314,29.49448202207191
6368.txt,7,7,2683,32.67965895249696
6368.txt,8,78,33282,22.980680264593374
6368.txt,9,6,2363,37.50198381209332
6368.txt,10,34,12837,25.122805644166977
6368.txt,11,7,2649,24.46209252931942
6368.txt,12,4,1384,25.334065531759105
6368.txt,13,11,4341,30.932022231722957
6368.txt,14,6,2059,21.107124551512044
6368.txt,15,48,16748,21.438263229308006
6368.txt,16,3,1150,21.00073046018992
6368.txt,17,1,530,9.172724125995154
6368.txt,18,43,19267,28.813052386008465
6368.txt,19,17,6508,17.017493397484508
6368.txt,20,7,3430,36.92142088266954
6368.txt,21,33,17236,25.099752439201982
6368.txt,22,40,15259,20.158797262662826
6368.txt,23,10,3964,20.866452597778597
6368.txt,24,13,5573,23.515760158656484
6368.txt,25,5,1991,12.801388799588503
6368.txt,26,20,7074,21.03666696404675
6368.txt,27,5,1752,34.078972962458664
6368.txt,28,5,1939,19.601698342094622
6368.txt,29,0,0,0.0
6368.txt,30,5,2005,35.94478307637146
6368.txt,31,4,1623,19.39068100358423
6369.txt,1,23,8516,26.684213824653757
6369.txt,2,12,4213,23.36661120354964
6369.txt,3,3,1670,20.24487816705055
6369.txt,4,9,3349,21.43222833738641
6369.txt,5,30,11535,24.205732991983883
6369.txt,6,7,3301,29.37878248487006
6369.txt,7,7,2674,32.5700365408039
6369.txt,8,77,32878,22.701724828414786
6369.txt,9,6,2337,37.089350896683065
6369.txt,10,34,12845,25.13846214063448
6369.txt,11,7,2651,24.48056145535137
6369.txt,12,4,1380,25.260845689181767
6369.txt,13,11,4339,30.917771127262363
6369.txt,14,6,2023,20.738083034341365
6369.txt,15,49,17259,22.09236834694452
6369.txt,16,3,1192,21.76771365960555
6369.txt,17,1,530,9.172724125995154
6369.txt,18,44,19798,29.607142323049544
6369.txt,19,17,6533,17.08286483800957
6369.txt,20,7,3417,36.78148546824543
6369.txt,21,34,17229,25.08955875928353
6369.txt,22,40,15244,20.138980632546833
6369.txt,23,10,3967,20.882244564931305
6369.txt,24,13,5611,23.67610447698215
6369.txt,25,5,2029,13.045714653121584
6369.txt,26,21,7416,22.053706842715673
6369.txt,27,5,1763,34.29293911690333
6369.txt,28,5,1974,19.95551961180752
6369.txt,29,0,0,0.0
6369.txt,30,5,2006,35.96271064897813
6369.txt,31,4,1626,19.42652329749104
6370.txt,1,23,8590,26.916086983768878
6370.txt,2,12,4183,23.200221852468108
6370.txt,3,4,2302,27.906412898533155
6370.txt,4,9,3383,21.64981441187764
6370.txt,5,30,11569,24.277080622822847
6370.txt,6,7,3306,29.42328230687077
6370.txt,7,7,2692,32.78928136419001
6370.txt,8,78,33151,22.89022689296121
6370.txt,9,6,2366,37.54959530233296
6370.txt,10,34,12791,25.032780789478835
6370.txt,11,7,2641,24.388216825191616
6370.txt,12,4,1401,25.645249862712795
6370.txt,13,11,4306,30.682627903662535
6370.txt,14,6,2011,20.61506919528447
6370.txt,15,48,16772,21.468984409001305
6370.txt,16,3,1179,21.530314097881664
6370.txt,17,1,548,9.484250605745933
6370.txt,18,44,19765,29.557792100973547
6370.txt,19,18,6864,17.94838271056141
6370.txt,20,7,3474,37.39504843918191
6370.txt,21,35,18155,26.438036988495703
6370.txt,22,40,15232,20.12312732845404
6370.txt,23,10,3845,20.240037900721166
6370.txt,24,13,5618,23.705641588252668
6370.txt,25,5,2031,13.058573908570693
6370.txt,26,19,6849,20.367561780711927
6370.txt,27,5,1805,35.109900797510214
6370.txt,28,5,1949,19.702790133441166
6370.txt,29,0,0,0.0
6370.txt,30,5,1991,35.693797059878094
6370.txt,31,4,1606,19.18757467144564
6371.txt,1,23,8545,26.77508303565833
6371.txt,2,12,4185,23.211314475873543
6371.txt,3,4,2338,28.342829433870772
6371.txt,4,10,3719,23.800076795085115
6371.txt,5,30,11576,24.29176984093675
6371.txt,6,7,3331,29.645781416874332
6371.txt,7,7,2626,31.985383678440925
6371.txt,8,78,33033,22.808749810116968
6371.txt,9,6,2320,36.81955245199175
6371.txt,10,34,12871,25.189345754153866
6371.txt,11,7,2612,24.12041739772832
6371.txt,12,4,1386,25.370675453047777
6371.txt,13,11,4362,31.081658828559213
6371.txt,14,6,2020,20.70732957457714
6371.txt,15,48,17066,21.845318860244234
6371.txt,16,3,1186,21.658144631117604
6371.txt,17,1,530,9.172724125995154
6371.txt,18,43,19310,28.877357220834767
6371.txt,19,18,6871,17.966686713908427
6371.txt,20,7,3421,36.82454251883746
6371.txt,21,33,17307,25.203145478374836
6371.txt,22,40,15378,20.316009194916372
6371.txt,23,10,3939,20.73485287150603
6371.txt,24,13,5641,23.802692096712942
6371.txt,25,5,2038,13.103581302642578
6371.txt,26,21,7509,22.33027031849407
6371.txt,27,5,1777,34.56525967710562
6371.txt,28,5,1943,19.64213505863324
6371.txt,29,0,0,0.0
6371.txt,30,5,2034,36.46468268196486
6371.txt,31,4,1598,19.091995221027478
6372.txt,1,24,8864,27.774644356708656
6372.txt,2,12,4175,23.155851358846366
6372.txt,3,3,1600,19.39629045944963
6372.txt,4,9,3346,21.41302956610777
6372.txt,5,30,11506,24.144877659797707
6372.txt,6,7,3330,29.63688145247419
6372.txt,7,7,2689,32.752740560292324
6372.txt,8,80,34024,23.493019209258005
6372.txt,9,6,2351,37.31153785113474
6372.txt,10,34,13005,25.45159206998454
6372.txt,11,7,2629,24.277403268999908
6372.txt,12,4,1386,25.370675453047777
6372.txt,13,10,3885,27.68277041470714
6372.txt,14,6,2027,20.779087647360328
6372.txt,15,48,17036,21.806917385627607
6372.txt,16,3,1265,23.100803506208912
6372.txt,17,1,530,9.172724125995154
6372.txt,18,43,19236,28.766693086482526
6372.txt,19,17,6540,17.10116884135659
6372.txt,20,7,3529,37.98708288482239
6372.txt,21,33,17226,25.08519003931848
6372.txt,22,40,15265,20.166723914709223
6372.txt,23,10,3892,20.487445386113595
6372.txt,24,14,6206,26.186758934976158
6372.txt,25,5,1998,12.846396193660388
6372.txt,26,20,7168,21.316204240639962
6372.txt,27,5,1731,33.670492122155224
6372.txt,28,5,1950,19.712899312575818
6372.txt,29,0,0,0.0
6372.txt,30,5,2027,36.33918967371818
6372.txt,31,4,1609,19.22341696535245
6373.txt,1,24,8844,27.71197593532619
6373.txt,2,12,4199,23.28896283971159
6373.txt,3,3,1610,19.51751727482119
6373.txt,4,10,3729,23.864072699347243
6373.txt,5,31,11732,24.619129558903765
6373.txt,6,7,3276,29.1562833748665
6373.txt,7,7,2696,32.83800243605359
6373.txt,8,80,33992,23.470923729164653
6373.txt,9,6,2353,37.34327884462784
6373.txt,10,34,12916,25.277413546783567
6373.txt,11,7,2643,24.406685751223566
6373.txt,12,4,1380,25.260845689181767
6373.txt,13,10,3887,27.697021519167734
6373.txt,14,6,2024,20.748334187596104
6373.txt,15,48,17091,21.87732008909142
6373.txt,16,3,1236,22.571219868517165
6373.txt,17,1,530,9.172724125995154
6373.txt,18,43,19288,28.8444570727841
6373.txt,19,17,6587,17.224067149543707
6373.txt,20,7,3483,37.491926803013996
6373.txt,21,34,17252,25.12305227901558
6373.txt,22,41,15362,20.294871456125982
6373.txt,23,10,3929,20.682212980997
6373.txt,24,14,6201,26.16566099835436
6373.txt,25,5,2009,12.91712209863049
6373.txt,26,21,7381,21.949623814196926
6373.txt,27,5,1737,33.78720093367049
6373.txt,28,5,1932,19.53093408815204
6373.txt,29,0,0,0.0
6373.txt,30,5,2011,36.05234851201148
6373.txt,31,4,1605,19.17562724014337
6374.txt,1,24,8830,27.66810804035846
6374.txt,2,11,3831,21.24792013311148
6374.txt,3,3,1762,21.360164868468907
6374.txt,4,11,4036,25.828746960194547
6374.txt,5,29,11144,23.385235237335795
6374.txt,6,7,3317,29.52118191527234
6374.txt,7,7,2626,31.985383678440925
6374.txt,8,78,33110,22.8619170590916
6374.txt,9,6,2366,37.54959530233296
6374.txt,10,34,12810,25.069964968589154
6374.txt,11,7,2658,24.5452026964632
6374.txt,12,4,1396,25.55372505949112
6374.txt,13,10,3857,27.4832549522588
6374.txt,14,6,2045,20.96360840594567
6374.txt,15,47,16612,21.264176544379303
6374.txt,16,3,1206,22.023374726077428
6374.txt,17,1,515,8.913118726202839
6374.txt,18,43,19143,28.62761518790471
6374.txt,19,16,6207,16.230421253562742
6374.txt,20,7,3494,37.610333692142085
6374.txt,21,33,17296,25.187126838502984
6374.txt,22,41,15490,20.463973366449125
6374.txt,23,10,3904,20.55061325472443
6374.txt,24,14,6267,26.4441537617621
6374.txt,25,6,2362,15.186780685398315
6374.txt,26,21,7471,22.217265887530854
6374.txt,27,5,1716,33.37872009336705
6374.txt,28,5,1922,19.4298422968055
6374.txt,29,0,0,0.0
6374.txt,30,5,1998,35.81929006812478
6374.txt,31,4,1635,19.53405017921147
6375.txt,1,23,8525,26.712414614275865
6375.txt,2,12,4217,23.38879645036051
6375.txt,3,3,1578,19.1295914656322
6375.txt,4,9,3418,21.873800076795085
6375.txt,5,29,11179,23.458681327905317
6375.txt,6,7,3324,29.583481666073336
6375.txt,7,7,2635,32.095006090133985
6375.txt,8,78,33231,22.94546559319459
6375.txt,9,6,2399,38.07332169496905
6375.txt,10,34,12869,25.185431630036987
6375.txt,11,7,2643,24.406685751223566
6375.txt,12,4,1386,25.370675453047777
6375.txt,13,11,4332,30.86789226165028
6375.txt,14,6,2035,20.861096873398257
6375.txt,15,48,16966,21.717313944855483
6375.txt,16,3,1207,22.04163623082542
6375.txt,17,1,515,8.913118726202839
6375.txt,18,43,19157,28.648551645755134
6375.txt,19,16,6145,16.068300081060585
6375.txt,20,7,3468,37.33046286329387
6375.txt,21,33,17247,25.11577107907383
6375.txt,22,40,15265,20.166723914709223
6375.txt,23,10,3951,20.79802074011686
6375.txt,24,13,5717,24.12338073336428
6375.txt,25,6,2292,14.736706744679482
6375.txt,26,21,7453,22.163737472864067
6375.txt,27,5,1737,33.78720093367049
6375.txt,28,5,1912,19.328750505458956
6375.txt,29,0,0,0.0
6375.txt,30,5,2007,35.9806382215848
6375.txt,31,4,1622,19.37873357228196
6376.txt,1,24,8791,27.545904618662657
6376.txt,2,12,4271,23.688297282307264
6376.txt,3,3,1561,18.923505879500546
6376.txt,4,9,3364,21.528222193779598
6376.txt,5,29,11071,23.232047677005077
6376.txt,6,7,3363,29.93058027767889
6376.txt,7,7,2692,32.78928136419001
6376.txt,8,80,34115,23.55585323077348
6376.txt,9,6,2368,37.58133629582606
6376.txt,10,34,12784,25.01908135506977
6376.txt,11,7,2644,24.41592021423954
6376.txt,12,4,1384,25.334065531759105
6376.txt,13,11,4321,30.789511187117
6376.txt,14,6,1994,20.44079958995387
6376.txt,15,48,17030,21.799237090704285
6376.txt,16,3,1272,23.22863403944485
6376.txt,17,1,515,8.913118726202839
6376.txt,18,43,19235,28.765197625207495
6376.txt,19,16,6137,16.047381220092564
6376.txt,20,7,3450,37.13670613562971
6376.txt,21,33,17211,25.063346439493227
6376.txt,22,42,15549,20.5419187782387
6376.txt,23,10,3978,20.940148444491236
6376.txt,24,13,5685,23.988353938984766
6376.txt,25,6,2288,14.710988233781263
6376.txt,26,21,7491,22.276741903827283
6376.txt,27,5,1749,34.02061855670103
6376.txt,28,5,1947,19.682571775171855
6376.txt,29,0,0,0.0
6376.txt,30,5,2019,36.19576909286483
6376.txt,31,4,1590,18.996415770609318
6377.txt,1,22,8455,26.493075139437238
6377.txt,2,12,4200,23.29450915141431
6377.txt,3,3,1733,21.008607103891382
6377.txt,4,10,3711,23.748880071675412
6377.txt,5,30,11579,24.298065220128425
6377.txt,6,7,3320,29.547881808472766
6377.txt,7,7,2665,32.46041412911084
6377.txt,8,80,34244,23.64492563489981
6377.txt,9,6,2396,38.02571020472941
6377.txt,10,34,12833,25.114977395933224
6377.txt,11,7,2668,24.637547326622958
6377.txt,12,4,1386,25.370675453047777
6377.txt,13,10,3853,27.454752743337608
6377.txt,14,6,2023,20.738083034341365
6377.txt,15,47,16465,21.07600931875784
6377.txt,16,3,1205,22.005113221329438
6377.txt,17,1,515,8.913118726202839
6377.txt,18,43,19213,28.73229747715683
6377.txt,19,16,6207,16.230421253562742
6377.txt,20,7,3412,36.727664155005385
6377.txt,21,33,17280,25.163826998689384
6377.txt,22,41,15357,20.28826591275398
6377.txt,23,10,3917,20.619045112386168
6377.txt,24,13,5608,23.663445715009072
6377.txt,25,6,2307,14.833151160547803
6377.txt,26,21,7440,22.12507806227139
6377.txt,27,5,1752,34.078972962458664
6377.txt,28,5,1953,19.74322684997978
6377.txt,29,0,0,0.0
6377.txt,30,5,1990,35.67586948727142
6377.txt,31,4,1584,18.9247311827957
6378.txt,1,22,8471,26.54320987654321
6378.txt,2,12,4215,23.377703826955074
6378.txt,3,4,2218,26.88810764941205
6378.txt,4,9,3386,21.669013183156277
6378.txt,5,30,11464,24.05674235111428
6378.txt,6,7,3331,29.645781416874332
6378.txt,7,6,2334,28.428745432399513
6378.txt,8,79,33657,23.23961167193736
6378.txt,9,6,2422,38.43834312013966
6378.txt,10,34,12733,24.91927119008944
6378.txt,11,7,2662,24.582140548527104
6378.txt,12,4,1396,25.55372505949112
6378.txt,13,10,3848,27.41912498218612
6378.txt,14,6,2018,20.686827268067656
6378.txt,15,47,16563,21.201454135838816
6378.txt,16,3,1244,22.717311906501095
6378.txt,17,1,515,8.913118726202839
6378.txt,18,43,19196,28.706874635481313
6378.txt,19,16,6159,16.104908087754623
6378.txt,20,7,3474,37.39504843918191
6378.txt,21,33,17162,24.991990680064074
6378.txt,22,41,15408,20.35564245514836
6378.txt,23,10,3889,20.471653418960887
6378.txt,24,13,5604,23.646567365711633
6378.txt,25,5,1995,12.827107310486722
6378.txt,26,21,7404,22.01802123293782
6378.txt,27,5,1746,33.9622641509434
6378.txt,28,5,1936,19.57137080469066
6378.txt,29,0,0,0.0
6378.txt,30,5,2011,36.05234851201148
6378.txt,31,4,1583,18.91278375149343
6379.txt,1,24,8878,27.81851225167638
6379.txt,2,12,4176,23.161397670549086
6379.txt,3,2,1009,12.231785670990423
6379.txt,4,10,3723,23.825675156789966
6379.txt,5,30,11468,24.06513619003651
6379.txt,6,7,3272,29.12068351726593
6379.txt,7,7,2674,32.5700365408039
6379.txt,8,79,33433,23.084943311283887
6379.txt,9,6,2436,38.660530074591335
6379.txt,10,34,12798,25.0464802238879
6379.txt,11,7,2643,24.406685751223566
6379.txt,12,4,1396,25.55372505949112
6379.txt,13,10,3874,27.604389340173864
6379.txt,14,6,2050,21.014864172219376
6379.txt,15,48,16924,21.663551880392205
6379.txt,16,3,1227,22.406866325785245
6379.txt,17,1,514,8.895811699550018
6379.txt,18,43,19184,28.68892910018095
6379.txt,19,16,6159,16.104908087754623
6379.txt,20,7,3429,36.91065662002153
6379.txt,21,33,17237,25.101208679190332
6379.txt,22,41,15374,20.310724760218775
6379.txt,23,10,3877,20.408485550350054
6379.txt,24,13,5722,24.144478669986075
6379.txt,25,6,2268,14.582395679290169
6379.txt,26,21,7318,21.762274362863174
6379.txt,27,5,1753,34.09842443104454
6379.txt,28,5,1926,19.470279013344115
6379.txt,29,0,0,0.0
6379.txt,30,5,1976,35.424883470778056
6379.txt,31,4,1603,19.151732377538828
6380.txt,1,23,8492,26.609011718994797
6380.txt,2,12,4251,23.57737104825291
6380.txt,3,3,1667,20.208510122439083
6380.txt,4,10,3746,23.97286573659286
6380.txt,5,30,11534,24.203634532253325
6380.txt,6,7,3293,29.307582769668922
6380.txt,7,6,2331,28.392204628501826
6380.txt,8,79,33486,23.1215389501885
6380.txt,9,6,2396,38.02571020472941
6380.txt,10,34,12812,25.07387909270603
6380.txt,11,7,2664,24.600609474559054
6380.txt,12,4,1372,25.114406004027092
6380.txt,13,11,4310,30.711130112583724
6380.txt,14,6,2059,21.107124551512044
6380.txt,15,46,16243,20.791838406594813
6380.txt,16,3,1188,21.694667640613588
6380.txt,17,1,515,8.913118726202839
6380.txt,18,44,19620,29.340950216094154
6380.txt,19,16,6164,16.117982375859633
6380.txt,20,7,3474,37.39504843918191
6380.txt,21,33,17274,25.155089558759283
6380.txt,22,40,14993,19.807382355272544
6380.txt,23,10,3845,20.240037900721166
6380.txt,24,13,5644,23.81535085868602
6380.txt,25,6,2247,14.44737349707452
6380.txt,26,21,7306,21.72658875308532
6380.txt,27,5,1766,34.35129352266096
6380.txt,28,5,1955,19.76344520824909
6380.txt,29,0,0,0.0
6380.txt,30,5,2058,36.89494442452492
6380.txt,31,4,1620,19.35483870967742
6381.txt,1,24,8783,27.52083725010967
6381.txt,2,12,4229,23.45535219079312
6381.txt,3,4,2278,27.615468541641413
6381.txt,4,9,3386,21.669013183156277
6381.txt,5,29,11063,23.215259999160615
6381.txt,6,7,3326,29.60128159487362
6381.txt,7,7,2687,32.72838002436053
6381.txt,8,78,33270,22.972394459558366
6381.txt,9,6,2362,37.48611331534677
6381.txt,10,34,12766,24.983854238017887
6381.txt,11,7,2691,24.849939975990395
6381.txt,12,4,1396,25.55372505949112
6381.txt,13,11,4382,31.22416987316517
6381.txt,14,6,2005,20.553562275756022
6381.txt,15,47,16591,21.237295512147668
6381.txt,16,3,1208,22.05989773557341
6381.txt,17,1,515,8.913118726202839
6381.txt,18,43,19089,28.546860279053075
6381.txt,19,16,6213,16.24611039928876
6381.txt,20,7,3440,37.02906350914962
6381.txt,21,33,17337,25.24683267802534
6381.txt,22,41,15381,20.319972520939572
6381.txt,23,10,3816,20.087382218244986
6381.txt,24,14,5738,24.21199206717583
6381.txt,25,6,2318,14.903877065517907
6381.txt,26,21,7346,21.845540785678175
6381.txt,27,5,1761,34.25403617973157
6381.txt,28,5,1951,19.723008491710473
6381.txt,29,0,0,0.0
6381.txt,30,5,2037,36.518465399784866
6381.txt,31,4,1642,19.61768219832736
6382.txt,1,24,8797,27.564705145077397
6382.txt,2,12,4214,23.372157515252358
6382.txt,3,4,2262,27.421505637046916
6382.txt,4,9,3358,21.48982465122232
6382.txt,5,31,11794,24.749234062198347
6382.txt,6,7,3322,29.56568173727305
6382.txt,7,6,2244,27.33252131546894
6382.txt,8,79,33926,23.42535180147211
6382.txt,9,6,2363,37.50198381209332
6382.txt,10,34,12851,25.150204512985106
6382.txt,11,7,2723,25.145442792501616
6382.txt,12,4,1396,25.55372505949112
6382.txt,13,11,4372,31.152914350862194
6382.txt,14,6,1982,20.317785750896977
6382.txt,15,47,16580,21.223214971454905
6382.txt,16,3,1237,22.58948137326516
6382.txt,17,1,515,8.913118726202839
6382.txt,18,43,19165,28.660515335955374
6382.txt,19,17,6528,17.069790549904557
6382.txt,20,7,3442,37.05059203444564
6382.txt,21,34,18214,26.52395514780836
6382.txt,22,41,15429,20.38338573731075
6382.txt,23,10,3909,20.576933199978946
6382.txt,24,14,5708,24.08540444744504
6382.txt,25,6,2261,14.537388285218286
6382.txt,26,21,7244,21.54221310256639
6382.txt,27,5,1758,34.19568177397394
6382.txt,28,5,1924,19.450060655074807
6382.txt,29,0,0,0.0
6382.txt,30,5,2012,36.07027608461814
6382.txt,31,4,1607,19.19952210274791
6383.txt,1,24,8772,27.486369618349315
6383.txt,2,12,4200,23.29450915141431
6383.txt,3,4,2243,27.19117468784095
6383.txt,4,9,3371,21.573019326763088
6383.txt,5,29,11218,23.54052125739707
6383.txt,6,7,3300,29.36988252046992
6383.txt,7,7,2660,32.39951278928137
6383.txt,8,78,33302,22.99448993965172
6383.txt,9,6,2370,37.61307728931916
6383.txt,10,34,12782,25.015167230952894
6383.txt,11,7,2622,24.21276202788808
6383.txt,12,4,1396,25.55372505949112
6383.txt,13,11,4373,31.16003990309249
6383.txt,14,6,2016,20.666324961558175
6383.txt,15,48,16831,21.544507309080668
6383.txt,16,3,1235,22.552958363769175
6383.txt,17,1,515,8.913118726202839
6383.txt,18,41,18408,27.52845115075745
6383.txt,19,17,6534,17.08547969563057
6383.txt,20,7,3454,37.17976318622174
6383.txt,21,34,18198,26.50065530799476
6383.txt,22,42,15620,20.635717494121067
6383.txt,23,10,3925,20.66115702479339
6383.txt,24,13,5687,23.996793113633487
6383.txt,25,6,2207,14.190188388092329
6383.txt,26,21,7187,21.37270645612157
6383.txt,27,5,1731,33.670492122155224
6383.txt,28,5,1934,19.55115244642135
6383.txt,29,0,0,0.0
6383.txt,30,5,2024,36.285406955898175
6383.txt,31,4,1627,19.43847072879331
6384.txt,1,24,8800,27.574105408284765
6384.txt,2,12,4197,23.277870216306155
6384.txt,3,4,2173,26.34258698024003
6384.txt,4,9,3386,21.669013183156277
6384.txt,5,29,11238,23.582490452008226
6384.txt,6,7,3330,29.63688145247419
6384.txt,7,6,2282,27.79537149817296
6384.txt,8,79,33725,23.286564567135734
6384.txt,9,6,2364,37.517854308839865
6384.txt,10,34,12828,25.105192085641036
6384.txt,11,7,2664,24.600609474559054
6384.txt,12,4,1386,25.370675453047777
6384.txt,13,11,4348,30.981901097335044
6384.txt,14,6,2032,20.830343413634033
6384.txt,15,47,16564,21.202734184992703
6384.txt,16,3,1221,22.2972972972973
6384.txt,17,1,530,9.172724125995154
6384.txt,18,43,19619,29.339454754819123
6384.txt,19,16,6204,16.222576680699735
6384.txt,20,7,3420,36.81377825618945
6384.txt,21,34,18243,26.56618610747051
6384.txt,22,42,15653,20.67931408037625
6384.txt,23,10,3918,20.62430910143707
6384.txt,24,13,5627,23.743617874171907
6384.txt,25,6,2226,14.31235131485887
6384.txt,26,21,7254,21.571951110714604
6384.txt,27,5,1756,34.156778836802175
6384.txt,28,5,1931,19.52082490901739
6384.txt,29,0,0,0.0
6384.txt,30,5,2005,35.94478307637146
6384.txt,31,4,1630,19.47431302270012
6385.txt,1,23,8450,26.47740803409162
6385.txt,2,12,4221,23.41098169717138
6385.txt,3,4,2282,27.663959267790034
6385.txt,4,9,3415,21.854601305516447
6385.txt,5,29,11179,23.458681327905317
6385.txt,6,7,3340,29.725881096475614
6385.txt,7,6,2319,28.246041412911083
6385.txt,8,79,33555,23.169182329139794
6385.txt,9,6,2399,38.07332169496905
6385.txt,10,34,12863,25.173689257686362
6385.txt,11,7,2657,24.535968233447225
6385.txt,12,4,1396,25.55372505949112
6385.txt,13,11,4334,30.882143366110874
6385.txt,14,6,2011,20.61506919528447
6385.txt,15,48,17021,21.787716648319297
6385.txt,16,3,1240,22.644265887509132
6385.txt,17,1,553,9.570785739010038
6385.txt,18,43,19653,29.390300438170154
6385.txt,19,16,6219,16.261799545014775
6385.txt,20,7,3475,37.40581270182992
6385.txt,21,34,18203,26.50793650793651
6385.txt,22,42,15557,20.552487647633896
6385.txt,23,10,3925,20.66115702479339
6385.txt,24,13,5633,23.768935398118064
6385.txt,25,6,2288,14.710988233781263
6385.txt,26,21,7343,21.83661938323371
6385.txt,27,5,1770,34.42909939700447
6385.txt,28,5,1930,19.510715729882733
6385.txt,29,0,0,0.0
6385.txt,30,5,2019,36.19576909286483
6385.txt,31,4,1630,19.47431302270012
6386.txt,1,23,8355,26.17973303252491
6386.txt,2,12,4231,23.466444814198557
6386.txt,3,3,1709,20.717662746999636
6386.txt,4,9,3374,21.592218098041727
6386.txt,5,29,11291,23.69370881772779
6386.txt,6,7,3377,30.055179779280884
6386.txt,7,6,2294,27.9415347137637
6386.txt,8,80,33968,23.454352119094636
6386.txt,9,6,2391,37.946357720996666
6386.txt,10,34,12784,25.01908135506977
6386.txt,11,7,2650,24.471326992335396
6386.txt,12,4,1392,25.480505216913784
6386.txt,13,11,4343,30.946273336183555
6386.txt,14,6,2017,20.676576114812917
6386.txt,15,46,16155,20.679194081052714
6386.txt,16,3,1263,23.06428049671293
6386.txt,17,1,530,9.172724125995154
6386.txt,18,43,19192,28.700892790381193
6386.txt,19,16,6187,16.178124101142693
6386.txt,20,7,3486,37.52421959095802
6386.txt,21,34,18268,26.602592107179262
6386.txt,22,42,15499,20.47586334451872
6386.txt,23,10,3914,20.60325314523346
6386.txt,24,13,5644,23.81535085868602
6386.txt,25,6,2314,14.878158554619688
6386.txt,26,21,7370,21.91691200523389
6386.txt,27,5,1772,34.468002334176234
6386.txt,28,5,1940,19.611807521229277
6386.txt,29,0,0,0.0
6386.txt,30,5,2014,36.10613122983148
6386.txt,31,4,1615,19.29510155316607
6387.txt,1,23,8707,27.2826972488563
6387.txt,2,12,4191,23.24459234608985
6387.txt,3,4,2223,26.94872105709783
6387.txt,4,9,3385,21.662613592730064
6387.txt,5,29,11256,23.620262727158266
6387.txt,6,7,3349,29.805980776076897
6387.txt,7,7,2665,32.46041412911084
6387.txt,8,79,33770,23.317636336017014
6387.txt,9,6,2365,37.53372480558642
6387.txt,10,34,12771,24.993639548310078
6387.txt,11,7,2614,24.138886323760275
6387.txt,12,4,1392,25.480505216913784
6387.txt,13,11,4354,31.02465441071683
6387.txt,14,6,2008,20.584315735520246
6387.txt,15,46,16190,20.723995801438775
6387.txt,16,3,1264,23.08254200146092
6387.txt,17,1,530,9.172724125995154
6387.txt,18,44,19776,29.57424217499888
6387.txt,19,17,6631,17.339120884867818
6387.txt,20,7,3440,37.02906350914962
6387.txt,21,34,18226,26.54143002766856
6387.txt,22,42,15622,20.638359711469864
6387.txt,23,10,3944,20.761172816760542
6387.txt,24,13,5629,23.752057048820625
6387.txt,25,6,2273,14.614543817912942
6387.txt,26,22,7623,22.669283611383708
6387.txt,27,5,1746,33.9622641509434
6387.txt,28,5,1967,19.88475535786494
6387.txt,29,0,0,0.0
6387.txt,30,5,2006,35.96271064897813
6387.txt,31,4,1615,19.29510155316607
6388.txt,1,23,8679,27.19496145892085
6388.txt,2,12,4165,23.10038824181919
6388.txt,3,3,1702,20.632803976239543
6388.txt,4,9,3401,21.76500703954947
6388.txt,5,30,11505,24.14277920006715
