frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
5677.txt,778,544,69.9228791773779,23.54018099751217,219616
5678.txt,774,541,69.89664082687338,23.41595020478251,218457
5679.txt,772,537,69.55958549222798,23.253560514544866,216942
5680.txt,779,544,69.83311938382542,23.44671313620047,218744
5681.txt,774,539,69.63824289405684,23.27553403698626,217147
5682.txt,774,538,69.50904392764858,23.194821537482007,216394
5683.txt,777,543,69.88416988416988,23.46332726292445,218899
5684.txt,776,543,69.97422680412372,23.502558039575923,219265
5685.txt,775,543,70.06451612903226,23.51895779047121,219418
5686.txt,775,543,70.06451612903226,23.417665211412082,218473
5687.txt,778,545,70.05141388174808,23.564727029897924,219845
5688.txt,780,545,69.87179487179488,23.55561605717832,219760
5689.txt,778,544,69.9228791773779,23.48326421499323,219085
5690.txt,781,546,69.91037131882203,23.496019576800677,219204
5691.txt,785,549,69.93630573248407,23.721114196932067,221304
5692.txt,784,550,70.15306122448979,23.77020626170358,221762
5693.txt,779,545,69.96148908857509,23.538787554625642,219603
5694.txt,786,549,69.8473282442748,23.745767417232173,221534
5695.txt,775,542,69.93548387096774,23.480691705048873,219061
5696.txt,781,544,69.65428937259924,23.487337355738465,219123
5697.txt,780,542,69.48717948717949,23.521744676244264,219444
5698.txt,778,539,69.280205655527,23.270389017097543,217099
5699.txt,783,546,69.73180076628353,23.538680366711294,219602
5700.txt,777,546,70.27027027027027,23.616713168356842,220330
5701.txt,776,539,69.45876288659794,23.32977112164649,217653
5702.txt,774,537,69.37984496124031,23.154304505858356,216016
5703.txt,769,536,69.70091027308193,23.115180917121233,215651
5704.txt,772,538,69.68911917098445,23.20575470474553,216496
5705.txt,774,537,69.37984496124031,23.255168333260087,216957
5706.txt,772,536,69.43005181347151,23.136189748333496,215847
5707.txt,772,534,69.17098445595855,23.08838393853416,215401
5708.txt,773,533,68.95213454075032,23.06373071823406,215171
5709.txt,773,534,69.08150064683053,23.027072451526944,214829
5710.txt,767,530,69.10039113428944,22.886120344158954,213514
5711.txt,757,526,69.48480845442536,22.79286685867595,212644
5712.txt,766,529,69.06005221932115,22.986126668245902,214447
5713.txt,771,532,69.00129701686122,23.020319612923004,214766
5714.txt,773,535,69.21086675291073,23.10424774985771,215549
5715.txt,772,533,69.04145077720207,23.115609668778625,215655
5716.txt,769,535,69.57087126137841,23.056977879630114,215108
5717.txt,776,537,69.20103092783505,23.25870553443358,216990
5718.txt,777,539,69.36936936936937,23.320552961012538,217567
5719.txt,773,536,69.34023285899094,23.18817588679241,216332
5720.txt,778,538,69.15167095115682,23.35120870451615,217853
5721.txt,779,541,69.44801026957639,23.468043531155775,218943
5722.txt,774,533,68.86304909560724,23.116359984179063,215662
5723.txt,774,534,68.9922480620155,23.21207879169208,216555
5724.txt,778,539,69.280205655527,23.312621055350768,217493
5725.txt,777,540,69.4980694980695,23.267387755495793,217071
5726.txt,777,540,69.4980694980695,23.22397665018474,216666
5727.txt,780,544,69.74358974358974,23.4914104964837,219161
5728.txt,779,545,69.96148908857509,23.51391995849684,219371
5729.txt,780,545,69.87179487179488,23.45228690774658,218796
5730.txt,781,546,69.91037131882203,23.50459460994854,219284
5731.txt,778,542,69.66580976863753,23.296757244027223,217345
5732.txt,777,542,69.75546975546976,23.413056131095107,218430
5733.txt,779,545,69.96148908857509,23.4789766984193,219045
5734.txt,777,543,69.88416988416988,23.516278092612502,219393
5735.txt,771,537,69.64980544747081,23.20575470474553,216496
5736.txt,771,539,69.90920881971465,23.28121499644672,217200
5737.txt,769,534,69.4408322496749,23.074663885497582,215273
5738.txt,762,529,69.4225721784777,22.934140529786987,213962
5739.txt,773,535,69.21086675291073,23.120433124924297,215700
5740.txt,777,537,69.11196911196912,23.243913602253517,216852
5741.txt,777,536,68.98326898326899,23.244020790167866,216853
5742.txt,783,539,68.83780332056195,23.255597084917483,216961
5743.txt,779,536,68.80616174582798,23.259563037748368,216998
5744.txt,772,530,68.65284974093264,23.03543310884611,214907
5745.txt,777,535,68.85456885456885,23.311013236635542,217478
5746.txt,778,537,69.02313624678663,23.354424341946597,217883
5747.txt,780,537,68.84615384615384,23.360105301407057,217936
5748.txt,780,539,69.1025641025641,23.367072515839695,218001
5749.txt,783,539,68.83780332056195,23.393119179026325,218244
5750.txt,782,540,69.0537084398977,23.363964066323593,217972
5751.txt,779,542,69.57637997432606,23.388402910795,218200
5752.txt,783,537,68.5823754789272,23.303510082631163,217408
5753.txt,778,536,68.89460154241645,23.124827829412578,215741
5754.txt,785,545,69.4267515923567,23.552829171405264,219734
5755.txt,780,542,69.48717948717949,23.504058670376796,219279
5756.txt,778,539,69.280205655527,23.461719444209226,218884
5757.txt,783,543,69.34865900383141,23.490552993168915,219153
5758.txt,787,546,69.37738246505718,23.574159566360574,219933
5759.txt,784,544,69.38775510204081,23.486051100766286,219111
5760.txt,783,541,69.09323116219667,23.334594577792164,217698
5761.txt,792,550,69.44444444444444,23.781246616881454,221865
5762.txt,793,551,69.4829760403531,23.836126829027773,222377
5763.txt,790,546,69.11392405063292,23.62368038278948,220395
5764.txt,786,546,69.46564885496183,23.639651382027374,220544
5765.txt,783,541,69.09323116219667,23.398049823086346,218290
5766.txt,778,536,68.89460154241645,23.251095192514853,216919
5767.txt,780,539,69.1025641025641,23.327841739188223,217635
5768.txt,779,540,69.3196405648267,23.426454620388643,218555
5769.txt,783,542,69.22094508301404,23.479083886333648,219046
5770.txt,781,542,69.39820742637644,23.589594626026727,220077
5771.txt,783,542,69.22094508301404,23.51156182438118,219349
5772.txt,782,542,69.30946291560102,23.456574424320507,218836
5773.txt,787,545,69.25031766200762,23.574052378446225,219932
5774.txt,783,542,69.22094508301404,23.44832095491569,218759
5775.txt,787,544,69.12325285895807,23.59688340420241,220145
5776.txt,785,541,68.9171974522293,23.36235624760837,217957
5777.txt,785,543,69.171974522293,23.470616041100133,218967
5778.txt,785,544,69.29936305732484,23.43588715685129,218643
5779.txt,781,544,69.65428937259924,23.478119195104515,219037
5780.txt,782,539,68.92583120204604,23.285073761363257,217236
5781.txt,776,535,68.94329896907216,23.086883307733288,215387
5782.txt,776,539,69.45876288659794,23.226656348043445,216691
5783.txt,785,543,69.171974522293,23.429348694076044,218582
5784.txt,781,540,69.14212548015365,23.41595020478251,218457
5785.txt,786,542,68.95674300254453,23.44199686796914,218700
5786.txt,786,540,68.70229007633588,23.38968916576718,218212
5787.txt,785,542,69.04458598726114,23.453680350633107,218809
5788.txt,783,542,69.22094508301404,23.32494766550082,217608
5789.txt,785,547,69.68152866242038,23.585843049024536,220042
5790.txt,786,545,69.3384223918575,23.521959052072962,219446
5791.txt,784,546,69.64285714285714,23.477904819275818,219035
5792.txt,785,545,69.4267515923567,23.575981760904494,219950
5793.txt,781,542,69.39820742637644,23.463863202496192,218904
5794.txt,773,535,69.21086675291073,23.100603360769867,215515
5795.txt,776,538,69.3298969072165,23.226013220557356,216685
5796.txt,776,539,69.45876288659794,23.370824092841882,218036
5797.txt,781,542,69.39820742637644,23.407589547463346,218379
5798.txt,774,536,69.25064599483204,23.22880010633041,216711
5799.txt,778,541,69.53727506426735,23.485407973280196,219105
5800.txt,775,537,69.29032258064517,23.29439910991156,217323
5801.txt,778,541,69.53727506426735,23.384651333792814,218165
5802.txt,779,539,69.19127086007703,23.3135857465799,217502
5803.txt,776,536,69.0721649484536,23.188497450535458,216335
5804.txt,783,541,69.09323116219667,23.43159964027736,218603
5805.txt,784,543,69.26020408163265,23.52946220607734,219516
5806.txt,787,545,69.25031766200762,23.5662276606988,219859
5807.txt,783,544,69.47637292464879,23.52378124661688,219463
5808.txt,782,541,69.18158567774935,23.433529022735627,218621
5809.txt,779,538,69.06290115532734,23.27071058084059,217102
5810.txt,782,543,69.43734015345268,23.30308133097377,217404
5811.txt,786,543,69.08396946564885,23.373075039043197,218057
5812.txt,786,546,69.46564885496183,23.52828313901951,219505
5813.txt,780,542,69.48717948717949,23.42656180830299,218556
5814.txt,783,546,69.73180076628353,23.512204951867268,219355
5815.txt,781,540,69.14212548015365,23.226870723872143,216693
5816.txt,777,539,69.36936936936937,23.203396570629867,216474
5817.txt,780,536,68.71794871794872,23.2107925367199,216543
5818.txt,775,536,69.16129032258064,23.135653808761756,215842
5819.txt,784,542,69.13265306122449,23.251738320000943,216925
5820.txt,785,538,68.53503184713375,23.239840461508283,216814
5821.txt,778,533,68.50899742930591,23.007349875286863,214645
5822.txt,780,534,68.46153846153847,23.096851783767676,215480
5823.txt,776,530,68.29896907216495,22.98794886278982,214464
5824.txt,775,531,68.51612903225806,23.050868168512263,215051
5825.txt,781,537,68.75800256081946,23.294077546168513,217320
5826.txt,779,535,68.6777920410783,23.2576336552901,216980
5827.txt,778,532,68.38046272493574,23.154733257515748,216020
5828.txt,777,534,68.72586872586872,23.088169562705467,215399
5829.txt,782,536,68.54219948849105,23.237053575735228,216788
5830.txt,767,524,68.3181225554107,22.70808121842646,211853
5831.txt,763,520,68.15203145478375,22.56820099020195,210548
5832.txt,761,518,68.06833114323258,22.52275331451828,210124
5833.txt,771,527,68.35278858625162,22.882904706728507,213484
5834.txt,778,531,68.25192802056556,22.96833347446409,214281
5835.txt,780,534,68.46153846153847,23.200502496942466,216447
5836.txt,784,539,68.75,23.289790029594585,217280
5837.txt,781,535,68.50192061459667,23.219367569867764,216623
5838.txt,788,542,68.78172588832487,23.4820851479354,219074
5839.txt,781,537,68.75800256081946,23.35292371114572,217869
5840.txt,783,536,68.45466155810983,23.22815697884432,216705
5841.txt,779,535,68.6777920410783,23.1390838220209,215874
5842.txt,786,542,68.95674300254453,23.39922889014418,218301
5843.txt,777,533,68.5971685971686,23.066517604007114,215197
5844.txt,777,534,68.72586872586872,23.183459618561088,216288
5845.txt,776,535,68.94329896907216,23.205004389345092,216489
5846.txt,773,531,68.69340232858991,22.984090097873285,214428
5847.txt,777,536,68.98326898326899,23.174348645841484,216203
5848.txt,778,532,68.38046272493574,23.150124177198773,215977
5849.txt,775,532,68.64516129032258,23.083667670302837,215357
5850.txt,774,531,68.6046511627907,22.919455785521272,213825
5851.txt,778,535,68.76606683804627,23.085061113189365,215370
5852.txt,776,536,69.0721649484536,23.115716856692973,215656
5853.txt,767,527,68.70925684485006,22.6868580113855,211655
5854.txt,777,537,69.11196911196912,23.191927463794602,216367
5855.txt,768,523,68.09895833333333,22.712154359171695,211891
5856.txt,768,527,68.61979166666667,22.86961340534932,213360
5857.txt,773,532,68.82276843467011,23.100174609112475,215511
5858.txt,773,533,68.95213454075032,23.049153161882693,215035
5859.txt,768,530,69.01041666666667,22.95086184442532,214118
5860.txt,770,532,69.0909090909091,23.05043941685487,215047
5861.txt,767,530,69.10039113428944,22.820842904320852,212905
5862.txt,768,529,68.88020833333333,22.888478478274617,213536
5863.txt,774,536,69.25064599483204,23.17467020958453,216206
5864.txt,769,532,69.18075422626788,23.12654283604215,215757
5865.txt,779,540,69.3196405648267,23.38743821956587,218191
5866.txt,779,538,69.06290115532734,23.35303089906007,217870
5867.txt,772,541,70.07772020725389,23.4008367088594,218316
5868.txt,783,546,69.73180076628353,23.607602195637238,220245
5869.txt,778,543,69.79434447300771,23.47661856430364,219023
5870.txt,777,543,69.88416988416988,23.44585563288568,218736
5871.txt,777,542,69.75546975546976,23.413056131095107,218430
5872.txt,780,543,69.61538461538461,23.45293003523267,218802
5873.txt,777,541,69.62676962676963,23.391189796568057,218226
5874.txt,784,547,69.7704081632653,23.621751000331212,220377
5875.txt,787,550,69.8856416772554,23.60127810869069,220186
5876.txt,787,548,69.6315120711563,23.519172166299906,219420
5877.txt,785,546,69.55414012738854,23.66430460232748,220774
5878.txt,785,545,69.4267515923567,23.593989330515004,220118
5879.txt,786,544,69.21119592875318,23.592059948056736,220100
5880.txt,791,550,69.5322376738306,23.798182307348483,222023
5881.txt,785,546,69.55414012738854,23.562583271610958,219825
5882.txt,777,542,69.75546975546976,23.380792568876274,218129
5883.txt,781,542,69.39820742637644,23.370180965355793,218030
5884.txt,782,541,69.18158567774935,23.431063700705618,218598
5885.txt,778,541,69.53727506426735,23.34166898013915,217764
5886.txt,779,538,69.06290115532734,23.321946403899066,217580
5887.txt,781,537,68.75800256081946,23.338774906451746,217737
5888.txt,780,536,68.71794871794872,23.208755966347283,216524
5889.txt,780,536,68.71794871794872,23.25259582331573,216933
5890.txt,781,537,68.75800256081946,23.24005483733698,216816
5891.txt,782,537,68.67007672634271,23.241126716480462,216826
5892.txt,783,538,68.71008939974458,23.254525205773998,216951
5893.txt,789,543,68.8212927756654,23.526032192818196,219484
5894.txt,782,540,69.0537084398977,23.47029447735709,218964
5895.txt,774,533,68.86304909560724,23.15955671366142,216065
5896.txt,784,540,68.87755102040816,23.321946403899066,217580
5897.txt,777,532,68.46846846846847,22.96811909863539,214279
5898.txt,778,535,68.76606683804627,23.0891342539346,215408
5899.txt,782,542,69.30946291560102,23.390546669081967,218220
5900.txt,782,538,68.79795396419438,23.289146902108495,217274
5901.txt,786,544,69.21119592875318,23.479941389648435,219054
5902.txt,789,543,68.8212927756654,23.3699665895271,218028
5903.txt,787,538,68.36086404066074,23.125042205241275,215743
5904.txt,787,539,68.48792884371029,23.188497450535458,216335
5905.txt,783,538,68.71008939974458,23.167059867665802,216135
5906.txt,778,538,69.15167095115682,23.209827845490764,216534
5907.txt,780,536,68.71794871794872,23.125042205241275,215743
5908.txt,781,540,69.14212548015365,23.28432344596282,217229
5909.txt,784,542,69.13265306122449,23.279928741474542,217188
5910.txt,783,542,69.22094508301404,23.392047299882844,218234
5911.txt,780,542,69.48717948717949,23.44081780091131,218689
5912.txt,775,536,69.16129032258064,23.198144362826802,216425
5913.txt,773,537,69.46959896507116,23.238768582364802,216804
5914.txt,775,538,69.41935483870968,23.26449368180839,217044
5915.txt,765,530,69.28104575163398,22.883440646300247,213489
5916.txt,772,531,68.78238341968913,22.96318845457537,214233
5917.txt,767,531,69.23076923076923,22.97562225263977,214349
5918.txt,764,528,69.10994764397905,22.807230039198622,212778
5919.txt,771,535,69.39040207522697,23.185174625190662,216304
5920.txt,770,531,68.96103896103897,22.91023762488732,213739
5921.txt,768,527,68.61979166666667,22.795224992791614,212666
5922.txt,776,538,69.3298969072165,23.224191026013436,216668
5923.txt,778,536,68.89460154241645,23.24680767594092,216879
5924.txt,771,535,69.39040207522697,23.144871969395705,215928
5925.txt,769,531,69.05071521456436,23.05226161139879,215064
5926.txt,775,536,69.16129032258064,23.23962608567959,216812
5927.txt,774,536,69.25064599483204,23.244235165996564,216855
5928.txt,777,538,69.24066924066923,23.29868662648549,217363
5929.txt,777,538,69.24066924066923,23.27553403698626,217147
5930.txt,781,535,68.50192061459667,23.204897201430743,216488
5931.txt,778,537,69.02313624678663,23.25259582331573,216933
5932.txt,784,544,69.38775510204081,23.504273046205494,219281
5933.txt,786,544,69.21119592875318,23.509203690265515,219327
5934.txt,784,544,69.38775510204081,23.454752229776588,218819
5935.txt,792,551,69.57070707070707,23.710395405497238,221204
5936.txt,794,552,69.52141057934509,23.801612320607628,222055
5937.txt,785,546,69.55414012738854,23.650370173462203,220644
5938.txt,790,549,69.49367088607595,23.65304987132091,220669
5939.txt,784,543,69.26020408163265,23.434922465622154,218634
5940.txt,791,547,69.15297092288243,23.602671551577217,220199
5941.txt,784,543,69.26020408163265,23.507167119892898,219308
5942.txt,783,541,69.09323116219667,23.33738146356522,217724
5943.txt,786,540,68.70229007633588,23.23962608567959,216812
5944.txt,784,537,68.49489795918367,23.1515176200853,215990
5945.txt,776,533,68.68556701030928,23.031681531843923,214872
5946.txt,779,537,68.93453145057767,23.22140414024038,216642
5947.txt,772,527,68.26424870466322,22.78611402007201,212581
5948.txt,776,535,68.94329896907216,23.114966541292535,215649
5949.txt,775,537,69.29032258064517,23.171240196325385,216174
5950.txt,781,540,69.14212548015365,23.40469547377594,218352
5951.txt,784,544,69.38775510204081,23.60052779329025,220179
5952.txt,782,542,69.30946291560102,23.48455046996541,219097
5953.txt,783,544,69.47637292464879,23.49344706685632,219180
5954.txt,787,544,69.12325285895807,23.531820340193004,219538
5955.txt,787,543,68.99618805590852,23.384329770049767,218162
5956.txt,787,546,69.37738246505718,23.489159550282388,219140
5957.txt,793,546,68.85245901639344,23.568478606900115,219880
5958.txt,790,545,68.9873417721519,23.60931720226681,220261
5959.txt,788,540,68.52791878172589,23.42398929835863,218532
5960.txt,785,540,68.78980891719745,23.33052143704693,217660
5961.txt,788,543,68.90862944162437,23.342848047196984,217775
5962.txt,781,541,69.27016645326505,23.367072515839695,218001
5963.txt,782,537,68.67007672634271,23.286681580078483,217251
5964.txt,782,537,68.67007672634271,23.238125454878713,216798
5965.txt,788,541,68.65482233502539,23.41905865429861,218486
5966.txt,788,540,68.52791878172589,23.4727597993871,218987
5967.txt,788,542,68.78172588832487,23.42913431824735,218580
5968.txt,787,542,68.86912325285896,23.353995590289205,217879
5969.txt,795,541,68.0503144654088,23.291505036224155,217296
5970.txt,792,541,68.3080808080808,23.31133480037859,217481
5971.txt,787,538,68.36086404066074,23.201574376085947,216457
5972.txt,793,546,68.85245901639344,23.557759815465285,219780
5973.txt,789,544,68.94803548795944,23.4041595342042,218347
5974.txt,791,544,68.77370417193426,23.45528816934833,218824
5975.txt,790,544,68.86075949367088,23.569228922300553,219887
5976.txt,784,542,69.13265306122449,23.509203690265515,219327
5977.txt,785,542,69.04458598726114,23.41412801023859,218440
5978.txt,789,543,68.8212927756654,23.429455881990393,218583
5979.txt,782,541,69.18158567774935,23.340811476824364,217756
5980.txt,783,540,68.96551724137932,23.287324707564572,217257
5981.txt,784,542,69.13265306122449,23.457646303463992,218846
5982.txt,782,540,69.0537084398977,23.47029447735709,218964
5983.txt,784,541,69.00510204081633,23.469329786127954,218955
5984.txt,780,535,68.58974358974359,23.186246504334143,216314
5985.txt,783,540,68.96551724137932,23.35249495948833,217865
5986.txt,780,538,68.97435897435898,23.205004389345092,216489
5987.txt,769,531,69.05071521456436,22.980231332956745,214392
5988.txt,775,535,69.03225806451613,23.238768582364802,216804
5989.txt,777,534,68.72586872586872,23.14765885516876,215954
5990.txt,783,540,68.96551724137932,23.43406496230737,218626
5991.txt,778,537,69.02313624678663,23.196965295768972,216414
5992.txt,779,534,68.54942233632863,23.291290660395457,217294
5993.txt,788,543,68.90862944162437,23.4789766984193,219045
5994.txt,787,544,69.12325285895807,23.426025868731248,218551
5995.txt,784,540,68.87755102040816,23.347671503342657,217820
5996.txt,785,543,69.171974522293,23.525925004903847,219483
5997.txt,782,537,68.67007672634271,23.28078624478933,217196
5998.txt,782,537,68.67007672634271,23.282179687675857,217209
5999.txt,785,543,69.171974522293,23.480370141305826,219058
6000.txt,787,541,68.7420584498094,23.362892187180112,217962
6001.txt,777,535,68.85456885456885,23.137261627476978,215857
6002.txt,777,533,68.5971685971686,23.100710548684216,215516
6003.txt,771,525,68.09338521400778,22.813875689888214,212840
6004.txt,768,522,67.96875,22.673459522091964,211530
6005.txt,764,524,68.58638743455498,22.806158160055137,212768
6006.txt,770,528,68.57142857142857,22.907129175371217,213710
6007.txt,772,531,68.78238341968913,22.954613421427506,214153
6008.txt,776,531,68.4278350515464,22.977766010926736,214369
6009.txt,775,534,68.90322580645162,23.100174609112475,215511
6010.txt,777,534,68.72586872586872,23.156769827888365,216039
6011.txt,774,530,68.47545219638243,22.952148099397498,214130
6012.txt,780,535,68.58974358974359,23.14605103645354,215939
6013.txt,781,538,68.88604353393086,23.303938834288555,217412
6014.txt,775,533,68.7741935483871,23.22955042173085,216718
6015.txt,780,536,68.71794871794872,23.295685364883738,217335
6016.txt,784,543,69.26020408163265,23.537715675482158,219593
6017.txt,776,537,69.20103092783505,23.31562231695252,217521
6018.txt,776,535,68.94329896907216,23.23951889776524,216811
6019.txt,777,536,68.98326898326899,23.244663917653956,216859
6020.txt,780,540,69.23076923076923,23.352709335317023,217867
6021.txt,780,541,69.35897435897436,23.43974592176783,218679
6022.txt,778,539,69.280205655527,23.368894710383614,218018
6023.txt,774,537,69.37984496124031,23.15098168051356,215985
6024.txt,789,545,69.07477820025349,23.50641680449246,219301
6025.txt,782,538,68.79795396419438,23.236839199906534,216786
6026.txt,783,539,68.83780332056195,23.239733273593934,216813
6027.txt,784,543,69.26020408163265,23.55261479557657,219732
6028.txt,788,542,68.78172588832487,23.450679089031354,218781
6029.txt,786,546,69.46564885496183,23.580483653307123,219992
6030.txt,784,543,69.26020408163265,23.48401453039367,219092
6031.txt,786,546,69.46564885496183,23.59602590088762,220137
6032.txt,786,542,68.95674300254453,23.441353740483052,218694
6033.txt,782,537,68.67007672634271,23.35817591894879,217918
6034.txt,779,536,68.80616174582798,23.22837135467302,216707
6035.txt,783,540,68.96551724137932,23.432349955677797,218610
6036.txt,786,542,68.95674300254453,23.56129701663878,219813
6037.txt,779,535,68.6777920410783,23.22269039521256,216654
6038.txt,778,529,67.9948586118252,23.056334752144025,215102
6039.txt,778,532,68.38046272493574,23.15023136511312,215978
6040.txt,779,534,68.54942233632863,23.185281813105007,216305
6041.txt,779,534,68.54942233632863,23.198037174912454,216424
6042.txt,780,532,68.2051282051282,23.162450787348824,216092
6043.txt,781,533,68.24583866837388,23.1826021152463,216280
6044.txt,778,536,68.89460154241645,23.291719412052853,217298
6045.txt,783,539,68.83780332056195,23.43974592176783,218679
6046.txt,781,538,68.88604353393086,23.427955251189516,218569
6047.txt,781,537,68.75800256081946,23.343383986768725,217780
6048.txt,780,539,69.1025641025641,23.39429824608416,218255
6049.txt,784,540,68.87755102040816,23.471151980671877,218972
6050.txt,789,545,69.07477820025349,23.5944180821724,220122
6051.txt,788,542,68.78172588832487,23.49827052300199,219225
6052.txt,783,542,69.22094508301404,23.525496253246455,219479
6053.txt,792,546,68.93939393939394,23.561404204553128,219814
6054.txt,793,548,69.1046658259773,23.646618596460012,220609
6055.txt,790,548,69.36708860759494,23.706429452666352,221167
6056.txt,786,543,69.08396946564885,23.493018315198924,219176
6057.txt,793,550,69.35687263556116,23.72422264644817,221333
6058.txt,794,548,69.0176322418136,23.63182666427995,220471
6059.txt,788,545,69.16243654822335,23.490660181083264,219154
6060.txt,789,548,69.45500633713561,23.701391620691982,221120
6061.txt,783,542,69.22094508301404,23.39537012522764,218265
6062.txt,785,542,69.04458598726114,23.418201150983823,218478
6063.txt,779,540,69.3196405648267,23.31562231695252,217521
6064.txt,789,541,68.5678073510773,23.358390294777482,217920
6065.txt,781,537,68.75800256081946,23.087633623133723,215394
6066.txt,778,538,69.15167095115682,23.143692902337875,215917
6067.txt,780,537,68.84615384615384,23.10478368942945,215554
6068.txt,786,541,68.8295165394402,23.364607193809682,217978
6069.txt,782,539,68.92583120204604,23.249487373799628,216904
6070.txt,785,539,68.6624203821656,23.20639783223162,216502
6071.txt,788,543,68.90862944162437,23.408875802435524,218391
6072.txt,787,538,68.36086404066074,23.323339846785593,217593
6073.txt,785,538,68.53503184713375,23.270817768754938,217103
6074.txt,792,548,69.1919191919192,23.643938898601306,220584
6075.txt,790,542,68.60759493670886,23.454859417690937,218820
6076.txt,786,538,68.44783715012723,23.27746341944453,217165
6077.txt,790,543,68.73417721518987,23.410269245322052,218404
6078.txt,782,537,68.67007672634271,23.232766059161296,216748
6079.txt,789,542,68.69455006337135,23.37661224021669,218090
6080.txt,794,550,69.26952141057934,23.644367650258697,220588
6081.txt,789,541,68.5678073510773,23.34606368462743,217805
6082.txt,792,548,69.1919191919192,23.5848783577954,220033
6083.txt,785,541,68.9171974522293,23.32998549747519,217655
6084.txt,789,542,68.69455006337135,23.53257065559344,219545
6085.txt,794,544,68.51385390428212,23.496877080115464,219212
6086.txt,785,535,68.15286624203821,23.180565544873684,216261
6087.txt,786,539,68.57506361323155,23.224298213927785,216669
6088.txt,791,545,68.90012642225031,23.528711890676902,219509
6089.txt,793,544,68.60025220680959,23.474474806016673,219003
6090.txt,793,544,68.60025220680959,23.45400191437615,218812
6091.txt,789,542,68.69455006337135,23.492482375627183,219171
6092.txt,789,542,68.69455006337135,23.50009271754591,219242
6093.txt,787,540,68.61499364675984,23.36546469712447,217986
6094.txt,786,540,68.70229007633588,23.32977112164649,217653
6095.txt,782,535,68.41432225063939,23.199323429884632,216436
6096.txt,780,535,68.58974358974359,23.253346138716168,216940
6097.txt,786,540,68.70229007633588,23.48701579199542,219120
6098.txt,781,540,69.14212548015365,23.440067485510873,218682
6099.txt,785,541,68.9171974522293,23.497948959258945,219222
6100.txt,784,541,69.00510204081633,23.38100694470497,218131
6101.txt,781,531,67.98975672215109,23.059550389574476,215132
6102.txt,777,530,68.21106821106821,23.001776103740752,214593
6103.txt,790,543,68.73417721518987,23.538787554625642,219603
6104.txt,784,539,68.75,23.385187273364554,218170
6105.txt,784,537,68.49489795918367,23.293327230768078,217313
6106.txt,785,535,68.15286624203821,23.22955042173085,216718
6107.txt,795,546,68.67924528301887,23.63096916096516,220463
6108.txt,791,544,68.77370417193426,23.54146725248435,219628
6109.txt,797,544,68.25595984943538,23.62614570481949,220418
6110.txt,789,542,68.69455006337135,23.43481527770781,218633
6111.txt,787,536,68.10673443456163,23.284859385534563,217234
6112.txt,785,537,68.40764331210191,23.217438187409492,216605
6113.txt,784,538,68.62244897959184,23.455502545177026,218826
6114.txt,788,543,68.90862944162437,23.386473528336733,218182
6115.txt,787,542,68.86912325285896,23.392583239454584,218239
6116.txt,792,544,68.68686868686869,23.48197796002105,219073
6117.txt,791,549,69.40581542351454,23.642759831543472,220573
6118.txt,794,546,68.76574307304786,23.504380234119843,219282
6119.txt,790,544,68.86075949367088,23.395691688970686,218268
6120.txt,795,545,68.55345911949685,23.508667750693775,219322
6121.txt,779,535,68.6777920410783,23.292255351624593,217303
6122.txt,779,533,68.42105263157895,23.16588080060797,216124
6123.txt,776,526,67.78350515463917,22.928995509898268,213914
6124.txt,783,536,68.45466155810983,23.23394512621913,216759
6125.txt,781,534,68.37387964148527,23.150445740941816,215980
6126.txt,779,530,68.03594351732991,22.98687698364634,214454
6127.txt,775,526,67.87096774193549,22.857501171027963,213247
6128.txt,778,531,68.25192802056556,23.104998065258147,215556
6129.txt,781,532,68.11779769526248,23.094386461737667,215457
6130.txt,778,532,68.38046272493574,23.174241457927135,216202
6131.txt,782,536,68.54219948849105,23.17209769964017,216182
6132.txt,778,534,68.63753213367609,22.98441166161633,214431
6133.txt,781,536,68.62996158770807,23.254739581602696,216953
6134.txt,785,539,68.6624203821656,23.291505036224155,217296
6135.txt,788,542,68.78172588832487,23.360105301407057,217936
6136.txt,793,541,68.2219419924338,23.33438020196347,217696
6137.txt,784,540,68.87755102040816,23.307904787119444,217449
6138.txt,790,543,68.73417721518987,23.39537012522764,218265
6139.txt,788,544,69.03553299492386,23.379506313904095,218117
6140.txt,785,537,68.40764331210191,23.22376227435604,216664
6141.txt,789,541,68.5678073510773,23.375111609415814,218076
6142.txt,787,539,68.48792884371029,23.26438649389404,217043
6143.txt,786,540,68.70229007633588,23.26685181592405,217066
6144.txt,788,539,68.4010152284264,23.231801367932164,216739
6145.txt,782,536,68.54219948849105,23.107034635630765,215575
6146.txt,783,539,68.83780332056195,23.237482327392623,216792
6147.txt,780,534,68.46153846153847,23.047545343167467,215020
6148.txt,778,539,69.280205655527,23.19707248368332,216415
6149.txt,783,542,69.22094508301404,23.480584517134524,219060
6150.txt,786,539,68.57506361323155,23.28067905687498,217195
6151.txt,788,541,68.65482233502539,23.372539099471457,218052
6152.txt,784,539,68.75,23.28078624478933,217196
6153.txt,780,537,68.84615384615384,23.227835415101275,216702
6154.txt,780,534,68.46153846153847,23.08741924730503,215392
6155.txt,776,532,68.55670103092784,23.108106514774246,215585
6156.txt,775,529,68.25806451612904,22.978516326327174,214376
6157.txt,767,523,68.1877444589309,22.784291825528086,212564
