frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6021.txt,815,494,60.61349693251534,25.29845790214032,193516
6022.txt,815,495,60.736196319018404,25.239236951781336,193063
6023.txt,812,495,60.960591133004925,25.237537454309663,193050
6024.txt,814,496,60.93366093366093,25.20354750487625,192790
6025.txt,812,495,60.960591133004925,25.215836178902176,192884
6026.txt,813,494,60.76260762607626,25.289306761908247,193446
6027.txt,813,494,60.76260762607626,25.290483337080943,193455
6028.txt,814,497,61.056511056511056,25.30041886076148,193531
6029.txt,813,495,60.88560885608856,25.341076069506833,193842
6030.txt,812,494,60.83743842364532,25.323035250192174,193704
6031.txt,814,497,61.056511056511056,25.252963662129446,193168
6032.txt,815,496,60.85889570552147,25.290221875931454,193453
6033.txt,811,494,60.91245376078915,25.29741205754237,193508
6034.txt,810,494,60.98765432098765,25.20629284694587,192811
6035.txt,810,492,60.74074074074074,25.19452709521892,192721
6036.txt,811,493,60.78914919852035,25.27257324834103,193318
6037.txt,811,494,60.91245376078915,25.251917817531492,193160
6038.txt,813,496,61.00861008610086,25.309570000993553,193601
6039.txt,812,494,60.83743842364532,25.17295655038618,192556
6040.txt,813,496,61.00861008610086,25.19884120418547,192754
6041.txt,812,495,60.960591133004925,25.098440122782154,191986
6042.txt,809,491,60.69221260815822,24.997123927355634,191211
6043.txt,809,490,60.568603213844256,25.01241940460067,191328
6044.txt,809,492,60.81582200247219,25.043010359090744,191562
6045.txt,806,491,60.9181141439206,24.995424429883965,191198
6046.txt,807,490,60.718711276332094,24.964179822520173,190959
6047.txt,811,491,60.542540073982735,25.103669345771912,192026
6048.txt,807,489,60.594795539033456,24.937510785272416,190755
6049.txt,810,488,60.24691358024691,24.925614302970722,190664
6050.txt,812,490,60.3448275862069,25.02614611494878,191433
6051.txt,814,492,60.44226044226044,25.06510382622246,191731
6052.txt,816,491,60.17156862745098,24.99359420183755,191184
6053.txt,815,491,60.24539877300614,24.99163324321639,191169
6054.txt,812,491,60.467980295566505,25.038696250124193,191529
6055.txt,814,492,60.44226044226044,25.0074516427604,191290
6056.txt,814,491,60.319410319410316,24.911887592622612,190559
6057.txt,813,490,60.27060270602706,24.87332207307316,190264
6058.txt,813,491,60.39360393603936,24.880381524109332,190318
6059.txt,811,490,60.419235511713936,24.854366139735298,190119
6060.txt,812,489,60.22167487684729,24.852535911688882,190105
6061.txt,812,492,60.59113300492611,24.935680557226,190741
6062.txt,810,491,60.617283950617285,24.90613544733388,190515
6063.txt,809,492,60.81582200247219,25.083406106686606,191871
6064.txt,812,493,60.714285714285715,25.05203076874807,191631
6065.txt,813,495,60.88560885608856,25.093472360941888,191948
6066.txt,811,495,61.035758323057955,25.076346655650436,191817
6067.txt,807,492,60.96654275092937,25.102623501173962,192018
6068.txt,809,493,60.939431396786155,25.08144514806545,191856
6069.txt,811,494,60.91245376078915,25.17204143636297,192549
6070.txt,808,490,60.64356435643565,25.06771843771734,191751
6071.txt,809,490,60.568603213844256,25.123540393132984,192178
6072.txt,810,489,60.370370370370374,25.060920447830657,191699
6073.txt,813,490,60.27060270602706,25.048501043229987,191604
6074.txt,812,490,60.3448275862069,25.037127483227266,191517
6075.txt,811,490,60.419235511713936,25.065888209670923,191737
6076.txt,814,492,60.44226044226044,25.13007692187018,192228
6077.txt,813,492,60.51660516605166,25.110859527382825,192081
6078.txt,811,492,60.66584463625154,25.051115654724864,191624
6079.txt,812,492,60.59113300492611,25.086282179330972,191893
6080.txt,810,490,60.49382716049383,25.028629995868915,191452
6081.txt,812,491,60.467980295566505,25.08079149519173,191851
6082.txt,811,493,60.78914919852035,25.11308194715347,192098
6083.txt,812,494,60.83743842364532,25.290091145356712,193452
6084.txt,812,495,60.960591133004925,25.168250249695397,192520
6085.txt,813,493,60.63960639606396,25.095694780712535,191965
6086.txt,811,493,60.78914919852035,25.115304366924118,192115
6087.txt,811,494,60.91245376078915,25.18877494993019,192677
6088.txt,810,494,60.98765432098765,25.19452709521892,192721
6089.txt,808,494,61.13861386138614,25.142888518195083,192326
6090.txt,805,492,61.11801242236025,25.068895012890035,191760
6091.txt,803,489,60.89663760896637,25.026930498397242,191439
6092.txt,807,490,60.718711276332094,25.02117835310851,191395
6093.txt,804,490,60.9452736318408,25.056475608289364,191665
6094.txt,801,488,60.923845193508114,24.962349594473757,190945
6095.txt,805,492,61.11801242236025,25.03359775770918,191490
6096.txt,809,494,61.06304079110012,25.124455507156192,192185
6097.txt,808,494,61.13861386138614,25.114258522326168,192107
6098.txt,806,493,61.16625310173697,25.12876961612274,192218
6099.txt,808,492,60.89108910891089,25.082098800939168,191861
6100.txt,811,493,60.78914919852035,25.167204405097447,192512
6101.txt,810,493,60.864197530864196,25.19008225567763,192687
6102.txt,809,493,60.939431396786155,25.124847698880423,192188
6103.txt,805,493,61.24223602484472,25.175832623030544,192578
6104.txt,805,491,60.993788819875775,25.044448395412925,191573
6105.txt,803,490,61.021170610211705,25.064580903923485,191727
6106.txt,804,489,60.82089552238806,25.014903285520806,191347
6107.txt,804,489,60.82089552238806,25.002614611494877,191253
6108.txt,807,491,60.84262701363073,25.15491573107152,192418
6109.txt,809,492,60.81582200247219,25.154523539347288,192415
6110.txt,809,492,60.81582200247219,25.200409971082397,192766
6111.txt,806,491,60.9181141439206,25.13347591681352,192254
6112.txt,808,492,60.89108910891089,25.134260300261985,192260
6113.txt,810,492,60.74074074074074,25.160537145785508,192461
6114.txt,808,492,60.89108910891089,25.120925781638107,192158
6115.txt,810,489,60.370370370370374,25.03948063357266,191535
6116.txt,807,491,60.84262701363073,25.16694294394796,192510
6117.txt,806,491,60.9181141439206,25.09020409657329,191923
6118.txt,807,489,60.594795539033456,25.056214147139876,191663
6119.txt,806,489,60.66997518610422,25.04091866989484,191546
6120.txt,802,490,61.09725685785536,25.084713412434045,191881
6121.txt,801,488,60.923845193508114,25.01451109379657,191344
6122.txt,804,490,60.9452736318408,25.14118902072341,192313
6123.txt,805,492,61.11801242236025,25.26590598902909,193267
6124.txt,809,494,61.06304079110012,25.32447328651436,193715
6125.txt,808,492,60.89108910891089,25.293490140300054,193478
6126.txt,804,489,60.82089552238806,25.220150287868726,192917
6127.txt,804,488,60.69651741293532,25.181846229468764,192624
6128.txt,806,488,60.54590570719603,25.157791803715885,192440
6129.txt,806,489,60.66997518610422,25.148771394058556,192371
6130.txt,805,491,60.993788819875775,25.21256791453358,192859
6131.txt,803,490,61.021170610211705,25.16432833245308,192490
6132.txt,806,488,60.54590570719603,25.077000308524156,191822
6133.txt,804,487,60.57213930348259,25.053076613346022,191639
6134.txt,807,488,60.47087980173482,25.00679798988668,191285
6135.txt,805,487,60.49689440993789,25.08824313795213,191908
6136.txt,806,488,60.54590570719603,25.06811062944157,191754
6137.txt,807,489,60.594795539033456,25.1146507140504,192110
6138.txt,807,489,60.594795539033456,25.08654364048046,191895
6139.txt,806,488,60.54590570719603,25.064319442774,191725
6140.txt,807,487,60.346964064436186,24.99228689609011,191174
6141.txt,806,490,60.79404466501241,25.04157232276856,191551
6142.txt,808,490,60.64356435643565,25.10798345473846,192059
6143.txt,809,490,60.568603213844256,25.122102356810803,192167
6144.txt,805,490,60.869565217391305,25.192958328321996,192709
6145.txt,805,490,60.869565217391305,25.110728796808083,192080
6146.txt,807,492,60.96654275092937,25.24407398304686,193100
6147.txt,807,492,60.96654275092937,25.245250558219553,193109
6148.txt,807,491,60.84262701363073,25.245904211093272,193114
6149.txt,806,489,60.66997518610422,25.195572939816874,192729
6150.txt,803,489,60.89663760896637,25.17060340004079,192538
6151.txt,804,491,61.069651741293534,25.157007420267423,192434
6152.txt,804,491,61.069651741293534,25.17766285107696,192592
6153.txt,806,491,60.9181141439206,25.206031385796386,192809
6154.txt,805,491,60.993788819875775,25.103407884622424,192024
6155.txt,805,491,60.993788819875775,25.15831472601486,192444
6156.txt,803,490,61.021170610211705,25.162759565556154,192478
6157.txt,803,490,61.021170610211705,25.202893852002532,192785
6158.txt,802,489,60.97256857855361,25.112166833130264,192091
6159.txt,804,489,60.82089552238806,25.109944413359617,192074
6160.txt,802,488,60.84788029925187,25.04457912598767,191574
6161.txt,804,487,60.57213930348259,24.983266486432782,191105
6162.txt,803,489,60.89663760896637,25.068502821165804,191757
6163.txt,804,490,60.9452736318408,25.11399706117668,192105
6164.txt,803,490,61.021170610211705,25.152039658427153,192396
6165.txt,803,489,60.89663760896637,25.06039752553168,191695
6166.txt,801,488,60.923845193508114,25.11203610255552,192090
6167.txt,804,489,60.82089552238806,25.069679396338497,191766
6168.txt,803,488,60.77210460772105,25.030068032191096,191463
6169.txt,801,488,60.923845193508114,25.060920447830657,191699
6170.txt,801,490,61.173533083645445,25.190866639126092,192693
6171.txt,804,491,61.069651741293534,25.21832005982231,192903
6172.txt,803,488,60.77210460772105,25.048762504379475,191606
6173.txt,803,490,61.021170610211705,25.10497665151935,192036
6174.txt,803,490,61.021170610211705,25.08079149519173,191851
6175.txt,804,490,60.9452736318408,25.102623501173962,192018
6176.txt,806,491,60.9181141439206,25.136221258883143,192275
6177.txt,805,491,60.993788819875775,25.062619945302327,191712
6178.txt,806,491,60.9181141439206,25.113866330601937,192104
6179.txt,804,490,60.9452736318408,25.11190537198078,192089
6180.txt,803,489,60.89663760896637,25.079614920019033,191842
6181.txt,804,486,60.44776119402985,25.024054425752876,191417
6182.txt,803,485,60.39850560398506,24.98025968321367,191082
6183.txt,805,486,60.37267080745342,24.89293165928475,190414
6184.txt,808,486,60.148514851485146,24.982482102984317,191099
6185.txt,806,485,60.173697270471465,24.988103517698306,191142
6186.txt,803,483,60.14943960149439,24.94666192550449,190825
6187.txt,803,484,60.273972602739725,24.926660147568672,190672
6188.txt,805,485,60.24844720496895,24.996339543907172,191205
6189.txt,804,486,60.44776119402985,24.971370004131085,191014
6190.txt,806,487,60.421836228287845,25.056606338864107,191666
6191.txt,810,489,60.370370370370374,25.0610511784054,191700
6192.txt,807,487,60.346964064436186,24.96810173976249,190989
6193.txt,806,487,60.421836228287845,24.994901507584988,191194
6194.txt,803,486,60.52303860523038,25.05974387265796,191690
6195.txt,803,485,60.39850560398506,24.956597449185026,190901
6196.txt,802,485,60.47381546134663,24.919992888256733,190621
6197.txt,803,485,60.39850560398506,24.938164438146135,190760
6198.txt,804,488,60.69651741293532,25.03921917242317,191533
6199.txt,805,487,60.49689440993789,24.98771132597407,191139
6200.txt,807,488,60.47087980173482,25.020001777935818,191386
6201.txt,807,489,60.594795539033456,24.98195918068534,191095
6202.txt,807,488,60.47087980173482,24.990456668043695,191160
6203.txt,803,489,60.89663760896637,25.016079860693498,191356
6204.txt,804,488,60.69651741293532,24.955943796311306,190896
6205.txt,804,488,60.69651741293532,24.930451334236245,190701
6206.txt,806,488,60.54590570719603,24.97280804045327,191025
6207.txt,804,487,60.57213930348259,25.008497487358355,191298
6208.txt,806,489,60.66997518610422,25.08824313795213,191908
6209.txt,805,488,60.62111801242236,24.9946400464355,191192
6210.txt,805,487,60.49689440993789,24.995162968734476,191196
6211.txt,804,488,60.69651741293532,25.10706834071525,192052
6212.txt,802,488,60.84788029925187,25.04863177380473,191605
6213.txt,802,488,60.84788029925187,25.072294007833378,191786
6214.txt,802,488,60.84788029925187,25.01987104736107,191385
6215.txt,800,488,61.0,25.064580903923485,191727
6216.txt,802,488,60.84788029925187,25.033989949433412,191493
6217.txt,801,489,61.048689138576776,25.149163585782787,192374
6218.txt,801,489,61.048689138576776,25.108767838186925,192065
6219.txt,800,488,61.0,25.23309261476837,193016
6220.txt,801,490,61.173533083645445,25.22459512741002,192951
6221.txt,798,487,61.02756892230576,25.23701453201069,193046
6222.txt,799,488,61.07634543178974,25.151386005553434,192391
6223.txt,804,491,61.069651741293534,25.21152206993563,192851
6224.txt,807,492,60.96654275092937,25.200017779358166,192763
6225.txt,806,490,60.79404466501241,25.19308905889674,192710
6226.txt,804,489,60.82089552238806,25.170472669466044,192537
6227.txt,804,490,60.9452736318408,25.211129878211395,192848
6228.txt,802,489,60.97256857855361,25.105761034967813,192042
6229.txt,801,489,61.048689138576776,25.08693583220469,191898
6230.txt,801,489,61.048689138576776,25.08549779588251,191887
6231.txt,802,489,60.97256857855361,25.06575747909618,191736
6232.txt,803,490,61.021170610211705,25.102362040024474,192016
6233.txt,801,489,61.048689138576776,25.05464538024295,191651
6234.txt,802,488,60.84788029925187,24.96378763079594,190956
6235.txt,802,488,60.84788029925187,24.996993196780892,191210
6236.txt,803,488,60.77210460772105,24.995424429883965,191198
6237.txt,803,486,60.52303860523038,24.890055586640383,190392
6238.txt,801,487,60.79900124843945,24.923653344349564,190649
6239.txt,801,485,60.54931335830212,24.932804484581634,190719
6240.txt,800,484,60.5,24.945485350331793,190816
6241.txt,801,484,60.42446941323346,24.96012717470311,190928
6242.txt,804,486,60.44776119402985,24.872799150774185,190260
6243.txt,809,487,60.19777503090235,24.90548179446016,190510
6244.txt,810,486,60.0,24.923914805499052,190651
6245.txt,812,486,59.85221674876847,24.91986215768199,190620
6246.txt,811,486,59.926017262638716,24.922476769176868,190640
6247.txt,811,484,59.67940813810111,24.87123038387726,190248
6248.txt,813,487,59.90159901599016,24.890186317215125,190393
6249.txt,812,486,59.85221674876847,24.832141942028834,189949
6250.txt,812,487,59.97536945812808,24.911887592622612,190559
6251.txt,814,486,59.70515970515971,24.84168527398514,190022
6252.txt,811,485,59.802712700369916,24.842338926858858,190027
6253.txt,813,487,59.90159901599016,24.881165907557797,190324
6254.txt,816,489,59.9264705882353,24.904828141586442,190505
6255.txt,817,490,59.975520195838435,24.888486819743456,190380
6256.txt,817,488,59.73072215422277,24.880381524109332,190318
6257.txt,820,489,59.63414634146341,24.90038330204515,190471
6258.txt,820,490,59.75609756097561,24.894500426181672,190426
6259.txt,816,487,59.681372549019606,24.913587090094282,190572
6260.txt,816,489,59.9264705882353,24.895807731929114,190436
6261.txt,818,490,59.90220048899756,24.92012361883148,190622
6262.txt,820,492,60.0,24.923784074924306,190650
6263.txt,819,490,59.82905982905983,24.908880789403504,190536
6264.txt,818,490,59.90220048899756,24.877374720890224,190295
6265.txt,816,489,59.9264705882353,24.836978973294357,189986
6266.txt,817,489,59.8531211750306,24.85345102571209,190112
6267.txt,815,488,59.877300613496935,24.79985149006709,189702
6268.txt,813,488,60.02460024600246,24.798544184319653,189692
6269.txt,814,488,59.95085995085995,24.840247237662954,190011
6270.txt,812,489,60.22167487684729,24.8156698896111,189823
6271.txt,806,485,60.173697270471465,24.738408119937457,189232
6272.txt,811,488,60.17262638717632,24.765207887759956,189437
6273.txt,810,485,59.876543209876544,24.72167460637024,189104
6274.txt,812,487,59.97536945812808,24.82299080179676,189879
6275.txt,813,488,60.02460024600246,24.893846773307953,190421
6276.txt,814,490,60.1965601965602,24.929405489638295,190693
6277.txt,812,488,60.09852216748769,24.901298416068357,190478
6278.txt,811,487,60.04932182490752,24.843907693755785,190039
6279.txt,811,486,59.926017262638716,24.799982220641834,189703
6280.txt,811,485,59.802712700369916,24.81959180685342,189853
6281.txt,812,485,59.72906403940887,24.74076127028285,189250
6282.txt,812,485,59.72906403940887,24.756448939252117,189370
6283.txt,812,487,59.97536945812808,24.82665125788959,189907
6284.txt,810,487,60.123456790123456,24.82194495719881,189871
6285.txt,811,487,60.04932182490752,24.813055278116224,189803
6286.txt,811,488,60.17262638717632,24.94770777010244,190833
6287.txt,812,490,60.3448275862069,24.92090800227994,190628
6288.txt,812,488,60.09852216748769,24.846914496974893,190062
6289.txt,812,489,60.22167487684729,24.902605721815796,190488
6290.txt,812,488,60.09852216748769,24.851228605941444,190095
6291.txt,814,491,60.319410319410316,24.935680557226,190741
6292.txt,812,490,60.3448275862069,24.878682026637662,190305
6293.txt,811,489,60.29593094944513,24.947838500677186,190834
6294.txt,812,489,60.22167487684729,24.964572014244403,190962
6295.txt,809,488,60.321384425216316,24.96104228872632,190935
6296.txt,808,489,60.51980198019802,25.058828758634753,191683
6297.txt,806,489,60.66997518610422,24.98548890620343,191122
6298.txt,807,490,60.718711276332094,24.92862110618983,190687
6299.txt,807,491,60.84262701363073,24.968624662061465,190993
6300.txt,807,492,60.96654275092937,24.978037263443024,191065
6301.txt,803,488,60.77210460772105,24.916593893313394,190595
6302.txt,804,488,60.69651741293532,24.917901199060832,190605
6303.txt,805,489,60.745341614906835,24.958819868955672,190918
6304.txt,804,489,60.82089552238806,24.94875361470039,190841
6305.txt,804,489,60.82089552238806,24.988887901146768,191148
6306.txt,805,489,60.745341614906835,25.013988171497598,191340
6307.txt,809,492,60.81582200247219,25.109290760485898,192069
6308.txt,809,492,60.81582200247219,25.057782914036803,191675
6309.txt,808,490,60.64356435643565,24.975945574247124,191049
6310.txt,808,491,60.76732673267327,25.047847390356267,191599
6311.txt,809,492,60.81582200247219,25.107852724163717,192058
6312.txt,810,492,60.74074074074074,25.080399303467498,191848
6313.txt,810,491,60.617283950617285,25.096348433586254,191970
6314.txt,810,491,60.617283950617285,25.082752453812887,191866
6315.txt,809,489,60.44499381953028,24.981436258386367,191091
6316.txt,806,490,60.79404466501241,25.003137533793854,191257
6317.txt,808,490,60.64356435643565,24.986404020226633,191129
6318.txt,809,491,60.69221260815822,25.06170483127912,191705
6319.txt,810,490,60.49382716049383,25.024185156327622,191418
6320.txt,810,490,60.49382716049383,25.00810529563412,191295
6321.txt,809,491,60.69221260815822,24.983920139306502,191110
6322.txt,808,488,60.396039603960396,24.827435641338052,189913
6323.txt,813,490,60.27060270602706,24.86155632134621,190174
6324.txt,808,489,60.51980198019802,24.8671777360602,190217
6325.txt,813,491,60.39360393603936,24.895938462503857,190437
6326.txt,814,492,60.44226044226044,25.033728488283927,191491
6327.txt,811,489,60.29593094944513,24.954244298839637,190883
6328.txt,810,488,60.24691358024691,24.956335988035537,190899
6329.txt,809,488,60.321384425216316,24.925745033545464,190665
6330.txt,810,488,60.24691358024691,24.98823424827305,191143
6331.txt,808,486,60.148514851485146,24.90182133836733,190482
6332.txt,812,487,59.97536945812808,24.872406959049954,190257
6333.txt,809,488,60.321384425216316,24.959865713553622,190926
6334.txt,812,489,60.22167487684729,25.058828758634753,191683
6335.txt,808,487,60.272277227722775,24.90809640595504,190530
6336.txt,808,487,60.272277227722775,24.891624353537306,190404
6337.txt,808,489,60.51980198019802,24.87332207307316,190264
6338.txt,809,488,60.321384425216316,24.943262930561147,190799
6339.txt,809,488,60.321384425216316,24.95398283769015,190881
6340.txt,809,487,60.19777503090235,24.90574325560965,190512
6341.txt,810,488,60.24691358024691,24.97489972964917,191041
6342.txt,808,486,60.148514851485146,24.9067891002076,190520
6343.txt,803,485,60.39850560398506,24.88704878342127,190369
6344.txt,807,486,60.22304832713755,24.891232161813075,190401
6345.txt,811,488,60.17262638717632,24.823905915819967,189886
6346.txt,812,489,60.22167487684729,24.855281253758505,190126
6347.txt,812,488,60.09852216748769,24.800635873515553,189708
6348.txt,811,488,60.17262638717632,24.798282723170164,189690
6349.txt,813,488,60.02460024600246,24.7954066505258,189668
6350.txt,815,486,59.6319018404908,24.75553382522891,189363
6351.txt,818,488,59.65770171149144,24.88835608916871,190379
6352.txt,815,490,60.122699386503065,24.952806262517452,190872
6353.txt,813,488,60.02460024600246,24.916463162738648,190594
6354.txt,812,488,60.09852216748769,24.87397572594688,190269
6355.txt,814,489,60.073710073710075,24.924829919522256,190658
6356.txt,814,489,60.073710073710075,24.92522211124649,190661
6357.txt,814,490,60.1965601965602,24.938425899295623,190762
6358.txt,816,490,60.049019607843135,24.929405489638295,190693
6359.txt,816,492,60.294117647058826,24.95437502941438,190884
6360.txt,813,487,59.90159901599016,24.881427368707286,190326
6361.txt,809,487,60.19777503090235,24.82495176041792,189894
6362.txt,813,490,60.27060270602706,24.897899421125015,190452
6363.txt,812,488,60.09852216748769,24.849398377895028,190081
6364.txt,814,488,59.95085995085995,24.893585312158468,190419
6365.txt,813,488,60.02460024600246,24.91620170158916,190592
6366.txt,813,487,59.90159901599016,24.86116412962198,190171
6367.txt,812,487,59.97536945812808,24.85175152824042,190099
6368.txt,812,488,60.09852216748769,24.871622575601492,190251
6369.txt,813,488,60.02460024600246,24.98156698896111,191092
6370.txt,814,490,60.1965601965602,24.936857132398696,190750
6371.txt,815,488,59.877300613496935,24.964964205968634,190965
6372.txt,816,488,59.80392156862745,24.99359420183755,191184
6373.txt,818,488,59.65770171149144,24.850836414217213,190092
6374.txt,817,487,59.608323133414935,24.843384771456808,190035
6375.txt,813,488,60.02460024600246,24.912933437220563,190567
6376.txt,808,486,60.148514851485146,24.865608969163272,190205
6377.txt,814,488,59.95085995085995,24.810179205471858,189781
6378.txt,813,487,59.90159901599016,24.85685002065543,190138
6379.txt,811,487,60.04932182490752,24.875152301119577,190278
6380.txt,810,486,60.0,24.805080713056846,189742
6381.txt,810,487,60.123456790123456,24.86220997421993,190179
6382.txt,812,488,60.09852216748769,24.82089911260086,189863
6383.txt,816,489,59.9264705882353,24.849006186170797,190078
6384.txt,819,488,59.584859584859586,24.799067106618626,189696
6385.txt,818,488,59.65770171149144,24.810571397196092,189784
6386.txt,818,490,59.90220048899756,24.96823247033723,190990
6387.txt,815,489,60.0,24.84743741927387,190066
6388.txt,813,489,60.14760147601476,24.84769888042336,190068
6389.txt,812,488,60.09852216748769,24.837371165018588,189989
6390.txt,817,489,59.8531211750306,24.87319134249842,190263
6391.txt,812,485,59.72906403940887,24.70664059027469,188989
6392.txt,813,487,59.90159901599016,24.652387401755973,188574
6393.txt,815,487,59.75460122699386,24.773836105693054,189503
6394.txt,815,486,59.6319018404908,24.715791730506766,189059
6395.txt,811,485,59.802712700369916,24.73579350844258,189212
6396.txt,810,484,59.75308641975309,24.775143411440496,189513
6397.txt,811,485,59.802712700369916,24.789915966386555,189626
6398.txt,813,485,59.65559655596556,24.696835797168898,188914
6399.txt,812,484,59.60591133004926,24.70193428958391,188953
6400.txt,812,486,59.85221674876847,24.754357250056213,189354
6401.txt,812,484,59.60591133004926,24.67448086888769,188743
6402.txt,811,484,59.67940813810111,24.689645615557986,188859
6403.txt,814,486,59.70515970515971,24.702457211882887,188957
6404.txt,816,485,59.43627450980392,24.633692929567594,188431
6405.txt,813,483,59.40959409594096,24.692260227052863,188879
6406.txt,812,483,59.48275862068966,24.613952612781265,188280
6407.txt,812,484,59.60591133004926,24.703372325906095,188964
6408.txt,813,484,59.53259532595326,24.615913571402427,188295
6409.txt,813,485,59.65559655596556,24.68245543394707,188804
6410.txt,815,486,59.6319018404908,24.72664236821051,189142
6411.txt,816,488,59.80392156862745,24.829788791683445,189931
6412.txt,814,487,59.828009828009826,24.870053808704565,190239
6413.txt,814,485,59.582309582309584,24.746644146146323,189295
6414.txt,814,487,59.828009828009826,24.764423504311495,189431
6415.txt,816,488,59.80392156862745,24.889271203191917,190386
6416.txt,813,486,59.77859778597786,24.765077157185214,189436
6417.txt,815,487,59.75460122699386,24.86155632134621,190174
6418.txt,817,489,59.8531211750306,24.918424121359806,190609
6419.txt,815,487,59.75460122699386,24.83671751214487,189984
6420.txt,815,487,59.75460122699386,24.81985326800291,189855
6421.txt,811,486,59.926017262638716,24.8350180146732,189971
6422.txt,816,489,59.9264705882353,24.880773715833563,190321
6423.txt,817,489,59.8531211750306,24.88064298525882,190320
6424.txt,814,488,59.95085995085995,24.90208279951682,190484
6425.txt,814,489,60.073710073710075,24.882603943879978,190335
6426.txt,813,486,59.77859778597786,24.80181244868825,189717
6427.txt,810,486,60.0,24.810702127770835,189785
6428.txt,809,486,60.07416563658838,24.869792347555077,190237
6429.txt,810,488,60.24691358024691,24.90012184089566,190469
6430.txt,812,489,60.22167487684729,24.83671751214487,189984
6431.txt,809,487,60.19777503090235,24.78246432362615,189569
6432.txt,808,488,60.396039603960396,24.833187786626784,189957
6433.txt,807,488,60.47087980173482,24.889271203191917,190386
6434.txt,809,489,60.44499381953028,24.915940240439674,190590
6435.txt,809,489,60.44499381953028,24.907704214230808,190527
6436.txt,810,488,60.24691358024691,24.86220997421993,190179
6437.txt,809,487,60.19777503090235,24.874760109395346,190275
6438.txt,812,487,59.97536945812808,24.832272672603576,189950
6439.txt,810,486,60.0,24.83397217007525,189963
6440.txt,810,486,60.0,24.847960341572847,190070
6441.txt,807,486,60.22304832713755,24.894500426181672,190426
6442.txt,807,486,60.22304832713755,24.9067891002076,190520
6443.txt,808,487,60.272277227722775,24.959212060679903,190921
6444.txt,808,485,60.024752475247524,24.88195029100626,190330
6445.txt,812,487,59.97536945812808,24.875152301119577,190278
6446.txt,805,485,60.24844720496895,24.883911249627417,190345
6447.txt,807,485,60.09913258983891,24.877113259740735,190293
6448.txt,807,488,60.47087980173482,24.955682335161818,190894
6449.txt,807,488,60.47087980173482,24.865739699738015,190206
6450.txt,807,489,60.594795539033456,24.895938462503857,190437
6451.txt,807,490,60.718711276332094,24.89842234342399,190456
6452.txt,813,491,60.39360393603936,24.90705056135709,190522
6453.txt,812,490,60.3448275862069,24.852535911688882,190105
6454.txt,811,489,60.29593094944513,24.85384321743632,190115
6455.txt,813,489,60.14760147601476,24.824036646394713,189887
6456.txt,814,490,60.1965601965602,24.830311713982418,189935
6457.txt,815,490,60.122699386503065,24.87502157054483,190277
6458.txt,815,489,60.0,24.86756992778443,190220
6459.txt,814,488,59.95085995085995,24.897115037676553,190446
6460.txt,813,487,59.90159901599016,24.857111481804917,190140
6461.txt,811,487,60.04932182490752,24.893846773307953,190421
6462.txt,811,484,59.67940813810111,24.72638090706102,189140
6463.txt,811,485,59.802712700369916,24.883388327328444,190341
6464.txt,812,484,59.60591133004926,24.777888753510116,189534
6465.txt,813,485,59.65559655596556,24.79409934477836,189658
6466.txt,813,486,59.77859778597786,24.809394822023396,189775
6467.txt,811,484,59.67940813810111,24.757364053275325,189377
6468.txt,811,484,59.67940813810111,24.76089377879341,189404
6469.txt,809,485,59.950556242274416,24.827827833062287,189916
6470.txt,807,485,60.09913258983891,24.792269116731944,189644
6471.txt,807,483,59.85130111524163,24.768214690979068,189460
6472.txt,807,484,59.97521685254027,24.70624839855046,188986
6473.txt,810,483,59.629629629629626,24.731217938326544,189177
6474.txt,812,486,59.85221674876847,24.922999691475844,190644
6475.txt,812,486,59.85221674876847,24.943785852860124,190803
6476.txt,812,485,59.72906403940887,24.965617858842354,190970
6477.txt,810,482,59.50617283950617,24.843776963181043,190038
6478.txt,812,485,59.72906403940887,24.912933437220563,190567
6479.txt,810,485,59.876543209876544,24.922999691475844,190644
6480.txt,809,484,59.82694684796044,24.853973948011063,190116
6481.txt,811,486,59.926017262638716,24.89293165928475,190414
6482.txt,813,487,59.90159901599016,24.880512254684078,190319
6483.txt,813,488,60.02460024600246,24.900644763194638,190473
6484.txt,813,489,60.14760147601476,24.91254124549633,190564
6485.txt,817,489,59.8531211750306,24.92025434940622,190623
6486.txt,815,487,59.75460122699386,24.846914496974893,190062
6487.txt,813,486,59.77859778597786,24.83397217007525,189963
6488.txt,812,485,59.72906403940887,24.84809107214759,190071
6489.txt,812,486,59.85221674876847,24.834495092374222,189967
6490.txt,813,487,59.90159901599016,24.85240518111414,190104
6491.txt,813,486,59.77859778597786,24.862994357668395,190185
6492.txt,812,484,59.60591133004926,24.790177427536044,189628
6493.txt,811,485,59.802712700369916,24.851228605941444,190095
6494.txt,813,485,59.65559655596556,24.88299613560421,190338
6495.txt,812,485,59.72906403940887,24.839462854214492,190005
6496.txt,811,484,59.67940813810111,24.762462545690337,189416
6497.txt,811,482,59.4327990135635,24.714745885908812,189051
6498.txt,812,481,59.23645320197044,24.64022945830479,188481
6499.txt,812,480,59.11330049261084,24.676572558083596,188759
6500.txt,812,481,59.23645320197044,24.71526880820779,189055
6501.txt,814,483,59.336609336609335,24.792269116731944,189644
6502.txt,813,483,59.40959409594096,24.785601857420005,189593
