frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
5374.txt,16,15,6149,25.946242457487656
5374.txt,17,9,3264,20.9863048929467
5374.txt,18,22,7788,23.159960745829245
5375.txt,1,27,9563,29.96490568402582
5375.txt,2,14,4752,26.356073211314477
5375.txt,3,11,4189,26.807884295405096
5375.txt,4,32,11743,24.6422126159399
5375.txt,5,7,3422,30.45567817728729
5375.txt,6,89,36263,25.039012332039828
5375.txt,7,34,13024,25.488776249094858
5375.txt,8,9,2868,26.48443992981808
5375.txt,9,10,3797,27.05572181844093
5375.txt,10,53,18146,23.227771946442743
5375.txt,11,46,21166,31.652933347290972
5375.txt,12,32,11368,29.725701435556832
5375.txt,13,37,17888,26.049220911606234
5375.txt,14,47,17070,22.551325072000424
5375.txt,15,9,3789,19.945254513870612
5375.txt,16,15,6203,26.17410017300308
5375.txt,17,9,3245,20.86414196618016
5375.txt,18,22,7731,22.990454099384422
5376.txt,1,27,9477,29.695431472081218
5376.txt,2,14,4744,26.311702717692736
5376.txt,3,11,4133,26.449507231537183
5376.txt,4,32,11706,24.564569605909263
5376.txt,5,7,3385,30.126379494482023
5376.txt,6,89,36227,25.014154916934803
5376.txt,7,34,12931,25.306769477660136
5376.txt,8,9,2818,26.0227167790193
5376.txt,9,10,3753,26.742197520307823
5376.txt,10,53,18062,23.120247817516194
5376.txt,11,46,21073,31.513855448713155
5376.txt,12,32,11409,29.83291059801794
5376.txt,13,37,17890,26.052133391582935
5376.txt,14,47,17146,22.65172933125479
5376.txt,15,9,3793,19.966310470074223
5376.txt,16,14,6113,25.794337313810708
5376.txt,17,9,3187,20.491223558155983
5376.txt,18,22,7766,23.094537127903173
5377.txt,1,27,9603,30.09024252679075
5377.txt,2,14,4779,26.505823627287853
5377.txt,3,11,4148,26.545501087930372
5377.txt,4,32,11683,24.516305032106434
5377.txt,5,7,3465,30.838376646493415
5377.txt,6,89,36297,25.062488779639015
5377.txt,7,34,12943,25.33025422236139
5377.txt,8,9,2885,26.641425801089667
5377.txt,9,10,3753,26.742197520307823
5377.txt,10,53,18083,23.14712884974783
5377.txt,11,46,21318,31.880243461095574
5377.txt,12,32,11358,29.69955285934681
5377.txt,13,37,17785,25.899228192806174
5377.txt,14,46,16531,21.839247496499063
5377.txt,15,9,3714,19.550455335052902
5377.txt,16,14,6025,25.423013629267057
5377.txt,17,9,3249,20.889860477078376
5377.txt,18,22,7752,23.052903916495673
5378.txt,1,27,9605,30.096509368928995
5378.txt,2,14,4762,26.411536328341654
5378.txt,3,11,4122,26.37911173684884
5378.txt,4,32,11704,24.560372686448147
5378.txt,5,7,3415,30.393378426486294
5378.txt,6,89,36272,25.045226685816083
5378.txt,7,34,12980,25.40266551852359
5378.txt,8,9,2898,26.76147382029735
5378.txt,9,10,3781,26.941712982756165
5378.txt,10,53,18079,23.14200865313228
5378.txt,11,47,21457,32.08811257832478
5378.txt,12,31,11284,29.50605339539262
5378.txt,13,36,17856,26.00262123197903
5378.txt,14,46,16512,21.81414643168547
5378.txt,15,9,3792,19.96104648102332
5378.txt,16,14,6084,25.67196928140428
5378.txt,17,9,3262,20.97344563749759
5378.txt,18,22,7706,22.91610907901389
5379.txt,1,26,9779,30.641724634956446
5379.txt,2,14,4672,25.91236827509706
5379.txt,3,11,4095,26.206322795341098
5379.txt,4,32,11771,24.70096948839552
5379.txt,5,7,3340,29.725881096475614
5379.txt,6,89,36533,25.225442945327497
5379.txt,7,34,12988,25.418322014991094
5379.txt,8,9,2918,26.946163080616863
5379.txt,9,10,3825,27.25523728088927
5379.txt,10,53,18056,23.11256752259287
5379.txt,11,47,21348,31.925107299346482
5379.txt,12,33,11682,30.54676672855163
5379.txt,13,36,17889,26.050677151594584
5379.txt,14,46,16535,21.84453193119666
5379.txt,15,9,3739,19.68205506132547
5379.txt,16,14,6041,25.490527026456814
5379.txt,17,9,3235,20.79984568893461
5379.txt,18,22,7732,22.993427900199244
5380.txt,1,26,9708,30.419251739048693
5380.txt,2,14,4744,26.311702717692736
5380.txt,3,11,4160,26.622296173044926
5380.txt,4,32,11712,24.57716036429261
5380.txt,5,7,3337,29.699181203275188
5380.txt,6,89,36512,25.210942786516235
5380.txt,7,34,12931,25.306769477660136
5380.txt,8,9,2909,26.86305291347308
5380.txt,9,10,3842,27.37637166880433
5380.txt,10,54,18258,23.371137451678145
5380.txt,11,47,21208,31.715742720842243
5380.txt,12,33,11718,30.64090160290772
5380.txt,13,36,17846,25.98805883209553
5380.txt,14,46,16541,21.852458583243056
5380.txt,15,9,3767,19.82944675475075
5380.txt,16,15,6047,25.51584455040297
5380.txt,17,9,3275,21.057030797916802
5380.txt,18,22,7792,23.17185594908853
5381.txt,1,27,9740,30.51952121326064
5381.txt,2,14,4704,26.08985024958403
5381.txt,3,11,4123,26.385511327275054
5381.txt,4,32,11874,24.91711084064297
5381.txt,5,7,3323,29.574581701673193
5381.txt,6,89,36515,25.213014237774985
5381.txt,7,34,12951,25.345910718828893
5381.txt,8,9,2886,26.650660264105642
5381.txt,9,10,3803,27.098475131822717
5381.txt,10,54,18326,23.458180794142496
5381.txt,11,47,21341,31.91463907042127
5381.txt,12,32,11685,30.55461130141464
5381.txt,13,35,17809,25.934177952526575
5381.txt,14,46,16548,21.861706343963853
5381.txt,15,9,3726,19.613623203663735
5381.txt,16,15,6003,25.330182708131144
5381.txt,17,9,3186,20.48479393043143
5381.txt,18,22,7772,23.112379932792102
5382.txt,1,27,9756,30.56965595036661
5382.txt,2,14,4720,26.17859123682751
5382.txt,3,11,4187,26.79508511455267
5382.txt,4,32,11843,24.85205858899568
5382.txt,5,7,3352,29.832680669277323
5382.txt,6,89,36610,25.27861019430213
5382.txt,7,34,12909,25.263714112374505
5382.txt,8,9,2902,26.79841167236125
5382.txt,9,10,3823,27.240986176428674
5382.txt,10,55,18613,23.82555490130821
5382.txt,11,46,21346,31.922116376796424
5382.txt,12,32,11698,30.588604450487672
5382.txt,13,35,17861,26.009902431920782
5382.txt,14,46,16564,21.882844082754247
5382.txt,15,9,3737,19.671527083223665
5382.txt,16,15,6130,25.866070298324825
5382.txt,17,9,3248,20.88343084935382
5382.txt,18,22,7707,22.91908287982871
5383.txt,1,27,9718,30.450585949739928
5383.txt,2,14,4780,26.511369938990573
5383.txt,3,11,4133,26.449507231537183
5383.txt,4,32,11783,24.72615100516221
5383.txt,5,7,3341,29.734781060875758
5383.txt,6,89,36525,25.21991907530416
5383.txt,7,34,12891,25.228486995322623
5383.txt,8,9,2889,26.678363653153568
5383.txt,9,10,3853,27.454752743337608
5383.txt,10,54,18307,23.433859860218632
5383.txt,11,46,21351,31.929593683171575
5383.txt,12,31,11439,29.911356326648015
5383.txt,13,35,17894,26.05795835153633
5383.txt,14,46,16555,21.87095410468465
5383.txt,15,9,3751,19.745222929936304
5383.txt,16,15,5992,25.283767247563187
5383.txt,17,9,3227,20.748408667138172
5383.txt,18,22,7766,23.094537127903173
5384.txt,1,27,9824,30.78272858306699
5384.txt,2,14,4743,26.306156405990016
5384.txt,3,11,4200,26.878279790093433
5384.txt,4,32,11815,24.79330171654006
5384.txt,5,7,3354,29.850480598077606
5384.txt,6,89,36752,25.376658887216383
5384.txt,7,34,12925,25.295027105309508
5384.txt,8,9,2932,27.07544556284052
5384.txt,9,10,3841,27.369246116574036
5384.txt,10,54,18263,23.377537697447583
5384.txt,11,46,21276,31.817434087544303
5384.txt,12,32,11666,30.50492900661559
5384.txt,13,35,17871,26.02446483180428
5384.txt,14,46,16581,21.90530293021904
5384.txt,15,9,3820,20.108438174448597
5384.txt,16,15,6004,25.334402295455504
5384.txt,17,9,3172,20.39477914228766
5384.txt,18,22,7715,22.94287328634728
5385.txt,1,27,9681,30.334649370182365
5385.txt,2,14,4743,26.306156405990016
5385.txt,3,11,4196,26.852681428388582
5385.txt,4,32,11775,24.70936332731775
5385.txt,5,7,3319,29.538981844072623
5385.txt,6,88,36017,24.869153328822172
5385.txt,7,34,13005,25.45159206998454
5385.txt,8,9,2964,27.37094837935174
5385.txt,9,10,3825,27.25523728088927
5385.txt,10,54,18319,23.449220450065283
5385.txt,11,46,21290,31.838370545394728
5385.txt,12,32,11661,30.491854718510577
5385.txt,13,34,17811,25.937090432503275
5385.txt,14,46,16480,21.771870954104685
5385.txt,15,9,3808,20.045270305837764
5385.txt,16,15,6055,25.54960124899785
5385.txt,17,9,3172,20.39477914228766
5385.txt,18,22,7714,22.939899485532457
5386.txt,1,27,9744,30.53205489753713
5386.txt,2,14,4732,26.245146977260124
5386.txt,3,11,4154,26.58389863048765
5386.txt,4,32,11649,24.44495740126747
5386.txt,5,7,3279,29.182983268066927
5386.txt,6,89,36578,25.256514714208773
5386.txt,7,34,13039,25.518132179971428
5386.txt,8,9,2900,26.7799427463293
5386.txt,9,10,3818,27.205358415277185
5386.txt,10,52,17931,22.95256137835693
5386.txt,11,46,21304,31.85930700324515
5386.txt,12,32,11425,29.87474831995398
5386.txt,13,34,17933,26.114751711081986
5386.txt,14,46,16524,21.829999735778266
5386.txt,15,9,3819,20.103174185397695
5386.txt,16,14,5764,24.32170133760918
5386.txt,17,9,3139,20.182601427377353
5386.txt,18,22,7633,22.699021619531923
5387.txt,1,27,9810,30.738860688099265
5387.txt,2,14,4694,26.03438713255685
5387.txt,3,11,4152,26.571099449635224
5387.txt,4,32,11678,24.505812733453645
5387.txt,5,7,3386,30.135279458882163
5387.txt,6,89,36741,25.369063565934294
5387.txt,7,34,13012,25.465291504393605
5387.txt,8,9,2899,26.770708283313326
5387.txt,9,10,3795,27.041470713980335
5387.txt,10,52,17850,22.84887739689204
5387.txt,11,46,21271,31.809956781169152
5387.txt,12,33,11734,30.682739324843762
5387.txt,13,36,17834,25.97058395223533
5387.txt,14,46,16543,21.855100800591856
5387.txt,15,9,3776,19.876822656208876
5387.txt,16,13,5724,24.152917844634796
5387.txt,17,9,3160,20.317623609593003
5387.txt,18,22,7728,22.981532696939958
5388.txt,1,27,9791,30.679325687785926
5388.txt,2,14,4736,26.267332224070994
5388.txt,3,11,4207,26.923076923076923
5388.txt,4,32,11647,24.440760481806354
5388.txt,5,7,3355,29.85938056247775
5388.txt,6,89,36608,25.277229226796294
5388.txt,7,34,12907,25.259799988257626
5388.txt,8,9,2930,27.05697663680857
5388.txt,9,10,3786,26.977340743907654
5388.txt,10,52,18053,23.108727375131206
5388.txt,11,47,21471,32.10904903617521
5388.txt,12,32,11424,29.872133462332975
5388.txt,13,36,17751,25.84971603320227
5388.txt,14,46,16429,21.704494411710307
5388.txt,15,9,3760,19.792598831394432
5388.txt,16,13,5683,23.979914764336048
5388.txt,17,9,3260,20.96058638204848
5388.txt,18,22,7745,23.032087310791923
5389.txt,1,27,9788,30.669925424578555
5389.txt,2,14,4719,26.173044925124792
5389.txt,3,11,4213,26.9614744656342
5389.txt,4,32,11673,24.495320434800856
5389.txt,5,7,3411,30.357778568885724
5389.txt,6,89,36481,25.189537790175798
5389.txt,7,34,12959,25.361567215296397
5389.txt,8,9,2901,26.789177209345276
5389.txt,9,10,3782,26.94883853498646
5389.txt,10,53,18155,23.23929238882773
5389.txt,11,46,21363,31.94753921847194
5389.txt,12,34,11826,30.923306225975995
5389.txt,13,37,17902,26.069608271443133
5389.txt,14,46,16445,21.7256321505007
5389.txt,15,9,3779,19.892614623361585
5389.txt,16,13,5741,24.22465082914891
5389.txt,17,9,3313,21.301356651449883
5389.txt,18,22,7730,22.9874802985696
5390.txt,1,27,9693,30.372250423011845
5390.txt,2,14,4721,26.184137548530227
5390.txt,3,11,4146,26.532701907077946
5390.txt,4,32,11658,24.46384353884249
5390.txt,5,7,3380,30.08187967248131
5390.txt,6,89,36647,25.30415809316007
5390.txt,7,34,13010,25.46137738027673
5390.txt,8,9,2897,26.752239357281375
5390.txt,9,10,3794,27.034345161750036
5390.txt,10,52,17960,22.989682803819665
5390.txt,11,46,21279,31.821920471369396
5390.txt,12,34,11769,30.77425934157885
5390.txt,13,36,17869,26.02155235182758
5390.txt,14,46,16418,21.689962216291914
5390.txt,15,9,3782,19.908406590514293
5390.txt,16,13,5718,24.127600320688636
5390.txt,17,9,3269,21.01845303156947
5390.txt,18,22,7673,22.81797365212478
5391.txt,1,27,9723,30.46625305508554
5391.txt,2,14,4722,26.189683860232947
5391.txt,3,11,4212,26.955074875207988
5391.txt,4,32,11890,24.950686196331894
5391.txt,5,7,3367,29.96618013527946
5391.txt,6,89,36637,25.297253255630896
5391.txt,7,34,12965,25.373309587647025
5391.txt,8,9,2921,26.973866469664788
5391.txt,9,10,3801,27.084224027362122
5391.txt,10,52,17933,22.955121476664704
5391.txt,11,47,21155,31.63648327326564
5391.txt,12,34,11736,30.68796904008577
5391.txt,13,36,17750,25.84825979321392
5391.txt,14,46,16428,21.703173303035907
5391.txt,15,9,3816,20.087382218244986
5391.txt,16,13,5731,24.182454955905314
5391.txt,17,9,3248,20.88343084935382
5391.txt,18,22,7710,22.928004282273175
5392.txt,1,27,9678,30.325249106974994
5392.txt,2,14,4775,26.483638380476982
5392.txt,3,11,4232,27.08306668373224
5392.txt,4,32,11764,24.686280270281614
5392.txt,5,7,3355,29.85938056247775
5392.txt,6,89,36634,25.29518180437214
5392.txt,7,34,12932,25.308726539718574
5392.txt,8,9,2905,26.82611506140918
5392.txt,9,10,3799,27.069972922901524
5392.txt,10,52,17874,22.87959857658534
5392.txt,11,46,21152,31.631996889440547
5392.txt,12,33,11763,30.758570195852837
5392.txt,13,35,17716,25.79874763361002
5392.txt,14,46,16389,21.651650064734326
5392.txt,15,9,3740,19.687319050376374
5392.txt,16,13,5741,24.22465082914891
5392.txt,17,9,3206,20.613386484922522
5392.txt,18,22,7698,22.892318672495318
5393.txt,1,27,9662,30.275114369869023
5393.txt,2,14,4754,26.367165834719913
5393.txt,3,11,4266,27.300652758223475
5393.txt,4,32,11862,24.891929323876276
5393.txt,5,7,3332,29.654681381274475
5393.txt,6,89,36554,25.23994310413876
5393.txt,7,34,12926,25.29698416736795
5393.txt,8,9,2818,26.0227167790193
5393.txt,9,10,3818,27.205358415277185
5393.txt,10,52,17884,22.892399068124217
5393.txt,11,46,21148,31.626015044340427
5393.txt,12,34,11743,30.706273043432784
5393.txt,13,35,17761,25.864278433085772
5393.txt,14,46,16445,21.7256321505007
5393.txt,15,9,3782,19.908406590514293
5393.txt,16,13,5705,24.07274568547196
5393.txt,17,9,3247,20.877001221629268
5393.txt,18,22,7647,22.740654830939423
5394.txt,1,27,9687,30.353449896597105
5394.txt,2,14,4785,26.53910149750416
5394.txt,3,11,4259,27.255855625239985
5394.txt,4,32,11773,24.705166407856634
5394.txt,5,7,3320,29.547881808472766
5394.txt,6,89,36483,25.190918757681633
5394.txt,7,34,12880,25.206959312679807
5394.txt,8,9,2913,26.899990765536984
5394.txt,9,10,3789,26.998717400598547
5394.txt,10,52,17926,22.94616113258749
5394.txt,11,46,21040,31.464505226637158
5394.txt,12,33,11605,30.345422691734434
5394.txt,13,35,17636,25.68224843454201
5394.txt,14,46,16390,21.652971173408723
5394.txt,15,9,3756,19.77154287519082
5394.txt,16,13,5698,24.043208574201444
5394.txt,17,9,3256,20.93486787115026
5394.txt,18,22,7759,23.073720522199423
5395.txt,1,27,9663,30.278247790938146
5395.txt,2,14,4758,26.389351081530783
5395.txt,3,11,4202,26.89107897094586
5395.txt,4,32,11910,24.99265539094305
5395.txt,5,7,3323,29.574581701673193
5395.txt,6,88,36231,25.016916851946473
5395.txt,7,34,12844,25.136505078576043
5395.txt,8,9,2911,26.881521839505034
5395.txt,9,10,3849,27.42625053441642
5395.txt,10,52,17979,23.01400373774353
5395.txt,11,46,21004,31.410668620736065
5395.txt,12,32,11449,29.937504902858038
5395.txt,13,35,17603,25.63419251492646
5395.txt,14,45,16190,21.388749438528812
5395.txt,15,9,3811,20.061062272990473
5395.txt,16,13,5748,24.254187940419428
5395.txt,17,9,3201,20.58123834629975
5395.txt,18,22,7726,22.975585095310315
5396.txt,1,27,9767,30.604123582126967
5396.txt,2,14,4774,26.478092068774266
5396.txt,3,11,4223,27.025470369896325
5396.txt,4,32,11766,24.69047718974273
5396.txt,5,7,3378,30.064079743681024
5396.txt,6,89,36668,25.318658251971332
5396.txt,7,34,12867,25.181517505920112
5396.txt,8,9,2934,27.09391448887247
5396.txt,9,10,3844,27.390622773264926
5396.txt,10,52,17909,22.924400296971402
5396.txt,11,46,20980,31.374777550135338
5396.txt,12,32,11297,29.540046544465653
5396.txt,13,35,17727,25.81476627348187
5396.txt,14,45,16171,21.363648373715222
5396.txt,15,9,3795,19.97683844817603
5396.txt,16,13,5756,24.287944639014306
5396.txt,17,9,3189,20.50408281360509
5396.txt,18,22,7766,23.094537127903173
5397.txt,1,27,9749,30.547722002882747
5397.txt,2,14,4757,26.383804769828064
5397.txt,3,11,4196,26.852681428388582
5397.txt,4,32,11801,24.76392328031225
5397.txt,5,7,3346,29.779280882876467
5397.txt,6,89,36524,25.21922859155124
5397.txt,7,34,12894,25.234358181497935
5397.txt,8,9,2944,27.18625911903223
5397.txt,9,10,3857,27.4832549522588
5397.txt,10,52,17963,22.993522951281328
5397.txt,11,45,20982,31.3777684726854
5397.txt,12,33,11756,30.740266192505818
5397.txt,13,35,17717,25.80020387359837
5397.txt,14,45,16144,21.327978439506435
5397.txt,15,9,3771,19.850502710954363
5397.txt,16,13,5736,24.20355289252711
5397.txt,17,9,3328,21.397801067318202
5397.txt,18,22,7859,23.371100603681565
5398.txt,1,27,9655,30.25318042238516
5398.txt,2,14,4816,26.71103716028841
5398.txt,3,11,4227,27.051068731601177
5398.txt,4,32,11877,24.923406219834643
5398.txt,5,7,3331,29.645781416874332
5398.txt,6,89,36481,25.189537790175798
5398.txt,7,34,12920,25.28524179501732
5398.txt,8,9,2923,26.992335395696742
5398.txt,9,10,3878,27.632891549095056
5398.txt,10,52,17841,22.837356954507054
5398.txt,11,45,21126,31.593114896289762
5398.txt,12,32,11346,29.668174567894777
5398.txt,13,35,17817,25.945827872433377
5398.txt,14,45,16147,21.33194176552963
5398.txt,15,9,3772,19.855766700005265
5398.txt,16,13,5713,24.10650238406684
5398.txt,17,9,3215,20.671253134443514
5398.txt,18,22,7758,23.0707467213846
5399.txt,1,27,9668,30.293914896283763
5399.txt,2,14,4770,26.455906821963396
5399.txt,3,11,4227,27.051068731601177
5399.txt,4,32,11805,24.772317119234483
5399.txt,5,7,3322,29.56568173727305
5399.txt,6,89,36558,25.24270503915043
5399.txt,7,34,12914,25.273499422666692
5399.txt,8,9,2926,27.020038784744667
5399.txt,9,10,3848,27.41912498218612
5399.txt,10,52,17976,23.010163590281866
5399.txt,11,46,21025,31.442073307511702
5399.txt,12,32,11387,29.77538373035588
5399.txt,13,35,17624,25.664773554681812
5399.txt,14,45,16179,21.37421724311042
5399.txt,15,9,3785,19.924198557667
5399.txt,16,13,5759,24.300603400987384
5399.txt,17,9,3186,20.48479393043143
5399.txt,18,22,7775,23.121301335236566
5400.txt,1,27,9620,30.143510684965847
5400.txt,2,14,4746,26.32279534109817
5400.txt,3,11,4212,26.955074875207988
5400.txt,4,32,11733,24.621228018634323
5400.txt,5,7,3364,29.939480242079032
5400.txt,6,89,36547,25.235109717868337
5400.txt,7,34,13000,25.44180675969235
5400.txt,8,8,2647,24.44362360328747
5400.txt,9,10,3838,27.347869459883142
5400.txt,10,52,17961,22.990962852973553
5400.txt,11,46,21114,31.575169360989396
5400.txt,12,33,11863,31.02005595795309
5400.txt,13,34,17710,25.79001019367992
5400.txt,14,45,16103,21.27381298385605
5400.txt,15,9,3780,19.897878612412487
5400.txt,16,13,5749,24.25840752774379
5400.txt,17,9,3249,20.889860477078376
5400.txt,18,22,7781,23.139144140125495
5401.txt,1,27,9590,30.049508052892147
5401.txt,2,14,4791,26.572379367720465
5401.txt,3,11,4181,26.756687571995393
5401.txt,4,32,11796,24.753430981659463
5401.txt,5,7,3415,30.393378426486294
5401.txt,6,89,36291,25.05834587712151
5401.txt,7,34,13067,25.572929917607688
5401.txt,8,9,2892,26.706067042201497
5401.txt,9,10,3814,27.176856206355993
5401.txt,10,53,18187,23.28025396175213
5401.txt,11,46,20883,31.2297178064574
5401.txt,12,33,11740,30.698428470569777
5401.txt,13,34,17599,25.62836755497306
5401.txt,14,45,16123,21.300235157344044
5401.txt,15,9,3779,19.892614623361585
5401.txt,16,13,5746,24.245748765770706
5401.txt,17,9,3131,20.13116440558092
5401.txt,18,22,7777,23.12724893686621
5402.txt,1,27,9654,30.250047001316037
5402.txt,2,14,4758,26.389351081530783
5402.txt,3,11,4177,26.73108921029054
5402.txt,4,32,11750,24.656901834053805
5402.txt,5,7,3393,30.197579209683163
5402.txt,6,89,36389,25.126013284907405
5402.txt,7,33,12748,24.948627120966005
5402.txt,8,9,2905,26.82611506140918
5402.txt,9,10,3769,26.85620635599259
5402.txt,10,53,18074,23.13560840736284
5402.txt,11,47,21104,31.560214748239094
5402.txt,12,33,11704,30.604293596213687
5402.txt,13,34,17660,25.717198194262416
5402.txt,14,45,16169,21.36100615636642
5402.txt,15,9,3824,20.12949413065221
5402.txt,16,14,5760,24.30482298831174
5402.txt,17,9,3145,20.221179193724684
5402.txt,18,22,7682,22.844737859458174
5403.txt,1,27,9753,30.56025568715924
5403.txt,2,14,4735,26.261785912368275
5403.txt,3,11,4236,27.108665045437093
5403.txt,4,32,11730,24.61493263944265
5403.txt,5,7,3382,30.099679601281593
5403.txt,6,90,36702,25.34213469957052
5403.txt,7,33,12792,25.034737851537272
5403.txt,8,9,2896,26.743004894265397
5403.txt,9,10,3782,26.94883853498646
5403.txt,10,53,18090,23.156089193825043
5403.txt,11,47,21197,31.69929264681691
5403.txt,12,33,11646,30.452631854195538
5403.txt,13,35,17704,25.781272753749818
5403.txt,14,45,16066,21.22493196290327
5403.txt,15,9,3771,19.850502710954363
5403.txt,16,13,5772,24.35545803620406
5403.txt,17,9,3167,20.362631003664887
5403.txt,18,22,7747,23.038034912421566
5404.txt,1,27,9802,30.71379331954628
5404.txt,2,14,4736,26.267332224070994
5404.txt,3,11,4183,26.76948675284782
5404.txt,4,32,11732,24.619129558903765
5404.txt,5,7,3343,29.75258098967604
5404.txt,6,90,36717,25.352491955864277
5404.txt,7,33,12708,24.87034463862849
5404.txt,8,9,2880,26.59525348600979
5404.txt,9,10,3817,27.198232863046886
5404.txt,10,53,18191,23.28537415836768
5404.txt,11,46,21100,31.554232903138974
5404.txt,12,33,11723,30.653975891012735
5404.txt,13,36,17736,25.82787243337702
5404.txt,14,45,16132,21.312125135413638
5404.txt,15,9,3775,19.871558667157974
5404.txt,16,13,5735,24.19933330520275
5404.txt,17,9,3156,20.291905098694787
5404.txt,18,22,7765,23.091563327088352
5405.txt,1,27,9713,30.43491884439431
5405.txt,2,14,4756,26.378258458125348
5405.txt,3,11,4197,26.859081018814795
5405.txt,4,32,11760,24.677886431359383
5405.txt,5,7,3404,30.295478818084728
5405.txt,6,89,36283,25.05282200709817
5405.txt,7,33,12730,24.913400003914123
5405.txt,8,9,2861,26.41979868870625
5405.txt,9,10,3775,26.898959669374378
5405.txt,10,53,18050,23.104887227669543
5405.txt,11,46,21161,31.64545604091582
5405.txt,12,33,11691,30.570300447140653
5405.txt,13,36,17704,25.781272753749818
5405.txt,14,45,16181,21.37685946045922
5405.txt,15,9,3795,19.97683844817603
5405.txt,16,13,5699,24.047428161525804
5405.txt,17,9,3141,20.195460682826464
5405.txt,18,22,7753,23.055877717310494
5406.txt,1,27,9740,30.51952121326064
5406.txt,2,14,4761,26.405990016638935
5406.txt,3,11,4155,26.590298220913862
5406.txt,4,32,11820,24.80379401519285
5406.txt,5,7,3344,29.761480954076184
5406.txt,6,90,36792,25.404278237333077
5406.txt,7,33,12640,24.737264418654714
5406.txt,8,9,2863,26.4382676147382
5406.txt,9,10,3824,27.24811172865897
5406.txt,10,53,18056,23.11256752259287
5406.txt,11,46,21256,31.787524862043696
5406.txt,12,33,11758,30.745495907747824
5406.txt,13,36,17789,25.905053152759574
5406.txt,14,45,16085,21.25003302771686
5406.txt,15,9,3820,20.108438174448597
5406.txt,16,13,5724,24.152917844634796
5406.txt,17,9,3171,20.388349514563107
5406.txt,18,22,7780,23.136170339310674
5407.txt,1,27,9779,30.641724634956446
5407.txt,2,14,4762,26.411536328341654
5407.txt,3,11,4197,26.859081018814795
5407.txt,4,32,11881,24.931800058756874
5407.txt,5,7,3370,29.992880028479885
5407.txt,6,90,36614,25.281372129313798
5407.txt,7,33,12629,24.7157367360119
5407.txt,8,9,2884,26.632191338073692
5407.txt,9,10,3806,27.11985178851361
5407.txt,10,53,18061,23.118967768362307
5407.txt,11,46,20927,31.295518102558734
5407.txt,12,32,11256,29.43283738200455
5407.txt,13,36,17725,25.81185379350517
5407.txt,14,45,16124,21.301556266018444
5407.txt,15,9,3780,19.897878612412487
5407.txt,16,12,5162,21.781509768344655
5407.txt,17,9,3187,20.491223558155983
5407.txt,18,22,7722,22.96368989205103
5408.txt,1,27,9774,30.62605752961083
5408.txt,2,14,4789,26.56128674431503
5408.txt,3,11,4184,26.77588634327403
5408.txt,4,32,11833,24.8310739916901
5408.txt,5,7,3388,30.15307938768245
5408.txt,6,90,36624,25.28827696684297
5408.txt,7,34,12951,25.345910718828893
5408.txt,8,9,2902,26.79841167236125
5408.txt,9,10,3766,26.834829699301697
5408.txt,10,53,18109,23.180410127748907
5408.txt,11,46,21164,31.64994242474091
5408.txt,12,33,11699,30.591219308108673
5408.txt,13,35,17726,25.81331003349352
5408.txt,14,45,16186,21.383465003831216
5408.txt,15,9,3768,19.834710743801654
5408.txt,16,12,5243,22.123296341617788
5408.txt,17,9,3149,20.246897704622903
5408.txt,18,22,7626,22.678205013828173
5409.txt,1,27,9760,30.582189634643104
5409.txt,2,14,4769,26.450360510260676
5409.txt,3,11,4176,26.72468961986433
5409.txt,4,32,11834,24.83317245142066
5409.txt,5,7,3353,29.841580633677466
5409.txt,6,91,37016,25.558946597986548
5409.txt,7,34,12923,25.291112981192633
5409.txt,8,9,2814,25.985778926955398
5409.txt,9,10,3825,27.25523728088927
5409.txt,10,53,18152,23.23545224136607
5409.txt,11,46,21195,31.69630172426685
5409.txt,12,33,11730,30.672279894359754
5409.txt,13,34,17728,25.81622251347022
5409.txt,14,45,16092,21.259280788437657
5409.txt,15,9,3801,20.008422382481445
5409.txt,16,12,5201,21.946073673994682
5409.txt,17,9,3149,20.246897704622903
5409.txt,18,22,7744,23.0291135099771
5410.txt,1,27,9810,30.738860688099265
5410.txt,2,14,4780,26.511369938990573
5410.txt,3,11,4197,26.859081018814795
5410.txt,4,32,11784,24.72824946489277
5410.txt,5,7,3340,29.725881096475614
5410.txt,6,91,37099,25.616256749478683
5410.txt,7,34,13038,25.51617511791299
5410.txt,8,8,2657,24.535968233447225
5410.txt,9,10,3823,27.240986176428674
5410.txt,10,53,18057,23.113847571746756
5410.txt,11,46,21383,31.977448443972545
5410.txt,12,33,11661,30.491854718510577
5410.txt,13,34,17783,25.896315712829473
5410.txt,14,45,16208,21.412529394668006
5410.txt,15,9,3809,20.050534294888667
5410.txt,16,12,5201,21.946073673994682
5410.txt,17,9,3218,20.69054201761718
5410.txt,18,22,7660,22.779314241532102
5411.txt,1,26,9718,30.450585949739928
5411.txt,2,14,4766,26.433721575152525
5411.txt,3,11,4253,27.217458082682707
5411.txt,4,32,11885,24.940193897679105
5411.txt,5,7,3354,29.850480598077606
5411.txt,6,91,36999,25.547208374186955
5411.txt,7,34,12976,25.39483727028984
5411.txt,8,8,2644,24.41592021423954
5411.txt,9,10,3827,27.269488385349863
5411.txt,10,53,18041,23.093366785284555
5411.txt,11,46,21165,31.65143788601594
5411.txt,12,33,11703,30.601678738592685
5411.txt,13,35,17774,25.883209552934325
