frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
5361.txt,9,6,2263,35.9149341374385
5361.txt,10,35,13182,25.79799205432804
5361.txt,11,7,2659,24.554437159479175
5361.txt,12,4,1381,25.279150649826104
5361.txt,13,12,4654,33.162320079806186
5361.txt,14,6,2005,20.553562275756022
5361.txt,15,51,17734,22.70039169504109
5361.txt,16,3,1144,20.89116143170197
5361.txt,17,1,563,9.743856005538248
5361.txt,18,43,19276,28.826511537483736
5361.txt,19,29,10707,27.99728054807416
5361.txt,20,7,3390,36.490850376749194
5361.txt,21,35,17968,26.16572011067424
5361.txt,22,43,16083,21.24739081036806
5361.txt,23,11,4372,23.01416013054693
5361.txt,24,14,6262,26.423055825140302
5361.txt,25,8,3063,19.693949720311196
5361.txt,26,22,7628,22.684152615457815
5361.txt,27,5,1823,35.46002723205602
5361.txt,28,7,2868,28.993125758188434
5361.txt,29,0,0,0.0
5361.txt,30,5,2046,36.67981355324489
5361.txt,31,6,2530,30.22700119474313
5362.txt,1,24,8783,27.52083725010967
5362.txt,2,12,4174,23.15030504714365
5362.txt,3,4,2204,26.718390107891867
5362.txt,4,10,3742,23.947267374888007
5362.txt,5,31,11703,24.55827422671759
5362.txt,6,7,3453,30.731577073691707
5362.txt,7,7,2653,32.3142509135201
5362.txt,8,78,33381,23.049038156132188
5362.txt,9,6,2316,36.75607046500556
5362.txt,10,35,13144,25.723623696107403
5362.txt,11,7,2713,25.05309816234186
5362.txt,12,4,1401,25.645249862712795
5362.txt,13,12,4652,33.14806897534559
5362.txt,14,6,2012,20.625320348539212
5362.txt,15,51,17805,22.791275184967102
5362.txt,16,3,1174,21.439006574141708
5362.txt,17,1,556,9.622706818968501
5362.txt,18,43,19362,28.95512120713634
5362.txt,19,29,10440,27.29911356326648
5362.txt,20,7,3404,36.64155005382131
5362.txt,21,35,17977,26.178826270569388
5362.txt,22,43,16101,21.271170766507254
5362.txt,23,11,4443,23.387903353161025
5362.txt,24,14,6342,26.760622811089075
5362.txt,25,8,3123,20.07972738378448
5362.txt,26,22,7698,22.892318672495318
5362.txt,27,5,1833,35.654541917914806
5362.txt,28,7,2873,29.043671653861708
5362.txt,29,0,0,0.0
5362.txt,30,5,2062,36.966654714951595
5362.txt,31,6,2479,29.61768219832736
5363.txt,1,24,9040,28.32612646487435
5363.txt,2,12,4197,23.277870216306155
5363.txt,3,4,2216,26.86386228633774
5363.txt,4,11,4033,25.809548188915908
5363.txt,5,32,12027,25.238175179418306
5363.txt,6,7,3427,30.500177999288002
5363.txt,7,7,2639,32.14372716199756
5363.txt,8,77,32754,22.616104843053044
5363.txt,9,6,2331,36.99412791620378
5363.txt,10,35,13255,25.940857584594006
5363.txt,11,7,2708,25.006925847261982
5363.txt,12,4,1396,25.55372505949112
5363.txt,13,12,4638,33.04831124412142
5363.txt,14,6,2027,20.779087647360328
5363.txt,15,51,17808,22.795115332428765
5363.txt,16,3,1208,22.05989773557341
5363.txt,17,1,574,9.93423329871928
5363.txt,18,43,19358,28.94913936203622
5363.txt,19,29,10481,27.406322725727584
5363.txt,20,7,3398,36.57696447793326
5363.txt,21,34,16978,24.72404252220766
5363.txt,22,40,14707,19.429545274394272
5363.txt,23,11,4411,23.219455703532137
5363.txt,24,14,6326,26.69310941389932
5363.txt,25,8,3062,19.687520092586638
5363.txt,26,23,7846,23.332441193088886
5363.txt,27,5,1797,34.954289048823185
5363.txt,28,7,2828,28.588758592802265
5363.txt,29,0,0,0.0
5363.txt,30,5,2069,37.09214772319828
5363.txt,31,6,2529,30.21505376344086
5364.txt,1,24,8988,28.16318856927994
5364.txt,2,12,4193,23.255684969495285
5364.txt,3,4,2191,26.56079524790884
5364.txt,4,11,4067,26.02713426340714
5364.txt,5,31,11740,24.635917236748227
5364.txt,6,7,3472,30.90067639729441
5364.txt,7,7,2642,32.18026796589525
5364.txt,8,77,32758,22.618866778064714
5364.txt,9,6,2314,36.724329471512455
5364.txt,10,35,13215,25.862575102256493
5364.txt,11,7,2675,24.702188567734787
5364.txt,12,4,1383,25.315760571114772
5364.txt,13,12,4718,33.61835542254525
5364.txt,14,6,2002,20.522808815991798
5364.txt,15,51,17783,22.76311410358158
5364.txt,16,3,1177,21.493791088385684
5364.txt,17,1,540,9.345794392523365
5364.txt,18,43,19221,28.74426116735707
5364.txt,19,30,10978,28.705906963365845
5364.txt,20,7,3367,36.24327233584499
5364.txt,21,34,17288,25.175476918596186
5364.txt,22,40,14783,19.529949533648637
5364.txt,23,11,4339,22.840448491867136
5364.txt,24,13,5966,25.174057977129838
5364.txt,25,8,3074,19.764675625281296
5364.txt,26,21,7514,22.345139322568173
5364.txt,27,5,1839,35.77125072943007
5364.txt,28,7,2844,28.750505458956734
5364.txt,29,0,0,0.0
5364.txt,30,5,2083,37.343133739691645
5364.txt,31,6,2475,29.56989247311828
5365.txt,1,25,9062,28.395061728395063
5365.txt,2,12,4172,23.139212423738215
5365.txt,3,4,2223,26.94872105709783
5365.txt,4,11,4068,26.033533853833354
5365.txt,5,31,11728,24.610735719981534
5365.txt,6,7,3465,30.838376646493415
5365.txt,7,7,2643,32.19244823386114
5365.txt,8,78,33415,23.072514603731374
5365.txt,9,6,2323,36.86716394223139
5365.txt,10,35,13138,25.711881323756778
5365.txt,11,7,2717,25.09003601440576
5365.txt,12,4,1392,25.480505216913784
5365.txt,13,12,4726,33.67535984038763
5365.txt,14,6,1995,20.45105074320861
5365.txt,15,49,16863,21.58546888200507
5365.txt,16,3,1213,22.151205259313368
5365.txt,17,1,540,9.345794392523365
5365.txt,18,43,19355,28.944652978211128
5365.txt,19,30,10866,28.413042909813562
5365.txt,20,7,3348,36.03875134553283
5365.txt,21,34,17613,25.64875491480996
5365.txt,22,42,16008,21.148307659788095
5365.txt,23,11,4395,23.135231878717693
5365.txt,24,14,6347,26.781720747710875
5365.txt,25,8,3153,20.272616215521122
5365.txt,26,23,7989,23.75769470960835
5365.txt,27,5,1831,35.61563898074304
5365.txt,28,7,2871,29.023453295592397
5365.txt,29,0,0,0.0
5365.txt,30,5,2076,37.21764073144496
5365.txt,31,6,2457,29.35483870967742
5366.txt,1,25,9053,28.366860938772952
5366.txt,2,12,4232,23.471991125901276
5366.txt,3,4,2228,27.00933446478361
5366.txt,4,10,3694,23.640087034429797
5366.txt,5,31,11834,24.83317245142066
5366.txt,6,7,3480,30.97187611249555
5366.txt,7,7,2654,32.326431181485994
5366.txt,8,78,33284,22.98206123209921
5366.txt,9,6,2338,37.105221393429616
5366.txt,10,35,13094,25.62577059318551
5366.txt,11,7,2641,24.388216825191616
5366.txt,12,4,1377,25.205930807248766
5366.txt,13,12,4715,33.59697876585435
5366.txt,14,6,2025,20.758585340850846
5366.txt,15,51,17757,22.7298328255805
5366.txt,16,3,1213,22.151205259313368
5366.txt,17,1,540,9.345794392523365
5366.txt,18,43,19313,28.881843604659856
5366.txt,19,29,10428,27.26773527181445
5366.txt,20,8,3628,39.05274488697524
5366.txt,21,36,17795,25.913790592689676
5366.txt,22,42,15916,21.026765661743337
5366.txt,23,11,4380,23.056272042954152
5366.txt,24,14,6354,26.811257858981392
5366.txt,25,7,2810,18.067253905998843
5366.txt,26,22,7740,23.017218306717815
5366.txt,27,5,1854,36.063022758218246
5366.txt,28,7,2869,29.00323493732309
5366.txt,29,0,0,0.0
5366.txt,30,5,2062,36.966654714951595
5366.txt,31,6,2491,29.7610513739546
5367.txt,1,25,9115,28.561133045058597
5367.txt,2,12,4216,23.383250138657793
5367.txt,3,4,2206,26.742635470966178
5367.txt,4,11,4008,25.64955842826059
5367.txt,5,31,11753,24.66319721324548
5367.txt,6,7,3412,30.366678533285867
5367.txt,7,7,2657,32.36297198538368
5367.txt,8,80,34260,23.655973374946488
5367.txt,9,6,2308,36.62910649103317
5367.txt,10,35,13213,25.858660978139618
5367.txt,11,7,2719,25.108504940437715
5367.txt,12,4,1382,25.297455610470436
5367.txt,13,12,4697,33.46871882570899
5367.txt,14,6,2006,20.563813429010764
5367.txt,15,50,17441,22.32533729295205
5367.txt,16,3,1186,21.658144631117604
5367.txt,17,1,530,9.172724125995154
5367.txt,18,43,19341,28.923716520360706
5367.txt,19,29,10395,27.181444970321365
5367.txt,20,7,3334,35.88805166846071
5367.txt,21,33,16814,24.485219164118245
5367.txt,22,40,15425,20.378101302613153
5367.txt,23,11,4354,22.919408327630677
5367.txt,24,13,5940,25.064348706696485
5367.txt,25,7,2782,17.88722432971131
5367.txt,26,19,6811,20.254557349748715
5367.txt,27,4,1418,27.582182454775335
5367.txt,28,7,2879,29.104326728669633
5367.txt,29,0,0,0.0
5367.txt,30,5,2060,36.930799569738255
5367.txt,31,6,2487,29.71326164874552
5368.txt,1,25,9060,28.388794886256814
5368.txt,2,12,4221,23.41098169717138
5368.txt,3,4,2234,27.082070554006545
5368.txt,4,11,4064,26.007935492128503
5368.txt,5,31,11799,24.759726360851136
5368.txt,6,7,3427,30.500177999288002
5368.txt,7,7,2581,31.43727161997564
5368.txt,8,81,34694,23.955643323712593
5368.txt,9,6,2323,36.86716394223139
5368.txt,10,35,13249,25.92911521224338
5368.txt,11,7,2733,25.237787422661373
5368.txt,12,4,1371,25.096101043382756
5368.txt,13,12,4746,33.81787088499359
5368.txt,14,6,1979,20.287032291132753
5368.txt,15,50,17501,22.4021402421853
5368.txt,16,3,1222,22.315558802045288
5368.txt,17,3,1591,27.535479404638284
5368.txt,18,43,19184,28.68892910018095
5368.txt,19,28,10466,27.367099861412544
5368.txt,20,8,3640,39.181916038751346
5368.txt,21,33,16608,24.18523372651813
5368.txt,22,40,14841,19.60657383676381
5368.txt,23,11,4400,23.161551823972207
5368.txt,24,14,6377,26.908308367441663
5368.txt,25,8,3087,19.848260785700507
5368.txt,26,22,7780,23.136170339310674
5368.txt,27,5,1871,36.393697724178175
5368.txt,28,7,2867,28.983016579053782
5368.txt,29,0,0,0.0
5368.txt,30,5,2050,36.75152384367156
5368.txt,31,7,2776,33.16606929510155
5369.txt,1,25,9097,28.504731465814377
5369.txt,2,12,4183,23.200221852468108
5369.txt,3,4,2180,26.42744575100012
5369.txt,4,10,3679,23.544093178036604
5369.txt,5,31,11764,24.686280270281614
5369.txt,6,7,3399,30.250978996084015
5369.txt,7,7,2694,32.8136419001218
5369.txt,8,81,34250,23.649068537417314
5369.txt,9,6,2346,37.232185367401996
5369.txt,10,35,13157,25.749065502867097
5369.txt,11,7,2759,25.47788346107674
5369.txt,12,4,1353,24.766611751784733
5369.txt,13,12,4736,33.74661536269061
5369.txt,14,6,2015,20.656073808303436
5369.txt,15,49,17140,21.94004249763191
5369.txt,16,3,1208,22.05989773557341
5369.txt,17,3,1551,26.84319833852544
5369.txt,18,43,19205,28.720333786956587
5369.txt,19,28,10442,27.304343278508487
5369.txt,20,8,3725,40.096878363832076
5369.txt,21,33,17466,25.434687636522497
5369.txt,22,42,15550,20.5432398869131
5369.txt,23,10,3900,20.529557298520817
5369.txt,24,14,6376,26.904088780117306
5369.txt,25,7,2646,17.012794959171863
5369.txt,26,22,7788,23.159960745829245
5369.txt,27,5,1806,35.12935226609609
5369.txt,28,7,2924,29.559239789729073
5369.txt,29,0,0,0.0
5369.txt,30,5,2019,36.19576909286483
5369.txt,31,6,2475,29.56989247311828
5370.txt,1,24,9090,28.482797518330514
5370.txt,2,12,4272,23.693843594009984
5370.txt,3,4,2226,26.9850891017093
5370.txt,4,10,3770,24.126455906821963
5370.txt,5,30,11399,23.92034246862803
5370.txt,6,7,3449,30.695977216091137
5370.txt,7,7,2640,32.155907429963456
5370.txt,8,81,34329,23.70361675389778
5370.txt,9,6,2356,37.39089033486748
5370.txt,10,35,13170,25.774507309626788
5370.txt,11,7,2750,25.394773293932957
5370.txt,12,4,1376,25.18762584660443
5370.txt,13,12,4721,33.63973207923614
5370.txt,14,6,2057,21.086622245002562
5370.txt,15,50,17536,22.446941962571362
5370.txt,16,3,1173,21.420745069393718
5370.txt,17,2,1045,18.08584285219799
5370.txt,18,42,19206,28.721829248231618
5370.txt,19,29,10801,28.243077164448398
5370.txt,20,7,3433,36.95371367061356
5370.txt,21,32,16518,24.054172127566623
5370.txt,22,43,15689,20.726873992654635
5370.txt,23,11,4426,23.29841553929568
5370.txt,24,14,6317,26.655133127980083
5370.txt,25,7,2619,16.839195010608886
5370.txt,26,22,7903,23.50194783953371
5370.txt,27,4,1463,28.457498541139856
5370.txt,28,7,2917,29.488475535786495
5370.txt,29,0,0,0.0
5370.txt,30,5,2026,36.32126210111151
5370.txt,31,6,2514,30.03584229390681
5371.txt,1,24,8990,28.169455411418188
5371.txt,2,12,4141,22.967276760953965
5371.txt,3,4,2250,27.27603345860104
5371.txt,4,11,3988,25.521566619736337
5371.txt,5,30,11514,24.16166533764217
5371.txt,6,7,3448,30.687077251690994
5371.txt,7,7,2592,31.571254567600487
5371.txt,8,80,34228,23.633877894853136
5371.txt,9,6,2333,37.025868909696875
5371.txt,10,35,13018,25.477033876744233
5371.txt,11,7,2649,24.46209252931942
5371.txt,12,4,1357,24.83983159436207
5371.txt,13,12,4767,33.96750748182984
5371.txt,14,6,2032,20.830343413634033
5371.txt,15,50,17467,22.358618570953123
5371.txt,16,3,1178,21.512052593133674
5371.txt,17,1,574,9.93423329871928
5371.txt,18,42,19106,28.57228312072859
5371.txt,19,29,10436,27.28865413278247
5371.txt,20,7,3308,35.60818083961249
5371.txt,21,34,18001,26.213776030289793
5371.txt,22,42,15404,20.350358020450763
5371.txt,23,11,4344,22.86676843712165
5371.txt,24,13,5935,25.043250770074685
5371.txt,25,7,2641,16.98064682054909
5371.txt,26,23,7995,23.77553751449728
5371.txt,27,5,1828,35.55728457498541
5371.txt,28,7,2905,29.367165386170644
5371.txt,29,0,0,0.0
5371.txt,30,5,2019,36.19576909286483
5371.txt,31,6,2491,29.7610513739546
5372.txt,1,24,8998,28.194522779971173
5372.txt,2,12,4158,23.061564059900167
5372.txt,3,4,2175,26.366832343314343
5372.txt,4,11,4025,25.75835146550621
5372.txt,5,30,11445,24.016871616233683
5372.txt,6,7,3448,30.687077251690994
5372.txt,7,7,2667,32.48477466504263
5372.txt,8,79,33541,23.159515556598954
5372.txt,9,6,2347,37.24805586414855
5372.txt,10,35,13193,25.81951973697086
5372.txt,11,7,2689,24.831471049958445
5372.txt,12,4,1384,25.334065531759105
5372.txt,13,12,4722,33.64685763146644
5372.txt,14,6,2037,20.881599179907738
5372.txt,15,50,17487,22.384219554030874
5372.txt,16,3,1214,22.169466764061358
5372.txt,17,1,569,9.847698165455174
5372.txt,18,43,19176,28.67696540998071
5372.txt,19,28,10425,27.25989069895144
5372.txt,20,7,3353,36.09257265877287
5372.txt,21,34,17600,25.62982379496141
5372.txt,22,42,16267,21.49047480645758
5372.txt,23,11,4331,22.798336579459914
5372.txt,24,15,6237,26.31756614203131
5372.txt,25,5,2075,13.341477528451103
5372.txt,26,23,7965,23.686323490052636
5372.txt,27,4,1439,27.99066329507878
5372.txt,28,7,2935,29.670440760210273
5372.txt,29,0,0,0.0
5372.txt,30,5,1992,35.71172463248476
5372.txt,31,6,2471,29.522102747909198
5373.txt,1,24,8996,28.188255937832928
5373.txt,2,12,4185,23.211314475873543
5373.txt,3,4,2209,26.779003515577646
5373.txt,4,9,3425,21.918597209778575
5373.txt,5,30,11419,23.962311663239184
5373.txt,6,7,3418,30.42007831968672
5373.txt,7,6,2233,27.198538367844094
5373.txt,8,79,33653,23.23684973692569
5373.txt,9,6,2380,37.77178225678464
5373.txt,10,35,13142,25.719709571990528
5373.txt,11,7,2692,24.85917443900637
5373.txt,12,4,1383,25.315760571114772
5373.txt,13,12,4740,33.7751175716118
5373.txt,14,6,2034,20.850845720143518
5373.txt,15,51,17637,22.576226927114
5373.txt,16,3,1219,22.260774287801315
5373.txt,17,1,524,9.068881966078228
5373.txt,18,43,19213,28.73229747715683
5373.txt,19,28,10454,27.335721569960516
5373.txt,20,7,3374,36.318622174381055
5373.txt,21,35,18097,26.3535750691714
5373.txt,22,42,16201,21.40328163394721
5373.txt,23,11,4428,23.308943517397484
5373.txt,24,14,6320,26.66779188995316
5373.txt,25,4,1723,11.078248569407831
5373.txt,26,19,6806,20.239688345674608
5373.txt,27,5,1745,33.94281268235752
5373.txt,28,7,2916,29.47836635665184
5373.txt,29,0,0,0.0
5373.txt,30,5,2019,36.19576909286483
5373.txt,31,6,2493,29.78494623655914
5374.txt,1,25,9261,29.018612521150594
5374.txt,2,12,4190,23.239046034387133
5374.txt,3,4,2269,27.506364407807006
5374.txt,4,11,4085,26.14232689107897
5374.txt,5,30,11532,24.19943761279221
5374.txt,6,7,3395,30.215379138483446
5374.txt,7,7,2715,33.0694275274056
5374.txt,8,79,34007,23.48128098545841
5374.txt,9,6,2373,37.660688779558804
5374.txt,10,35,13213,25.858660978139618
5374.txt,11,7,2689,24.831471049958445
5374.txt,12,4,1405,25.718469705290133
5374.txt,13,12,4706,33.532848795781675
5374.txt,14,6,2047,20.984110712455152
5374.txt,15,49,17147,21.94900284170912
5374.txt,16,3,1266,23.119065010956902
5374.txt,17,1,524,9.068881966078228
5374.txt,18,43,19148,28.63509249427986
5374.txt,19,28,10408,27.2154381193944
5374.txt,20,8,3615,38.91280947255113
5374.txt,21,34,17450,25.411387796708897
5374.txt,22,41,15796,20.868232620815387
5374.txt,23,11,4384,23.077327999157763
5374.txt,24,14,6281,26.503227984303134
5374.txt,25,5,2105,13.534366360187745
5374.txt,26,20,7137,21.224016415380497
5374.txt,27,5,1846,35.90741100953122
5374.txt,28,7,2909,29.40760210270926
5374.txt,29,0,0,0.0
5374.txt,30,5,2035,36.48261025457153
5374.txt,31,6,2298,27.455197132616487
5375.txt,1,25,9283,29.087547784671305
5375.txt,2,12,4154,23.039378813089296
5375.txt,3,4,2203,26.70626742635471
5375.txt,4,9,3349,21.43222833738641
5375.txt,5,30,11532,24.19943761279221
5375.txt,6,7,3448,30.687077251690994
5375.txt,7,5,1910,23.264311814859926
5375.txt,8,77,32818,22.660295803239748
5375.txt,9,6,2374,37.67655927630535
5375.txt,10,35,13036,25.51226099379611
5375.txt,11,7,2604,24.046541693600517
5375.txt,12,4,1394,25.517115138202453
5375.txt,13,12,4718,33.61835542254525
5375.txt,14,6,2021,20.71758072783188
5375.txt,15,51,17919,22.937200788510278
5375.txt,16,3,1206,22.023374726077428
5375.txt,17,1,530,9.172724125995154
5375.txt,18,43,19248,28.78463862178289
5375.txt,19,28,10397,27.18667468556337
5375.txt,20,8,3679,39.60172228202368
5375.txt,21,35,17926,26.104558031163535
5375.txt,22,40,15541,20.531349908843502
5375.txt,23,11,4352,22.90888034952887
5375.txt,24,13,5937,25.051689944723407
5375.txt,25,5,2131,13.701536681026168
5375.txt,26,21,7489,22.27079430219764
5375.txt,27,4,1479,28.768722038513907
5375.txt,28,7,2902,29.33683784876668
5375.txt,29,0,0,0.0
5375.txt,30,5,2056,36.85908927931158
5375.txt,31,6,2409,28.781362007168457
5376.txt,1,24,9137,28.630068308579308
5376.txt,2,12,4194,23.261231281198004
5376.txt,3,4,2246,27.22754273245242
5376.txt,4,10,3749,23.992064507871497
5376.txt,5,31,11744,24.64431107567046
5376.txt,6,7,3393,30.197579209683163
5376.txt,7,5,1961,23.885505481120585
5376.txt,8,77,32696,22.57605678538384
5376.txt,9,6,2334,37.04173940644342
5376.txt,10,34,12847,25.142376264751356
5376.txt,11,7,2620,24.194293101856125
5376.txt,12,4,1386,25.370675453047777
5376.txt,13,12,4742,33.78936867607239
5376.txt,14,6,2070,21.219887237314197
5376.txt,15,50,17458,22.34709812856814
5376.txt,16,3,1282,23.411249086924762
5376.txt,17,1,568,9.830391138802353
5376.txt,18,43,19272,28.820529692383616
5376.txt,19,29,10992,28.74251497005988
5376.txt,20,7,3406,36.66307857911733
5376.txt,21,34,17354,25.27158875782729
5376.txt,22,41,15946,21.06639892197532
5376.txt,23,11,4468,23.519503079433594
5376.txt,24,14,6298,26.57496096881725
5376.txt,25,6,2453,15.771876808332797
5376.txt,26,21,7512,22.33919172093853
5376.txt,27,5,1870,36.3742462555923
5376.txt,28,7,2941,29.731095835018195
5376.txt,29,0,0,0.0
5376.txt,30,5,2061,36.94872714234493
5376.txt,31,6,2464,29.43847072879331
5377.txt,1,24,9027,28.285391990975747
5377.txt,2,12,4184,23.205768164170827
5377.txt,3,4,2219,26.900230330949206
5377.txt,4,9,3405,21.790605401254318
5377.txt,5,31,11729,24.61283417971209
5377.txt,6,7,3385,30.126379494482023
5377.txt,7,6,2429,29.585870889159562
5377.txt,8,77,33072,22.835678676480743
5377.txt,9,6,2321,36.8354229487383
5377.txt,10,35,12909,25.263714112374505
5377.txt,11,7,2637,24.351278973127712
5377.txt,12,4,1384,25.334065531759105
5377.txt,13,12,4784,34.088641869744905
5377.txt,14,6,2039,20.902101486417223
5377.txt,15,51,17928,22.948721230895266
5377.txt,16,3,1208,22.05989773557341
5377.txt,17,1,537,9.293873312564902
5377.txt,18,43,19127,28.603687807504226
5377.txt,19,29,10870,28.42350234029757
5377.txt,20,8,3649,39.27879440258342
5377.txt,21,33,16456,23.963885248288918
5377.txt,22,36,14452,19.092662562422383
5377.txt,23,11,4407,23.198399747328526
5377.txt,24,14,6359,26.83235579560319
5377.txt,25,5,2107,13.547225615636854
5377.txt,26,21,7519,22.36000832664228
5377.txt,27,4,1465,28.49640147831161
5377.txt,28,7,2947,29.79175090982612
5377.txt,29,0,0,0.0
5377.txt,30,5,2027,36.33918967371818
5377.txt,31,6,2456,29.34289127837515
5378.txt,1,24,8982,28.1443880428652
5378.txt,2,12,4174,23.15030504714365
5378.txt,3,4,2169,26.294096254091404
5378.txt,4,10,3686,23.588890311020094
5378.txt,5,31,11808,24.778612498426156
5378.txt,6,7,3359,29.89498042007832
5378.txt,7,7,2669,32.50913520097442
5378.txt,8,77,33104,22.857774156574095
5378.txt,9,6,2366,37.54959530233296
5378.txt,10,35,12953,25.349824842945768
5378.txt,11,7,2657,24.535968233447225
5378.txt,12,4,1378,25.2242357678931
5378.txt,13,12,4741,33.7822431238421
5378.txt,14,6,2072,21.24038954382368
5378.txt,15,52,18170,23.258493126136045
5378.txt,16,3,1199,21.89554419284149
5378.txt,17,1,524,9.068881966078228
5378.txt,18,43,19257,28.79809777325816
5378.txt,19,28,10517,27.500457600083674
5378.txt,20,7,3386,36.44779332615716
5378.txt,21,32,16160,23.532838211737296
5378.txt,22,39,15376,20.313366977567576
5378.txt,23,11,4393,23.124703900615888
5378.txt,24,14,6365,26.85767331954935
5378.txt,25,5,2020,12.987848003600591
5378.txt,26,20,7204,21.423261069973535
5378.txt,27,4,1441,28.029566232250534
5378.txt,28,7,2953,29.852405984634046
5378.txt,29,0,0,0.0
5378.txt,30,5,2017,36.15991394765149
5378.txt,31,6,2456,29.34289127837515
5379.txt,1,24,9071,28.42326251801717
5379.txt,2,12,4238,23.505268996117582
5379.txt,3,4,2199,26.657776700206085
5379.txt,4,10,3729,23.864072699347243
5379.txt,5,30,11563,24.2644898644395
5379.txt,6,7,3445,30.660377358490567
5379.txt,7,7,2681,32.65529841656517
5379.txt,8,80,33753,23.30589811221742
5379.txt,9,6,2313,36.70845897476591
5379.txt,10,36,13215,25.862575102256493
5379.txt,11,7,2696,24.896112291070274
5379.txt,12,4,1414,25.883214351089144
5379.txt,13,12,4758,33.903377511757164
5379.txt,14,6,2064,21.158380317785753
5379.txt,15,52,18180,23.271293617674917
5379.txt,16,3,1194,21.804236669101535
5379.txt,17,1,557,9.640013845621322
5379.txt,18,43,19210,28.727811093331738
5379.txt,19,28,10509,27.479538739115654
5379.txt,20,7,3372,36.297093649085035
5379.txt,21,33,16449,23.953691568370466
5379.txt,22,39,15375,20.312045868893176
5379.txt,23,11,4422,23.277359583092068
5379.txt,24,13,6074,25.62977340816068
5379.txt,25,5,2094,13.463640455217643
5379.txt,26,21,7435,22.11020905819728
5379.txt,27,4,1399,27.21260455164365
5379.txt,28,7,2859,28.902143145976545
5379.txt,29,0,0,0.0
5379.txt,30,5,2027,36.33918967371818
5379.txt,31,5,2050,24.492234169653525
5380.txt,1,24,9082,28.45773014977753
5380.txt,2,12,4142,22.972823072656684
5380.txt,3,4,2235,27.094193235543703
5380.txt,4,9,3425,21.918597209778575
5380.txt,5,30,11503,24.138582280606034
5380.txt,6,7,3457,30.767176931292276
5380.txt,7,5,1918,23.361753958587087
5380.txt,8,81,34451,23.78785577175369
5380.txt,9,6,2381,37.787652753531184
5380.txt,10,35,13153,25.741237254633344
5380.txt,11,7,2710,25.025394773293932
5380.txt,12,4,1394,25.517115138202453
5380.txt,13,12,4767,33.96750748182984
5380.txt,14,6,2054,21.05586878523834
5380.txt,15,52,17998,23.038324671667393
5380.txt,16,3,1204,21.986851716581445
5380.txt,17,1,543,9.397715472481828
5380.txt,18,43,19136,28.617146958979497
5380.txt,19,29,11010,28.789582407237926
5380.txt,20,7,3332,35.86652314316469
5380.txt,21,31,15974,23.26197757390418
5380.txt,22,34,13581,17.941976907020372
5380.txt,23,11,4450,23.424751276517345
5380.txt,24,13,6005,25.338621882779865
5380.txt,25,6,2457,15.797595319231016
5380.txt,26,18,6477,19.26130787759836
5380.txt,27,4,1471,28.61311028982688
5380.txt,28,7,2901,29.326728669632026
5380.txt,29,0,0,0.0
5380.txt,30,5,2046,36.67981355324489
5380.txt,31,6,2484,29.677419354838708
5381.txt,1,24,8953,28.053518831860625
5381.txt,2,12,4211,23.355518580144203
5381.txt,3,3,1687,20.450963753182204
5381.txt,4,10,3747,23.97926532701907
5381.txt,5,31,11692,24.535191169681454
5381.txt,6,7,3460,30.793876824492703
5381.txt,7,5,1874,22.825822168087697
5381.txt,8,80,34004,23.47920953419966
5381.txt,9,6,2364,37.517854308839865
5381.txt,10,35,13121,25.678611268763333
5381.txt,11,7,2699,24.9238156801182
5381.txt,12,4,1371,25.096101043382756
5381.txt,13,12,4734,33.732364258230014
5381.txt,14,6,2073,21.25064069707842
5381.txt,15,51,17871,22.875758429123678
5381.txt,16,3,1261,23.027757487216945
5381.txt,17,1,556,9.622706818968501
5381.txt,18,43,19159,28.651542568305192
5381.txt,19,28,10581,27.667808487827838
5381.txt,20,7,3365,36.22174381054898
5381.txt,21,33,16743,24.38182612494539
5381.txt,22,37,14597,19.28422332021032
5381.txt,23,11,4411,23.219455703532137
5381.txt,24,14,6326,26.69310941389932
5381.txt,25,5,2121,13.637240403780622
5381.txt,26,19,6827,20.302138162785855
5381.txt,27,4,1439,27.99066329507878
5381.txt,28,7,2872,29.033562474727052
5381.txt,29,0,0,0.0
5381.txt,30,5,2018,36.177841520258156
5381.txt,31,6,2510,29.98805256869773
5382.txt,1,24,9055,28.373127780911197
5382.txt,2,12,4122,22.86189683860233
5382.txt,3,4,2230,27.03357982785792
5382.txt,4,9,3387,21.67541277358249
5382.txt,5,31,11775,24.70936332731775
5382.txt,6,7,3422,30.45567817728729
5382.txt,7,5,1904,23.191230207064557
5382.txt,8,81,34349,23.717426428956127
5382.txt,9,6,2320,36.81955245199175
5382.txt,10,35,13146,25.727537820224278
5382.txt,11,7,2725,25.163911718533566
5382.txt,12,4,1405,25.718469705290133
5382.txt,13,12,4787,34.1100185264358
5382.txt,14,6,2026,20.768836494105585
5382.txt,15,51,17642,22.582627172883438
5382.txt,16,3,1182,21.585098612125638
5382.txt,17,1,575,9.9515403253721
5382.txt,18,44,19217,28.73827932225695
5382.txt,19,28,10598,27.71226106738488
5382.txt,20,8,3667,39.47255113024758
5382.txt,21,33,16842,24.525993883792047
5382.txt,22,40,15590,20.59608423388908
5382.txt,23,11,4438,23.36158340790651
5382.txt,24,13,6085,25.676188868728637
5382.txt,25,5,2072,13.32218864527744
5382.txt,26,20,7101,21.116959586046928
5382.txt,27,4,1453,28.262983855281075
