frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
5638.txt,774,573,74.03100775193798,24.435950397720756,227973
5639.txt,777,570,73.35907335907336,24.459746114706075,228195
5640.txt,778,572,73.52185089974293,24.662545648653023,230087
5641.txt,771,564,73.15175097276264,24.27227445251093,226446
5642.txt,765,561,73.33333333333333,23.90001082597935,222973
5643.txt,767,561,73.14211212516297,24.030672893569903,224192
5644.txt,768,564,73.4375,24.10152410495412,224853
5645.txt,770,563,73.11688311688312,24.165944041477434,225454
5646.txt,774,566,73.1266149870801,24.259519090703485,226327
5647.txt,776,568,73.19587628865979,24.352879764100837,227198
5648.txt,775,568,73.29032258064517,24.428661619545075,227905
5649.txt,772,566,73.3160621761658,24.19059726177754,225684
5650.txt,775,570,73.54838709677419,24.398434627698858,227623
5651.txt,777,574,73.87387387387388,24.577331256746138,229292
5652.txt,775,570,73.54838709677419,24.484720898749224,228428
5653.txt,773,570,73.73868046571798,24.476038677687015,228347
5654.txt,774,571,73.77260981912144,24.505944105790185,228626
5655.txt,772,568,73.57512953367876,24.43198444488987,227936
5656.txt,777,571,73.48777348777348,24.500048770501028,228571
5657.txt,776,569,73.32474226804123,24.387394272520986,227520
5658.txt,781,572,73.2394366197183,24.52620262160201,228815
5659.txt,783,571,72.92464878671775,24.58033251834789,229320
5660.txt,778,571,73.39331619537275,24.584084095350082,229355
5661.txt,781,577,73.87964148527529,24.60723668484931,229571
5662.txt,776,573,73.84020618556701,24.635427106322908,229834
5663.txt,775,570,73.54838709677419,24.471000845712645,228300
5664.txt,773,568,73.47994825355757,24.40883185539064,227720
5665.txt,774,568,73.38501291989664,24.341196281436876,227089
5666.txt,776,571,73.58247422680412,24.388358963750118,227529
5667.txt,775,568,73.29032258064517,24.377318608572246,227426
5668.txt,778,570,73.26478149100257,24.510338810278462,228667
5669.txt,779,570,73.17073170731707,24.50540816621844,228621
5670.txt,779,573,73.55584082156611,24.511946628993687,228682
5671.txt,776,572,73.71134020618557,24.34526942218211,227127
5672.txt,774,571,73.77260981912144,24.441845733009913,228028
5673.txt,774,571,73.77260981912144,24.423409411742007,227856
5674.txt,776,570,73.45360824742268,24.396290869411892,227603
5675.txt,773,569,73.60931435963778,24.374960474456586,227404
5676.txt,774,569,73.5142118863049,24.38074862183139,227458
5677.txt,778,573,73.65038560411311,24.556322425533875,229096
5678.txt,774,569,73.5142118863049,24.371852024940484,227375
5679.txt,772,569,73.70466321243524,24.385036138405322,227498
5680.txt,779,571,73.29910141206675,24.44323917589644,228041
5681.txt,774,568,73.38501291989664,24.336265637376854,227043
5682.txt,774,566,73.1266149870801,24.20860483138805,225852
5683.txt,777,569,73.23037323037323,24.399077755184948,227629
5684.txt,776,570,73.45360824742268,24.465105510423488,228245
5685.txt,775,569,73.41935483870968,24.47389491940005,228327
5686.txt,775,570,73.54838709677419,24.385464890062714,227502
5687.txt,778,570,73.26478149100257,24.46564144999523,228250
5688.txt,780,572,73.33333333333333,24.522665420428517,228782
5689.txt,778,569,73.13624678663238,24.387501460435335,227521
5690.txt,781,572,73.2394366197183,24.431019753660735,227927
5691.txt,785,576,73.37579617834395,24.700597358246664,230442
5692.txt,784,574,73.21428571428571,24.643144636155984,229906
5693.txt,779,569,73.0423620025674,24.441095417609475,228021
5694.txt,786,572,72.7735368956743,24.566290901568266,229189
5695.txt,775,566,73.03225806451613,24.35095038164257,227180
5696.txt,781,571,73.11139564660691,24.47003615448351,228291
5697.txt,780,570,73.07692307692308,24.528989507375066,228841
5698.txt,778,567,72.87917737789203,24.28106386148749,226528
5699.txt,783,572,73.05236270753512,24.46832114785394,228275
5700.txt,777,571,73.48777348777348,24.51484070268109,228709
5701.txt,776,568,73.19587628865979,24.3987561914419,227626
5702.txt,774,565,72.99741602067184,24.100666601639332,224845
5703.txt,769,562,73.08192457737321,24.030565705655555,224191
5704.txt,772,562,72.79792746113989,24.05650518092784,224433
5705.txt,774,567,73.25581395348837,24.366707005051765,227327
5706.txt,772,564,73.05699481865285,24.18931100680536,225672
5707.txt,772,563,72.92746113989638,24.181057537400545,225595
5708.txt,773,560,72.44501940491591,24.03206633645643,224205
5709.txt,773,562,72.70375161707632,24.027564444053805,224163
5710.txt,767,557,72.6205997392438,23.851990640351318,222525
5711.txt,757,552,72.91941875825627,23.726902344306875,221358
5712.txt,766,555,72.45430809399478,23.886397960857117,222846
5713.txt,771,561,72.76264591439688,24.033031027685567,224214
5714.txt,773,563,72.83311772315653,24.105597245699354,224891
5715.txt,772,563,72.92746113989638,24.21621517330678,225923
5716.txt,769,563,73.21196358907672,24.080944025399248,224661
5717.txt,776,568,73.19587628865979,24.39639805732624,227604
5718.txt,777,568,73.1016731016731,24.353844455329973,227207
5719.txt,773,565,73.09184993531694,24.220824253623757,225966
5720.txt,778,568,73.00771208226222,24.431770069061173,227934
5721.txt,779,569,73.0423620025674,24.44634762541254,228070
5722.txt,774,564,72.86821705426357,24.216643924964174,225927
5723.txt,774,562,72.60981912144703,24.219752374480272,225956
5724.txt,778,568,73.00771208226222,24.34955693875604,227167
5725.txt,777,567,72.97297297297297,24.2555531378726,226290
5726.txt,777,568,73.1016731016731,24.245906225581255,226200
5727.txt,780,570,73.07692307692308,24.506480045361926,228631
5728.txt,779,571,73.29910141206675,24.470250530312207,228293
5729.txt,780,569,72.94871794871794,24.33894533523556,227068
5730.txt,781,571,73.11139564660691,24.483970583348786,228421
5731.txt,778,569,73.13624678663238,24.35095038164257,227180
5732.txt,777,568,73.1016731016731,24.394575862782318,227587
5733.txt,779,569,73.0423620025674,24.37828329980138,227435
5734.txt,777,566,72.84427284427285,24.376997044829203,227423
5735.txt,771,563,73.02204928664072,24.19799322786757,225753
5736.txt,771,562,72.8923476005188,24.147936471866924,225286
5737.txt,769,559,72.69180754226268,24.00848499529981,223985
5738.txt,762,556,72.96587926509186,23.89615206106281,222937
5739.txt,773,564,72.96248382923675,24.1274635802264,225095
5740.txt,777,570,73.35907335907336,24.441202605523824,228022
5741.txt,777,564,72.58687258687259,24.249657802583442,226235
5742.txt,783,570,72.79693486590038,24.395111802354062,227592
5743.txt,779,563,72.27214377406932,24.26787974802265,226405
5744.txt,772,558,72.27979274611398,24.07086836145051,224567
5745.txt,777,562,72.32947232947232,24.287495136348387,226588
5746.txt,778,565,72.62210796915167,24.37914080311617,227443
5747.txt,780,565,72.43589743589743,24.436593525206845,227979
5748.txt,780,568,72.82051282051282,24.42180159302678,227841
5749.txt,783,569,72.66922094508301,24.492867180239692,228504
5750.txt,782,568,72.63427109974424,24.44377511546818,228046
5751.txt,779,569,73.0423620025674,24.376032353600067,227414
5752.txt,783,567,72.41379310344827,24.39157460118057,227559
5753.txt,778,565,72.62210796915167,24.260162218189574,226333
5754.txt,785,572,72.86624203821655,24.595767578014044,229464
5755.txt,780,568,72.82051282051282,24.44066666595208,228017
5756.txt,778,567,72.87917737789203,24.46767802036785,228269
5757.txt,783,570,72.79693486590038,24.482255576719215,228405
5758.txt,787,572,72.68106734434562,24.54656832532818,229005
5759.txt,784,570,72.70408163265306,24.437879780179024,227991
5760.txt,783,567,72.41379310344827,24.31965151065287,226888
5761.txt,792,577,72.85353535353535,24.766517925570856,231057
5762.txt,793,579,73.01387137452711,24.86534518259997,231979
5763.txt,790,575,72.78481012658227,24.69459483504316,230386
5764.txt,786,569,72.39185750636132,24.49747626055667,228547
5765.txt,783,566,72.2860791826309,24.340981905608178,227087
5766.txt,778,563,72.3650385604113,24.267772560108302,226404
5767.txt,780,566,72.56410256410257,24.341946596837314,227096
5768.txt,779,565,72.52888318356868,24.349342562927344,227165
5769.txt,783,569,72.66922094508301,24.462854564222173,228224
5770.txt,781,569,72.85531370038413,24.57357967974395,229257
5771.txt,783,571,72.92464878671775,24.612596080566725,229621
5772.txt,782,571,73.01790281329923,24.53735016469423,228919
5773.txt,787,573,72.80813214739517,24.62235018077242,229712
5774.txt,783,570,72.79693486590038,24.490937797781424,228486
5775.txt,787,574,72.93519695044472,24.713138344225413,230559
5776.txt,785,570,72.61146496815287,24.49136654943882,228490
5777.txt,785,571,72.73885350318471,24.512589756479777,228688
5778.txt,785,570,72.61146496815287,24.427375364572892,227893
5779.txt,781,572,73.2394366197183,24.534563278921176,228893
5780.txt,782,570,72.89002557544757,24.43144850531813,227931
5781.txt,776,564,72.68041237113403,24.20924795887414,225858
5782.txt,776,568,73.19587628865979,24.30357332350063,226738
5783.txt,785,575,73.2484076433121,24.63092521392028,229792
5784.txt,781,570,72.98335467349551,24.51505507850979,228711
5785.txt,786,575,73.15521628498728,24.64593152192904,229932
5786.txt,786,573,72.90076335877863,24.58483441075052,229362
5787.txt,785,573,72.99363057324841,24.584084095350082,229355
5788.txt,783,571,72.92464878671775,24.390073970379692,227545
5789.txt,785,573,72.99363057324841,24.526416997430704,228817
5790.txt,786,573,72.90076335877863,24.56221776082303,229151
5791.txt,784,573,73.08673469387755,24.472072724856126,228310
5792.txt,785,573,72.99363057324841,24.615597342168474,229649
5793.txt,781,569,72.85531370038413,24.45245733653039,228127
5794.txt,773,562,72.70375161707632,24.05457579846957,224415
5795.txt,776,565,72.80927835051547,24.187703188090136,225657
5796.txt,776,565,72.80927835051547,24.289638894635353,226608
5797.txt,781,569,72.85531370038413,24.35652415318868,227232
5798.txt,774,565,72.99741602067184,24.248157171782566,226221
5799.txt,778,571,73.39331619537275,24.53745735260858,228920
5800.txt,775,565,72.90322580645162,24.273239143740064,226455
5801.txt,778,569,73.13624678663238,24.395647741925803,227597
5802.txt,779,567,72.78562259306804,24.348699435441254,227159
5803.txt,776,566,72.9381443298969,24.279027291114872,226509
5804.txt,783,570,72.79693486590038,24.49190248901056,228495
5805.txt,784,571,72.83163265306122,24.53863641966641,228931
5806.txt,787,572,72.68106734434562,24.5330626481203,228879
5807.txt,783,570,72.79693486590038,24.470250530312207,228293
5808.txt,782,568,72.63427109974424,24.39650524524059,227605
5809.txt,779,569,73.0423620025674,24.37956955477356,227447
5810.txt,782,574,73.40153452685422,24.393503983638837,227577
5811.txt,786,573,72.90076335877863,24.47871837554572,228372
5812.txt,786,574,73.02798982188295,24.5641471432813,229169
5813.txt,780,568,72.82051282051282,24.408081539990203,227713
5814.txt,783,573,73.1800766283525,24.487722160350977,228456
5815.txt,781,569,72.85531370038413,24.304323638901067,226745
5816.txt,777,566,72.84427284427285,24.210641401760668,225871
5817.txt,780,567,72.6923076923077,24.321795268939837,226908
5818.txt,775,566,73.03225806451613,24.23872463531992,226133
5819.txt,784,568,72.44897959183673,24.21299953587633,225893
5820.txt,785,567,72.22929936305732,24.254374070814766,226279
5821.txt,778,561,72.10796915167096,24.022097860422043,224112
5822.txt,780,563,72.17948717948718,24.11631603713418,224991
5823.txt,776,558,71.90721649484536,23.975899869337933,223681
5824.txt,775,560,72.25806451612904,24.107205064414575,224906
5825.txt,781,563,72.08706786171575,24.252551876270847,226262
5826.txt,779,562,72.14377406931965,24.254052507071723,226276
5827.txt,778,561,72.10796915167096,24.224683018540293,226002
5828.txt,777,562,72.32947232947232,24.102488796183252,224862
5829.txt,782,565,72.25063938618926,24.259197526960442,226324
5830.txt,767,552,71.96870925684485,23.706215076837655,221165
5831.txt,763,547,71.69069462647444,23.544575702000447,219657
5832.txt,761,545,71.61629434954008,23.53621504468128,219579
5833.txt,771,554,71.85473411154345,23.867961639589215,222674
5834.txt,778,561,72.10796915167096,24.070975549364857,224568
5835.txt,780,564,72.3076923076923,24.259090339046093,226323
5836.txt,784,564,71.93877551020408,24.165515289820043,225450
5837.txt,781,564,72.21510883482715,24.26219878856219,226352
5838.txt,788,568,72.08121827411168,24.43134131740378,227930
5839.txt,781,563,72.08706786171575,24.30421645098672,226744
5840.txt,783,564,72.03065134099617,24.252659064185195,226263
5841.txt,779,565,72.52888318356868,24.24676372889604,226208
5842.txt,786,572,72.7735368956743,24.509588494878024,228660
5843.txt,777,563,72.45817245817246,24.165836853563086,225453
5844.txt,777,563,72.45817245817246,24.246978104724736,226210
5845.txt,776,563,72.55154639175258,24.23990370237775,226144
5846.txt,773,558,72.1862871927555,23.97171954067835,223642
5847.txt,777,560,72.07207207207207,24.058327375471762,224450
5848.txt,778,559,71.8508997429306,24.153295867584337,225336
5849.txt,775,559,72.12903225806451,24.088232803574932,224729
5850.txt,774,560,72.3514211886305,23.983938962914053,223756
5851.txt,778,562,72.23650385604113,24.101202541211073,224850
5852.txt,776,563,72.55154639175258,24.129178586855975,225111
5853.txt,767,556,72.49022164276401,23.767848127587918,221740
5854.txt,777,566,72.84427284427285,24.281814176887927,226535
5855.txt,768,553,72.00520833333333,23.814689246158117,222177
5856.txt,768,556,72.39583333333333,23.945780065406066,223400
5857.txt,773,560,72.44501940491591,24.12006761413637,225026
5858.txt,773,560,72.44501940491591,24.045679201578665,224332
5859.txt,768,556,72.39583333333333,23.894758618176283,222924
5860.txt,770,560,72.72727272727273,24.0621861403883,224486
5861.txt,767,556,72.49022164276401,23.773100335390986,221789
5862.txt,768,558,72.65625,23.93356064317036,223286
5863.txt,774,563,72.7390180878553,24.14429208277908,225252
5864.txt,769,559,72.69180754226268,24.118459795421145,225011
5865.txt,779,567,72.78562259306804,24.360168542276522,227266
5866.txt,779,566,72.65725288831835,24.3490209991843,227162
5867.txt,772,565,73.18652849740933,24.300464873984527,226709
5868.txt,783,571,72.92464878671775,24.546353949499487,229003
5869.txt,778,570,73.26478149100257,24.470464906140904,228295
5870.txt,777,568,73.1016731016731,24.395647741925803,227597
5871.txt,777,569,73.23037323037323,24.370565769968305,227363
5872.txt,780,571,73.2051282051282,24.428661619545075,227905
5873.txt,777,567,72.97297297297297,24.304859578472808,226750
5874.txt,784,573,73.08673469387755,24.5579302442491,229111
5875.txt,787,576,73.18932655654383,24.535956721807704,228906
5876.txt,787,575,73.06226175349428,24.48750778452228,228454
5877.txt,785,574,73.12101910828025,24.66468940693999,230107
5878.txt,785,573,72.99363057324841,24.59973353084493,229501
5879.txt,786,571,72.64631043256998,24.554178667246912,229076
5880.txt,791,578,73.07206068268015,24.793958031644017,231313
5881.txt,785,574,73.12101910828025,24.599304779187538,229497
5882.txt,777,568,73.1016731016731,24.345055046353412,227125
5883.txt,781,569,72.85531370038413,24.37903361520182,227442
5884.txt,782,570,72.89002557544757,24.47250147651352,228314
5885.txt,778,569,73.13624678663238,24.382785192204008,227477
5886.txt,779,567,72.78562259306804,24.336051261548157,227041
5887.txt,781,566,72.47119078104994,24.398649003527556,227625
5888.txt,780,566,72.56410256410257,24.339374086892956,227072
5889.txt,780,565,72.43589743589743,24.357381656503467,227240
5890.txt,781,567,72.59923175416134,24.380962997660088,227460
5891.txt,782,564,72.1227621483376,24.22854178345683,226038
5892.txt,783,567,72.41379310344827,24.308611155475,226785
5893.txt,789,573,72.6235741444867,24.618705791684576,229678
5894.txt,782,569,72.7621483375959,24.51741321262545,228733
5895.txt,774,561,72.48062015503876,24.159512766616537,225394
5896.txt,784,568,72.44897959183673,24.34012440229339,227079
5897.txt,777,562,72.32947232947232,24.08951905854711,224741
5898.txt,778,565,72.62210796915167,24.16819498767875,225475
5899.txt,782,571,73.01790281329923,24.407974352075854,227712
5900.txt,782,570,72.89002557544757,24.41194030490674,227749
5901.txt,786,572,72.7735368956743,24.47496679854353,228337
5902.txt,789,570,72.24334600760456,24.311933980819795,226816
5903.txt,787,567,72.04574332909785,24.14514958609387,225260
5904.txt,787,569,72.29987293519694,24.270881009624404,226433
5905.txt,783,570,72.79693486590038,24.31161241707675,226813
5906.txt,778,567,72.87917737789203,24.235616185803817,226104
5907.txt,780,568,72.82051282051282,24.24440559478038,226186
5908.txt,781,567,72.59923175416134,24.26048378193262,226336
5909.txt,784,568,72.44897959183673,24.222003320681587,225977
5910.txt,783,568,72.54150702426564,24.30786084007456,226778
5911.txt,780,569,72.94871794871794,24.450527954072122,228109
5912.txt,775,563,72.64516129032258,24.17505501419704,225539
5913.txt,773,562,72.70375161707632,24.15190242469781,225323
5914.txt,775,563,72.64516129032258,24.184165986916643,225624
5915.txt,765,554,72.41830065359477,23.773743462877075,221795
5916.txt,772,558,72.27979274611398,23.95542697769741,223490
5917.txt,767,555,72.35984354628422,23.87128446493401,222705
5918.txt,764,555,72.64397905759162,23.80890109878331,222123
5919.txt,771,560,72.63294422827497,24.106133185271094,224896
5920.txt,770,555,72.07792207792208,23.810937669155926,222142
5921.txt,768,552,71.875,23.74973337006306,221571
5922.txt,776,563,72.55154639175258,24.158012135815664,225380
5923.txt,778,565,72.62210796915167,24.294891102438417,226657
5924.txt,771,562,72.8923476005188,24.129071398941626,225110
5925.txt,769,560,72.8218465539662,24.124676694453346,225069
5926.txt,775,565,72.90322580645162,24.330584677916395,226990
5927.txt,774,564,72.86821705426357,24.281278237316187,226530
5928.txt,777,566,72.84427284427285,24.331227805402484,226996
5929.txt,777,566,72.84427284427285,24.37571078985702,227411
5930.txt,781,570,72.98335467349551,24.528989507375066,228841
5931.txt,778,567,72.87917737789203,24.377640172315292,227429
5932.txt,784,571,72.83163265306122,24.56671965322566,229193
5933.txt,786,573,72.90076335877863,24.598768839615797,229492
5934.txt,784,572,72.95918367346938,24.45706641684737,228170
5935.txt,792,580,73.23232323232324,24.717747424542388,230602
5936.txt,794,579,72.92191435768262,24.779487663206996,231178
5937.txt,785,571,72.73885350318471,24.58729973278053,229385
5938.txt,790,577,73.0379746835443,24.718712115771524,230611
5939.txt,784,570,72.70408163265306,24.446776377069934,228074
5940.txt,791,573,72.43994943109988,24.56982810274176,229222
5941.txt,784,569,72.5765306122449,24.483220267948347,228414
5942.txt,783,569,72.66922094508301,24.336801576948595,227048
5943.txt,786,569,72.39185750636132,24.300250498155833,226707
5944.txt,784,566,72.1938775510204,24.24997936632649,226238
5945.txt,776,563,72.55154639175258,24.157154632500877,225372
5946.txt,779,564,72.400513478819,24.237009628690345,226117
5947.txt,772,557,72.15025906735751,23.89572330940542,222933
5948.txt,776,565,72.80927835051547,24.21417860293416,225904
5949.txt,775,566,73.03225806451613,24.235187434146425,226100
5950.txt,781,572,73.2394366197183,24.578188760060925,229300
5951.txt,784,570,72.70408163265306,24.590515370210976,229415
5952.txt,782,567,72.50639386189258,24.425553170028973,227876
5953.txt,783,573,73.1800766283525,24.60101978581711,229513
5954.txt,787,575,73.06226175349428,24.66972723891436,230154
5955.txt,787,576,73.18932655654383,24.67594413794656,230212
5956.txt,787,574,72.93519695044472,24.61141701350889,229610
5957.txt,793,575,72.50945775535939,24.714210223368895,230569
5958.txt,790,576,72.9113924050633,24.76887605968652,231079
5959.txt,788,570,72.33502538071066,24.54656832532818,229005
5960.txt,785,572,72.86624203821655,24.5206288500559,228763
5961.txt,788,573,72.71573604060913,24.47389491940005,228327
5962.txt,781,571,73.11139564660691,24.514197575195002,228703
5963.txt,782,568,72.63427109974424,24.433056324033352,227946
5964.txt,782,567,72.50639386189258,24.32147370519679,226905
5965.txt,788,571,72.46192893401015,24.50326440793148,228601
5966.txt,788,571,72.46192893401015,24.57851032380397,229303
5967.txt,788,571,72.46192893401015,24.463390503793917,228229
5968.txt,787,573,72.80813214739517,24.462854564222173,228224
5969.txt,795,574,72.20125786163523,24.45117108155821,228115
5970.txt,792,571,72.0959595959596,24.39779150021277,227617
5971.txt,787,568,72.1728081321474,24.268951627166135,226415
5972.txt,793,573,72.25725094577554,24.525881057858964,228812
5973.txt,789,573,72.6235741444867,24.474002107314398,228328
5974.txt,791,575,72.69279393173198,24.583119404120946,229346
5975.txt,790,574,72.65822784810126,24.654828118819946,230015
5976.txt,784,569,72.5765306122449,24.498976891357547,228561
5977.txt,785,571,72.73885350318471,24.48064775800399,228390
5978.txt,789,575,72.87705956907477,24.595446014270998,229461
5979.txt,782,571,73.01790281329923,24.429947874517254,227917
5980.txt,783,571,72.92464878671775,24.485256838320964,228433
5981.txt,784,573,73.08673469387755,24.634462415093772,229825
5982.txt,782,568,72.63427109974424,24.516555709310662,228725
5983.txt,784,571,72.83163265306122,24.595231638442304,229459
5984.txt,780,569,72.94871794871794,24.477646496402237,228362
5985.txt,783,571,72.92464878671775,24.569935290656108,229223
5986.txt,780,571,73.2051282051282,24.486435905378798,228444
5987.txt,769,561,72.9518855656697,24.143541767378643,225245
5988.txt,775,568,73.29032258064517,24.456530477275628,228165
5989.txt,777,566,72.84427284427285,24.343018475980795,227106
5990.txt,783,570,72.79693486590038,24.559430875049976,229125
5991.txt,778,566,72.75064267352185,24.224468642711596,226000
5992.txt,779,567,72.78562259306804,24.460389242192164,228201
5993.txt,788,574,72.84263959390863,24.576473753431355,229284
5994.txt,787,576,73.18932655654383,24.570685606056546,229230
5995.txt,784,573,73.08673469387755,24.56168182125129,229146
5996.txt,785,572,72.86624203821655,24.55664398927692,229099
5997.txt,782,568,72.63427109974424,24.39200335283796,227563
5998.txt,782,569,72.7621483375959,24.370672957882654,227364
5999.txt,785,570,72.61146496815287,24.436807901035543,227981
6000.txt,787,571,72.55400254129606,24.431019753660735,227927
6001.txt,777,563,72.45817245817246,24.123819191138562,225061
6002.txt,777,561,72.2007722007722,24.06089988541612,224474
6003.txt,771,554,71.85473411154345,23.796574488633258,222008
6004.txt,768,553,72.00520833333333,23.745767417232173,221534
6005.txt,764,550,71.98952879581152,23.778030979451003,221835
6006.txt,770,560,72.72727272727273,24.09187719266277,224763
6007.txt,772,560,72.53886010362694,24.012236572302,224020
6008.txt,776,562,72.42268041237114,24.112350084303294,224954
6009.txt,775,561,72.38709677419355,24.088447179403627,224731
6010.txt,777,562,72.32947232947232,24.13378766717295,225154
6011.txt,774,560,72.3514211886305,24.034210094743397,224225
6012.txt,780,566,72.56410256410257,24.247728420125174,226217
6013.txt,781,566,72.47119078104994,24.283314807688804,226549
6014.txt,775,560,72.25806451612904,24.212677972133285,225890
6015.txt,780,564,72.3076923076923,24.325761221770723,226945
6016.txt,784,571,72.83163265306122,24.566505277396963,229191
6017.txt,776,564,72.68041237113403,24.30475239055846,226749
6018.txt,776,562,72.42268041237114,24.23411555500294,226090
6019.txt,777,565,72.71557271557272,24.32147370519679,226905
6020.txt,780,566,72.56410256410257,24.31354179953502,226831
6021.txt,780,566,72.56410256410257,24.33530094614772,227034
6022.txt,778,567,72.87917737789203,24.365527937993935,227316
6023.txt,774,564,72.86821705426357,24.220931441538102,225967
6024.txt,789,574,72.75031685678074,24.61109544976585,229607
6025.txt,782,568,72.63427109974424,24.342053784751663,227097
6026.txt,783,569,72.66922094508301,24.307003336759774,226770
6027.txt,784,574,73.21428571428571,24.681839473235712,230267
6028.txt,788,571,72.46192893401015,24.482148388804866,228404
6029.txt,786,572,72.7735368956743,24.538957983409453,228934
6030.txt,784,570,72.70408163265306,24.45245733653039,228127
6031.txt,786,572,72.7735368956743,24.52223666877112,228778
6032.txt,786,571,72.64631043256998,24.525773869944615,228811
6033.txt,782,566,72.37851662404093,24.43498570649162,227964
6034.txt,779,563,72.27214377406932,24.222753636082025,225984
6035.txt,783,566,72.2860791826309,24.345055046353412,227125
6036.txt,786,566,72.01017811704834,24.44752669247037,228081
6037.txt,779,561,72.01540436456996,24.144077706950387,225250
6038.txt,778,560,71.97943444730078,24.157797759986966,225378
6039.txt,778,556,71.46529562982005,24.041391685004733,224292
6040.txt,779,560,71.88703465982029,24.17687720874096,225556
6041.txt,779,561,72.01540436456996,24.151044921383026,225315
6042.txt,780,560,71.7948717948718,24.179020967027924,225576
6043.txt,781,563,72.08706786171575,24.288674203406217,226599
6044.txt,778,560,71.97943444730078,24.166051229391783,225455
6045.txt,783,565,72.15836526181354,24.36027573019087,227267
6046.txt,781,563,72.08706786171575,24.344840670524718,227123
6047.txt,781,562,71.95902688860436,24.245155910180817,226193
6048.txt,780,566,72.56410256410257,24.398434627698858,227623
6049.txt,784,569,72.5765306122449,24.503371595845824,228602
6050.txt,789,573,72.6235741444867,24.65268436053298,229995
6051.txt,788,571,72.46192893401015,24.607772624421052,229576
6052.txt,783,569,72.66922094508301,24.54613957367079,229001
6053.txt,792,578,72.97979797979798,24.765338858513026,231046
6054.txt,793,577,72.76166456494326,24.695345150443597,230393
6055.txt,790,577,73.0379746835443,24.761694469425183,231012
6056.txt,786,574,73.02798982188295,24.65043341433167,229974
6057.txt,793,580,73.13997477931905,24.90028844267751,232305
6058.txt,794,576,72.544080604534,24.701454861561448,230450
6059.txt,788,576,73.09644670050761,24.64775371647296,229949
6060.txt,789,577,73.13054499366287,24.789777702984434,231274
6061.txt,783,569,72.66922094508301,24.382785192204008,227477
6062.txt,785,569,72.48407643312102,24.382463628460965,227474
6063.txt,779,566,72.65725288831835,24.25619626535869,226296
6064.txt,789,569,72.11660329531053,24.364884810507846,227310
6065.txt,781,564,72.21510883482715,24.0746199384527,224602
6066.txt,778,566,72.75064267352185,24.16369309527612,225433
6067.txt,780,567,72.6923076923077,24.180735973657498,225592
6068.txt,786,571,72.64631043256998,24.47496679854353,228337
6069.txt,782,566,72.37851662404093,24.207747328073264,225844
6070.txt,785,571,72.73885350318471,24.446026061669496,228067
6071.txt,788,574,72.84263959390863,24.607665436506704,229575
6072.txt,787,570,72.42693773824651,24.523415735828955,228789
6073.txt,785,568,72.35668789808918,24.46328331587957,228228
6074.txt,792,577,72.85353535353535,24.66769066854174,230135
6075.txt,790,571,72.27848101265823,24.528989507375066,228841
6076.txt,786,568,72.264631043257,24.397362748555373,227613
6077.txt,790,575,72.78481012658227,24.619456107085014,229685
6078.txt,782,568,72.63427109974424,24.394254299039275,227584
6079.txt,789,575,72.87705956907477,24.650540602246014,229975
6080.txt,794,580,73.04785894206549,24.808749963824077,231451
6081.txt,789,571,72.3700887198986,24.477217744744845,228358
6082.txt,792,576,72.72727272727273,24.585155974493563,229365
6083.txt,785,570,72.61146496815287,24.394361486953624,227585
6084.txt,789,575,72.87705956907477,24.68098196992093,230259
6085.txt,794,577,72.67002518891688,24.654935306734295,230016
6086.txt,785,567,72.22929936305732,24.283636371431847,226552
6087.txt,786,570,72.51908396946565,24.2897460825497,226609
6088.txt,791,575,72.69279393173198,24.56221776082303,229151
6089.txt,793,575,72.50945775535939,24.55053427815907,229042
6090.txt,793,574,72.38335435056746,24.50358597167452,228604
6091.txt,789,572,72.49683143219265,24.595660390099695,229463
6092.txt,789,573,72.6235741444867,24.629210207290708,229776
6093.txt,787,572,72.68106734434562,24.53424171517813,228890
6094.txt,786,569,72.39185750636132,24.33229968454597,227006
6095.txt,782,564,72.1227621483376,24.225969273512472,226014
6096.txt,780,566,72.56410256410257,24.320616201882004,226897
6097.txt,786,571,72.64631043256998,24.61549015425413,229648
6098.txt,781,566,72.47119078104994,24.385036138405322,227498
6099.txt,785,568,72.35668789808918,24.471858349027432,228308
6100.txt,784,568,72.44897959183673,24.317614940280254,226869
6101.txt,781,561,71.83098591549296,24.129285774770324,225112
6102.txt,777,559,71.94337194337194,24.10377505115543,224874
6103.txt,790,570,72.15189873417721,24.502621280445386,228595
6104.txt,784,566,72.1938775510204,24.34580536175385,227132
6105.txt,784,566,72.1938775510204,24.351700697043007,227187
6106.txt,785,566,72.10191082802548,24.38450019883358,227493
6107.txt,795,576,72.45283018867924,24.721177437801533,230634
6108.txt,791,572,72.31352718078382,24.54485331869861,228989
6109.txt,797,576,72.27101631116687,24.782810488551796,231209
6110.txt,789,570,72.24334600760456,24.43884447140816,228000
6111.txt,787,571,72.55400254129606,24.548712083615147,229025
6112.txt,785,567,72.22929936305732,24.396290869411892,227603
6113.txt,784,566,72.1938775510204,24.533384211863343,228882
6114.txt,788,572,72.58883248730965,24.55117740564516,229048
6115.txt,787,569,72.29987293519694,24.4331635119477,227947
6116.txt,792,573,72.34848484848484,24.546461137413836,229004
6117.txt,791,574,72.56637168141593,24.633176160121593,229813
6118.txt,794,574,72.29219143576826,24.536707037208142,228913
