frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6403.txt,846,485,57.328605200945624,24.54531906104072,187755
6404.txt,845,484,57.27810650887574,24.527408972300805,187618
6405.txt,843,483,57.295373665480426,24.439950217797136,186949
6406.txt,841,481,57.19381688466112,24.507668655514475,187467
6407.txt,842,481,57.12589073634204,24.553947278973816,187821
6408.txt,844,482,57.10900473933649,24.552901434375865,187813
6409.txt,842,482,57.24465558194775,24.54858732540932,187780
6410.txt,845,484,57.27810650887574,24.592774259672755,188118
6411.txt,843,480,56.93950177935943,24.387265796175345,186546
6412.txt,841,480,57.07491082045184,24.392887210889334,186589
6413.txt,841,479,56.95600475624257,24.413281180549383,186745
6414.txt,842,480,57.00712589073634,24.346085665131017,186231
6415.txt,842,482,57.24465558194775,24.460213456882443,187104
6416.txt,843,482,57.176749703440095,24.458906151135004,187094
6417.txt,840,481,57.26190476190476,24.420340631585553,186799
6418.txt,839,480,57.210965435041714,24.399423739626528,186639
6419.txt,840,483,57.5,24.539174724027756,187708
6420.txt,843,483,57.295373665480426,24.442957021016248,186972
6421.txt,842,482,57.24465558194775,24.51551248999911,187527
6422.txt,844,483,57.22748815165877,24.608200467492534,188236
6423.txt,848,487,57.429245283018865,24.74677487672107,189296
6424.txt,847,485,57.260920897284535,24.659577583366886,188629
6425.txt,844,485,57.464454976303315,24.650164981985327,188557
6426.txt,844,483,57.22748815165877,24.606500970020864,188223
6427.txt,844,485,57.464454976303315,24.671343335093837,188719
6428.txt,845,484,57.27810650887574,24.58859088128095,188086
6429.txt,845,483,57.15976331360947,24.51590468172334,187530
6430.txt,846,482,56.973995271867615,24.47550893412748,187221
6431.txt,845,483,57.15976331360947,24.52950066149671,187634
6432.txt,844,483,57.22748815165877,24.50139358792677,187419
6433.txt,848,486,57.31132075471698,24.566889605873463,187920
6434.txt,847,484,57.142857142857146,24.481391809990953,187266
6435.txt,847,483,57.02479338842975,24.443610673889967,186977
6436.txt,849,482,56.772673733804474,24.467403638493355,187159
6437.txt,850,485,57.05882352941177,24.495902903787528,187377
6438.txt,849,485,57.12603062426384,24.471979208609394,187194
6439.txt,847,483,57.02479338842975,24.447924782856514,187010
6440.txt,846,484,57.21040189125296,24.480084504243514,187256
6441.txt,847,485,57.260920897284535,24.44439505733843,186983
6442.txt,849,485,57.12603062426384,24.548848786558807,187782
6443.txt,848,484,57.075471698113205,24.54728001966188,187770
6444.txt,847,482,56.90672963400236,24.477469892748637,187236
6445.txt,846,482,56.973995271867615,24.531461620117867,187649
6446.txt,843,482,57.176749703440095,24.477077701024406,187233
6447.txt,844,481,56.99052132701422,24.418510403539138,186785
6448.txt,844,480,56.872037914691944,24.406875382386932,186696
6449.txt,842,480,57.00712589073634,24.358766530881176,186328
6450.txt,843,480,56.93950177935943,24.341640825589725,186197
6451.txt,842,481,57.12589073634204,24.32268489225186,186052
6452.txt,846,482,56.973995271867615,24.373277624677748,186439
6453.txt,848,484,57.075471698113205,24.419294786987603,186791
6454.txt,847,483,57.02479338842975,24.361381142376054,186348
6455.txt,846,483,57.09219858156028,24.451715969524088,187039
6456.txt,847,483,57.02479338842975,24.429099580093393,186866
6457.txt,846,481,56.85579196217494,24.385435568128933,186532
6458.txt,845,481,56.92307692307692,24.342294478463444,186202
6459.txt,848,483,56.95754716981132,24.3561519193863,186308
6460.txt,849,484,57.00824499411072,24.50034774332882,187411
6461.txt,849,483,56.890459363957596,24.471456286310417,187190
6462.txt,849,484,57.00824499411072,24.499955551604586,187408
6463.txt,848,483,56.95754716981132,24.544273216442768,187747
6464.txt,848,483,56.95754716981132,24.53551426793493,187680
6465.txt,849,483,56.890459363957596,24.51342080080321,187511
6466.txt,848,484,57.075471698113205,24.59695763806456,188150
6467.txt,849,484,57.00824499411072,24.53093869781889,187645
6468.txt,846,483,57.09219858156028,24.52048025183938,187565
6469.txt,845,484,57.27810650887574,24.56270622748166,187888
6470.txt,844,484,57.345971563981045,24.566628144723975,187918
6471.txt,843,484,57.41399762752076,24.53054650609466,187642
6472.txt,844,487,57.70142180094787,24.626241286807193,188374
6473.txt,844,486,57.58293838862559,24.66833653187473,188696
6474.txt,845,485,57.396449704142015,24.547410750236622,187771
6475.txt,845,486,57.514792899408285,24.569634947943086,187941
6476.txt,846,486,57.4468085106383,24.48086888769198,187262
6477.txt,847,486,57.378984651711924,24.501916510225744,187423
6478.txt,846,486,57.4468085106383,24.52989285322094,187637
6479.txt,847,486,57.378984651711924,24.475116742403245,187218
6480.txt,844,483,57.22748815165877,24.407398304685906,186700
6481.txt,844,484,57.345971563981045,24.527408972300805,187618
6482.txt,849,487,57.361601884570085,24.57591001553079,187989
6483.txt,849,486,57.24381625441696,24.599441518984694,188169
6484.txt,849,487,57.361601884570085,24.620227680368973,188328
6485.txt,852,488,57.27699530516432,24.637745577384656,188462
6486.txt,853,490,57.444314185228606,24.792530577881433,189646
6487.txt,853,489,57.327080890973036,24.790961810984506,189634
6488.txt,850,488,57.411764705882355,24.71422296360984,189047
6489.txt,848,486,57.31132075471698,24.701411367284933,188949
6490.txt,847,485,57.260920897284535,24.72062876177229,189096
6491.txt,850,486,57.1764705882353,24.68755392636208,188843
6492.txt,850,487,57.294117647058826,24.730302824303337,189170
6493.txt,850,486,57.1764705882353,24.67408867716346,188740
6494.txt,849,487,57.361601884570085,24.658008816469962,188617
6495.txt,849,485,57.12603062426384,24.524925091380673,187599
6496.txt,851,489,57.46180963572268,24.61539064910345,188291
6497.txt,853,490,57.444314185228606,24.649511329111608,188552
6498.txt,853,489,57.327080890973036,24.704679631653534,188974
6499.txt,849,485,57.12603062426384,24.638399230258376,188467
6500.txt,847,485,57.260920897284535,24.74285295947875,189266
6501.txt,848,486,57.31132075471698,24.74350661235247,189271
6502.txt,848,487,57.429245283018865,24.726903829359994,189144
6503.txt,847,485,57.260920897284535,24.759063550746994,189390
6504.txt,846,485,57.328605200945624,24.738669581086945,189234
6505.txt,846,487,57.565011820330966,24.772136608221384,189490
6506.txt,846,487,57.565011820330966,24.740238347983873,189246
6507.txt,846,488,57.68321513002364,24.639052883132095,188472
6508.txt,846,487,57.565011820330966,24.70088844498596,188945
6509.txt,844,484,57.345971563981045,24.577086590703487,187998
6510.txt,841,485,57.66944114149822,24.619051105196277,188319
6511.txt,838,483,57.637231503579955,24.474986011828502,187217
6512.txt,843,484,57.41399762752076,24.4964258260865,187381
6513.txt,845,486,57.514792899408285,24.512505686780003,187504
6514.txt,845,485,57.396449704142015,24.5104139975841,187488
6515.txt,847,486,57.378984651711924,24.48466007435955,187291
6516.txt,847,486,57.378984651711924,24.52217974931105,187578
6517.txt,845,487,57.633136094674555,24.483091307462622,187279
6518.txt,845,488,57.751479289940825,24.561921844033193,187882
6519.txt,846,489,57.801418439716315,24.53525280678544,187678
6520.txt,843,489,58.00711743772242,24.57512563208233,187983
6521.txt,843,487,57.76986951364176,24.471717747459905,187192
6522.txt,844,488,57.81990521327014,24.682716895096558,188806
6523.txt,844,487,57.70142180094787,24.584930425188123,188058
6524.txt,842,485,57.60095011876484,24.61944329692051,188322
6525.txt,842,484,57.482185273159146,24.523356324483746,187587
6526.txt,845,485,57.396449704142015,24.533684039888513,187666
6527.txt,846,487,57.565011820330966,24.590682570476854,188102
6528.txt,848,488,57.54716981132076,24.61369115163178,188278
6529.txt,847,487,57.497048406139314,24.56845837277039,187932
6530.txt,850,488,57.411764705882355,24.574602709783353,187979
6531.txt,850,487,57.294117647058826,24.530023583795685,187638
6532.txt,846,484,57.21040189125296,24.566889605873463,187920
6533.txt,847,482,56.90672963400236,24.44910135802921,187019
6534.txt,846,487,57.565011820330966,24.592774259672755,188118
6535.txt,846,487,57.565011820330966,24.636699732786706,188454
6536.txt,848,487,57.429245283018865,24.643497722673388,188506
6537.txt,843,483,57.295373665480426,24.50675354149127,187460
6538.txt,844,484,57.345971563981045,24.52688605000183,187614
6539.txt,845,485,57.396449704142015,24.51512029827488,187524
6540.txt,841,485,57.66944114149822,24.507668655514475,187467
6541.txt,840,485,57.73809523809524,24.553424356674842,187817
6542.txt,840,486,57.857142857142854,24.576302207255026,187992
6543.txt,841,487,57.907253269916765,24.639706536005814,188477
6544.txt,844,489,57.93838862559242,24.775143411440496,189513
6545.txt,846,489,57.801418439716315,24.754095788906728,189352
6546.txt,845,489,57.8698224852071,24.686900273488362,188838
6547.txt,844,488,57.81990521327014,24.652518132330716,188575
6548.txt,846,488,57.68321513002364,24.692652418777094,188882
6549.txt,847,489,57.7331759149941,24.69788164176685,188922
6550.txt,847,488,57.6151121605667,24.750043141089666,189321
6551.txt,846,486,57.4468085106383,24.65291032405495,188578
6552.txt,846,486,57.4468085106383,24.60401708910073,188204
6553.txt,844,487,57.70142180094787,24.6593161222174,188627
6554.txt,843,488,57.88849347568209,24.753703597182493,189349
6555.txt,842,489,58.07600950118765,24.72206679809447,189107
6556.txt,841,487,57.907253269916765,24.652648862905462,188576
6557.txt,841,488,58.02615933412604,24.62140425554167,188337
6558.txt,843,489,58.00711743772242,24.679056439003727,188778
6559.txt,843,487,57.76986951364176,24.53054650609466,187642
6560.txt,842,487,57.83847980997625,24.590813301051597,188103
6561.txt,842,488,57.957244655581945,24.691868035328632,188876
6562.txt,844,489,57.93838862559242,24.702849403607118,188960
6563.txt,846,489,57.801418439716315,24.64219041692595,188496
6564.txt,846,490,57.91962174940898,24.74010761740913,189245
6565.txt,845,489,57.8698224852071,24.68219397279758,188802
6566.txt,843,488,57.88849347568209,24.684416392568227,188819
6567.txt,842,488,57.957244655581945,24.736577891891045,189218
6568.txt,841,487,57.907253269916765,24.6432362615239,188504
6569.txt,840,488,58.095238095238095,24.724289217865117,189124
6570.txt,841,487,57.907253269916765,24.681278858774373,188795
6571.txt,839,487,58.04529201430274,24.71631465280574,189063
6572.txt,842,489,58.07600950118765,24.766776654656883,189449
6573.txt,844,488,57.81990521327014,24.792661308456175,189647
6574.txt,846,488,57.68321513002364,24.783902359948335,189580
6575.txt,845,488,57.751479289940825,24.795275919951056,189667
6576.txt,846,489,57.801418439716315,24.818807423404955,189847
6577.txt,845,490,57.98816568047337,24.849659839044516,190083
6578.txt,847,491,57.96930342384888,24.892147275836283,190408
6579.txt,847,491,57.96930342384888,24.885480016524344,190357
6580.txt,848,491,57.90094339622642,24.827827833062287,189916
6581.txt,847,491,57.96930342384888,24.877505451464966,190296
6582.txt,851,492,57.81433607520564,24.88561074709909,190358
6583.txt,847,490,57.85123966942149,24.74952021879069,189317
6584.txt,845,489,57.8698224852071,24.68350127854502,188812
6585.txt,845,489,57.8698224852071,24.651210826583277,188565
6586.txt,848,492,58.0188679245283,24.74886656591697,189312
6587.txt,847,490,57.85123966942149,24.67408867716346,188740
6588.txt,847,490,57.85123966942149,24.748343643617996,189308
6589.txt,847,489,57.7331759149941,24.73409401097091,189199
6590.txt,846,487,57.565011820330966,24.670166759921145,188710
6591.txt,848,491,57.90094339622642,24.8007666040903,189709
6592.txt,846,492,58.156028368794324,24.85371248686158,190114
6593.txt,844,492,58.29383886255924,24.81253235581725,189799
6594.txt,845,489,57.8698224852071,24.729518440854875,189164
6595.txt,843,488,57.88849347568209,24.70258794245763,188958
6596.txt,846,485,57.328605200945624,24.576302207255026,187992
6597.txt,848,486,57.31132075471698,24.57721732127823,187999
6598.txt,848,489,57.66509433962264,24.674611599462438,188744
6599.txt,847,490,57.85123966942149,24.69552849142146,188904
6600.txt,847,489,57.7331759149941,24.59329718197173,188122
6601.txt,846,486,57.4468085106383,24.425177662851077,186836
6602.txt,845,486,57.514792899408285,24.506099888617552,187455
6603.txt,846,486,57.4468085106383,24.500478473903563,187412
6604.txt,845,484,57.27810650887574,24.386089221002653,186537
6605.txt,844,485,57.464454976303315,24.478777198496076,187246
6606.txt,844,486,57.58293838862559,24.52152609643733,187573
6607.txt,844,485,57.464454976303315,24.483744960336345,187284
6608.txt,843,484,57.41399762752076,24.446094554810102,186996
6609.txt,845,485,57.396449704142015,24.514335914826415,187518
6610.txt,845,486,57.514792899408285,24.55473166242228,187827
6611.txt,844,484,57.345971563981045,24.425046932276334,186835
6612.txt,843,485,57.53262158956109,24.432760036186224,186894
6613.txt,846,483,57.09219858156028,24.334973566277785,186146
6614.txt,847,485,57.260920897284535,24.427530813196466,186854
6615.txt,847,485,57.260920897284535,24.472502130908367,187198
6616.txt,847,485,57.260920897284535,24.46714217734387,187157
6617.txt,845,487,57.633136094674555,24.484529343784807,187290
6618.txt,845,487,57.633136094674555,24.52897773919773,187630
6619.txt,845,486,57.514792899408285,24.498517515282405,187397
6620.txt,843,482,57.176749703440095,24.392364288590358,186585
6621.txt,843,485,57.53262158956109,24.429099580093393,186866
6622.txt,845,487,57.633136094674555,24.39615547525793,186614
6623.txt,846,487,57.565011820330966,24.492634639418927,187352
6624.txt,845,486,57.514792899408285,24.484921535509038,187293
6625.txt,846,483,57.09219858156028,24.33079018788598,186114
6626.txt,844,482,57.10900473933649,24.297976813625265,185863
6627.txt,845,484,57.27810650887574,24.420471362160296,186800
6628.txt,845,484,57.27810650887574,24.469103135965028,187172
6629.txt,846,486,57.4468085106383,24.50139358792677,187419
6630.txt,846,484,57.21040189125296,24.448578435730234,187015
6631.txt,846,487,57.565011820330966,24.521395365862585,187572
6632.txt,847,487,57.497048406139314,24.57983193277311,188019
6633.txt,848,487,57.429245283018865,24.593427912546474,188123
6634.txt,849,488,57.47938751472321,24.608984850941,188242
6635.txt,847,488,57.6151121605667,24.588067958981974,188082
6636.txt,849,487,57.361601884570085,24.54531906104072,187755
6637.txt,849,487,57.361601884570085,24.511329111607306,187495
6638.txt,847,486,57.378984651711924,24.445571632511125,186992
6639.txt,845,485,57.396449704142015,24.475770395276967,187223
6640.txt,848,484,57.075471698113205,24.425177662851077,186836
6641.txt,847,485,57.260920897284535,24.50230870194998,187426
6642.txt,849,486,57.24381625441696,24.56950421736834,187940
6643.txt,848,485,57.193396226415096,24.546887827937645,187767
6644.txt,847,485,57.260920897284535,24.52191828816156,187576
6645.txt,846,485,57.328605200945624,24.5425737189711,187734
6646.txt,846,486,57.4468085106383,24.60310197507752,188197
6647.txt,846,485,57.328605200945624,24.542835180120587,187736
6648.txt,846,484,57.21040189125296,24.49524925091381,187372
6649.txt,845,485,57.396449704142015,24.58048558564683,188024
6650.txt,845,485,57.396449704142015,24.56166038288371,187880
6651.txt,844,485,57.464454976303315,24.597088368639305,188151
6652.txt,844,484,57.345971563981045,24.491065872522,187340
6653.txt,846,486,57.4468085106383,24.50204724080049,187424
6654.txt,848,486,57.31132075471698,24.54192006609738,187729
6655.txt,846,484,57.21040189125296,24.48060742654249,187260
6656.txt,846,485,57.328605200945624,24.51015253643461,187486
6657.txt,845,485,57.396449704142015,24.453676928145246,187054
6658.txt,846,484,57.21040189125296,24.494857059189574,187369
6659.txt,847,485,57.260920897284535,24.571988098288475,187959
6660.txt,846,483,57.09219858156028,24.4782542761971,187242
6661.txt,848,484,57.075471698113205,24.501132126777282,187417
6662.txt,848,485,57.193396226415096,24.50413892999639,187440
6663.txt,849,486,57.24381625441696,24.49472632861483,187368
6664.txt,850,487,57.294117647058826,24.57015787024206,187945
6665.txt,847,488,57.6151121605667,24.632385623820156,188421
6666.txt,848,487,57.429245283018865,24.6432362615239,188504
6667.txt,850,488,57.411764705882355,24.68925342383375,188856
6668.txt,851,487,57.226792009400704,24.624411058760778,188360
6669.txt,851,486,57.109283196239716,24.645720142444034,188523
6670.txt,850,486,57.1764705882353,24.629640281750536,188400
6671.txt,849,485,57.12603062426384,24.65434836037713,188589
6672.txt,850,485,57.05882352941177,24.604147819675475,188205
6673.txt,849,486,57.24381625441696,24.608854120366257,188241
6674.txt,852,485,56.924882629107984,24.537213765406598,187693
6675.txt,853,485,56.858147713950764,24.57577928495605,187988
6676.txt,851,486,57.109283196239716,24.6271564008304,188381
6677.txt,854,488,57.142857142857146,24.636438271637218,188452
6678.txt,853,487,57.0926143024619,24.59159768450006,188109
6679.txt,854,489,57.259953161592506,24.6432362615239,188504
6680.txt,853,488,57.209847596717466,24.604409280824964,188207
6681.txt,854,490,57.377049180327866,24.668859454173706,188700
6682.txt,855,490,57.30994152046784,24.679971553026935,188785
6683.txt,856,490,57.242990654205606,24.64964205968635,188553
6684.txt,851,489,57.46180963572268,24.701672828434422,188951
6685.txt,853,490,57.444314185228606,24.715530269357277,189057
6686.txt,852,487,57.159624413145536,24.68219397279758,188802
6687.txt,850,487,57.294117647058826,24.692913879926582,188884
6688.txt,850,490,57.64705882352941,24.73553204729309,189210
6689.txt,849,490,57.714958775029444,24.71670684452997,189066
6690.txt,852,490,57.51173708920188,24.744421726375677,189278
6691.txt,844,483,57.22748815165877,24.35575972766207,186305
6692.txt,845,485,57.396449704142015,24.40948999388181,186716
6693.txt,844,487,57.70142180094787,24.525709474829135,187605
6694.txt,845,485,57.396449704142015,24.463350990676297,187128
6695.txt,845,485,57.396449704142015,24.482829846313138,187277
6696.txt,845,484,57.27810650887574,24.510021805859868,187485
6697.txt,844,483,57.22748815165877,24.43563610883059,186916
6698.txt,845,482,57.0414201183432,24.414065563997845,186751
6699.txt,843,481,57.05812574139976,24.334450643978812,186142
6700.txt,844,484,57.345971563981045,24.446617477109076,187000
6701.txt,844,485,57.464454976303315,24.501524318501513,187420
6702.txt,846,486,57.4468085106383,24.451193047225114,187035
6703.txt,845,487,57.633136094674555,24.451323777799857,187036
6704.txt,843,485,57.53262158956109,24.477992815047614,187240
6705.txt,844,484,57.345971563981045,24.408313418709113,186707
6706.txt,845,484,57.27810650887574,24.393540863763054,186594
6707.txt,845,485,57.396449704142015,24.423870357103638,186826
6708.txt,845,486,57.514792899408285,24.521395365862585,187572
6709.txt,845,486,57.514792899408285,24.464396835274247,187136
6710.txt,847,488,57.6151121605667,24.5628369580564,187889
6711.txt,847,488,57.6151121605667,24.524140707932208,187593
6712.txt,846,489,57.801418439716315,24.53159235069261,187650
6713.txt,848,488,57.54716981132076,24.50270089367421,187429
6714.txt,848,489,57.66509433962264,24.594343026569682,188130
6715.txt,850,490,57.64705882352941,24.59761129093828,188155
6716.txt,849,488,57.47938751472321,24.557607735066647,187849
6717.txt,851,487,57.226792009400704,24.524271438506954,187594
6718.txt,852,488,57.27699530516432,24.539436185177244,187710
6719.txt,852,489,57.394366197183096,24.521264635287842,187571
6720.txt,847,487,57.497048406139314,24.512113495055768,187501
6721.txt,843,486,57.65124555160142,24.45014720262716,187027
6722.txt,841,485,57.66944114149822,24.434851725382124,186910
6723.txt,843,484,57.41399762752076,24.349615390649102,186258
6724.txt,845,486,57.514792899408285,24.426746429748004,186848
6725.txt,844,485,57.464454976303315,24.43668195342854,186924
6726.txt,841,484,57.55053507728894,24.35549826651258,186303
6727.txt,841,483,57.431629013079665,24.37458493042519,186449
6728.txt,840,481,57.26190476190476,24.37092447433236,186421
6729.txt,837,481,57.46714456391876,24.327521923517384,186089
6730.txt,836,481,57.535885167464116,24.288041289944726,185787
6731.txt,837,483,57.70609318996416,24.327914115241615,186092
6732.txt,840,483,57.5,24.380729267438152,186496
6733.txt,838,480,57.279236276849645,24.325430234321484,186073
6734.txt,836,481,57.535885167464116,24.296669507877823,185853
6735.txt,835,477,57.125748502994014,24.17548226509023,184926
6736.txt,835,476,57.0059880239521,24.114038894960597,184456
6737.txt,834,478,57.31414868105516,24.157833637499802,184791
6738.txt,834,477,57.194244604316545,24.143845466002208,184684
6739.txt,835,479,57.365269461077844,24.164893088535976,184845
6740.txt,834,480,57.55395683453237,24.20960294509839,185187
6741.txt,832,480,57.69230769230769,24.220845774526364,185273
6742.txt,833,482,57.863145258103245,24.254443532235545,185530
6743.txt,832,479,57.57211538461539,24.168553544628804,184873
6744.txt,832,479,57.57211538461539,24.182280254976913,184978
6745.txt,831,480,57.761732851985556,24.15142783933735,184742
6746.txt,833,481,57.74309723889556,24.23587979062191,185388
6747.txt,832,479,57.57211538461539,24.128027066458195,184563
6748.txt,833,482,57.863145258103245,24.313272290870298,185980
6749.txt,833,481,57.74309723889556,24.258757641202095,185563
6750.txt,833,481,57.74309723889556,24.213394131765963,185216
6751.txt,833,480,57.62304921968788,24.22777449498779,185326
6752.txt,837,481,57.46714456391876,24.311834254548117,185969
6753.txt,838,482,57.517899761336515,24.33340479938086,186134
6754.txt,837,483,57.70609318996416,24.32503804259725,186070
6755.txt,836,482,57.655502392344495,24.281635491782275,185738
6756.txt,837,482,57.58661887694146,24.31797859156108,186016
6757.txt,836,481,57.535885167464116,24.309088912478494,185948
6758.txt,835,479,57.365269461077844,24.327783384666873,186091
6759.txt,836,479,57.29665071770335,24.298107544200008,185864
6760.txt,835,481,57.604790419161674,24.416810906067468,186772
6761.txt,834,480,57.55395683453237,24.348961737775383,186253
6762.txt,833,480,57.62304921968788,24.381121459162383,186499
6763.txt,833,483,57.983193277310924,24.408967071582833,186712
6764.txt,834,483,57.9136690647482,24.456291539640127,187074
6765.txt,834,483,57.9136690647482,24.444264326763687,186982
6766.txt,835,483,57.84431137724551,24.444525787913175,186984
6767.txt,834,481,57.673860911270985,24.346608587429994,186235
6768.txt,835,484,57.964071856287426,24.3689635157112,186406
6769.txt,833,482,57.863145258103245,24.319155166733776,186025
6770.txt,833,480,57.62304921968788,24.327652654092127,186090
6771.txt,833,480,57.62304921968788,24.27601407706829,185695
6772.txt,831,479,57.64139590854392,24.23117348993113,185352
6773.txt,834,479,57.434052757793765,24.24254704993385,185439
6774.txt,837,480,57.34767025089606,24.28882567339319,185793
6775.txt,836,482,57.655502392344495,24.37066301318287,186419
6776.txt,835,480,57.48502994011976,24.34817735432692,186247
6777.txt,834,480,57.55395683453237,24.312487907421836,185974
6778.txt,831,480,57.761732851985556,24.335496488576762,186150
6779.txt,832,480,57.69230769230769,24.34451689823409,186219
6780.txt,832,481,57.8125,24.366348904216323,186386
6781.txt,833,482,57.863145258103245,24.456945192513846,187079
6782.txt,834,483,57.9136690647482,24.578393896450926,188008
6783.txt,834,484,58.03357314148681,24.604147819675475,188205
6784.txt,834,482,57.79376498800959,24.48126107941621,187265
6785.txt,833,481,57.74309723889556,24.371839588355567,186428
6786.txt,833,482,57.863145258103245,24.39615547525793,186614
6787.txt,834,483,57.9136690647482,24.416810906067468,186772
6788.txt,837,482,57.58661887694146,24.42360889595415,186824
6789.txt,838,483,57.637231503579955,24.425700585150054,186840
6790.txt,837,482,57.58661887694146,24.34817735432692,186247
6791.txt,836,483,57.77511961722488,24.408967071582833,186712
6792.txt,835,481,57.604790419161674,24.36125041180131,186347
6793.txt,831,479,57.64139590854392,24.359812375479127,186336
6794.txt,832,481,57.8125,24.371708857780824,186427
6795.txt,832,481,57.8125,24.405568076639494,186686
6796.txt,833,483,57.983193277310924,24.433805880784174,186902
6797.txt,835,484,57.964071856287426,24.409620724456552,186717
6798.txt,835,483,57.84431137724551,24.373669816401982,186442
6799.txt,834,482,57.79376498800959,24.31967808903275,186029
6800.txt,838,486,57.995226730310264,24.53995910747622,187714
6801.txt,839,485,57.80691299165674,24.498778976431893,187399
6802.txt,839,485,57.80691299165674,24.41458848629682,186755
6803.txt,837,484,57.82556750298686,24.38909602422176,186560
6804.txt,837,483,57.70609318996416,24.37589223617263,186459
6805.txt,837,483,57.70609318996416,24.409359263307064,186715
6806.txt,838,482,57.517899761336515,24.307389415006824,185935
6807.txt,838,482,57.517899761336515,24.326868270643665,186084
6808.txt,838,484,57.756563245823386,24.31967808903275,186029
6809.txt,836,484,57.89473684210526,24.404260770892055,186676
6810.txt,836,483,57.77511961722488,24.43707414515277,186927
6811.txt,835,481,57.604790419161674,24.428707388369162,186863
6812.txt,841,485,57.66944114149822,24.5083223083882,187472
6813.txt,840,485,57.73809523809524,24.472109939184136,187195
6814.txt,838,482,57.517899761336515,24.306605031558362,185929
6815.txt,839,483,57.56853396901073,24.391841366291384,186581
6816.txt,835,479,57.365269461077844,24.28882567339319,185793
6817.txt,836,480,57.41626794258373,24.44269555986676,186970
6818.txt,837,480,57.34767025089606,24.4440028656142,186980
6819.txt,837,480,57.34767025089606,24.41484994744631,186757
6820.txt,837,481,57.46714456391876,24.451977430673576,187041
6821.txt,839,484,57.68772348033373,24.56675887529872,187919
6822.txt,837,483,57.70609318996416,24.519172946091942,187555
6823.txt,839,484,57.68772348033373,24.521395365862585,187572
6824.txt,837,483,57.70609318996416,24.49773313183394,187391
6825.txt,837,482,57.58661887694146,24.497863862408686,187392
6826.txt,835,483,57.84431137724551,24.531200158968378,187647
6827.txt,836,485,58.014354066985646,24.618266721747815,188313
6828.txt,837,487,58.183990442054956,24.683370547970277,188811
6829.txt,838,490,58.472553699284006,24.743898804076704,189274
6830.txt,838,485,57.875894988066825,24.644020644972365,188510
6831.txt,839,486,57.92610250297974,24.69448264682351,188896
6832.txt,838,485,57.875894988066825,24.702849403607118,188960
6833.txt,837,486,58.064516129032256,24.64362845324813,188507
6834.txt,837,484,57.82556750298686,24.651864479456997,188570
6835.txt,838,487,58.114558472553696,24.790308158110786,189629
6836.txt,838,488,58.233890214797135,24.802596832136715,189723
6837.txt,840,487,57.976190476190474,24.77030638017497,189476
6838.txt,841,489,58.14506539833531,24.76729957695586,189453
6839.txt,838,488,58.233890214797135,24.811747972368785,189793
6840.txt,840,489,58.214285714285715,24.753311405458263,189346
6841.txt,838,489,58.353221957040574,24.72167460637024,189104
6842.txt,836,489,58.49282296650718,24.736708622465787,189219
6843.txt,838,490,58.472553699284006,24.77527414201524,189514
6844.txt,839,489,58.283671036948746,24.723635564991397,189119
6845.txt,839,489,58.283671036948746,24.66807507072524,188694
6846.txt,841,491,58.382877526753866,24.773182452819334,189498
6847.txt,839,489,58.283671036948746,24.778150214659604,189536
6848.txt,839,489,58.283671036948746,24.82299080179676,189879
6849.txt,841,491,58.382877526753866,24.87828983491343,190302
6850.txt,841,488,58.02615933412604,24.850052030768747,190086
6851.txt,841,489,58.14506539833531,24.800374412366068,189706
6852.txt,840,491,58.45238095238095,24.79043888868553,189630
6853.txt,843,491,58.244365361803084,24.764423504311495,189431
6854.txt,840,487,57.976190476190474,24.767168846381118,189452
6855.txt,841,488,58.02615933412604,24.77292099166985,189496
6856.txt,841,490,58.26397146254459,24.843646232606297,190037
6857.txt,842,492,58.43230403800475,24.919339235383013,190616
6858.txt,840,490,58.333333333333336,24.84979056961926,190084
6859.txt,841,489,58.14506539833531,24.721936067519728,189106
6860.txt,843,490,58.12574139976275,24.7471670684453,189299
6861.txt,844,490,58.056872037914694,24.750696793963385,189326
6862.txt,844,490,58.056872037914694,24.7150073470583,189053
6863.txt,846,493,58.274231678487,24.812793816966735,189801
6864.txt,842,490,58.19477434679335,24.753965058331982,189351
6865.txt,841,489,58.14506539833531,24.73448620269514,189202
6866.txt,842,489,58.07600950118765,24.743375881777727,189270
6867.txt,841,488,58.02615933412604,24.627025670255655,188380
6868.txt,841,490,58.26397146254459,24.80155098753876,189715
6869.txt,843,488,57.88849347568209,24.64728890934096,188535
6870.txt,841,488,58.02615933412604,24.64192895577646,188494
6871.txt,841,487,57.907253269916765,24.70298013418186,188961
6872.txt,843,488,57.88849347568209,24.739976886834384,189244
6873.txt,844,487,57.70142180094787,24.68716173463785,188840
6874.txt,844,487,57.70142180094787,24.69016853785696,188863
6875.txt,844,487,57.70142180094787,24.782856515350385,189572
6876.txt,841,486,57.78834720570749,24.715138077633046,189054
6877.txt,843,488,57.88849347568209,24.76220108454085,189414
6878.txt,842,486,57.719714964370546,24.695005569122483,188900
6879.txt,842,486,57.719714964370546,24.659446852792144,188628
6880.txt,840,487,57.976190476190474,24.721543875795497,189103
6881.txt,840,486,57.857142857142854,24.709124471194826,189008
6882.txt,842,485,57.60095011876484,24.64715817876622,188534
6883.txt,840,485,57.73809523809524,24.593689373695963,188125
