frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6559.txt,8,9,2886,26.650660264105642
6559.txt,9,11,4077,29.050876442924327
6559.txt,10,51,17834,22.82839661042984
6559.txt,11,44,20331,30.404223182640685
6559.txt,12,28,9780,25.573307533404805
6559.txt,13,35,17673,25.736129314110965
6559.txt,14,46,15749,20.80614051311861
6559.txt,15,10,3734,19.655735116070957
6559.txt,16,14,5697,24.038988986877083
6559.txt,17,7,2506,16.1126470777342
6559.txt,18,24,8293,24.661730157314064
6560.txt,1,25,8533,26.737481982828854
6560.txt,2,14,4623,25.640599001663894
6560.txt,3,11,3993,25.5535645718674
6560.txt,4,32,11332,23.779745666680657
6560.txt,5,7,3320,29.547881808472766
6560.txt,6,85,34553,23.858285114551254
6560.txt,7,34,13026,25.492690373211733
6560.txt,8,9,2919,26.955397543632838
6560.txt,9,11,4101,29.221889696451473
6560.txt,10,51,17854,22.85399759350759
6560.txt,11,43,20316,30.381791263515233
6560.txt,12,28,9917,25.931543027482153
6560.txt,13,35,17444,25.402650356778796
6560.txt,14,46,15833,20.91711364176817
6560.txt,15,11,3980,20.95067642259304
6560.txt,16,14,5711,24.098063209418118
6560.txt,17,7,2492,16.022632289590433
6560.txt,18,24,8156,24.254319445683528
6561.txt,1,25,8531,26.731215140690605
6561.txt,2,14,4641,25.740432612312812
6561.txt,3,11,3980,25.470369896326634
6561.txt,4,32,11301,23.714693415033366
6561.txt,5,7,3256,28.978284086863653
6561.txt,6,85,34763,24.003286702663885
6561.txt,7,34,13019,25.47899093880267
6561.txt,8,9,2949,27.232431434112108
6561.txt,9,11,4083,29.093629756306115
6561.txt,10,51,17892,22.902639461355317
6561.txt,11,43,20352,30.435627869416322
6561.txt,12,28,9840,25.73019899066496
6561.txt,13,35,17495,25.47691859618465
6561.txt,14,47,16348,21.597484609083942
6561.txt,15,11,4014,21.129652050323735
6561.txt,16,14,5645,23.81957044601038
6561.txt,17,7,2553,16.41483958078827
6561.txt,18,24,8214,24.42679989294317
6562.txt,1,25,8562,26.828351193833427
6562.txt,2,14,4635,25.707154742096506
6562.txt,3,11,3980,25.470369896326634
6562.txt,4,32,11348,23.813321022369582
6562.txt,5,7,3273,29.129583481666074
6562.txt,6,85,34485,23.811332219352877
6562.txt,7,34,13096,25.629684717302386
6562.txt,8,9,2996,27.66645119586296
6562.txt,9,11,4115,29.321647427675646
6562.txt,10,51,17848,22.846317298584264
6562.txt,11,44,20331,30.404223182640685
6562.txt,12,28,9965,26.057056193290276
6562.txt,13,35,17506,25.492937236056502
6562.txt,14,47,16379,21.63843897799033
6562.txt,15,11,3992,21.013844291203874
6562.txt,16,14,5640,23.79847250938858
6562.txt,17,7,2557,16.44055809168649
6562.txt,18,24,8252,24.539804323906385
6563.txt,1,25,8472,26.54634329761233
6563.txt,2,14,4594,25.47975596228508
6563.txt,3,11,3977,25.451171125047996
6563.txt,4,32,11359,23.836404079405717
6563.txt,5,7,3264,29.049483802064792
6563.txt,6,85,34566,23.867261403339178
6563.txt,7,34,13055,25.549445172906434
6563.txt,8,9,2954,27.278603749191983
6563.txt,9,11,4099,29.20763859199088
6563.txt,10,51,17880,22.887278871508666
6563.txt,11,45,20324,30.393754953715472
6563.txt,12,27,9926,25.955076746071175
6563.txt,13,35,17468,25.437600116499198
6563.txt,14,48,16442,21.7216688244775
6563.txt,15,10,3818,20.097910196346792
6563.txt,16,14,5616,23.69720241360395
6563.txt,17,7,2544,16.35697293126728
6563.txt,18,24,8138,24.200791031016742
6564.txt,1,25,8572,26.85968540452466
6564.txt,2,14,4579,25.396561286744316
6564.txt,3,11,3998,25.585562523998465
6564.txt,4,32,11382,23.884668653208546
6564.txt,5,7,3300,29.36988252046992
6564.txt,6,86,34593,23.885904464667945
6564.txt,7,34,12925,25.295027105309508
6564.txt,8,9,2961,27.343244990303813
6564.txt,9,11,4157,29.620920621348155
6564.txt,10,51,17951,22.97816236143468
6564.txt,11,44,20365,30.455068865991716
6564.txt,12,27,9919,25.93677274272416
6564.txt,13,35,17581,25.602155235182757
6564.txt,14,48,16468,21.75601765001189
6564.txt,15,11,4035,21.240195820392692
6564.txt,16,14,5678,23.958816827714248
6564.txt,17,7,2584,16.61415804024947
6564.txt,18,24,8197,24.376245279091208
6565.txt,1,25,8528,26.721814877483236
6565.txt,2,14,4564,25.31336661120355
6565.txt,3,11,3972,25.419173172916935
6565.txt,4,32,11324,23.762957988836195
6565.txt,5,7,3268,29.08508365966536
6565.txt,6,86,34654,23.928023973595902
6565.txt,7,34,13034,25.508346869679237
6565.txt,8,9,2968,27.40788623141564
6565.txt,9,11,4083,29.093629756306115
6565.txt,10,51,17904,22.918000051201965
6565.txt,11,44,20221,30.239722442387354
6565.txt,12,27,9982,26.101508772847318
6565.txt,13,35,17464,25.4317751565458
6565.txt,14,48,16505,21.804898670964672
6565.txt,15,10,3829,20.155814075906722
6565.txt,16,14,5721,24.140259082661714
6565.txt,17,7,2590,16.652735806596798
6565.txt,18,24,8191,24.35840247420228
6566.txt,1,25,8524,26.709281193206742
6566.txt,2,14,4543,25.19689406544648
6566.txt,3,11,3983,25.489568667605273
6566.txt,4,32,11246,23.59927812985269
6566.txt,5,7,3232,28.764684941260235
6566.txt,6,86,34580,23.87692817588002
6566.txt,7,34,12963,25.36939546353015
6566.txt,8,9,3009,27.786499215070645
6566.txt,9,11,4101,29.221889696451473
6566.txt,10,51,18018,23.06392565474514
6566.txt,11,44,20329,30.401232260090627
6566.txt,12,27,10089,26.38129853829459
6566.txt,13,35,17389,25.322557157419542
6566.txt,14,47,16404,21.67146669485032
6566.txt,15,10,3846,20.24530188977207
6566.txt,16,14,5749,24.25840752774379
6566.txt,17,7,2565,16.49199511348293
6566.txt,18,24,8249,24.53088292146192
6567.txt,1,25,8618,27.003822773704332
6567.txt,2,14,4564,25.31336661120355
6567.txt,3,11,3983,25.489568667605273
6567.txt,4,32,11272,23.65383808284719
6567.txt,5,7,3319,29.538981844072623
6567.txt,6,86,34654,23.928023973595902
6567.txt,7,34,13012,25.465291504393605
6567.txt,8,9,2998,27.684920121894912
6567.txt,9,11,4102,29.229015248681772
6567.txt,10,51,17965,22.996083049589103
6567.txt,11,44,20381,30.4789962463922
6567.txt,12,27,10105,26.42313626023063
6567.txt,13,35,17524,25.519149555846802
6567.txt,14,47,16328,21.57106243559595
6567.txt,15,10,3853,20.282149813128388
6567.txt,16,14,5711,24.098063209418118
6567.txt,17,7,2569,16.517713624381148
6567.txt,18,24,8260,24.563594730424956
6568.txt,1,25,8551,26.79388356207307
6568.txt,2,14,4562,25.302273987798113
6568.txt,3,11,3970,25.40637399206451
6568.txt,4,32,11304,23.72098879422504
6568.txt,5,7,3254,28.960484158063366
6568.txt,6,86,34555,23.85966608205709
6568.txt,7,34,13000,25.44180675969235
6568.txt,8,9,2956,27.297072675223937
6568.txt,9,11,4044,28.815733219324496
6568.txt,10,51,17852,22.851437495199814
6568.txt,11,43,20299,30.356368421839715
6568.txt,12,25,9436,24.673796511779933
6568.txt,13,35,17617,25.65457987476336
6568.txt,14,48,16405,21.672787803524717
6568.txt,15,11,4066,21.40337948097068
6568.txt,16,14,5733,24.19089413055403
6568.txt,17,7,2589,16.646306178872244
6568.txt,18,24,8311,24.715258571980847
6569.txt,1,25,8532,26.73434856175973
6569.txt,2,14,4535,25.152523571824737
6569.txt,3,11,4015,25.69435556124408
6569.txt,4,32,11349,23.81541948210014
6569.txt,5,7,3273,29.129583481666074
6569.txt,6,86,34542,23.850689793269165
6569.txt,7,34,13031,25.502475683503924
6569.txt,8,9,2947,27.213962508080154
6569.txt,9,11,4092,29.157759726378796
6569.txt,10,51,17874,22.87959857658534
6569.txt,11,43,20326,30.396745876265534
6569.txt,12,27,10105,26.42313626023063
6569.txt,13,35,17650,25.702635794378914
6569.txt,14,47,16264,21.48651148043438
6569.txt,15,11,4062,21.38232352476707
6569.txt,16,14,5688,24.001012700957848
6569.txt,17,7,2541,16.337684048093614
6569.txt,18,24,8298,24.67659916138817
6570.txt,1,25,8496,26.62154540327129
6570.txt,2,14,4546,25.21353300055463
6570.txt,3,11,4019,25.719953922948932
6570.txt,4,32,11392,23.905653250514124
6570.txt,5,7,3219,28.648985404058383
6570.txt,6,86,34514,23.83135624818748
6570.txt,7,34,13060,25.559230483198622
6570.txt,8,9,2964,27.37094837935174
6570.txt,9,11,4058,28.91549095054867
6570.txt,10,51,17943,22.96792196820358
6570.txt,11,43,20319,30.38627764734032
6570.txt,12,27,9894,25.871401302199097
6570.txt,13,35,17673,25.736129314110965
6570.txt,14,47,16317,21.55653024017756
6570.txt,15,10,3816,20.087382218244986
6570.txt,16,14,5738,24.21199206717583
6570.txt,17,7,2537,16.311965537195395
6570.txt,18,24,8290,24.6528087548696
6571.txt,1,25,8521,26.699880929999374
6571.txt,2,14,4613,25.585135884636717
6571.txt,3,11,4071,26.052732625111993
6571.txt,4,32,11290,23.69161035799723
6571.txt,5,7,3294,29.316482734069062
6571.txt,6,86,34645,23.921809619819644
6571.txt,7,34,12987,25.416364952932657
6571.txt,8,9,2976,27.48176193554345
6571.txt,9,11,4008,28.559213339033775
6571.txt,10,51,17817,22.806635774813753
6571.txt,11,44,20437,30.562742077793896
6571.txt,12,27,10066,26.32115681301153
6571.txt,13,35,17489,25.468181156254552
6571.txt,14,47,16374,21.631833434618333
6571.txt,15,10,3803,20.01895036058325
6571.txt,16,13,5691,24.013671462930926
6571.txt,17,7,2598,16.704172828393236
6571.txt,18,24,8383,24.929372230647992
6572.txt,1,26,8844,27.71197593532619
6572.txt,2,14,4559,25.285635052689962
6572.txt,3,11,4039,25.847945731473185
6572.txt,4,32,11346,23.809124102908466
6572.txt,5,7,3302,29.3876824492702
6572.txt,6,86,34601,23.891428334691284
6572.txt,7,34,12940,25.324383036186077
6572.txt,8,9,2901,26.789177209345276
6572.txt,9,11,4047,28.83710987601539
6572.txt,10,51,17816,22.805355725659865
6572.txt,11,44,20450,30.58218307436929
6572.txt,12,27,10026,26.21656250817143
6572.txt,13,35,17415,25.360419397116644
6572.txt,14,47,16382,21.64240230401353
6572.txt,15,10,3796,19.98210243722693
6572.txt,16,13,5667,23.912401367146295
6572.txt,17,8,3003,19.308172056837908
6572.txt,18,24,8315,24.727153775240133
6573.txt,1,25,8569,26.85028514131729
6573.txt,2,14,4593,25.474209650582363
6573.txt,3,11,4035,25.822347369768334
6573.txt,4,32,11394,23.90985016997524
6573.txt,5,7,3269,29.093983624065505
6573.txt,6,87,35240,24.332647452805436
6573.txt,7,34,12903,25.251971740023876
6573.txt,8,9,2937,27.1216178779204
6573.txt,9,11,4107,29.26464300983326
6573.txt,10,51,17811,22.798955479890427
6573.txt,11,44,20470,30.612092299869897
6573.txt,12,26,9621,25.157545171665404
6573.txt,13,35,17458,25.4230377166157
6573.txt,14,47,16428,21.703173303035907
6573.txt,15,10,3808,20.045270305837764
6573.txt,16,13,5701,24.055867336174522
6573.txt,17,8,3015,19.385327589532565
6573.txt,18,24,8288,24.646861153239957
6574.txt,1,25,8549,26.787616719934825
6574.txt,2,14,4604,25.535219079312256
6574.txt,3,11,3972,25.419173172916935
6574.txt,4,32,11422,23.968607042430857
6574.txt,5,7,3264,29.049483802064792
6574.txt,6,88,35664,24.625412564042367
6574.txt,7,34,12901,25.248057615907
6574.txt,8,8,2676,24.711423030750762
6574.txt,9,11,4088,29.129257517457603
6574.txt,10,51,17832,22.825836512122066
6574.txt,11,44,20457,30.592651303294502
6574.txt,12,26,9605,25.115707449729364
6574.txt,13,35,17255,25.127420998980632
6574.txt,14,47,16444,21.7243110418263
6574.txt,15,10,3774,19.86629467810707
6574.txt,16,13,5664,23.899742605173213
6574.txt,17,8,3001,19.2953128013888
6574.txt,18,24,8408,25.003717251018525
6575.txt,1,26,8850,27.73077646174093
6575.txt,2,14,4614,25.590682196339433
6575.txt,3,11,4023,25.745552284653783
6575.txt,4,32,11350,23.817517941830697
6575.txt,5,7,3271,29.111783552865788
6575.txt,6,88,35414,24.452791625813045
6575.txt,7,34,12866,25.179560443861675
6575.txt,8,8,2651,24.48056145535137
6575.txt,9,11,4108,29.27176856206356
6575.txt,10,51,17912,22.928240444433065
6575.txt,11,44,20493,30.646487909195592
6575.txt,12,26,9570,25.024187432994275
6575.txt,13,35,17410,25.353138197174893
6575.txt,14,47,16371,21.627870108595133
6575.txt,15,9,3788,19.93999052481971
6575.txt,16,13,5666,23.908181779821934
6575.txt,17,8,2993,19.24387577959236
6575.txt,18,24,8317,24.733101376869776
6576.txt,1,26,8914,27.931315410164817
6576.txt,2,14,4585,25.42983915696062
6576.txt,3,11,4042,25.867144502751824
6576.txt,4,32,11346,23.809124102908466
6576.txt,5,7,3319,29.538981844072623
6576.txt,6,87,35101,24.23667021114993
6576.txt,7,34,12914,25.273499422666692
6576.txt,8,8,2621,24.203527564872104
6576.txt,9,11,4152,29.585292860196667
6576.txt,10,51,17974,23.00760349197409
6576.txt,11,44,20435,30.559751155243834
6576.txt,12,26,9701,25.366733781345605
6576.txt,13,35,17536,25.536624435707004
6576.txt,14,48,16412,21.682035564245513
6576.txt,15,10,3807,20.04000631678686
6576.txt,16,13,5666,23.908181779821934
6576.txt,17,8,3006,19.327460940011573
6576.txt,18,24,8316,24.730127576054954
6577.txt,1,25,8619,27.006956194773455
6577.txt,2,14,4622,25.635052689961174
6577.txt,3,11,4095,26.206322795341098
6577.txt,4,32,11313,23.73987493180006
6577.txt,5,7,3288,29.26308294766821
6577.txt,6,88,35336,24.398933893085495
6577.txt,7,34,12910,25.265671174432942
6577.txt,8,9,2875,26.54908117092991
6577.txt,9,11,4087,29.122131965227304
6577.txt,10,51,18008,23.05112516320627
6577.txt,11,44,20450,30.58218307436929
6577.txt,12,26,9633,25.188923463117433
6577.txt,13,35,17472,25.4434250764526
6577.txt,14,48,16452,21.734879911221498
6577.txt,15,10,3807,20.04000631678686
6577.txt,16,13,5720,24.136039495337357
6577.txt,17,8,3038,19.533209027197326
6577.txt,18,24,8358,24.855027210277456
6578.txt,1,25,8528,26.721814877483236
6578.txt,2,14,4590,25.45757071547421
6578.txt,3,11,4061,25.988736720849865
6578.txt,4,32,11411,23.945523985394722
6578.txt,5,7,3246,28.889284442862227
6578.txt,6,88,35461,24.485244362200156
6578.txt,7,34,12883,25.21283049885512
6578.txt,8,9,2862,26.429033151722226
6578.txt,9,11,4084,29.10075530853641
6578.txt,10,50,17695,22.650469778039476
6578.txt,11,44,20527,30.69733359254662
6578.txt,12,27,10161,26.569568287006774
6578.txt,13,35,17477,25.45070627639435
6578.txt,14,48,16427,21.701852194361507
6578.txt,15,10,3820,20.108438174448597
6578.txt,16,14,5739,24.21621165450019
6578.txt,17,8,3076,19.777534880730407
6578.txt,18,24,8360,24.8609748119071
6579.txt,1,25,8521,26.699880929999374
6579.txt,2,14,4578,25.391014975041596
6579.txt,3,11,4069,26.039933444259567
6579.txt,4,32,11350,23.817517941830697
6579.txt,5,7,3273,29.129583481666074
6579.txt,6,88,35342,24.403076795603
6579.txt,7,34,12923,25.291112981192633
6579.txt,8,9,2943,27.177024656016254
6579.txt,9,11,4055,28.894114293857776
6579.txt,10,50,17673,22.622308696653953
6579.txt,11,44,20493,30.646487909195592
6579.txt,12,27,10140,26.51465627696572
6579.txt,13,35,17566,25.580311635357507
6579.txt,14,48,16484,21.77715538880228
6579.txt,15,10,3821,20.1137021634995
6579.txt,16,14,5771,24.3512384488797
6579.txt,17,8,3019,19.411046100430784
6579.txt,18,24,8336,24.789603592351384
6580.txt,1,26,8773,27.489503039418437
6580.txt,2,14,4531,25.130338325013867
6580.txt,3,11,4003,25.617560476129526
6580.txt,4,32,11378,23.876274814286315
6580.txt,5,7,3274,29.138483446066214
6580.txt,6,88,35400,24.443124853272202
6580.txt,7,34,12854,25.15607569916042
6580.txt,8,9,2975,27.47252747252747
6580.txt,9,11,4085,29.10788086076671
6580.txt,10,50,17604,22.533985305035714
6580.txt,11,44,20510,30.671910750871106
6580.txt,12,26,9733,25.450409225217687
6580.txt,13,35,17483,25.45944371632445
6580.txt,14,48,16419,21.69128332496631
6580.txt,15,10,3814,20.07685424014318
6580.txt,16,14,5801,24.47782606861049
6580.txt,17,8,3018,19.40461647270623
6580.txt,18,24,8261,24.566568531239778
6581.txt,1,26,8829,27.66497461928934
6581.txt,2,14,4510,25.013865779256793
6581.txt,3,11,3999,25.59196211442468
6581.txt,4,32,11253,23.613967347966593
6581.txt,5,7,3257,28.987184051263796
6581.txt,6,88,35349,24.40791018187342
6581.txt,7,34,12959,25.361567215296397
6581.txt,8,9,2940,27.149321266968325
6581.txt,9,11,4082,29.086504204075815
6581.txt,10,50,17777,22.755433808658253
6581.txt,11,44,20494,30.647983370470623
6581.txt,12,26,9942,25.996914468007216
6581.txt,13,35,17531,25.529343235765253
6581.txt,14,48,16357,21.60937458715354
6581.txt,15,10,3795,19.97683844817603
6581.txt,16,14,5827,24.587535339043843
6581.txt,17,8,3002,19.301742429113354
6581.txt,18,24,8393,24.959110238796207
6582.txt,1,26,8805,27.589772513630383
6582.txt,2,14,4569,25.34109816971714
6582.txt,3,11,4046,25.892742864456675
6582.txt,4,32,11384,23.888865572669662
6582.txt,5,7,3275,29.147383410466357
6582.txt,6,89,35715,24.66062723544115
6582.txt,7,34,12911,25.26762823649138
6582.txt,8,9,2873,26.53061224489796
6582.txt,9,11,4093,29.16488527860909
6582.txt,10,50,17688,22.641509433962263
6582.txt,11,44,20459,30.59564222584456
6582.txt,12,26,9891,25.86355672933609
6582.txt,13,35,17362,25.28323867773409
6582.txt,14,48,16332,21.576346870293552
6582.txt,15,10,3777,19.88208664525978
6582.txt,16,14,5798,24.46516730663741
6582.txt,17,8,3024,19.443194239053557
6582.txt,18,24,8356,24.849079608647813
6583.txt,1,26,8786,27.53023751331704
6583.txt,2,14,4657,25.829173599556295
6583.txt,3,11,3995,25.566363752719827
6583.txt,4,32,11294,23.700004196919462
6583.txt,5,7,3288,29.26308294766821
6583.txt,6,88,35406,24.447267755789706
6583.txt,7,34,12917,25.279370608842008
6583.txt,8,9,2951,27.25090036014406
6583.txt,9,11,4068,28.986746472851646
6583.txt,10,50,17748,22.718312383195514
6583.txt,11,44,20343,30.422168717941048
6583.txt,12,25,9310,24.344324451533613
6583.txt,13,35,17426,25.376438036988496
6583.txt,14,48,16305,21.54067693608476
6583.txt,15,10,3806,20.03474232773596
6583.txt,16,14,5703,24.06430651082324
6583.txt,17,8,3006,19.327460940011573
6583.txt,18,24,8308,24.706337169536383
6584.txt,1,25,8478,26.56514382402707
6584.txt,2,14,4642,25.745978924015528
6584.txt,3,11,4024,25.751951875079996
6584.txt,4,32,11235,23.576195072816553
6584.txt,5,7,3266,29.067283730865075
6584.txt,6,88,35334,24.39755292557966
6584.txt,7,34,12833,25.114977395933224
6584.txt,8,9,2940,27.149321266968325
6584.txt,9,11,4091,29.150634174148497
6584.txt,10,50,17657,22.60182791019175
6584.txt,11,44,20353,30.437123330691353
6584.txt,12,25,9282,24.271108438145543
6584.txt,13,35,17320,25.22207659822339
6584.txt,14,48,16417,21.688641107617514
6584.txt,15,10,3785,19.924198557667
6584.txt,16,14,5744,24.23730959112199
6584.txt,17,8,2999,19.28245354593969
6584.txt,18,24,8412,25.01561245427781
6585.txt,1,25,8474,26.55261013975058
6585.txt,2,14,4603,25.52967276760954
6585.txt,3,11,4027,25.771150646358635
6585.txt,4,32,11185,23.471272086288664
6585.txt,5,7,3216,28.622285510857957
6585.txt,6,87,35224,24.321599712758758
6585.txt,7,34,12965,25.373309587647025
6585.txt,8,9,2953,27.26936928617601
6585.txt,9,11,4066,28.97249536839105
6585.txt,10,50,17651,22.594147615268426
6585.txt,11,44,20366,30.456564327266744
6585.txt,12,25,9268,24.234500431451508
6585.txt,13,35,17504,25.4900247560798
6585.txt,14,48,16260,21.481227045736784
6585.txt,15,10,3784,19.9189345686161
6585.txt,16,15,5679,23.96303641503861
6585.txt,17,8,2985,19.192438757795923
6585.txt,18,24,8355,24.84610580783299
6586.txt,1,25,8587,26.90668672056151
6586.txt,2,14,4579,25.396561286744316
6586.txt,3,11,4028,25.777550236784847
6586.txt,4,32,11315,23.744071851261175
6586.txt,5,7,3212,28.586685653257387
6586.txt,6,87,35353,24.410672116885088
6586.txt,7,34,12899,25.244143491790126
6586.txt,8,9,2948,27.22319697109613
6586.txt,9,11,4086,29.11500641299701
6586.txt,10,50,17620,22.554466091497915
6586.txt,11,46,20512,30.674901673421168
6586.txt,12,25,9310,24.344324451533613
6586.txt,13,35,17414,25.358963157128294
6586.txt,14,48,16416,21.687319998943114
6586.txt,15,11,4010,21.108596094120124
6586.txt,16,15,5694,24.026330224904004
6586.txt,17,8,2992,19.237446151867807
6586.txt,18,24,8337,24.792577393166205
6587.txt,1,25,8528,26.721814877483236
6587.txt,2,14,4588,25.446478092068773
6587.txt,3,11,4061,25.988736720849865
6587.txt,4,32,11273,23.65593654257775
6587.txt,5,7,3172,28.23068707725169
6587.txt,6,87,35129,24.256003756231618
6587.txt,7,34,12987,25.416364952932657
6587.txt,8,8,2678,24.729891956782712
6587.txt,9,11,4015,28.60909220464586
6587.txt,10,50,17572,22.493023732111315
6587.txt,11,46,20488,30.63901060282044
6587.txt,12,26,9606,25.118322307350365
6587.txt,13,35,17471,25.44196883646425
6587.txt,14,48,16439,21.717705498454304
6587.txt,15,10,3793,19.966310470074223
6587.txt,16,14,5720,24.136039495337357
6587.txt,17,8,2976,19.13457210827493
6587.txt,18,24,8244,24.516013917387813
6588.txt,1,26,8925,27.965783041925175
6588.txt,2,14,4572,25.35773710482529
6588.txt,3,11,4037,25.83514655062076
6588.txt,4,32,11120,23.33487220380241
6588.txt,5,7,3262,29.031683873264505
6588.txt,6,86,34961,24.140002485741512
6588.txt,7,34,12937,25.318511850010765
6588.txt,8,8,2706,24.988456921230032
6588.txt,9,11,4098,29.200513039760583
6588.txt,10,50,17648,22.590307467806763
6588.txt,11,46,20507,30.667424367046014
6588.txt,12,26,9734,25.453024082838688
6588.txt,13,35,17600,25.62982379496141
6588.txt,14,48,16373,21.630512325943933
6588.txt,15,10,3808,20.045270305837764
6588.txt,16,14,5766,24.330140512257902
6588.txt,17,8,2957,19.012409181508392
6588.txt,18,24,8297,24.67362536057335
6589.txt,1,26,8857,27.752710409224793
6589.txt,2,14,4544,25.202440377149195
6589.txt,3,11,4038,25.841546141046972
6589.txt,4,32,11190,23.481764384941453
6589.txt,5,7,3235,28.79138483446066
6589.txt,6,86,34985,24.156574095811525
6589.txt,7,34,13063,25.565101669373934
6589.txt,8,8,2740,25.302428663773203
6589.txt,9,11,4034,28.74447769702152
6589.txt,10,50,17687,22.640229384808375
6589.txt,11,45,20467,30.607605916044804
6589.txt,12,26,9604,25.11309259210836
6589.txt,13,35,17577,25.59633027522936
6589.txt,14,48,16352,21.602769043781542
6589.txt,15,10,3804,20.024214349634153
6589.txt,16,14,5721,24.140259082661714
6589.txt,17,8,2984,19.18600913007137
6589.txt,18,24,8317,24.733101376869776
6590.txt,1,25,8601,26.950554615529235
6590.txt,2,14,4592,25.468663338879644
6590.txt,3,11,4015,25.69435556124408
6590.txt,4,32,11217,23.538422797666513
6590.txt,5,7,3271,29.111783552865788
6590.txt,6,86,34951,24.13309764821234
6590.txt,7,34,13057,25.55335929702331
6590.txt,8,8,2669,24.646781789638933
6590.txt,9,11,4041,28.794356562633602
6590.txt,10,50,17661,22.6069481068073
6590.txt,11,44,20454,30.58816491946941
6590.txt,12,26,9639,25.204612608843448
6590.txt,13,35,17371,25.296344837629242
6590.txt,14,48,16330,21.573704652944752
6590.txt,15,10,3810,20.05579828393957
6590.txt,16,14,5684,23.98413435166041
6590.txt,17,8,2972,19.10885359737671
6590.txt,18,24,8375,24.90558182412942
6591.txt,1,26,8956,28.062919095067997
6591.txt,2,14,4548,25.224625623960065
6591.txt,3,11,4006,25.636759247408165
6591.txt,4,32,11254,23.61606580769715
6591.txt,5,7,3171,28.221787112851548
6591.txt,6,86,34816,24.039882341568504
6591.txt,7,34,12965,25.373309587647025
6591.txt,8,8,2768,25.56099362822052
6591.txt,9,11,4068,28.986746472851646
6591.txt,10,50,17667,22.614628401730627
6591.txt,11,45,20557,30.74219743079753
6591.txt,12,27,10001,26.151191067646366
6591.txt,13,35,17307,25.203145478374836
6591.txt,14,48,16381,21.64108119533913
6591.txt,15,10,3833,20.176870032110333
6591.txt,16,14,5762,24.313262162960463
6591.txt,17,9,3251,20.902719732527487
6591.txt,18,24,8397,24.971005442055493
6592.txt,1,26,8965,28.091119884690105
6592.txt,2,14,4563,25.307820299500833
6592.txt,3,11,4000,25.59836170485089
6592.txt,4,32,11238,23.582490452008226
6592.txt,5,7,3264,29.049483802064792
6592.txt,6,86,34971,24.146907323270682
6592.txt,7,34,12981,25.40462258058203
6592.txt,8,9,3008,27.777264752054666
6592.txt,9,11,4115,29.321647427675646
6592.txt,10,50,17555,22.471262896495226
6592.txt,11,45,20523,30.6913517474465
6592.txt,12,27,10034,26.23748136913945
6592.txt,13,35,17354,25.27158875782729
6592.txt,14,48,16341,21.588236848363145
6592.txt,15,10,3831,20.166342054008528
6592.txt,16,14,5777,24.37655597282586
6592.txt,17,9,3230,20.767697550311837
6592.txt,18,24,8363,24.869896214351563
6593.txt,1,26,8955,28.05978567399887
6593.txt,2,14,4538,25.16916250693289
6593.txt,3,11,4011,25.66875719953923
6593.txt,4,32,11293,23.697905737188904
6593.txt,5,7,3250,28.924884300462796
6593.txt,6,86,34910,24.10478781434273
6593.txt,7,34,12973,25.38896608411453
6593.txt,8,9,3012,27.81420260411857
6593.txt,9,11,4016,28.616217756876157
6593.txt,10,50,17563,22.481503289726326
6593.txt,11,45,20516,30.680883518521288
6593.txt,12,27,10024,26.211332792929426
6593.txt,13,35,17189,25.031309159749526
6593.txt,14,48,16440,21.719026607128704
6593.txt,15,10,3805,20.029478338685056
6593.txt,16,14,5757,24.292164226338663
6593.txt,17,9,3211,20.645534623545295
6593.txt,18,24,8335,24.786629791536562
6594.txt,1,26,8864,27.774644356708656
6594.txt,2,14,4567,25.330005546311703
6594.txt,3,11,3983,25.489568667605273
6594.txt,4,32,11389,23.89935787132245
6594.txt,5,7,3200,28.479886080455678
6594.txt,6,86,35015,24.177288608399046
6594.txt,7,34,12905,25.25588586414075
6594.txt,8,9,3040,28.072767568565887
6594.txt,9,11,4061,28.93686760723956
6594.txt,10,50,17572,22.493023732111315
6594.txt,11,45,20540,30.716774589122014
6594.txt,12,26,9639,25.204612608843448
6594.txt,13,35,17327,25.232270278141836
6594.txt,14,48,16312,21.549924696805558
6594.txt,15,10,3850,20.26635784597568
6594.txt,16,13,5721,24.140259082661714
6594.txt,17,8,2965,19.063846203304827
6594.txt,18,24,8214,24.42679989294317
6595.txt,1,26,8993,28.178855674625556
6595.txt,2,14,4481,24.853022739877982
6595.txt,3,11,3970,25.40637399206451
6595.txt,4,32,11329,23.773450287488984
6595.txt,5,7,3286,29.245283018867923
6595.txt,6,85,34604,23.893499785950038
6595.txt,7,34,12994,25.430064387341723
6595.txt,8,9,3026,27.94348508634223
6595.txt,9,11,4055,28.894114293857776
6595.txt,10,50,17612,22.544225698266814
6595.txt,11,45,20507,30.667424367046014
6595.txt,12,26,9768,25.541929241952776
6595.txt,13,35,17306,25.201689238386486
6595.txt,14,48,16282,21.510291436573574
6595.txt,15,10,3812,20.066326262041375
6595.txt,16,13,5663,23.895523017848856
6595.txt,17,8,2975,19.128142480550377
6595.txt,18,24,8295,24.667677758943707
6596.txt,1,25,8572,26.85968540452466
6596.txt,2,14,4559,25.285635052689962
6596.txt,3,11,4026,25.76475105593242
6596.txt,4,32,11453,24.033659294078145
6596.txt,5,7,3341,29.734781060875758
6596.txt,6,84,34217,23.626282573571043
